question,prediction,expected_output,score,cost
"Given noise power N=-170 dBm, compute N in watts.","To convert noise power from decibel-milliwatts (dBm) to watts, we use the formula:

\[
P_{\text{watts}} = 10^{\frac{P_{\text{dBm}}}{10}} \times 10^{-3}
\]

Given:
- \( P_{\text{dBm}} = -170 \)

Substitute into the formula:

\[
P_{\text{watts}} = 10^{\frac{-170}{10}} \times 10^{-3} = 10^{-17} \times 10^{-3} = 10^{-20} \text{ watts}
\]

✅ Final Answer:
\[
N = 10^{-20} \text{ W}
\]",1e-20,0.0,0.10518640000000001
An SSB-USB signal has f_c=455 kHz and message bandwidth 5 kHz. Specify positive-frequency passband.,"To specify the positive-frequency passband of an SSB-USB (Single Sideband - Upper Sideband) signal:

Given:
- Carrier frequency, \( f_c = 455 \) kHz  
- Message bandwidth = 5 kHz  

In SSB-USB modulation:
- Only the upper sideband is transmitted.
- The upper sideband contains frequencies from \( f_c \) up to \( f_c + B \), where \( B \) is the message bandwidth.

So, the passband (i.e., the range of frequencies that are transmitted) is:

\[
f_c \text{ to } f_c + B = 455 \text{ kHz} \text{ to } 455 \text{ kHz} + 5 \text{ kHz} = 455 \text{ kHz} \text{ to } 460 \text{ kHz}
\]

✅ Final Answer:  
**The positive-frequency passband is from 455 kHz to 460 kHz.**",460000.0,1.0,0.10714795000000002
"OOK coherent BER with matched filter (equal priors). If E_b/N_0=12 (linear) and P_b=Q(\sqrt{E_b/N_0}), compute P_b.","We are given:

- OOK (On-Off Keying) with coherent detection and a matched filter.
- Equal priors (i.e., P(0) = P(1) = 0.5).
- \( \frac{E_b}{N_0} = 12 \) (in linear scale).
- The bit error probability is given by:
  \[
  P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right)
  \]

### Step-by-step:

1. Plug in the value:
   \[
   P_b = Q\left(\sqrt{12}\right)
   \]

2. Calculate \( \sqrt{12} \):
   \[
   \sqrt{12} = \sqrt{4 \times 3} = 2\sqrt{3} \approx 2 \times 1.732 = 3.464
   \]

3. Now compute \( Q(3.464) \).

The Q-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

For practical purposes, we use known approximations or a standard Q-function table or calculator.

From standard Q-function values:
- \( Q(3.46) \approx 2.7 \times 10^{-4} \)

More precisely, using a calculator or MATLAB/Python:
```python
from scipy import special
Pb = special.erfc(3.464 / sqrt(2)) / 2
```

But easier:  
Using a precise Q-function lookup or computation:
\[
Q(3.464) \approx 2.65 \times 10^{-4}
\]

### Final Answer:
\[
P_b \approx 2.65 \times 10^{-4}
\]

Or in scientific notation:
\[
P_b \approx 0.000265
\]",0.00024500000000000005,0.7,0.11192075
"Coherent BPSK over AWGN. Given E_b/N_0 = 3 dB, estimate BER P_b. Output numeric value.","For coherent Binary Phase Shift Keying (BPSK) over an Additive White Gaussian Noise (AWGN) channel, the bit error rate (BER) is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

Given:
\[
\frac{E_b}{N_0} = 3 \text{ dB} = 10^{3/10} \approx 2
\]

So:
\[
P_b = Q\left(\sqrt{2}\right) \approx Q(1.4142)
\]

Using the standard Q-function approximation or a lookup table:
\[
Q(1.4142) \approx 0.0786
\]

✅ Final Answer:
\[
\boxed{0.0786}
\]",0.0229,0.0,0.10701780000000002
Convert noise -174 dBm/Hz to W/Hz.,"To convert from dBm/Hz to W/Hz, use the following relationship:

\[
P_{\text{W/Hz}} = 10^{\frac{P_{\text{dBm/Hz}} - 30}{10}}
\]

Where:
- \( P_{\text{dBm/Hz}} = -174 \) dBm/Hz
- The subtraction of 30 accounts for the conversion from milliwatts (mW) to watts (W), since 0 dBm = 1 mW = 10⁻³ W.

Now plug in the values:

\[
P_{\text{W/Hz}} = 10^{\frac{-174 - 30}{10}} = 10^{\frac{-204}{10}} = 10^{-20.4}
\]

So:

\[
P_{\text{W/Hz}} = 10^{-20.4} \approx 3.981 \times 10^{-21} \, \text{W/Hz}
\]

✅ Final Answer:
**3.98 × 10⁻²¹ W/Hz**",3.98e-21,1.0,0.10890815
A 2-level PAM system over ideal lowpass channel cutoff 6 kHz. What maximum information rate without ISI?,"To determine the maximum information rate without intersymbol interference (ISI) for a 2-level PAM (Pulse Amplitude Modulation) system over an ideal lowpass channel with a cutoff frequency of 6 kHz, we can use the **Nyquist criterion**.

### Key Concepts:
- **2-level PAM**: Each symbol represents 1 bit (since log₂(2) = 1).
- **Ideal lowpass channel**: Bandwidth = 6 kHz.
- **No ISI**: Achieved when symbols are transmitted at the Nyquist rate.

According to the **Nyquist-Shannon sampling theorem**, the maximum symbol rate \( R_s \) (symbols per second) that avoids ISI in a channel with bandwidth \( B \) is:

\[
R_s = 2B
\]

For \( B = 6 \) kHz:

\[
R_s = 2 \times 6000 = 12000 \text{ symbols/second}
\]

Since each symbol carries 1 bit (2-level PAM):

\[
\text{Maximum information rate} = R_s \times \log_2(M) = 12000 \times 1 = 12000 \text{ bits/second}
\]

### ✅ Final Answer:
**12 kbps** (kilobits per second)",12000.0,1.0,0.11270885
"If spectral efficiency for 2PSK is 0.5 bit/(s·Hz) in a 3 kHz channel, what is the maximum bit rate?","To find the **maximum bit rate** given the **spectral efficiency** and the **channel bandwidth**, we use the formula:

\[
\text{Bit Rate} = \text{Spectral Efficiency} \times \text{Bandwidth}
\]

Given:
- Spectral efficiency = 0.5 bit/(s·Hz)
- Bandwidth = 3 kHz = 3000 Hz

Now plug in the values:

\[
\text{Bit Rate} = 0.5 \, \text{bit/(s·Hz)} \times 3000 \, \text{Hz} = 1500 \, \text{bit/s}
\]

✅ **Answer: 1500 bit/s** (or 1.5 kbps)",1500.0,1.0,0.10938854999999999
Compute raised-cosine bandwidth for R_b=240 kbit/s and α=0.4.,"To compute the **raised-cosine bandwidth** for a given bit rate \( R_b \) and roll-off factor \( \alpha \), we use the formula:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

### Given:
- Bit rate \( R_b = 240 \, \text{kbit/s} = 240 \times 10^3 \, \text{bits per second} \)
- Roll-off factor \( \alpha = 0.4 \)

### Plug into the formula:

\[
B = \frac{240 \times 10^3}{2} (1 + 0.4)
= 120 \times 10^3 \times 1.4
= 168 \times 10^3 \, \text{Hz}
\]

### Final Answer:
\[
\boxed{168 \, \text{kHz}}
\]

This is the minimum required bandwidth for a raised-cosine pulse shaping filter with those parameters.",168000.0,1.0,0.11381885
Compute path attenuation per km. Total attenuation is 72 dB over 180 km. Find dB/km.,"To compute the path attenuation per kilometer (dB/km), divide the total attenuation by the total distance:

\[
\text{Attenuation per km} = \frac{\text{Total Attenuation}}{\text{Total Distance}} = \frac{72\ \text{dB}}{180\ \text{km}}
\]

\[
= 0.4\ \text{dB/km}
\]

✅ Final Answer: **0.4 dB/km**",0.4,1.0,0.1127723
Compute peak matched-filter output for p(t)=3[U(t)-U(t-2 ms)].,"We are given a pulse function:

\[
p(t) = 3\left[u(t) - u(t - 2\,\text{ms})\right]
\]

This represents a rectangular pulse of amplitude 3 and duration 2 milliseconds.

We are to compute the **peak matched-filter output** for this signal.

---

### 🔍 Step 1: Understand the Matched Filter
The matched filter for a signal \( p(t) \) is defined as:
\[
h(t) = p(T - t)
\]
where \( T \) is the duration of the signal (or the time at which we want the peak). For maximum SNR, the peak output occurs at \( t = T \).

Here, since \( p(t) \) is nonzero on \( [0, 2] \) ms, we set \( T = 2 \) ms.

So the matched filter impulse response is:
\[
h(t) = p(2\,\text{ms} - t)
\]

Let’s write that explicitly.

---

### 📌 Step 2: Write \( h(t) \)

Since \( p(t) = 3 \cdot \text{rect}\left(\frac{t}{2\,\text{ms}}\right) \), then:

\[
h(t) = p(2 - t) = 
\begin{cases}
3, & 0 \leq 2 - t \leq 2 \\
0, & \text{otherwise}
\end{cases}
\]

Solve the inequality:
\[
0 \leq 2 - t \leq 2 \Rightarrow 0 \leq t \leq 2\,\text{ms}
\]

So,
\[
h(t) = 
\begin{cases}
3, & 0 \leq t \leq 2\,\text{ms} \\
0, & \text{otherwise}
\end{cases}
\]

Thus, the matched filter is also a rectangular pulse of amplitude 3 over 2 ms, but **time-reversed** — in this case, since the original pulse starts at 0 and ends at 2 ms, the matched filter is just a same-duration pulse starting at 0 and ending at 2 ms. That’s because the original pulse is symmetric about its midpoint (in time) when shifted to start at 0.

Wait — actually, let’s double-check this:

- Original: \( p(t) = 3 \) for \( t \in [0,2] \)
- Matched filter: \( h(t) = p(2 - t) \)

So:
- When \( t = 0 \): \( h(0) = p(2) = 3 \)
- When \( t = 2 \): \( h(2) = p(0) = 3 \)
- At \( t = 1 \): \( h(1) = p(1) = 3 \)

So yes, the matched filter \( h(t) \) is also a rectangular pulse of height 3 from \( t = 0 \) to \( t = 2 \) ms — it's identical to \( p(t) \) in shape and magnitude.

This makes sense: an even-symmetric rectangular pulse (relative to its center at 1 ms) has a matched filter that looks like itself.

---

### ✅ Step 3: Compute the Matched Filter Output

The output of the matched filter is the convolution:
\[
y(t) = p(t) * h(t)
\]

But since \( h(t) = p(T - t) \), the output at \( t = T = 2 \) ms is:
\[
y(T) = \int_{-\infty}^{\infty} p(\tau) h(t - \tau) d\tau \Big|_{t=2}
\]
or more efficiently, by known result:
\[
\text{Peak matched filter output} = \int_{-\infty}^{\infty} |p(t)|^2 dt
\]

Why? Because the peak output of a matched filter is equal to the energy of the signal \( p(t) \).

So, compute:
\[
E = \int_{0}^{2} [p(t)]^2 dt = \int_{0}^{2} 9 \, dt = 9 \times 2 = 18
\]

Units: if \( t \) is in seconds, then energy is in volt²·seconds.

---

### ✅ Final Answer:
\[
\boxed{18}
\]

This is the peak matched-filter output (in units of energy, assuming unit input power or normalized signal).",0.018,0.5,0.1262819
"BSC capacity. If crossover probability p=0.01, compute C=1-H2(p) (bits/use).","To compute the capacity \( C \) of a Binary Symmetric Channel (BSC) with crossover probability \( p = 0.01 \), we use the formula:

\[
C = 1 - H_2(p)
\]

where \( H_2(p) \) is the binary entropy function:

\[
H_2(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

---

### Step 1: Plug in \( p = 0.01 \)

\[
H_2(0.01) = -0.01 \log_2(0.01) - 0.99 \log_2(0.99)
\]

We need to compute each term:

- \( \log_2(0.01) = \frac{\ln(0.01)}{\ln(2)} = \frac{-4.60517}{0.6931} \approx -6.644 \)
- So, \( -0.01 \log_2(0.01) \approx -0.01 \times (-6.644) = 0.06644 \)

- \( \log_2(0.99) = \frac{\ln(0.99)}{\ln(2)} \approx \frac{-0.01005}{0.6931} \approx -0.01450 \)
- So, \( -0.99 \log_2(0.99) \approx -0.99 \times (-0.01450) = 0.014355 \)

Now add them:

\[
H_2(0.01) \approx 0.06644 + 0.014355 = 0.080795
\]

---

### Step 2: Compute Capacity

\[
C = 1 - H_2(0.01) \approx 1 - 0.080795 = 0.919205
\]

---

### ✅ Final Answer:
\[
C \approx 0.919 \text{ bits/use}
\]",0.919,1.0,0.12058245
"A (7,4) code can correct 1 error. What is its minimum distance d_min?","A (7,4) code is a linear block code that encodes 4 information bits into 7 coded bits.

To determine the minimum distance \( d_{\min} \), we use the relationship between error-correcting capability and minimum distance:

> A code that can correct \( t \) errors must have minimum distance \( d_{\min} \geq 2t + 1 \).

Given:  
- This code can correct **1 error**, so \( t = 1 \).

Then:  
\[
d_{\min} \geq 2(1) + 1 = 3
\]

For many well-known codes like the Hamming code, which is a (7,4) code, the minimum distance is exactly 3. In fact, the canonical (7,4) Hamming code has:
- \( d_{\min} = 3 \)
- Can detect up to 2 errors
- Can correct 1 error

✅ Therefore, the minimum distance of this (7,4) code is:

**Answer: \( d_{\min} = 3 \)**",3.0,1.0,0.11591874999999999
Matched filter output waveform for rectangular pulse p(t)=A[U(t)-U(t-T)]. Give y(t) after matched filter (piecewise).,"The matched filter for a rectangular pulse \( p(t) = A [U(t) - U(t - T)] \) (where \( U(t) \) is the unit step function) is designed to maximize the signal-to-noise ratio (SNR) at the sampling instant. The impulse response of the matched filter is:

\[
h(t) = p(T - t)
\]

Given:
\[
p(t) = A \cdot \text{rect}\left(\frac{t}{T}\right) = 
\begin{cases}
A, & 0 \leq t < T \\
0, & \text{otherwise}
\end{cases}
\]

Then:
\[
h(t) = p(T - t) = 
\begin{cases}
A, & 0 \leq T - t < T \\
0, & \text{otherwise}
\end{cases}
\Rightarrow
h(t) = 
\begin{cases}
A, & 0 < t \leq T \\
0, & \text{otherwise}
\end{cases}
\]

So the matched filter impulse response is:
\[
h(t) = A \cdot [U(t) - U(t - T)]
\]
Same as \( p(t) \), since it's symmetric — this is a key property of the rectangular pulse.

Now, the output of the matched filter is:
\[
y(t) = p(t) * h(t) = \int_{-\infty}^{\infty} p(\tau) h(t - \tau) \, d\tau
\]

But since \( h(t) = p(T - t) \), and \( p(t) \) is a rectangular pulse from 0 to T, the convolution becomes a triangular waveform.

### Result: Matched Filter Output \( y(t) \)

For the input \( p(t) = A[U(t) - U(t - T)] \), the matched filter output is:

\[
y(t) = 
\begin{cases}
0, & t < 0 \\
A^2 T \cdot \frac{t}{T}, & 0 \leq t < T \\
A^2 T \cdot \frac{2T - t}{T}, & T \leq t < 2T \\
0, & t \geq 2T
\end{cases}
\]

Or more cleanly written as:

\[
y(t) = 
\begin{cases}
0, & t < 0 \\
A^2 t, & 0 \leq t < T \\
A^2 (2T - t), & T \leq t < 2T \\
0, & t \geq 2T
\end{cases}
\]

This is a **triangular pulse** centered at \( t = T \), with peak value \( y(T) = A^2 T \), rising linearly from 0 to \( A^2 T \) in the first \( T \) seconds, then falling back to zero in the next \( T \) seconds.

✅ This is the piecewise expression for the matched filter output of a rectangular pulse.",y(t)=A^2 t (0\le t\le T);\ A^2(2T-t) (T\le t\le2T);\ 0 otherwise,0.0,0.12431405
Compute the Shannon spectral efficiency for SNR=10 dB.,"To compute the **Shannon spectral efficiency** (also called channel capacity per unit bandwidth) for a given SNR, we use the **Shannon-Hartley theorem**:

\[
C = \log_2(1 + \text{SNR}) \quad \text{(in bits/second/Hz)}
\]

Where:
- \( C \) is the spectral efficiency (bits/s/Hz),
- \( \text{SNR} \) is the signal-to-noise ratio in **linear scale**, not dB.

---

### Step 1: Convert SNR from dB to linear scale
Given:  
\( \text{SNR}_{\text{dB}} = 10 \, \text{dB} \)

Use the conversion:
\[
\text{SNR} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

---

### Step 2: Apply Shannon formula
\[
C = \log_2(1 + 10) = \log_2(11)
\]

Now compute \( \log_2(11) \):

\[
\log_2(11) = \frac{\ln(11)}{\ln(2)} \approx \frac{2.3979}{0.6931} \approx 3.459
\]

---

### ✅ Final Answer:
**Shannon spectral efficiency ≈ 3.46 bits/second/Hz** (rounded to two decimal places).",3.46,1.0,0.12305075
"Coherent BPSK over AWGN with a carrier phase offset φ at the receiver. If the decision statistic mean is ±A cosφ, what threshold minimizes BER?","To minimize the Bit Error Rate (BER) for a coherent BPSK system over an AWGN channel with a **carrier phase offset φ at the receiver**, we analyze the decision statistic.

---

### Given:
- BPSK modulation: transmitted symbols are ±A (assume A > 0).
- Receiver has a phase offset φ, so the received signal is effectively multiplied by cos(φ) due to imperfect synchronization.
- Decision statistic mean for symbol +A is +A cosφ
- Decision statistic mean for symbol −A is −A cosφ

So the two possible decision values (before noise) are:

- For bit 1: E[s|bit=1] = +A cosφ  
- For bit 0: E[s|bit=0] = −A cosφ

This means the ""distance"" between the two means is 2A cosφ, and the optimal threshold is the midpoint between them.

---

### Optimal Threshold:
The optimal threshold \( T \) that minimizes BER is the point where the probability of error is minimized — this occurs when the decision boundary is exactly halfway between the two means:

\[
T = \frac{+A \cos\phi + (-A \cos\phi)}{2} = 0
\]

✅ So, **the optimal threshold is 0**, regardless of φ (as long as cosφ ≠ 0).

---

### Important Notes:
- If φ = 0 (perfect synchronization), cosφ = 1 → threshold = 0 (standard case).
- If φ ≠ 0, but cosφ > 0 (e.g., |φ| < π/2), the threshold should still be 0 — because the means are symmetric around zero.
- If cosφ < 0 (i.e., |φ| > π/2), then the means flip sign, but the midpoint remains 0. The actual BER increases due to reduced signal amplitude (since |A cosφ| < A), but the threshold that minimizes BER is still 0.
- If cosφ = 0 (φ = ±π/2), the signals become indistinguishable → BER = 0.5 (no useful information). In this degenerate case, any threshold gives same BER.

---

### ✅ Final Answer:
**The threshold that minimizes BER is 0.**",0.0,1.0,0.12351755
"Outage capacity. SNR states γ={10, 3, 1, 0.2} with probabilities {0.3,0.3,0.3,0.1}. With outage threshold γ_min=1, compute C/B=(1-p_out)log2(1+γ_min).","We are given:

- SNR states: γ = {10, 3, 1, 0.2}  
- Corresponding probabilities: p(γ) = {0.3, 0.3, 0.3, 0.1}  
- Outage threshold: γ_min = 1  
- We are to compute the **outage capacity per Hz**, i.e., C/B = (1 − p_out) × log₂(1 + γ_min)

---

### Step 1: Determine outage probability p_out

Outage occurs when γ < γ_min = 1.

From the SNR values:

- γ = 10 → ≥1 → no outage  
- γ = 3 → ≥1 → no outage  
- γ = 1 → =1 → no outage (threshold is inclusive, typically ""outage"" means below — so γ=1 is acceptable)  
- γ = 0.2 → <1 → outage  

So only γ = 0.2 causes an outage.

Thus,
```
p_out = P(γ < 1) = P(γ = 0.2) = 0.1
```

---

### Step 2: Compute C/B = (1 − p_out) × log₂(1 + γ_min)

Plug in:
- p_out = 0.1  
- γ_min = 1  

So:
```
C/B = (1 - 0.1) × log₂(1 + 1)
     = 0.9 × log₂(2)
     = 0.9 × 1
     = 0.9 [bits/sec/Hz]
```

---

### ✅ Final Answer:
**C/B = 0.9 bits/sec/Hz**",0.9,1.0,0.12197714999999999
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If the measured DC is 1 V and m(t) is zero-mean, find A.","We are given:

- The low-pass filter (LPF) output:  
  \[
  S_{\text{LPF}}(t) = \frac{A}{2} [m(t) + 1]
  \]
- The measured DC component is 1 V.
- \( m(t) \) is zero-mean, i.e., \( \mathbb{E}[m(t)] = 0 \).

### Step 1: Understand the DC component
The DC component of \( S_{\text{LPF}}(t) \) is the average value over time. Since \( m(t) \) has zero mean, its average is 0.

So:
\[
\text{DC} = \frac{A}{2} \cdot \mathbb{E}[m(t) + 1] = \frac{A}{2} \cdot (\mathbb{E}[m(t)] + 1) = \frac{A}{2} \cdot (0 + 1) = \frac{A}{2}
\]

### Step 2: Set equal to measured DC
Given that the measured DC is 1 V:
\[
\frac{A}{2} = 1
\]

### Step 3: Solve for A
\[
A = 2
\]

### ✅ Final Answer:
\[
A = 2
\]",2.0,1.0,0.1225355
"Given mean μ=20 dBm and σ=6 dB, find threshold P_th that yields outage probability 1%.","We are given:

- Mean of the log-normal distribution: μ = 20 dBm  
- Standard deviation: σ = 6 dB  
- Outage probability: P_out = 1% = 0.01  
- We need to find the threshold power \( P_{\text{th}} \) such that:

\[
P(\text{Signal Power} < P_{\text{th}}) = 0.01
\]

This is a **log-normal distribution** problem — the signal power (in dBm) is log-normally distributed.

---

### Step 1: Convert to Normal Distribution

Let \( X \sim \mathcal{N}(\mu, \sigma^2) \), where \( X \) represents the signal power in dBm. Then:

\[
P(X < P_{\text{th}}) = 0.01
\]

We convert this to standard normal form:

\[
P\left( Z < \frac{P_{\text{th}} - \mu}{\sigma} \right) = 0.01
\]

Where \( Z \sim \mathcal{N}(0,1) \).

Find the z-score corresponding to cumulative probability 0.01.

From standard normal tables or using inverse CDF:

\[
z_{0.01} = -2.326
\]

(Since P(Z < -2.326) ≈ 0.01)

---

### Step 2: Solve for \( P_{\text{th}} \)

\[
\frac{P_{\text{th}} - \mu}{\sigma} = -2.326
\]

Plug in values:

\[
P_{\text{th}} = \mu + \sigma \cdot (-2.326) = 20 + 6 \cdot (-2.326)
\]

\[
P_{\text{th}} = 20 - 13.956 = 6.044 \, \text{dBm}
\]

---

### ✅ Final Answer:
\[
\boxed{P_{\text{th}} = 6.04 \, \text{dBm}}
\]

This is the threshold power below which the system experiences an outage 1% of the time.",6.0,0.0,0.12689099999999998
"(7,4) code syndrome. Given parity-check matrix H=[[1,1,0,1,1,0,0],[1,0,1,1,0,1,0],[1,1,1,0,0,0,1]] and received r=1010110. Compute syndrome s=Hr^T mod2.","We are given:

- A parity-check matrix \( H \) for a (7,4) linear code:
  \[
  H = \begin{bmatrix}
  1 & 1 & 0 & 1 & 1 & 0 & 0 \\
  1 & 0 & 1 & 1 & 0 & 1 & 0 \\
  1 & 1 & 1 & 0 & 0 & 0 & 1
  \end{bmatrix}
  \]

- A received vector \( r = [1\ 0\ 1\ 0\ 1\ 1\ 0] \)

We are to compute the **syndrome** \( s = H r^T \mod 2 \)

---

### Step 1: Write \( r^T \)
The transpose of \( r \) is a column vector:
\[
r^T = \begin{bmatrix} 1 \\ 0 \\ 1 \\ 0 \\ 1 \\ 1 \\ 0 \end{bmatrix}
\]

---

### Step 2: Multiply \( H \times r^T \mod 2 \)

We perform matrix multiplication modulo 2 (i.e., all additions are mod 2).

Let’s compute each row of \( H \) dotted with \( r^T \):

#### Row 1: \( [1\ 1\ 0\ 1\ 1\ 0\ 0] \cdot [1,\ 0,\ 1,\ 0,\ 1,\ 1,\ 0]^T \)

Compute dot product:
\[
1\cdot1 + 1\cdot0 + 0\cdot1 + 1\cdot0 + 1\cdot1 + 0\cdot1 + 0\cdot0
= 1 + 0 + 0 + 0 + 1 + 0 + 0 = 2 \equiv 0 \mod 2
\]

→ First syndrome bit: **0**

#### Row 2: \( [1\ 0\ 1\ 1\ 0\ 1\ 0] \cdot [1,\ 0,\ 1,\ 0,\ 1,\ 1,\ 0]^T \)

Dot product:
\[
1\cdot1 + 0\cdot0 + 1\cdot1 + 1\cdot0 + 0\cdot1 + 1\cdot1 + 0\cdot0
= 1 + 0 + 1 + 0 + 0 + 1 + 0 = 3 \equiv 1 \mod 2
\]

→ Second syndrome bit: **1**

#### Row 3: \( [1\ 1\ 1\ 0\ 0\ 0\ 1] \cdot [1,\ 0,\ 1,\ 0,\ 1,\ 1,\ 0]^T \)

Dot product:
\[
1\cdot1 + 1\cdot0 + 1\cdot1 + 0\cdot0 + 0\cdot1 + 0\cdot1 + 1\cdot0
= 1 + 0 + 1 + 0 + 0 + 0 + 0 = 2 \equiv 0 \mod 2
\]

→ Third syndrome bit: **0**

---

### Final Syndrome:
\[
s = \begin{bmatrix} 0 \\ 1 \\ 0 \end{bmatrix}
\]

So, in binary form: **010**

✅ **Answer:** \( s = 010 \)",0.0,0.0,0.20712619999999993
"AWGN SNR from power and PSD. Received power P=2 mW, one-sided noise PSD N_0=4×10^{-10} W/Hz, bandwidth B=25 kHz. Compute SNR=P/(N_0 B) in dB.","We are given:

- Received power: \( P = 2 \, \text{mW} = 2 \times 10^{-3} \, \text{W} \)
- One-sided noise power spectral density: \( N_0 = 4 \times 10^{-10} \, \text{W/Hz} \)
- Bandwidth: \( B = 25 \, \text{kHz} = 25 \times 10^3 \, \text{Hz} \)

The SNR (Signal-to-Noise Ratio) for an AWGN channel is:

\[
\text{SNR} = \frac{P}{N_0 B}
\]

First, compute the denominator:

\[
N_0 B = (4 \times 10^{-10}) \times (25 \times 10^3) = 100 \times 10^{-7} = 10^{-5} \, \text{W}
\]

Now compute SNR:

\[
\text{SNR} = \frac{2 \times 10^{-3}}{10^{-5}} = 2 \times 10^{2} = 200
\]

Now convert to dB:

\[
\text{SNR}_{\text{dB}} = 10 \log_{10}(200) \approx 10 \times 2.3010 = 23.01 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{23.01} \, \text{dB}
\]",23.0,1.0,0.20193759999999994
Compute in dB the SNR from previous problem (\bar{\gamma}=5×10^7).,"To compute the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

\[
\text{SNR (dB)} = 10 \log_{10}(\bar{\gamma})
\]

where \(\bar{\gamma}\) is the average SNR (in linear scale).

Given:
\[
\bar{\gamma} = 5 \times 10^7
\]

Now plug into the formula:

\[
\text{SNR (dB)} = 10 \log_{10}(5 \times 10^7)
\]

Use logarithmic properties:
\[
\log_{10}(5 \times 10^7) = \log_{10}(5) + \log_{10}(10^7) = \log_{10}(5) + 7
\]

We know:
\[
\log_{10}(5) \approx 0.6990
\]

So:
\[
\log_{10}(5 \times 10^7) \approx 0.6990 + 7 = 7.6990
\]

Then:
\[
\text{SNR (dB)} = 10 \times 7.6990 = 76.99 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{77 \, \text{dB}} \quad \text{(rounded to nearest dB)}
\]",76.99,1.0,0.2027310499999999
"If average fade duration is 0.05 s and you set R_s=1/T_f, find symbol rate.","To find the symbol rate \( R_s \), we are given:

- Average fade duration = 0.05 seconds  
- You're told to set \( R_s = \frac{1}{T_f} \), where \( T_f \) is the average fade duration.

So, substitute the given value:

\[
R_s = \frac{1}{T_f} = \frac{1}{0.05} = 20 \text{ symbols per second (or Hz)}
\]

✅ Final Answer:  
**Symbol rate \( R_s = 20 \) symbols/s**",20.0,1.0,0.20084909999999995
"In E1, the frame alignment word occupies which time slot number?","In E1, the frame alignment word (FAW) occupies **time slot 0** (TS0) of the primary rate frame.

Explanation:
- E1 is a digital transmission standard used in telecommunications.
- It operates at 2.048 Mbps and consists of 32 time slots per frame.
- Each time slot carries 8 bits, so one frame = 32 × 8 = 256 bits.
- Time slot 0 (TS0) is typically used for framing and synchronization — specifically, the Frame Alignment Word (FAW).
- The FAW is a specific bit pattern (e.g., 00110110 or 00111110 depending on the country/standard) that helps the receiver identify the start of each frame.

✅ So, the correct answer is: **Time Slot 0**.",0.0,1.0,0.2028419499999999
Required SNR is 15 dB and noise is −60 dBm. Find required received power threshold in dBm.,"To find the required received power threshold, we use the relationship between Signal-to-Noise Ratio (SNR), signal power, and noise power:

\[
\text{SNR (dB)} = P_{\text{signal}} (\text{dBm}) - P_{\text{noise}} (\text{dBm})
\]

Given:
- Required SNR = 15 dB
- Noise power = −60 dBm

We solve for the required received signal power \( P_{\text{signal}} \):

\[
P_{\text{signal}} = \text{SNR} + P_{\text{noise}}
\]

\[
P_{\text{signal}} = 15 \, \text{dB} + (-60 \, \text{dBm}) = -45 \, \text{dBm}
\]

✅ **Answer:**  
**Required received power threshold = −45 dBm**",-45.0,0.0,0.2043460999999999
