question,prediction,expected_output,score,cost
"If the bit rate is 5 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","To calculate the null-to-null bandwidth for a BPSK (Binary Phase Shift Keying) signal, we need to understand the relationship between the bit rate, modulation scheme, and bandwidth.

### Key Concepts:
1. **Bit Rate (Rb):** This is the number of bits transmitted per second. In this case, it is given as $ R_b = 5 \, \text{Mbps} $.
2. **BPSK Modulation:** In BPSK, one bit is transmitted per symbol. Therefore, the symbol rate (also called baud rate) is equal to the bit rate:  
   $$
   R_s = R_b
   $$
   where $ R_s $ is the symbol rate.
3. **Null-to-Null Bandwidth:** For an ideal BPSK signal (without any filtering or pulse shaping), the null-to-null bandwidth is twice the symbol rate:
   $$
   BW_{\text{null-to-null}} = 2 \cdot R_s
   $$

### Calculation:
Given:
$$
R_b = 5 \, \text{Mbps}
$$
Since $ R_s = R_b $ for BPSK:
$$
R_s = 5 \, \text{Msymbols/s}
$$

The null-to-null bandwidth is:
$$
BW_{\text{null-to-null}} = 2 \cdot R_s = 2 \cdot 5 \, \text{MHz} = 10 \, \text{MHz}
$$

### Final Answer:
$$
\boxed{10 \, \text{MHz}}
$$",10.0,0.5,0.0
A source emits symbols from an alphabet of size 32 with equal probability. What is the entropy per symbol (in bits)?,"To determine the entropy per symbol for a source emitting symbols from an alphabet of size 32 with equal probability, we use the formula for entropy in information theory:

$$
H = -\sum_{i=1}^{n} p_i \log_2(p_i)
$$

### Step-by-step solution:

1. **Alphabet size and probabilities**:
   - The alphabet size is $ n = 32 $.
   - Since all symbols are emitted with equal probability, the probability of each symbol is:
     $$
     p_i = \frac{1}{n} = \frac{1}{32}.
     $$

2. **Entropy formula simplification**:
   - Substituting $ p_i = \frac{1}{32} $ into the entropy formula:
     $$
     H = -\sum_{i=1}^{n} p_i \log_2(p_i).
     $$
   - Since there are $ n = 32 $ symbols, and each has the same probability $ p_i = \frac{1}{32} $, we can simplify:
     $$
     H = -n \cdot \left( \frac{1}{n} \log_2\left(\frac{1}{n}\right) \right).
     $$
   - Canceling $ n $ in the numerator and denominator:
     $$
     H = -\log_2\left(\frac{1}{n}\right).
     $$

3. **Logarithmic property**:
   - Using the logarithmic identity $ \log_2\left(\frac{1}{x}\right) = -\log_2(x) $, we get:
     $$
     H = \log_2(n).
     $$

4. **Substitute $ n = 32 $**:
   - For $ n = 32 $, the entropy becomes:
     $$
     H = \log_2(32).
     $$
   - Since $ 32 = 2^5 $, we have:
     $$
     \log_2(32) = 5.
     $$

### Final Answer:
The entropy per symbol is $\boxed{5 \text{ bits}}$.",5.0,1.0,0.0
"In a digital system, the noise power is 10^{-12} W and signal power is 10^{-8} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

$$
\text{SNR (dB)} = 10 \cdot \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
$$

### Given:
- Signal Power = $ 10^{-8} \, \text{W} $
- Noise Power = $ 10^{-12} \, \text{W} $

### Step 1: Compute the ratio of signal power to noise power.
$$
\text{SNR Ratio} = \frac{\text{Signal Power}}{\text{Noise Power}} = \frac{10^{-8}}{10^{-12}}
$$

Using the laws of exponents:
$$
\frac{10^{-8}}{10^{-12}} = 10^{-8 - (-12)} = 10^{4}
$$

So, the SNR ratio is:
$$
\text{SNR Ratio} = 10^4
$$

### Step 2: Convert the SNR ratio to dB.
$$
\text{SNR (dB)} = 10 \cdot \log_{10}(10^4)
$$

We know that:
$$
\log_{10}(10^4) = 4
$$

Thus:
$$
\text{SNR (dB)} = 10 \cdot 4 = 40 \, \text{dB}
$$

### Final Answer:
$$
\boxed{40 \, \text{dB}}
$$",40.0,1.0,0.0
"For a matched filter, if the input signal energy is 1 μJ and noise PSD N0/2 = 10^{-12} W/Hz, what is the output SNR (linear)?","To determine the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the following relationship:

$$
\text{Output SNR} = \frac{E_s}{N_0/2}
$$

Where:
- $E_s$ is the energy of the input signal.
- $N_0/2$ is the one-sided power spectral density of the noise.

### Step 1: Substitute the given values
From the problem:
- $E_s = 1 \, \mu J = 1 \times 10^{-6} \, \text{J}$,
- $N_0/2 = 10^{-12} \, \text{W/Hz}$.

Substitute these into the formula:

$$
\text{Output SNR} = \frac{E_s}{N_0/2} = \frac{1 \times 10^{-6}}{10^{-12}}
$$

### Step 2: Perform the division
$$
\text{Output SNR} = 1 \times 10^{-6} \div 10^{-12} = 1 \times 10^{6}
$$

### Final Answer:
The output SNR (linear scale) is:

$$
\boxed{10^6}
$$",2000000.0,0.0,0.0
"If the sampling rate is 40 kHz, what is the maximum analog frequency (in kHz) that can be represented?","To determine the maximum analog frequency that can be represented, we rely on the **Nyquist-Shannon Sampling Theorem**. This theorem states:

- A continuous-time signal can be perfectly reconstructed from its samples if the sampling rate is at least **twice the maximum frequency** of the signal.

### Known Information:
1. **Sampling rate** ($f_s$) = 40 kHz.
2. According to the Nyquist theorem, the maximum analog frequency ($f_{\text{max}}$) that can be represented without aliasing is half the sampling rate.

### Formula:
$$
f_{\text{max}} = \frac{f_s}{2}
$$

### Calculation:
$$
f_{\text{max}} = \frac{40 \, \text{kHz}}{2} = 20 \, \text{kHz}.
$$

### Final Answer:
$$
\boxed{20 \, \text{kHz}}
$$ 

This means that any analog frequency up to 20 kHz can be accurately represented when sampled at 40 kHz. Frequencies above 20 kHz will cause aliasing, leading to distortion in the reconstructed signal unless additional filtering (e.g., an anti-aliasing filter) is applied.",20.0,0.5,0.0
"A binary symmetric channel has crossover probability 0.2. If the input symbols are equally likely, what is the probability of receiving a 1?","To solve this problem, we need to carefully analyze the behavior of a binary symmetric channel (BSC) and compute the probability of receiving a $1$.

---

### **Step 1: Understand the Binary Symmetric Channel**
A binary symmetric channel (BSC) is characterized by:
- Two possible input symbols: $0$ and $1$.
- Two possible output symbols: $0$ and $1$.
- A crossover probability $p$, which is the probability that a transmitted symbol is flipped during transmission. In this case, $p = 0.2$.

The channel operates as follows:
- If the input is $0$, the output is $0$ with probability $1-p = 0.8$ and $1$ with probability $p = 0.2$.
- If the input is $1$, the output is $1$ with probability $1-p = 0.8$ and $0$ with probability $p = 0.2$.

---

### **Step 2: Define the Problem**
We are tasked with finding the probability of receiving a $1$. Let:
- $P(1_{\text{received}})$ denote the probability of receiving a $1$.
- $P(0_{\text{input}})$ and $P(1_{\text{input}})$ denote the probabilities of transmitting $0$ and $1$, respectively.

Since the input symbols are equally likely:
$$
P(0_{\text{input}}) = P(1_{\text{input}}) = 0.5.
$$

Using the law of total probability, the probability of receiving a $1$ can be expressed as:
$$
P(1_{\text{received}}) = P(1_{\text{received}} \mid 0_{\text{input}})P(0_{\text{input}}) + P(1_{\text{received}} \mid 1_{\text{input}})P(1_{\text{input}}).
$$

---

### **Step 3: Compute Conditional Probabilities**
From the definition of the BSC:
- $P(1_{\text{received}} \mid 0_{\text{input}}) = p = 0.2$ (probability of flipping $0$ to $1$),
- $P(1_{\text{received}} \mid 1_{\text{input}}) = 1-p = 0.8$ (probability of correctly transmitting $1$).

Substitute these values into the total probability formula:
$$
P(1_{\text{received}}) = (0.2)(0.5) + (0.8)(0.5).
$$

---

### **Step 4: Simplify the Expression**
$$
P(1_{\text{received}}) = 0.1 + 0.4 = 0.5.
$$

---

### **Final Answer**
The probability of receiving a $1$ is:
$$
\boxed{0.5}.
$$",0.5,1.0,0.0
"For QPSK, if the symbol energy is 4 μJ, what is the energy per bit (in μJ)?","To determine the energy per bit for QPSK (Quadrature Phase Shift Keying), we need to understand the relationship between symbol energy and bit energy.

### Key Concepts:
1. **QPSK Characteristics**:
   - In QPSK, each symbol represents **2 bits** of information because there are 4 possible phase states (e.g., 00, 01, 10, 11).
   
2. **Energy per Symbol ($E_s$)**:
   - The energy per symbol is given as $E_s = 4 \, \mu J$.

3. **Energy per Bit ($E_b$)**:
   - The energy per bit is related to the energy per symbol by the formula:
     $$
     E_b = \frac{E_s}{k}
     $$
     where $k$ is the number of bits per symbol.

### Calculation:
For QPSK, $k = 2$ (since each symbol represents 2 bits). Substituting the values:
$$
E_b = \frac{E_s}{k} = \frac{4 \, \mu J}{2} = 2 \, \mu J
$$

### Final Answer:
The energy per bit is $\boxed{2 \, \mu J}$.",2.0,1.0,0.0
"In a (7,4) Hamming code, what is the minimum Hamming distance?","To determine the **minimum Hamming distance** for a $(7,4)$ Hamming code, let's break it down step by step:

---

### 1. **Understanding the $(7,4)$ Hamming Code**
- A $(7,4)$ Hamming code is a linear error-correcting code that encodes $4$ data bits into $7$ bits by adding $3$ parity-check bits.
- This encoding allows the detection and correction of errors in transmitted data.

---

### 2. **Hamming Distance**
The **Hamming distance** between two binary codewords is defined as the number of positions at which the corresponding bits differ. For example:
$$
\text{Hamming distance between } 1010 \text{ and } 1100 = 2 \quad (\text{differences at positions 2 and 3}).
$$

The **minimum Hamming distance** ($d_{\text{min}}$) of a code is the smallest Hamming distance between any two valid codewords in the code.

---

### 3. **Minimum Hamming Distance of a $(7,4)$ Hamming Code**
For a $(7,4)$ Hamming code:
- It is designed to detect up to $2$ bit errors and correct $1$ bit error.
- The relationship between the minimum Hamming distance ($d_{\text{min}}$), error detection capability ($e_{\text{detect}}$), and error correction capability ($e_{\text{correct}}$) is given by:
  $$
  d_{\text{min}} \geq e_{\text{detect}} + 1 \quad \text{and} \quad d_{\text{min}} \geq 2e_{\text{correct}} + 1.
  $$

- Since the $(7,4)$ Hamming code can correct $1$ error ($e_{\text{correct}} = 1$), we substitute into the formula:
  $$
  d_{\text{min}} \geq 2(1) + 1 = 3.
  $$

Thus, the **minimum Hamming distance** of a $(7,4)$ Hamming code is **exactly $3$**. This ensures that the code can:
- Detect up to $2$ errors (since $d_{\text{min}} - 1 = 2$),
- Correct $1$ error (since $\lfloor (d_{\text{min}} - 1)/2 \rfloor = 1$).

---

### 4. **Conclusion**
The **minimum Hamming distance** of a $(7,4)$ Hamming code is:

$$
\boxed{3}
$$",3.0,1.0,0.0
"For a uniform quantizer with 10 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 10 bits when the input is a full-scale sinusoid, we can use the well-known formula for SQNR in dB:

$$
\text{SQNR (dB)} = 6.02 \cdot N + 1.76
$$

where $ N $ is the number of bits in the quantizer.

### Step-by-step Calculation:
1. **Number of bits ($ N $):**
   The quantizer has $ N = 10 $ bits.

2. **Apply the formula:**
   Substitute $ N = 10 $ into the SQNR formula:

   $$
   \text{SQNR (dB)} = 6.02 \cdot 10 + 1.76
   $$

3. **Perform the multiplication and addition:**
   $$
   \text{SQNR (dB)} = 60.2 + 1.76 = 61.96 \, \text{dB}
   $$

### Final Answer:
$$
\boxed{61.96 \, \text{dB}}
$$

This is the SQNR for a 10-bit uniform quantizer when the input is a full-scale sinusoidal signal.",61.96,0.0,0.0
A channel has bandwidth 200 kHz and SNR 10 dB. What is the Shannon capacity (in kbps)?,"To calculate the Shannon capacity of a communication channel, we use the Shannon-Hartley theorem:

$$
C = B \cdot \log_2(1 + \text{SNR})
$$

where:
- $ C $ is the channel capacity in bits per second (bps),
- $ B $ is the bandwidth of the channel in Hz,
- $\text{SNR}$ is the signal-to-noise ratio (not in decibels).

### Step 1: Convert SNR from dB to linear scale
The given SNR is $ 10 \, \text{dB} $. To convert it to a linear scale, we use the formula:

$$
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}}
$$

Substituting $ \text{SNR}_{\text{dB}} = 10 $:

$$
\text{SNR}_{\text{linear}} = 10^{\frac{10}{10}} = 10^1 = 10
$$

So, the linear SNR is $ 10 $.

---

### Step 2: Substitute values into the Shannon capacity formula
The bandwidth $ B $ is given as $ 200 \, \text{kHz} $, which is $ 200,000 \, \text{Hz} $. Using the formula:

$$
C = B \cdot \log_2(1 + \text{SNR})
$$

Substitute $ B = 200,000 \, \text{Hz} $ and $ \text{SNR} = 10 $:

$$
C = 200,000 \cdot \log_2(1 + 10)
$$

Simplify $ 1 + 10 $:

$$
C = 200,000 \cdot \log_2(11)
$$

---

### Step 3: Calculate $ \log_2(11) $
We know that:

$$
\log_2(x) = \frac{\log_{10}(x)}{\log_{10}(2)}
$$

From logarithmic tables or a calculator:
- $ \log_{10}(11) \approx 1.0414 $
- $ \log_{10}(2) \approx 0.3010 $

Thus:

$$
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} = \frac{1.0414}{0.3010} \approx 3.46
$$

---

### Step 4: Compute the capacity
Now substitute $ \log_2(11) \approx 3.46 $ into the capacity formula:

$$
C = 200,000 \cdot 3.46 = 692,000 \, \text{bps}
$$

Convert this to kbps by dividing by $ 1000 $:

$$
C = \frac{692,000}{1000} = 692 \, \text{kbps}
$$

---

### Final Answer:
$$
\boxed{692 \, \text{kbps}}
$$",692.0,0.5,0.0
"For BPSK, if the bit duration is 0.5 μs, what is the null-to-null bandwidth (in MHz)?","To calculate the null-to-null bandwidth for Binary Phase Shift Keying (BPSK), we follow these steps:

---

### Step 1: Understand the relationship between bit duration and bandwidth
The bit duration $ T_b $ is related to the symbol rate $ R_s $, which represents the number of symbols transmitted per second. For BPSK, each symbol corresponds to one bit, so:
$$
R_s = \frac{1}{T_b}
$$

The null-to-null bandwidth of a BPSK signal typically spans twice the symbol rate because the spectrum of a BPSK signal has its first nulls at $ \pm R_s $.

Thus, the null-to-null bandwidth $ B $ can be expressed as:
$$
B = 2 R_s
$$

---

### Step 2: Substitute the bit duration into the equation
Given that $ T_b = 0.5 \, \mu s $, we first compute the symbol rate $ R_s $:
$$
R_s = \frac{1}{T_b} = \frac{1}{0.5 \times 10^{-6}} = 2 \times 10^6 \, \text{symbols/second} = 2 \, \text{MHz}
$$

Now, substitute $ R_s $ into the bandwidth formula:
$$
B = 2 R_s = 2 \times 2 \, \text{MHz} = 4 \, \text{MHz}
$$

---

### Final Answer:
$$
\boxed{4 \, \text{MHz}}
$$",4.0,0.5,0.0
"In a binary system, if the bit error probability is 0.01, what is the probability that a 5-bit word has exactly one error?","To solve this problem, we need to calculate the probability that a 5-bit word has exactly one error given the bit error probability $ p = 0.01 $. This is a classic example of a **binomial probability** problem.

### Step-by-Step Solution:

#### 1. Understanding the binomial distribution:
The number of errors in a binary word follows a **binomial distribution** because:
- Each bit can either be correct or erroneous (a Bernoulli trial).
- The probability of an error for each bit is constant ($ p = 0.01 $).
- The bits are independent of each other.

The probability mass function (PMF) of a binomial random variable $ X $ is given by:
$$
P(X = k) = \binom{n}{k} p^k (1-p)^{n-k}
$$
where:
- $ n $ is the total number of trials (bits),
- $ k $ is the number of successes (errors in this case),
- $ p $ is the probability of success (error probability per bit).

Here:
- $ n = 5 $ (since there are 5 bits),
- $ k = 1 $ (we want exactly 1 error),
- $ p = 0.01 $ (bit error probability).

#### 2. Plugging into the formula:
We substitute $ n = 5 $, $ k = 1 $, and $ p = 0.01 $ into the binomial PMF formula:
$$
P(X = 1) = \binom{5}{1} (0.01)^1 (1 - 0.01)^{5-1}.
$$

#### 3. Simplify the terms:
- $ \binom{5}{1} = 5 $ (the number of ways to choose 1 erroneous bit out of 5),
- $ (0.01)^1 = 0.01 $,
- $ (1 - 0.01)^4 = (0.99)^4 $.

Thus:
$$
P(X = 1) = 5 \cdot 0.01 \cdot (0.99)^4.
$$

#### 4. Calculate $ (0.99)^4 $:
Using a calculator or approximating:
$$
(0.99)^4 \approx 0.960596.
$$

#### 5. Final computation:
Substitute $ (0.99)^4 \approx 0.960596 $ back into the equation:
$$
P(X = 1) = 5 \cdot 0.01 \cdot 0.960596 = 0.0480298.
$$

#### 6. Round the result:
Rounding to five decimal places, we get:
$$
P(X = 1) \approx 0.04803.
$$

### Final Answer:
$$
\boxed{0.04803}
$$",0.048,1.0,0.0
A PCM system samples at 8 kHz and uses 12 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a Pulse Code Modulation (PCM) system, we use the formula:

$$
\text{Data Rate (R)} = \text{Sampling Rate (f_s)} \times \text{Bits per Sample (n)}
$$

### Given:
- **Sampling rate ($f_s$)**: $8 \, \text{kHz} = 8000 \, \text{samples/second}$
- **Bits per sample ($n$)**: $12 \, \text{bits/sample}$

### Step-by-step Calculation:

1. Substitute the given values into the formula:
   $$
   R = f_s \times n = 8000 \, \text{samples/second} \times 12 \, \text{bits/sample}
   $$

2. Perform the multiplication:
   $$
   R = 96000 \, \text{bits/second}
   $$

3. Convert the result to kilobits per second (kbps):
   $$
   R = \frac{96000}{1000} = 96 \, \text{kbps}
   $$

### Final Answer:
$$
\boxed{96 \, \text{kbps}}
$$",96.0,0.5,0.0
"For a raised-cosine filter with α=0.5, what is the absolute bandwidth if the symbol rate is 2 MBaud?","To determine the absolute bandwidth of a raised-cosine filter, we use the formula for the bandwidth in terms of the **symbol rate** $ R_s $ and the **roll-off factor** $ \alpha $:

$$
B = R_s \cdot (1 + \alpha)
$$

### Given:
- The symbol rate $ R_s = 2 \, \text{MBaud} $,
- The roll-off factor $ \alpha = 0.5 $.

### Step-by-step calculation:
1. Substitute the given values into the formula:
   $$
   B = 2 \, \text{MBaud} \cdot (1 + 0.5)
   $$

2. Simplify the expression inside the parentheses:
   $$
   1 + 0.5 = 1.5
   $$

3. Multiply the symbol rate by the result:
   $$
   B = 2 \, \text{MBaud} \cdot 1.5 = 3 \, \text{MHz}
   $$

### Final Answer:
The absolute bandwidth of the raised-cosine filter is $\boxed{3 \, \text{MHz}}$.",1500000.0,0.3,0.0
"If the modulation index of FM is 3 and the modulating frequency is 2 kHz, what is the frequency deviation (in kHz)?","To solve this problem, we need to understand the relationship between the modulation index, frequency deviation, and modulating frequency in frequency modulation (FM).

### Key Formula:
The modulation index ($m_f$) for FM is given by:

$$
m_f = \frac{\Delta f}{f_m}
$$

Where:
- $m_f$ = Modulation index (dimensionless)
- $\Delta f$ = Frequency deviation (in Hz)
- $f_m$ = Modulating frequency (in Hz)

Rearranging the formula to solve for $\Delta f$:

$$
\Delta f = m_f \cdot f_m
$$

### Given Values:
- Modulation index ($m_f$) = 3
- Modulating frequency ($f_m$) = 2 kHz = $2000 \, \text{Hz}$

### Calculation:
Substitute the given values into the formula:

$$
\Delta f = 3 \cdot 2000 \, \text{Hz}
$$

$$
\Delta f = 6000 \, \text{Hz}
$$

Convert the result to kHz:

$$
\Delta f = 6 \, \text{kHz}
$$

### Final Answer:
$$
\boxed{6 \, \text{kHz}}
$$",6.0,0.5,0.0
"In a digital communication system, the symbol rate is 500 kBaud and the bandwidth is 400 kHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** of a digital communication system, we need to determine how many bits per second are transmitted per unit of bandwidth (in Hz). The spectral efficiency is given by:

$$
\text{Spectral Efficiency} = \frac{\text{Data Rate (in bps)}}{\text{Bandwidth (in Hz)}}
$$

### Step 1: Understand the relationship between symbol rate and data rate
The **symbol rate** (also called baud rate) represents the number of symbols transmitted per second. Each symbol can carry multiple bits depending on the modulation scheme used. If each symbol carries $ m $ bits, the data rate (in bps) is related to the symbol rate as follows:

$$
\text{Data Rate (bps)} = \text{Symbol Rate (Baud)} \times m
$$

Here:
- Symbol rate = $ 500 \, \text{kBaud} = 500,000 \, \text{Baud} $
- Bandwidth = $ 400 \, \text{kHz} = 400,000 \, \text{Hz} $

However, the problem does not specify the modulation scheme or how many bits ($ m $) are carried per symbol. To proceed, we assume that the data rate equals the symbol rate multiplied by $ m $, and we will express the spectral efficiency in terms of $ m $.

### Step 2: Express the spectral efficiency
Substituting the formula for data rate into the spectral efficiency equation:

$$
\text{Spectral Efficiency} = \frac{\text{Symbol Rate} \times m}{\text{Bandwidth}}
$$

Substitute the given values:
$$
\text{Spectral Efficiency} = \frac{500,000 \times m}{400,000}
$$

Simplify:
$$
\text{Spectral Efficiency} = 1.25 \times m \, \text{bps/Hz}
$$

### Step 3: Interpret the result
The spectral efficiency depends on $ m $, the number of bits per symbol. For different modulation schemes, $ m $ takes on specific values:
- For **BPSK** ($ m = 1 $): Spectral efficiency = $ 1.25 \, \text{bps/Hz} $
- For **QPSK** ($ m = 2 $): Spectral efficiency = $ 2.5 \, \text{bps/Hz} $
- For **8-PSK** ($ m = 3 $): Spectral efficiency = $ 3.75 \, \text{bps/Hz} $
- For **16-QAM** ($ m = 4 $): Spectral efficiency = $ 5.0 \, \text{bps/Hz} $

### Final Answer:
The spectral efficiency is:

$$
\boxed{1.25 \times m \, \text{bps/Hz}}
$$

Where $ m $ is the number of bits per symbol, determined by the modulation scheme.",1.25,1.0,0.0
"For a Gaussian distribution with mean 0 and variance 1, what is the probability that the value is between -1 and 1?","To solve this problem, we need to calculate the probability that a random variable $ X $, which follows a standard normal distribution (mean $ \mu = 0 $ and variance $ \sigma^2 = 1 $), lies between $ -1 $ and $ 1 $. This can be expressed as:

$$
P(-1 \leq X \leq 1) = P(X \leq 1) - P(X \leq -1)
$$

### Step 1: Use the standard normal cumulative distribution function (CDF)
The standard normal cumulative distribution function (CDF), denoted by $ \Phi(z) $, gives the probability that a standard normal random variable is less than or equal to $ z $. Specifically:

$$
\Phi(z) = P(X \leq z)
$$

Thus, we can rewrite the probability as:

$$
P(-1 \leq X \leq 1) = \Phi(1) - \Phi(-1)
$$

### Step 2: Symmetry of the standard normal distribution
The standard normal distribution is symmetric about $ 0 $. This symmetry implies:

$$
\Phi(-z) = 1 - \Phi(z)
$$

Using this property, we can simplify $ \Phi(-1) $:

$$
\Phi(-1) = 1 - \Phi(1)
$$

Substituting this into the expression for $ P(-1 \leq X \leq 1) $, we get:

$$
P(-1 \leq X \leq 1) = \Phi(1) - (1 - \Phi(1))
$$

Simplify further:

$$
P(-1 \leq X \leq 1) = 2\Phi(1) - 1
$$

### Step 3: Look up $ \Phi(1) $
From standard normal distribution tables or using computational tools, we find:

$$
\Phi(1) \approx 0.8413
$$

Substitute this value into the equation:

$$
P(-1 \leq X \leq 1) = 2(0.8413) - 1
$$

Simplify:

$$
P(-1 \leq X \leq 1) \approx 1.6826 - 1 = 0.6826
$$

### Final Answer:
$$
\boxed{0.6826}
$$

This result indicates that approximately 68.26% of the values in a standard normal distribution lie within one standard deviation ($-1$ to $1$) of the mean.",0.6827,0.0,0.0
"A binary source emits symbols with probabilities P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","To calculate the entropy $ H $ of a binary source, we use the formula for entropy in information theory:

$$
H = - \sum_{i} P(i) \log_2 P(i)
$$

For this binary source, there are two symbols: $ 0 $ and $ 1 $. The probabilities are given as $ P(0) = 0.7 $ and $ P(1) = 0.3 $. Substituting these values into the formula:

$$
H = - \big[ P(0) \log_2 P(0) + P(1) \log_2 P(1) \big]
$$

### Step 1: Compute $ P(0) \log_2 P(0) $
$$
P(0) \log_2 P(0) = 0.7 \cdot \log_2(0.7)
$$

We first compute $ \log_2(0.7) $. Using the change of base formula:
$$
\log_2(0.7) = \frac{\ln(0.7)}{\ln(2)}
$$
From a calculator:
$$
\ln(0.7) \approx -0.3567, \quad \ln(2) \approx 0.6931
$$
$$
\log_2(0.7) = \frac{-0.3567}{0.6931} \approx -0.5146
$$

Thus:
$$
P(0) \log_2 P(0) = 0.7 \cdot (-0.5146) \approx -0.3602
$$

### Step 2: Compute $ P(1) \log_2 P(1) $
$$
P(1) \log_2 P(1) = 0.3 \cdot \log_2(0.3)
$$

Similarly, compute $ \log_2(0.3) $:
$$
\log_2(0.3) = \frac{\ln(0.3)}{\ln(2)}
$$
From a calculator:
$$
\ln(0.3) \approx -1.2040, \quad \ln(2) \approx 0.6931
$$
$$
\log_2(0.3) = \frac{-1.2040}{0.6931} \approx -1.7379
$$

Thus:
$$
P(1) \log_2 P(1) = 0.3 \cdot (-1.7379) \approx -0.5214
$$

### Step 3: Combine the results
Now substitute back into the entropy formula:
$$
H = - \big[ P(0) \log_2 P(0) + P(1) \log_2 P(1) \big]
$$
$$
H = - \big[ -0.3602 + (-0.5214) \big]
$$
$$
H = - \big[ -0.8816 \big]
$$
$$
H \approx 0.8816 \, \text{bits per symbol}
$$

### Final Answer:
$$
\boxed{0.8816 \, \text{bits per symbol}}
$$",0.881,1.0,0.0
"In QPSK, if the bit energy is 2 μJ, what is the symbol energy (in μJ)?","In Quadrature Phase Shift Keying (QPSK), each symbol represents **two bits**. This is because QPSK encodes two bits of information into one symbol by using four possible phase shifts.

The relationship between the **bit energy ($E_b$)** and the **symbol energy ($E_s$)** in QPSK is given by:

$$
E_s = E_b \cdot \text{(number of bits per symbol)}
$$

Since QPSK transmits 2 bits per symbol, the formula becomes:

$$
E_s = E_b \cdot 2
$$

### Given:
- $E_b = 2 \, \mu J$

Substitute the values:

$$
E_s = 2 \, \mu J \cdot 2 = 4 \, \mu J
$$

### Final Answer:
$$
\boxed{4 \, \mu J}
$$",4.0,1.0,0.0
"For a (15,11) Hamming code, what is the number of parity bits?","To determine the number of parity bits in a Hamming code, we need to understand how Hamming codes are structured. The general format for a Hamming code is denoted as $(n, k)$, where:

- $n$ is the total length of the codeword (data bits + parity bits),
- $k$ is the number of data bits,
- $r = n - k$ is the number of parity bits.

For a $(15, 11)$ Hamming code:
- $n = 15$ (total length of the codeword),
- $k = 11$ (number of data bits).

The number of parity bits ($r$) is calculated as:
$$
r = n - k = 15 - 11 = 4.
$$

Thus, the number of parity bits is $\boxed{4}$.

### Verification Using Hamming Code Properties:
Hamming codes satisfy the relationship:
$$
2^r \geq r + k + 1,
$$
where $r$ is the number of parity bits and $k$ is the number of data bits.

Substituting $k = 11$ and testing $r = 4$:
$$
2^4 = 16 \quad \text{and} \quad r + k + 1 = 4 + 11 + 1 = 16.
$$
Since $2^r = r + k + 1$, the condition is satisfied, confirming that $r = 4$ is correct.

Thus, the number of parity bits is indeed $\boxed{4}$.",4.0,1.0,0.0
"If the SNR at the input of a quantizer is 20 dB and the SQNR is 30 dB, what is the processing gain (in dB)?","To calculate the **processing gain** in decibels (dB), we use the relationship between the Signal-to-Noise Ratio (SNR) at the input, the Signal-to-Quantization-Noise Ratio (SQNR) at the output, and the processing gain. The processing gain is defined as the improvement in SNR due to quantization, expressed as:

$$
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
$$

### Given:
- SNR at the input of the quantizer = $ 20 \, \text{dB} $
- SQNR at the output of the quantizer = $ 30 \, \text{dB} $

### Step-by-step Calculation:
Substitute the given values into the formula:

$$
\text{Processing Gain (dB)} = 30 \, \text{dB} - 20 \, \text{dB}
$$

$$
\text{Processing Gain (dB)} = 10 \, \text{dB}
$$

### Final Answer:
$$
\boxed{10 \, \text{dB}}
$$",10.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 8 V and the sideband amplitude is 2 V?","The modulation index ($m$) for a sinusoidal modulating signal in amplitude modulation (AM) is defined as the ratio of the amplitude of the sidebands to the amplitude of the carrier. Mathematically, it is expressed as:

$$
m = \frac{E_s}{E_c}
$$

where:
- $E_s$ is the amplitude of the sidebands,
- $E_c$ is the amplitude of the carrier.

### Given:
- Carrier amplitude ($E_c$) = 8 V,
- Sideband amplitude ($E_s$) = 2 V.

Substitute the values into the formula:

$$
m = \frac{E_s}{E_c} = \frac{2}{8} = 0.25
$$

### Final Answer:
$$
\boxed{0.25}
$$",0.5,0.3,0.0
