question,prediction,expected_output,score,cost
"For a uniform quantizer with 12 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the Signal-to-Quantization Noise Ratio (SQNR) for a full-scale sinusoidal signal is approximately:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where \( b \) is the number of bits.

Given:
- \( b = 12 \)

So,

\[
\text{SQNR} = 6.02 \times 12 + 1.76 = 72.24 + 1.76 = 74.00 \, \text{dB}
\]

✅ **Answer: 74.0 dB**",74.0,1.0,0.004622449999999999
A channel has bandwidth 1 MHz and SNR 6 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 1 \times 10^6 \, \text{Hz} \)
- SNR = 6 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{6}{10}} = 10^{0.6} \approx 3.981
\]

Now plug into the formula:

\[
C = 10^6 \times \log_2(1 + 3.981) = 10^6 \times \log_2(4.981)
\]

Calculate \( \log_2(4.981) \):

\[
\log_2(4.981) = \frac{\log_{10}(4.981)}{\log_{10}(2)} \approx \frac{0.6973}{0.3010} \approx 2.316
\]

So:

\[
C \approx 10^6 \times 2.316 = 2.316 \times 10^6 \, \text{bps} = 2.316 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**2.32 Mbps** (rounded to two decimal places)",1.5,0.0,0.004341999999999999
"For BPSK, if the bit duration is 0.2 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit duration \( T_b \).

The relationship between the bit duration and the null-to-null bandwidth \( B \) is:

\[
B = \frac{2}{T_b}
\]

Given:
- Bit duration \( T_b = 0.2 \, \mu\text{s} = 0.2 \times 10^{-6} \, \text{s} \)

Now calculate:

\[
B = \frac{2}{0.2 \times 10^{-6}} = \frac{2}{2 \times 10^{-7}} = 10^7 \, \text{Hz} = 10 \, \text{MHz}
\]

✅ **Answer: 10 MHz**",10.0,0.5,0.00047105
"In a binary system, if the bit error probability is 0.001, what is the probability that a 8-bit word has no error?","To find the probability that an 8-bit word has **no error**, given that the bit error probability is \( p = 0.001 \), we assume each bit is independent.

### Step-by-step:
- Probability of **no error** in a single bit = \( 1 - p = 1 - 0.001 = 0.999 \)
- For an 8-bit word to have **no error**, all 8 bits must be correct.
- Since the bits are independent:

\[
P(\text{no error in 8-bit word}) = (0.999)^8
\]

Now calculate:

\[
(0.999)^8 \approx ?
\]

Using a calculator or approximation:

\[
(0.999)^8 = e^{8 \cdot \ln(0.999)} \approx e^{8 \cdot (-0.0010005)} \approx e^{-0.008004} \approx 1 - 0.008004 + \frac{(0.008004)^2}{2} \approx 0.9920
\]

Or more directly:

\[
(0.999)^8 \approx 0.992016
\]

### ✅ Final Answer:
\[
\boxed{0.992}
\]

So, the probability that an 8-bit word has no error is approximately **0.992** or **99.2%**.",0.992,0.0,0.0023759999999999996
A PCM system samples at 10 kHz and uses 8 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in kbps) = Sampling Rate × Bits per Sample**

Given:
- Sampling Rate = 10 kHz = 10,000 samples/second  
- Bits per Sample = 8

So,

Data Rate = 10,000 samples/sec × 8 bits/sample  
= 80,000 bits/sec  
= **80 kbps**

✅ Answer: **80 kbps**",80.0,0.5,0.0001837
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 5 MBaud?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or Baud),
- \( \alpha \) is the roll-off factor (0 to 1).

Given:
- \( R_s = 5 \) MBaud = \( 5 \times 10^6 \) Baud,
- \( \alpha = 0.4 \),

Plug in the values:

\[
B = \frac{5 \times 10^6}{2} (1 + 0.4) = 2.5 \times 10^6 \times 1.4 = 3.5 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

✅ **3.5 MHz**",3500000.0,1.0,0.0013550499999999998
"If the modulation index of FM is 4 and the modulating frequency is 1 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the relationship between the modulation index (β), frequency deviation (Δf), and modulating frequency (fm) is given by:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index, β = 4
- Modulating frequency, fm = 1 kHz

Rearranging the formula to solve for frequency deviation:

\[
\Delta f = \beta \times f_m = 4 \times 1\ \text{kHz} = 4\ \text{kHz}
\]

**Answer:** 4 kHz",4.0,0.5,0.0002611
"In a digital communication system, the symbol rate is 1 MBaud and the bandwidth is 800 kHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in **bps/Hz**, we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

However, we are given the **symbol rate** (also called baud rate) and not directly the bit rate.

We need to determine the bit rate. The bit rate depends on how many bits are carried per symbol — that is, the number of bits per symbol, which is determined by the modulation scheme.

But here's the key: if no modulation type is specified, the most common assumption for a basic calculation is that each symbol carries 1 bit (i.e., binary modulation like BPSK).

So:
- Symbol rate = 1 MBaud = 1,000,000 symbols/second
- If each symbol carries 1 bit → Bit rate = 1 Mbps

Now, Bandwidth = 800 kHz = 800,000 Hz

Therefore:

\[
\text{Spectral Efficiency} = \frac{1,000,000 \text{ bps}}{800,000 \text{ Hz}} = 1.25 \text{ bps/Hz}
\]

✅ Final Answer: **1.25 bps/Hz**",1.25,1.0,0.0012259999999999999
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is greater than 3?","We are given a Gaussian (normal) distribution with:

- Mean $ \mu = 0 $
- Variance $ \sigma^2 = 9 $ → Standard deviation $ \sigma = 3 $

We want to find:

$$
P(X > 3)
$$

### Step 1: Standardize the variable
Convert $ X = 3 $ to a z-score using:

$$
z = \frac{X - \mu}{\sigma} = \frac{3 - 0}{3} = 1
$$

So, we need:

$$
P(X > 3) = P(Z > 1)
$$

where $ Z $ is a standard normal random variable.

### Step 2: Use standard normal table or calculator
From standard normal distribution tables or a calculator:

$$
P(Z > 1) = 1 - P(Z \leq 1) = 1 - \Phi(1)
$$

Where $ \Phi(1) \approx 0.8413 $

$$
P(Z > 1) = 1 - 0.8413 = 0.1587
$$

### ✅ Final Answer:
$$
\boxed{0.1587}
$$

So, the probability that a value from this Gaussian distribution is greater than 3 is approximately **0.1587**.",0.1587,1.0,0.0025522999999999995
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( P(0) = 0.6 \)
- \( P(1) = 0.4 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

\[
H = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
\]

Now compute each term:

- \( \log_2(0.6) = \frac{\ln(0.6)}{\ln(2)} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2(0.4) = \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now plug in:

\[
H = -[0.6 \times (-0.737) + 0.4 \times (-1.322)]
\]
\[
H = -[-0.4422 - 0.5288] = -[-0.971] = 0.971 \text{ bits per symbol}
\]

✅ Final Answer: **0.971 bits per symbol**",0.971,1.0,0.0018179999999999997
"In QPSK, if the bit energy is 3 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 3 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 3 \, \mu\text{J} = 6 \, \mu\text{J}
\]

✅ **Answer:** **6 μJ**",6.0,1.0,0.00011595
"For a (31,26) Hamming code, what is the number of parity bits?","A Hamming code is defined by the relationship between the total length of the codeword (n) and the number of data bits (k). The number of parity bits (r) must satisfy:

\[
n = k + r
\]

and

\[
2^r \geq n + 1
\]

For a (31,26) Hamming code:
- Total codeword length \( n = 31 \)
- Data bits \( k = 26 \)

So, the number of parity bits is:

\[
r = n - k = 31 - 26 = 5
\]

Let’s verify that this satisfies the Hamming bound:

\[
2^r = 2^5 = 32 \quad \text{and} \quad n + 1 = 31 + 1 = 32
\]

Since \( 2^r = n + 1 \), this is a valid Hamming code.

✅ Answer: **5 parity bits**.",5.0,1.0,0.0019502499999999997
"If the SNR at the input of a quantizer is 25 dB and the SQNR is 35 dB, what is the processing gain (in dB)?","The **processing gain** of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 25 dB
- SQNR = 35 dB

So,

\[
\text{Processing Gain} = 35\ \text{dB} - 25\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.005652099999999999
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 12 V and the sideband amplitude is 4 V?","To find the modulation index (m) for a sinusoidal modulating signal, we use the relationship between the carrier amplitude and the sideband amplitudes in amplitude modulation (AM).

For AM, the sideband amplitudes are given by:

\[
A_{\text{sideband}} = \frac{m \cdot A_c}{2}
\]

Where:
- \( A_{\text{sideband}} \) = amplitude of each sideband
- \( m \) = modulation index
- \( A_c \) = carrier amplitude

Given:
- \( A_c = 12 \, \text{V} \)
- \( A_{\text{sideband}} = 4 \, \text{V} \)

Plug into the formula:

\[
4 = \frac{m \cdot 12}{2}
\]

Simplify:

\[
4 = 6m
\]

Solve for \( m \):

\[
m = \frac{4}{6} = \frac{2}{3} \approx 0.67
\]

✅ Final Answer:
\[
\boxed{0.67}
\]",0.667,1.0,0.006049349999999999
"In a binary symmetric channel, if the crossover probability is 0.15, what is the channel capacity (in bits per use)?","The capacity of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.15 \)

First, compute \( H(0.15) \):

\[
H(0.15) = -0.15 \log_2 0.15 - 0.85 \log_2 0.85
\]

We calculate each term:

- \( \log_2 0.15 = \frac{\ln 0.15}{\ln 2} \approx \frac{-1.89712}{0.6931} \approx -2.737 \)
- So, \( -0.15 \times (-2.737) \approx 0.4105 \)

- \( \log_2 0.85 = \frac{\ln 0.85}{\ln 2} \approx \frac{-0.16252}{0.6931} \approx -0.2345 \)
- So, \( -0.85 \times (-0.2345) \approx 0.1993 \)

Now sum:
\[
H(0.15) \approx 0.4105 + 0.1993 = 0.6098
\]

Then, channel capacity:
\[
C = 1 - 0.6098 = 0.3902 \text{ bits per use}
\]

✅ Final Answer:
**0.39 bits per use** (rounded to two decimal places)",0.39,1.0,0.0063031499999999996
A signal has bandwidth 20 kHz and is sampled at 50 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- The signal has a **bandwidth of 20 kHz**.  
  This means the signal extends from 0 to 20 kHz (assuming baseband), so \( f_{\text{max}} = 20 \) kHz.

Therefore, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 20 = 40 \text{ kHz}
\]

✅ **Answer: 40 kHz**",40.0,0.5,0.016193549999999994
"For BPSK, if the required Eb/N0 for BER=10^-7 is 11.3 dB, what is the linear γ?","To find the linear γ (which is the signal-to-noise ratio per bit, i.e., \( \frac{E_b}{N_0} \)) from the given dB value, we convert from decibels to a linear scale using the formula:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Given:
- \( \gamma_{\text{dB}} = 11.3 \, \text{dB} \)

So,

\[
\gamma_{\text{linear}} = 10^{\frac{11.3}{10}} = 10^{1.13}
\]

Now calculate:

\[
10^{1.13} \approx 13.49
\]

✅ Final Answer:
**13.49** (linear)",13.49,1.0,0.004737849999999999
"In a PCM system, if the signal is quantized into 256 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample required to represent a given number of quantization levels is determined by the formula:

\[
\text{Number of bits per sample} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into 256 levels:

\[
\log_2(256) = 8
\]

✅ Therefore, **8 bits per sample** are needed.",8.0,1.0,0.003581149999999999
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.5/T?","To find the **energy spectral density (ESD)** of a rectangular pulse at frequency \( f = 0.5/T \), we proceed as follows:

---

### 1. **Rectangular Pulse Definition**
Let the rectangular pulse be:
\[
x(t) = 
\begin{cases}
A, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]
This is a pulse of duration \( T \), amplitude \( A \), centered at \( t = 0 \).

---

### 2. **Fourier Transform (Spectrum)**
The Fourier transform of \( x(t) \) is:
\[
X(f) = A T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \)

Note: Some definitions use \( \text{sinc}(x) = \frac{\sin(x)}{x} \). In this case, we use:
\[
\text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T}
\]

---

### 3. **Energy Spectral Density (ESD)**
The ESD is:
\[
S_{xx}(f) = |X(f)|^2
\]

So:
\[
S_{xx}(f) = \left| A T \cdot \text{sinc}(fT) \right|^2 = A^2 T^2 \cdot \text{sinc}^2(fT)
\]

---

### 4. **Evaluate at \( f = 0.5 / T \)**
Plug in \( f = \frac{0.5}{T} \):

\[
fT = \frac{0.5}{T} \cdot T = 0.5
\]

Then:
\[
\text{sinc}(fT) = \frac{\sin(\pi \cdot 0.5)}{\pi \cdot 0.5} = \frac{\sin(\pi/2)}{\pi/2} = \frac{1}{\pi/2} = \frac{2}{\pi}
\]

Thus:
\[
S_{xx}\left( \frac{0.5}{T} \right) = A^2 T^2 \cdot \left( \frac{2}{\pi} \right)^2 = A^2 T^2 \cdot \frac{4}{\pi^2}
\]

---

### ✅ Final Answer:
\[
\boxed{ \frac{4 A^2 T^2}{\pi^2} }
\]

This is the energy spectral density at \( f = 0.5/T \).",0.405 A^2 T^2,0.5,0.007390749999999999
"In a digital system, if the bit rate is 40 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) given the bit rate and modulation scheme:

**Given:**
- Bit rate = 40 Mbps
- Modulation = 64-QAM

**Step 1: Understand 64-QAM**
- 64-QAM (Quadrature Amplitude Modulation) encodes **6 bits per symbol**.
  - This is because \( \log_2(64) = 6 \).

**Step 2: Use the relationship between bit rate and symbol rate**
\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]
Where:
- \( M = 64 \) → \( \log_2(64) = 6 \)

Rearranging for symbol rate:
\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)} = \frac{40\ \text{Mbps}}{6}
\]

**Step 3: Calculate**
\[
\text{Symbol Rate} = \frac{40}{6} = 6.666\ldots \approx 6.67\ \text{MBaud}
\]

✅ **Final Answer:**
**6.67 MBaud**",6.67,0.5,0.005438899999999999
A source emits symbols from an alphabet of size 256 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 256 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of possible symbols (alphabet size),
- \( H \) is the entropy in bits per symbol.

Given:
- \( N = 256 \)

So:

\[
H = \log_2(256)
\]

Since \( 256 = 2^8 \), we have:

\[
H = \log_2(2^8) = 8
\]

✅ Final Answer: **8 bits per symbol**.",8.0,1.0,0.00937925
"For a matched filter, if the input SNR is -3 dB and the processing gain is 12 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, we use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -3 dB
- Processing Gain = 12 dB

Now plug in the values:

\[
\text{Output SNR} = -3 \, \text{dB} + 12 \, \text{dB} = 9 \, \text{dB}
\]

✅ **Answer: 9 dB**",9.0,1.0,0.04159985000000003
"In an AM system, if the modulation index is 0.6 and the carrier power is 80 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is composed of:

- Carrier power (Pc)
- Upper Sideband power (PUSB)
- Lower Sideband power (PSB)

For standard AM, the sideband powers are equal, and the total sideband power is given by:

\[
P_{\text{sideband}} = \frac{\mu^2}{2} \cdot P_c
\]

Where:
- \( \mu \) = modulation index = 0.6
- \( P_c \) = carrier power = 80 W

Now plug in the values:

\[
P_{\text{sideband}} = \frac{(0.6)^2}{2} \times 80 = \frac{0.36}{2} \times 80 = 0.18 \times 80 = 14.4 \, \text{W}
\]

✅ So, the **total sideband power** is **14.4 W**.

Note: This is the combined power in both sidebands. If the question asks for ""sideband power"" as a single value (i.e., one sideband), it would be half of that — 7.2 W — but typically in AM theory, ""sideband power"" refers to the total sideband power unless specified otherwise.

✔ Final Answer: **14.4 W**",14.4,1.0,0.0517447
"For a binary symmetric channel with ε=0.08, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a symbol different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.08

This means:
- If a **1** is sent, there's an 8% chance it will be received as a **0**.
- Similarly, if a **0** is sent, there's an 8% chance it will be received as a **1**.

So, the probability of receiving a **0** if a **1** was sent is simply:

**P(receive 0 | send 1) = ε = 0.08**

✅ Answer: **0.08**",0.08,1.0,0.04280815000000003
A channel has bandwidth 300 kHz and SNR 5 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity**, we use the Shannon–Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 300 \, \text{kHz} = 300,000 \, \text{Hz} \)
- SNR = 5 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{5}{10}} = 10^{0.5} \approx 3.1623
\]

Now plug into the formula:

\[
C = 300,000 \times \log_2(1 + 3.1623) = 300,000 \times \log_2(4.1623)
\]

Calculate \( \log_2(4.1623) \):

\[
\log_2(4.1623) = \frac{\log_{10}(4.1623)}{\log_{10}(2)} \approx \frac{0.6193}{0.3010} \approx 2.057
\]

Now compute capacity:

\[
C \approx 300,000 \times 2.057 = 617,100 \, \text{bps} = 617.1 \, \text{kbps}
\]

---

### ✅ Final Answer:
**617 kbps** (rounded to nearest whole number)",600.0,0.5,0.04636930000000001
"For a uniform quantizer with L=1024 levels and full-scale range 10 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 10 V
- Number of levels, \( L = 1024 \)

So,

\[
\Delta = \frac{10\ \text{V}}{1024} = \frac{10}{1024}\ \text{V}
\]

Now convert to millivolts (mV):

\[
\Delta = \frac{10}{1024} \times 1000\ \text{mV} = \frac{10000}{1024}\ \text{mV}
\]

Simplify:

\[
\Delta \approx 9.765625\ \text{mV}
\]

**Answer:**  
\[
\Delta \approx 9.77\ \text{mV} \quad \text{(rounded to two decimal places)}
\]",9.77,1.0,0.04342295000000002
"In a QPSK system, if the symbol duration is 8 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 distinct phases, and 2² = 4).
- The symbol duration is given as **8 μs**.

Since one symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{8\ \mu s}{2} = 4\ \mu s
\]

✅ Answer: **4 μs**",4.0,0.5,0.042062650000000035
"A (n,k) code has n=63 and k=57. What is the number of parity bits?","In a (n, k) code:

- **n** = total number of bits in each codeword (block length)  
- **k** = number of information bits  
- **Number of parity bits** = n − k  

Given:  
n = 63  
k = 57  

So,  
Number of parity bits = 63 − 57 = **6**

✅ Answer: **6**",6.0,1.0,0.04585925000000001
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 4 V and the carrier amplitude is 20 V?","The modulation index (m) for a sinusoidal modulating signal is given by the formula:

\[
m = \frac{A_m}{A_c}
\]

where:
- \( A_m \) = peak amplitude of the modulating signal  
- \( A_c \) = peak amplitude of the carrier signal

Given:
- \( A_m = 4 \, \text{V} \)
- \( A_c = 20 \, \text{V} \)

Substitute into the formula:

\[
m = \frac{4}{20} = 0.2
\]

So, the modulation index is **0.2** (or 20%).",0.2,0.0,0.04244290000000003
"In a digital system, the symbol error rate is 10^-4. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","For 16-QAM with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) is approximately:

\[
\text{BER} \approx \frac{1}{\log_2(M)} \cdot \text{SER}
\]

where \( M = 16 \), so \( \log_2(16) = 4 \).

Given:
- SER = \( 10^{-4} \)

Then:

\[
\text{BER} \approx \frac{1}{4} \times 10^{-4} = 2.5 \times 10^{-5}
\]

✅ **Answer:** Approximately \( 2.5 \times 10^{-5} \)",2.5e-05,0.0,0.04504005000000002
"For a raised-cosine filter with α=0.6 and symbol rate 2 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 2 \) MBaud = \( 2 \times 10^6 \) symbols/second,
- \( \alpha = 0.6 \),

Plug in the values:

\[
B = \frac{2 \times 10^6}{2} (1 + 0.6) = 1 \times 10^6 \times 1.6 = 1.6 \times 10^6 \, \text{Hz}
\]

Convert to MHz:

\[
B = 1.6 \, \text{MHz}
\]

✅ Final Answer: **1.6 MHz**",1.6,0.5,0.044554650000000015
"A source emits symbols with probabilities 0.4, 0.3, 0.2, 0.1. What is the entropy (in bits per symbol)?","To calculate the entropy of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the probabilities:  
\( p_1 = 0.4 \),  
\( p_2 = 0.3 \),  
\( p_3 = 0.2 \),  
\( p_4 = 0.1 \)

We compute each term:

1. \( -0.4 \log_2 0.4 \)  
   \( \log_2 0.4 = \frac{\log_{10} 0.4}{\log_{10} 2} \approx \frac{-0.39794}{0.30103} \approx -1.322 \)  
   So: \( -0.4 \times (-1.322) = 0.5288 \)

2. \( -0.3 \log_2 0.3 \)  
   \( \log_2 0.3 \approx \frac{-0.5229}{0.30103} \approx -1.737 \)  
   So: \( -0.3 \times (-1.737) = 0.5211 \)

3. \( -0.2 \log_2 0.2 \)  
   \( \log_2 0.2 \approx \frac{-0.69897}{0.30103} \approx -2.322 \)  
   So: \( -0.2 \times (-2.322) = 0.4644 \)

4. \( -0.1 \log_2 0.1 \)  
   \( \log_2 0.1 \approx \frac{-1}{0.30103} \approx -3.322 \)  
   So: \( -0.1 \times (-3.322) = 0.3322 \)

Now sum them up:

\[
H \approx 0.5288 + 0.5211 + 0.4644 + 0.3322 = 1.8465 \text{ bits per symbol}
\]

✅ Final Answer: **1.85 bits per symbol** (rounded to two decimal places).",1.846,1.0,0.04760450000000001
"In a PCM system, if the sampling frequency is 44.1 kHz and each sample is represented by 16 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, we use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 44.1 kHz = 44,100 samples/second
- Bits per sample = 16 bits

So,

\[
\text{Bit Rate} = 44,100 \, \text{samples/sec} \times 16 \, \text{bits/sample} = 705,600 \, \text{bits/sec}
\]

Now convert to Mbps (megabits per second):

\[
705,600 \, \text{bits/sec} = 0.7056 \, \text{Mbps}
\]

✅ Final Answer: **0.7056 Mbps**",0.7056,0.5,0.044415950000000017
"For a binary symmetric channel, if the error probability is 0.12, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a **binary symmetric channel (BSC)** with error probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.12 \)

First, compute \( H(0.12) \):

\[
H(0.12) = -0.12 \log_2 0.12 - 0.88 \log_2 0.88
\]

We calculate each term:

- \( \log_2 0.12 = \frac{\ln 0.12}{\ln 2} \approx \frac{-2.1203}{0.6931} \approx -3.059 \)
- \( \log_2 0.88 = \frac{\ln 0.88}{\ln 2} \approx \frac{-0.1278}{0.6931} \approx -0.1844 \)

Now plug in:

\[
H(0.12) \approx -0.12 \times (-3.059) - 0.88 \times (-0.1844)
= 0.3671 + 0.1623 = 0.5294
\]

Then, the channel capacity is:

\[
C = 1 - 0.5294 = 0.4706 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.4706} \text{ bits per use}
\]",0.436,0.5,0.05019875000000001
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 8 kHz?,"For a Double Sideband Suppressed Carrier (DSB-SC) signal, the bandwidth is **twice** the bandwidth of the modulating (baseband) signal.

Given:
- Bandwidth of the modulating signal = 8 kHz

Then:
- Bandwidth of the DSB-SC signal = 2 × 8 kHz = **16 kHz**

✅ Answer: **16 kHz**",16000.0,1.0,0.050250050000000004
