question,prediction,expected_output,score,cost
A source emits symbols from an alphabet of size 32 with equal probability. What is the entropy per symbol (in bits)?,"The entropy \( H \) of a discrete memoryless source with alphabet size \( M \) and **equal probabilities** is given by:

\[
H = \log_2 M \quad \text{(bits per symbol)}
\]

Here, the alphabet size is \( M = 32 \), and each symbol occurs with probability \( \frac{1}{32} \).

So,

\[
H = \log_2 32 = \log_2(2^5) = 5
\]

**Answer:** \( \boxed{5} \) bits per symbol.",5.0,1.0,0.0
"In a digital system, the noise power is 10^{-12} W and signal power is 10^{-8} W. What is SNR in dB?","The Signal-to-Noise Ratio (SNR) in decibels (dB) is defined as:

\[
\text{SNR (dB)} = 10 \log_{10}\left(\frac{P_{\text{signal}}}{P_{\text{noise}}}\right)
\]

Given:  
- \(P_{\text{signal}} = 10^{-8}~\text{W}\)  
- \(P_{\text{noise}} = 10^{-12}~\text{W}\)

Compute the ratio:

\[
\frac{P_{\text{signal}}}{P_{\text{noise}}} = \frac{10^{-8}}{10^{-12}} = 10^{-8 - (-12)} = 10^{4}
\]

Now convert to dB:

\[
\text{SNR (dB)} = 10 \log_{10}(10^4) = 10 \times 4 = 40~\text{dB}
\]

✅ **Answer: 40 dB**",40.0,1.0,0.0
"For a matched filter, if the input signal energy is 1 μJ and noise PSD N0/2 = 10^{-12} W/Hz, what is the output SNR (linear)?","We are given:

- Input signal energy: \( E_s = 1~\mu\text{J} = 1 \times 10^{-6}~\text{J} \)  
- Noise power spectral density (PSD): \( \frac{N_0}{2} = 10^{-12}~\text{W/Hz} \)  
⇒ So, \( N_0 = 2 \times 10^{-12}~\text{W/Hz} \)

For a **matched filter**, the maximum output SNR (at the sampling instant) is:

\[
\left(\text{SNR}\right)_{\text{out, max}} = \frac{2E_s}{N_0}
\]

✅ This is a standard result: for additive white Gaussian noise (AWGN) with two-sided PSD \( N_0/2 \), the matched filter achieves output SNR \( = \frac{2E_s}{N_0} \) (linear, not dB).

Let’s compute:

\[
\text{SNR} = \frac{2 \times (1 \times 10^{-6})}{2 \times 10^{-12}} = \frac{2 \times 10^{-6}}{2 \times 10^{-12}} = \frac{10^{-6}}{10^{-12}} = 10^{6}
\]

✅ The factor of 2 cancels:

\[
\frac{2E_s}{N_0} = \frac{2 \times 10^{-6}}{2 \times 10^{-12}} = 10^{6}
\]

So,

\[
\boxed{10^6}
\]

(That is, SNR = 1,000,000 linear → or 60 dB, but question asks for linear.)

**Answer:** \( \boxed{10^6} \)",2000000.0,0.0,0.0
"If the sampling rate is 40 kHz, what is the maximum analog frequency (in kHz) that can be represented?","The maximum analog frequency that can be represented without aliasing is given by the **Nyquist–Shannon sampling theorem**, which states:

> The sampling rate must be **greater than twice** the highest frequency present in the signal.

Therefore, the **maximum recoverable (or representable) analog frequency**, known as the **Nyquist frequency**, is:

\[
f_{\text{Nyquist}} = \frac{f_s}{2}
\]

Given sampling rate \( f_s = 40  \text{kHz} \):

\[
f_{\text{Nyquist}} = \frac{40}{2} = 20  \text{kHz}
\]

✅ So, the maximum analog frequency that can be accurately represented is **20 kHz**.

(Note: Strictly speaking, to avoid aliasing, the signal’s bandwidth must be *less than* \( f_s/2 \); for practical purposes with ideal brick-wall filtering, \( f_s/2 \) is the upper limit.)

**Answer:** **20 kHz**",20.0,0.5,0.0
"A binary symmetric channel has crossover probability 0.2. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given a **binary symmetric channel (BSC)** with:

- Crossover probability \( p = 0.2 \):  
  That is,  
  \( \Pr(Y = 1 \mid X = 0) = p = 0.2 \),  
  \( \Pr(Y = 0 \mid X = 1) = p = 0.2 \),  
  and hence correct transmission probabilities are \( 1 - p = 0.8 \).

- Input symbols are equally likely:  
  \( \Pr(X = 0) = \Pr(X = 1) = 0.5 \).

We are asked to find the **probability of receiving a 1**, i.e., \( \Pr(Y = 1) \).

Use the **law of total probability**:

\[
\Pr(Y = 1) = \Pr(Y = 1 \mid X = 0)\Pr(X = 0) + \Pr(Y = 1 \mid X = 1)\Pr(X = 1)
\]

Substitute values:

- \( \Pr(Y = 1 \mid X = 0) = p = 0.2 \)  
- \( \Pr(Y = 1 \mid X = 1) = 1 - p = 0.8 \)  
- \( \Pr(X = 0) = \Pr(X = 1) = 0.5 \)

So:

\[
\Pr(Y = 1) = (0.2)(0.5) + (0.8)(0.5) = 0.1 + 0.4 = 0.5
\]

✅ **Answer:** \( \boxed{0.5} \)

**Intuition**: Since the channel is symmetric and inputs are equally likely, the output distribution is also uniform — so \( \Pr(Y = 0) = \Pr(Y = 1) = 0.5 \).",0.5,1.0,0.0
"For QPSK, if the symbol energy is 4 μJ, what is the energy per bit (in μJ)?","For **QPSK (Quadrature Phase Shift Keying)**:

- Each symbol carries **2 bits**, because QPSK has \( M = 4 \) symbols, and  
  \[
  \text{bits per symbol} = \log_2 M = \log_2 4 = 2.
  \]

- Symbol energy \( E_s = 4~\mu\text{J} \).

- Energy per bit \( E_b = \dfrac{E_s}{\log_2 M} = \dfrac{E_s}{2} \).

So,
\[
E_b = \frac{4~\mu\text{J}}{2} = 2~\mu\text{J}.
\]

**Answer: \( \boxed{2} \) μJ**",2.0,1.0,0.0
"In a (7,4) Hamming code, what is the minimum Hamming distance?","In a **(7,4) Hamming code**, the **minimum Hamming distance** is:

\[
\boxed{3}
\]

### Explanation:
- A (7,4) Hamming code encodes 4 data bits into 7-bit codewords by adding 3 parity bits.
- It is a **single-error-correcting (SEC)** code — meaning it can detect and correct any single-bit error.
- For a linear block code to correct all single-bit errors, the **minimum Hamming distance \(d_{\min}\)** must satisfy:
  \[
  d_{\min} \geq 3
  \]
- The (7,4) Hamming code achieves this bound **tightly**: \(d_{\min} = 3\).
- This is confirmed by its parity-check matrix \(H\), which has **no two columns linearly dependent**, but *some three columns sum to zero* (i.e., there exists a codeword of weight 3), and **no nonzero codeword has weight 1 or 2**, so the smallest nonzero weight is 3. Since it's a linear code, the minimum distance equals the **minimum Hamming weight among all nonzero codewords**, which is 3.

✅ Thus, the minimum Hamming distance is **3**.",3.0,1.0,0.0
"For a uniform quantizer with 10 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the Signal-to-Quantization-Noise Ratio (SQNR) for a **full-scale sinusoidal input** is given by the well-known approximation:

\[
\text{SQNR}_{\text{sinusoid}} \approx 6.02\,N + 1.76~\text{dB}
\]

where \(N\) is the number of bits.

**Derivation / justification**:  
- For a full-scale sine wave \(x(t) = A \sin(\omega t)\), the signal power is \(P_s = \frac{A^2}{2}\).  
- For an \(N\)-bit uniform quantizer with range \([-A, A]\), the step size is \(\Delta = \frac{2A}{2^N}\).  
- Quantization noise power (assuming uniform distribution over \([-\Delta/2, \Delta/2]\)) is \(P_q = \frac{\Delta^2}{12}\).  
- Then:
  \[
  \text{SQNR} = \frac{P_s}{P_q} = \frac{A^2/2}{(2A/2^N)^2 / 12} = \frac{A^2}{2} \cdot \frac{12}{4A^2 / 2^{2N}} = \frac{12}{2} \cdot \frac{2^{2N}}{4} = 3 \cdot 2^{2N-2} = \frac{3}{4} \cdot 4^N
  \]
  Taking log₁₀:
  \[
  \text{SQNR (dB)} = 10 \log_{10}\left(\frac{3}{4} \cdot 4^N\right) = 10 \log_{10}(4^N) + 10 \log_{10}(3/4)
  \]
  \[
  = 10 N \log_{10}(4) + 10 \log_{10}(0.75) \approx 10N \cdot 0.60206 - 1.249 \approx 6.0206\,N - 1.25
  \]

Wait — that gives ≈ −1.25, but the standard formula is **+1.76**. Let's double-check carefully.

✅ Correct derivation:

- Full-scale sine: peak amplitude = \(A\), so range is \([-A, A]\) → total span = \(2A\).  
- Step size: \(\Delta = \dfrac{2A}{2^N}\).  
- Quantization noise variance (uniform over \([-\Delta/2, \Delta/2]\)):  
  \[
  \sigma_q^2 = \frac{\Delta^2}{12}
  \]
- Signal power (sine wave with amplitude \(A\)):  
  \[
  \sigma_s^2 = \frac{A^2}{2}
  \]
- So:
  \[
  \text{SQNR} = \frac{\sigma_s^2}{\sigma_q^2} = \frac{A^2/2}{\Delta^2/12} = \frac{A^2}{2} \cdot \frac{12}{\Delta^2} = \frac{6 A^2}{\Delta^2}
  \]
  Substitute \(\Delta = \dfrac{2A}{2^N}\) ⇒ \(\Delta^2 = \dfrac{4A^2}{2^{2N}} = \dfrac{4A^2}{4^N}\):

  \[
  \text{SQNR} = \frac{6 A^2}{4A^2 / 4^N} = \frac{6}{4} \cdot 4^N = \frac{3}{2} \cdot 4^N
  \]

Yes! Because \(\frac{6 A^2}{\Delta^2} = \frac{6A^2}{4A^2/4^N} = \frac{6}{4} \cdot 4^N = 1.5 \cdot 4^N\).

So:
\[
\text{SQNR (linear)} = \frac{3}{2} \cdot 4^N = \frac{3}{2} \cdot 2^{2N}
\]

Now convert to dB:
\[
\text{SQNR (dB)} = 10 \log_{10}\left(\frac{3}{2} \cdot 2^{2N}\right) = 10 \log_{10}(2^{2N}) + 10 \log_{10}(1.5)
= 20N \log_{10}(2) + 10 \log_{10}(1.5)
\]

Since \(\log_{10}(2) \approx 0.30103\),  
\(20N \cdot 0.30103 = 6.0206\,N\),  
and \(10 \log_{10}(1.5) \approx 10 \times 0.176091 = 1.76091 \approx 1.76\).

✅ So the correct formula is:

\[
\boxed{\text{SQNR} \approx 6.02\,N + 1.76~\text{dB}} \quad \text{(for full-scale sine wave)}
\]

Now plug in \(N = 10\):

\[
6.02 \times 10 = 60.2 \\
60.2 + 1.76 = 61.96~\text{dB}
\]

Rounded appropriately — typically reported to **one decimal place**, or as **≈ 62.0 dB**, but 61.96 dB is precise.

✅ Final answer:

\[
\boxed{62.0~\text{dB}} \quad \text{(or } 61.96~\text{dB if more precision is desired)}
\]",61.96,1.0,0.0
A channel has bandwidth 200 kHz and SNR 10 dB. What is the Shannon capacity (in kbps)?,"We are given:

- Bandwidth \( B = 200 \text{ kHz} = 200,000 \text{ Hz} \)  
- SNR = 10 dB  

We need the **Shannon capacity**, given by Shannon–Hartley theorem:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

where SNR must be in **linear (unitless) ratio**, not decibels.

---

### Step 1: Convert SNR from dB to linear

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

---

### Step 2: Plug into Shannon formula

\[
C = 200{,}000 \times \log_2(1 + 10) = 200{,}000 \times \log_2(11)
\]

Compute \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.04139}{0.30103} \approx 3.459
\]

(Alternatively, using calculator: \( \log_2(11) \approx 3.45943 \))

So,

\[
C \approx 200{,}000 \times 3.45943 \approx 691{,}886 \text{ bits/sec}
\]

Convert to **kbps**: divide by 1000 →  
\[
C \approx 691.9 \text{ kbps}
\]

Rounded appropriately (common practice is to 1 decimal or nearest integer), we get:

✅ **≈ 692 kbps** (or **691.9 kbps**)

---

### ✅ Final Answer:
**692 kbps** (or **691.9 kbps**)",692.0,0.5,0.0
"For BPSK, if the bit duration is 0.5 μs, what is the null-to-null bandwidth (in MHz)?","For **BPSK (Binary Phase Shift Keying)**, the **null-to-null bandwidth** (also called the main lobe bandwidth) of the power spectral density (PSD) for a rectangular pulse shape is:

\[
B_{\text{null-to-null}} = \frac{2}{T_b}
\]

where  
- \(T_b\) = bit duration (in seconds),  
- The factor of 2 arises because the first nulls of the sinc² spectrum (for BPSK with rectangular pulses) occur at \(\pm 1/T_b\) from the carrier, so total null-to-null width is \(2/T_b\).

> ✅ Note: This assumes **rectangular (non-shaped) baseband pulses**, which is the standard textbook assumption unless otherwise specified (e.g., raised cosine). For BPSK with ideal rectangular pulses, the baseband spectrum has a sinc shape, and the passband (DSB) spectrum has nulls at \(f_c \pm \frac{1}{T_b}\), so null-to-null bandwidth = \(2/T_b\).

Given:
- \(T_b = 0.5~\mu\text{s} = 0.5 \times 10^{-6}~\text{s}\)

So,

\[
B = \frac{2}{0.5 \times 10^{-6}} = \frac{2}{5 \times 10^{-7}} = 4 \times 10^6~\text{Hz} = 4~\text{MHz}
\]

✅ **Answer: 4 MHz**",4.0,0.5,0.0
"In a binary system, if the bit error probability is 0.01, what is the probability that a 5-bit word has exactly one error?","We are given:

- Bit error probability (i.e., probability a single bit is flipped) = \( p = 0.01 \)
- Probability a bit is **correct** = \( 1 - p = 0.99 \)
- Word length = \( n = 5 \) bits
- We want the probability of **exactly one error** in the 5-bit word.

This is a classic **binomial probability** problem.

The binomial probability mass function is:

\[
P(k \text{ errors in } n \text{ bits}) = \binom{n}{k} p^k (1-p)^{n-k}
\]

Here, \( k = 1 \), \( n = 5 \), \( p = 0.01 \):

\[
P(1 \text{ error}) = \binom{5}{1} (0.01)^1 (0.99)^{4}
\]

Compute step-by-step:

- \( \binom{5}{1} = 5 \)
- \( (0.01)^1 = 0.01 \)
- \( (0.99)^4 \):  
  Compute:  
  \( 0.99^2 = 0.9801 \)  
  \( 0.99^4 = (0.99^2)^2 = 0.9801^2 \)  
  \( 0.9801 \times 0.9801 = ? \)

Let’s compute:

\[
0.9801^2 = (1 - 0.0199)^2 \approx 1 - 2(0.0199) + (0.0199)^2 \approx 0.9604 \quad \text{(but better to calculate exactly)}
\]

Actually, more accurately:

\[
0.9801 \times 0.9801 = 
\begin{array}{r}
\phantom{0}0.9801 \\
\times 0.9801 \\
\hline
\end{array}
\]

Or use calculator-style:

\( 0.99^4 = (0.99)^4 \)

We can compute:

- \( 0.99^1 = 0.99 \)  
- \( 0.99^2 = 0.9801 \)  
- \( 0.99^3 = 0.9801 \times 0.99 = 0.970299 \)  
- \( 0.99^4 = 0.970299 \times 0.99 = 0.96059601 \)

So \( (0.99)^4 \approx 0.96059601 \)

Now:

\[
P = 5 \times 0.01 \times 0.96059601 = 0.05 \times 0.96059601 = 0.0480298005
\]

Rounded appropriately (e.g., to 4–5 decimal places):

\[
\boxed{0.0480} \quad \text{or} \quad \boxed{0.04803}
\]

✅ Final answer: **Approximately 0.0480** (i.e., **4.80%**)",0.048,0.0,0.0
A PCM system samples at 8 kHz and uses 12 bits per sample. What is the data rate (in kbps)?,"To calculate the **data rate** of a PCM (Pulse Code Modulation) system:

\[
\text{Data rate} = \text{Sampling rate} \times \text{Bits per sample}
\]

Given:

- Sampling rate = 8 kHz = 8,000 samples/second  
- Bits per sample = 12 bits

\[
\text{Data rate} = 8{,}000 \, \text{s}^{-1} \times 12 \, \text{bits/sample} = 96{,}000 \, \text{bits/second}
\]

Convert to **kbps** (kilobits per second):  
\( 96{,}000 \, \text{bps} = 96 \, \text{kbps} \)

✅ **Answer: 96 kbps**",96.0,0.5,0.0
"For a raised-cosine filter with α=0.5, what is the absolute bandwidth if the symbol rate is 2 MBaud?","For a **raised-cosine filter**, the **absolute (or total) bandwidth** \( B \) is given by:

\[
B = R_s \cdot \frac{1 + \alpha}{2}
\]

where:  
- \( R_s \) = symbol rate (baud),  
- \( \alpha \) = roll-off factor (\( 0 \le \alpha \le 1 \)).

⚠️ **Important note**: There are two common definitions in use:

- Some texts define the **one-sided (baseband) absolute bandwidth** as \( B = \frac{R_s}{2}(1 + \alpha) \) — this is the **most standard definition**, especially for baseband (e.g., NRZ with raised-cosine pulse shaping). This is the bandwidth from DC to the highest frequency component (i.e., the *positive* bandwidth extent), so total spectral width (from \(-B\) to \(+B\)) is \( 2B \), but the *absolute bandwidth* (i.e., the width of the non-zero spectrum) is often quoted as \( B = \frac{R_s}{2}(1 + \alpha) \) — **this is the conventional meaning in digital communications**.

However, terminology can cause confusion:

- **Absolute bandwidth** usually means the **total width of the passband**, i.e., the difference between the highest and lowest frequencies where the response is non-negligible. For a *baseband* raised-cosine spectrum (symmetric about 0 Hz), that is:

\[
\text{Absolute bandwidth} = f_{\text{max}} - f_{\text{min}} = \left[ \frac{R_s}{2}(1 + \alpha) \right] - \left[ -\frac{R_s}{2}(1 + \alpha) \right] = R_s(1 + \alpha)
\]

✅ But — in most standard digital communications references (e.g., Proakis, Sklar, ITU, IEEE), when they say “bandwidth of a raised-cosine filter”, they refer to the **one-sided bandwidth**, i.e., the **maximum frequency occupied**, denoted \( B \), and defined as:

\[
B = \frac{R_s}{2}(1 + \alpha)
\]

This is also called the **Nyquist bandwidth** or **occupied bandwidth** (i.e., from 0 to \( B \) for baseband, or the RF channel bandwidth needed for passband transmission with DSB modulation is \( 2B = R_s(1+\alpha) \)).

🔍 Let’s resolve using authoritative convention:

- In **baseband transmission**, the raised-cosine spectrum extends from \( -\frac{R_s}{2}(1+\alpha) \) to \( +\frac{R_s}{2}(1+\alpha) \), so its **total (absolute) bandwidth** is  
  \[
  B_{\text{abs}} = R_s(1 + \alpha)
  \]

- In **passband transmission** (e.g., QPSK modulated onto a carrier), the *required RF channel bandwidth* is indeed \( R_s(1 + \alpha) \), because the baseband spectrum of width \( R_s(1+\alpha) \) is upconverted, occupying \( [f_c - R_s(1+\alpha)/2,\; f_c + R_s(1+\alpha)/2] \) → width = \( R_s(1+\alpha) \).

✅ So the widely accepted **absolute (null-to-null or occupied) bandwidth** required for transmission is:

\[
\boxed{B = R_s (1 + \alpha)}
\]

Let’s verify with a reference:  
- From Sklar & Patel, *Digital Communications Fundamentals and Applications*, 2nd ed.:  
  > “The bandwidth occupied by the raised-cosine spectrum is \( W = R_s (1 + \alpha)/2 \) *per sideband*... For double-sideband transmission, total bandwidth is \( R_s (1 + \alpha) \).”  
  But more directly:  
  > “The minimum bandwidth required to transmit data at a symbol rate \( R_s \) without ISI is \( R_s/2 \) (Nyquist bandwidth). With raised-cosine filtering, the actual bandwidth is increased to \( R_s(1+\alpha)/2 \)” — wait, this seems contradictory.

❌ Let's clarify definitively.

Standard definition (ITU-R SM.2092, IEEE Std 100, and common engineering practice):

- The **raised-cosine filter frequency response** is defined for baseband as:

\[
H(f) =
\begin{cases}
1, & |f| \le \frac{1-\alpha}{2}R_s \\
\frac{1}{2}\left[1 + \cos\left(\frac{\pi}{\alpha} \left(|f| - \frac{1-\alpha}{2}R_s\right)\right)\right], & \frac{1-\alpha}{2}R_s < |f| \le \frac{1+\alpha}{2}R_s \\
0, & |f| > \frac{1+\alpha}{2}R_s
\end{cases}
\]

So the spectrum is nonzero for  
\[
|f| \le \frac{R_s}{2}(1 + \alpha)
\]

Therefore:
- The **one-sided bandwidth** (often just called “bandwidth”) is \( \frac{R_s}{2}(1 + \alpha) \) — i.e., maximum frequency deviation from DC.
- The **absolute bandwidth**, defined as the *total width of the spectrum*, is  
  \[
  \left[ \frac{R_s}{2}(1+\alpha) \right] - \left[ -\frac{R_s}{2}(1+\alpha) \right] = R_s(1 + \alpha)
  \]

✅ And this matches how spectrum analyzers display it and how channel bandwidth is allocated (e.g., “a 3 MHz channel” means 3 MHz wide — from \( f_1 \) to \( f_2 \), where \( f_2 - f_1 = 3~\text{MHz} \)).

🔍 Real-world example:  
- LTE uses raised-cosine-like (root-raised-cosine) filters. A 5 MHz LTE channel supports a symbol rate such that \( R_s(1+\alpha) \approx 5~\text{MHz} \); with \( \alpha = 0.25 \), \( R_s \approx 4~\text{MBaud} \), since \( 4 \times 1.25 = 5 \).

Thus, **absolute bandwidth = \( R_s (1 + \alpha) \)**.

Given:
- \( R_s = 2~\text{MBaud} = 2 \times 10^6~\text{symbols/s} \)  
- \( \alpha = 0.5 \)

\[
B_{\text{abs}} = 2 \times 10^6 \times (1 + 0.5) = 2 \times 10^6 \times 1.5 = 3 \times 10^6~\text{Hz}
\]

\[
\boxed{3~\text{MHz}}
\]",1500000.0,0.3,0.0
"If the modulation index of FM is 3 and the modulating frequency is 2 kHz, what is the frequency deviation (in kHz)?","The **modulation index** \( \beta \) for Frequency Modulation (FM) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

where:  
- \( \Delta f \) = frequency deviation (in Hz or kHz),  
- \( f_m \) = modulating (message) frequency (same units as \( \Delta f \)).

Given:  
- \( \beta = 3 \)  
- \( f_m = 2  \text{kHz} \)

Solve for \( \Delta f \):

\[
\Delta f = \beta \cdot f_m = 3 \times 2  \text{kHz} = 6  \text{kHz}
\]

**Answer:** \( \boxed{6} \) kHz",6.0,0.5,0.0
"In a digital communication system, the symbol rate is 500 kBaud and the bandwidth is 400 kHz. What is the spectral efficiency (in bps/Hz)?","Spectral efficiency (η) is defined as:

\[
\eta = \frac{R_b}{B}
\]

where  
- \(R_b\) = bit rate (in bits per second, bps),  
- \(B\) = bandwidth (in Hz).

But the problem gives **symbol rate** (\(R_s = 500\ \text{kBaud} = 500{,}000\) symbols/second) and bandwidth (\(B = 400\ \text{kHz} = 400{,}000\ \text{Hz}\)), **not** the bit rate.

⚠️ To compute spectral efficiency in **bps/Hz**, we need the **bit rate**, which depends on the number of bits per symbol — i.e., the modulation order.

However, the problem **does not specify the modulation scheme or bits per symbol**.

So what’s going on?

Let’s reconsider: Sometimes — especially in textbook problems — if only symbol rate and bandwidth are given, and no modulation is specified, they may be implicitly asking for the **maximum possible spectral efficiency**, or perhaps assuming **1 bit per symbol** (i.e., BPSK). But that would give η = 500 kbps / 400 kHz = 1.25 bps/Hz — but that’s *only* if it's BPSK.

Alternatively, maybe they want **symbol efficiency** (i.e., baud rate per Hz), often called *modulation efficiency*, in **symbols/s/Hz**, which is:

\[
\frac{R_s}{B} = \frac{500\ \text{kBaud}}{400\ \text{kHz}} = \frac{500{,}000}{400{,}000} = 1.25\ \text{symbols/s/Hz}
\]

But the question explicitly asks for **spectral efficiency in bps/Hz**, not symbols/s/Hz.

So unless additional info is given (like modulation), the bit rate \(R_b = R_s \cdot \log_2 M\) is unknown.

However, there’s another possibility: In many contexts — especially when discussing fundamental limits — the **maximum achievable spectral efficiency** is bounded by the **Nyquist criterion**: For a bandwidth \(B\), the maximum *symbol rate* without ISI is \(2B\) (for ideal low-pass). Here, symbol rate is 500 kBaud, bandwidth is 400 kHz → \(R_s = 500\ \text{kBaud} > 2B = 800\ \text{kBaud}\)? No: 2B = 800 kBaud, and 500 < 800, so it's feasible.

But still doesn’t give bits/s/Hz.

Wait — perhaps the problem expects us to realize that **spectral efficiency cannot be determined without knowing bits per symbol**, so maybe it's a trick? But that seems unlikely for a standard problem.

Let’s double-check units:

- Symbol rate = 500 kBaud = 500 × 10³ symbols/s  
- Bandwidth = 400 kHz = 400 × 10³ Hz  

So \(R_s / B = 500/400 = 1.25\) symbols/s/Hz.

If the system uses **M-ary modulation**, spectral efficiency is:

\[
\eta = \frac{R_b}{B} = \frac{R_s \log_2 M}{B} = \left(\frac{R_s}{B}\right) \log_2 M = 1.25 \cdot \log_2 M\ \text{bps/Hz}
\]

Without \(M\), it’s undefined.

But maybe — in some contexts — “spectral efficiency” is reported *per symbol*, and they expect \(R_s/B\), mistakenly calling it bps/Hz? Unlikely.

Alternatively, could this be a case where they assume **binary modulation** (i.e., 1 bit/symbol)? That is common in minimal assumptions.

Indeed, many entry-level problems assume BPSK unless otherwise stated.

So assuming **1 bit per symbol**, then:

- Bit rate \(R_b = R_s = 500\ \text{kbps}\)  
- Bandwidth \(B = 400\ \text{kHz}\)  
- Spectral efficiency = \( \frac{500 \times 10^3}{400 \times 10^3} = 1.25 \) bps/Hz

✅ This yields a clean answer, and matches typical expectations.

Also note: The ratio \(R_s / B = 1.25\) is greater than 1, which implies the system uses a pulse shape with excess bandwidth less than 0 (impossible), or more realistically, it's using a bandpass channel where the *null-to-null* bandwidth is ~ symbol rate for OOK/BPSK, but here bandwidth (400 kHz) is *less* than symbol rate (500 kBaud), which would violate the baseband Nyquist minimum bandwidth of \(R_s/2\) for passband? Wait — careful:

- For a **passband** (RF) signal, the *minimum theoretical bandwidth* needed for symbol rate \(R_s\) is \(R_s\) Hz (e.g., BPSK with ideal brick-wall filter: BW = \(R_s\) Hz). Actually, the RF bandwidth for BPSK is approximately \(R_s\) Hz (null-to-null ≈ \(2R_s\) for baseband, but passband occupies ~ \(R_s\) Hz one-sided? Let's clarify):

Standard result:  
- A BPSK signal with symbol rate \(R_s\) has a **main lobe bandwidth** (null-to-null) of \(2R_s\) Hz in baseband equivalent, but as a real passband signal, its spectrum spans from \(f_c - R_s\) to \(f_c + R_s\), so total RF bandwidth = \(2R_s\) Hz.

But here, bandwidth is given as 400 kHz, symbol rate is 500 kBaud → \(R_s > B\) → suggests either:

- It’s an **efficient modulation** (e.g., QPSK: 2 bits/symbol → \(R_b = 1000\) kbps, then \(\eta = 1000/400 = 2.5\)), but still arbitrary.

Given ambiguity, the *only numerically determinable quantity* from given data is \(R_s / B = 1.25\), and since the question asks for spectral efficiency in **bps/Hz**, and provides no \(M\), the intended assumption is almost certainly **binary modulation (1 bit/symbol)**.

Hence:

\[
\boxed{1.25} \text{ bps/Hz}
\]",1.25,0.0,0.0
"For a Gaussian distribution with mean 0 and variance 1, what is the probability that the value is between -1 and 1?","For a standard normal distribution (mean = 0, variance = 1), the probability that a value lies between −1 and 1 is:

\[
P(-1 < X < 1) = \Phi(1) - \Phi(-1)
\]

where \(\Phi\) is the cumulative distribution function (CDF) of the standard normal distribution.

Using the symmetry of the standard normal distribution:

\[
\Phi(-1) = 1 - \Phi(1)
\]

So:

\[
\Phi(1) - \Phi(-1) = \Phi(1) - (1 - \Phi(1)) = 2\Phi(1) - 1
\]

From standard normal tables or using a calculator:

\[
\Phi(1) \approx 0.841344746
\]

Thus:

\[
2 \times 0.841344746 - 1 = 1.682689492 - 1 = 0.682689492
\]

So, approximately:

\[
\boxed{0.6827} \quad \text{(or about } 68.27\% \text{)}
\]

This is the well-known **68–95–99.7 rule**: ~68% of values lie within 1 standard deviation of the mean for a normal distribution.",0.6827,0.0,0.0
"A binary source emits symbols with probabilities P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbols having probabilities \( p_i \) is given by the Shannon entropy formula:

\[
H = -\sum_i p_i \log_2 p_i
\]

Here, we have two symbols:

- \( p_0 = P(0) = 0.7 \)
- \( p_1 = P(1) = 0.3 \)

So,

\[
H = -\left[ 0.7 \log_2 0.7 + 0.3 \log_2 0.3 \right]
\]

Compute each term:

- \( \log_2 0.7 = \frac{\ln 0.7}{\ln 2} \approx \frac{-0.3566749}{0.693147} \approx -0.51457 \)
- So, \( 0.7 \log_2 0.7 \approx 0.7 \times (-0.51457) \approx -0.36020 \)

- \( \log_2 0.3 = \frac{\ln 0.3}{\ln 2} \approx \frac{-1.20397}{0.693147} \approx -1.737 \)
- So, \( 0.3 \log_2 0.3 \approx 0.3 \times (-1.737) \approx -0.5211 \)

Now sum:

\[
0.7 \log_2 0.7 + 0.3 \log_2 0.3 \approx -0.36020 - 0.5211 = -0.8813
\]

Then,

\[
H = -(-0.8813) = 0.8813 \text{ bits/symbol}
\]

More precisely (using calculator values):

- \( \log_2 0.7 \approx -0.514573 \), so \( 0.7 \times \log_2 0.7 \approx -0.360201 \)
- \( \log_2 0.3 \approx -1.736966 \), so \( 0.3 \times \log_2 0.3 \approx -0.521090 \)

Sum: \( -0.360201 - 0.521090 = -0.881291 \)

Thus,  
\[
H \approx 0.8813 \text{ bits/symbol}
\]

Rounded to **four decimal places**: **0.8813 bits/symbol**  
Or commonly reported as **≈ 0.881 bits/symbol**.

✅ **Answer:** \( \boxed{0.881} \) bits per symbol (to 3 decimal places).",0.881,0.0,0.0
"In QPSK, if the bit energy is 2 μJ, what is the symbol energy (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each **symbol** carries **2 bits**.

- Bit energy: \( E_b = 2~\mu\text{J} \)  
- Since 1 symbol = 2 bits, the **symbol energy** is:

\[
E_s = 2 \times E_b = 2 \times 2~\mu\text{J} = 4~\mu\text{J}
\]

✅ **Answer: \( \boxed{4} \) μJ**",4.0,1.0,0.0
