question,prediction,expected_output,score,cost
"Raised-cosine shaping with roll-off α=0.6 precedes carrier modulation. For 4PSK with bit rate R_b=8×10^6 bit/s, find the transmission bandwidth and spectral efficiency.","We are given:

- Raised-cosine pulse shaping with roll-off factor α = 0.6  
- Modulation: 4PSK (Quadrature Phase Shift Keying)  
- Bit rate: \( R_b = 8 \times 10^6 \) bit/s  

We are to find:

1. Transmission bandwidth \( B \)
2. Spectral efficiency \( \eta \)

---

### Step 1: Understand the relationship between bit rate and symbol rate

For 4PSK (also known as QPSK), each symbol carries 2 bits:

\[
R_s = \frac{R_b}{\log_2(M)} = \frac{8 \times 10^6}{2} = 4 \times 10^6 \text{ symbols per second}
\]

So, symbol rate \( R_s = 4 \, \text{Mbps} \)

---

### Step 2: Transmission bandwidth for raised-cosine filtering

The transmission bandwidth for a raised-cosine filter is:

\[
B = R_s (1 + \alpha)
\]

Given \( \alpha = 0.6 \), we have:

\[
B = 4 \times 10^6 \times (1 + 0.6) = 4 \times 10^6 \times 1.6 = 6.4 \times 10^6 \, \text{Hz}
\]

So, **Transmission bandwidth = 6.4 MHz**

---

### Step 3: Spectral efficiency

Spectral efficiency \( \eta \) is defined as:

\[
\eta = \frac{R_b}{B} \quad \text{(in bits/s/Hz)}
\]

Substitute values:

\[
\eta = \frac{8 \times 10^6}{6.4 \times 10^6} = 1.25 \, \text{bits/s/Hz}
\]

Alternatively, since 4PSK has 2 bits/symbol and the bandwidth is \( R_s(1+\alpha) \), we can also write:

\[
\eta = \frac{2}{1 + \alpha} = \frac{2}{1.6} = 1.25 \, \text{bits/s/Hz}
\]

✅ Confirmed.

---

### ✅ Final Answers:

- **Transmission bandwidth** = **6.4 MHz**
- **Spectral efficiency** = **1.25 bits/s/Hz**",1.25,1.0,0.17044180000000006
"For coherent orthogonal BFSK over an AWGN channel with $E_b/N_0=10\,\text{dB}$, what is the bit error rate? Output only the numeric value.",0.0023,0.0007700000000000001,0.0,0.15760255
"For a 3000 Hz channel, what is the spectral efficiency of 16PSK (in bit/(s·Hz))?","To calculate the **spectral efficiency** of a 16PSK (16-Phase Shift Keying) modulation scheme, we use the formula:

\[
\text{Spectral Efficiency} = \log_2(M) \quad \text{(in bit/s/Hz)}
\]

Where:
- \( M \) is the number of constellation points (i.e., the ""M"" in M-PSK).
- For 16PSK, \( M = 16 \).

So:

\[
\log_2(16) = \log_2(2^4) = 4
\]

✅ Therefore, the spectral efficiency of 16PSK is:

\[
\boxed{4} \text{ bit/(s·Hz)}
\]

Note: The channel bandwidth (3000 Hz in this case) does not affect spectral efficiency — it only affects total data rate. Spectral efficiency is a measure of how efficiently the signal uses the bandwidth, independent of the actual bandwidth value.",2 bit/(s·Hz),0.0,0.16425985000000004
"For a system with parameters $\alpha=10^{-10}$, $n_0=10^{-10}\,\text{W/Hz}$, $f_m=10\,\text{kHz}$, required output SNR $26\,\text{dB}$, find the required transmitted power for standard AM with synchronous detection and 100% modulation ($\beta=1$).","We are asked to find the required transmitted power for a standard AM system with synchronous detection, given:

- Modulation index: \( \beta = 1 \) (100% modulation)
- Noise power spectral density: \( n_0 = 10^{-10} \, \text{W/Hz} \)
- Message bandwidth: \( f_m = 10 \, \text{kHz} = 10^4 \, \text{Hz} \)
- Required output SNR: \( 26 \, \text{dB} \)

### Step 1: Convert Output SNR from dB to linear scale
\[
\text{SNR}_{\text{out}} = 10^{26/10} = 10^{2.6} \approx 398.11
\]

### Step 2: Standard AM with Synchronous Detection
For standard AM with synchronous detection and 100% modulation (\( \beta = 1 \)), the output SNR is given by:
\[
\text{SNR}_{\text{out}} = \frac{\alpha^2 P_t}{n_0 B}
\]
where:
- \( \alpha \): attenuation factor (given as \( 10^{-10} \))
- \( P_t \): transmitted power (what we need to find)
- \( n_0 \): noise power spectral density (\( 10^{-10} \, \text{W/Hz} \))
- \( B \): bandwidth of the AM signal

For AM with 100% modulation, the bandwidth is:
\[
B = 2f_m = 2 \times 10^4 = 2 \times 10^4 \, \text{Hz}
\]

### Step 3: Solve for \( P_t \)
From the equation:
\[
\text{SNR}_{\text{out}} = \frac{\alpha^2 P_t}{n_0 B}
\Rightarrow P_t = \frac{\text{SNR}_{\text{out}} \cdot n_0 \cdot B}{\alpha^2}
\]

Plug in values:
\[
P_t = \frac{398.11 \times 10^{-10} \times 2 \times 10^4}{(10^{-10})^2}
\]

Compute step-by-step:

- Numerator:  
  \( 398.11 \times 10^{-10} \times 2 \times 10^4 = 398.11 \times 2 \times 10^{-6} = 796.22 \times 10^{-6} = 7.9622 \times 10^{-4} \)

- Denominator: \( (10^{-10})^2 = 10^{-20} \)

So:
\[
P_t = \frac{7.9622 \times 10^{-4}}{10^{-20}} = 7.9622 \times 10^{16} \, \text{W}
\]

### ✅ Final Answer:
\[
\boxed{P_t = 7.96 \times 10^{16} \, \text{W}}
\]

This is an extremely large power — likely due to the very small \( \alpha = 10^{-10} \) (e.g., severe path loss), which makes the system highly sensitive to losses. In practice, such a high power would be unfeasible, suggesting that either the parameters or the scenario might need reevaluation.","1.19\times 10^{7}\,\text{W}",0.0,0.17957205
"How many months will it take to recoup the $1,250,000,000 base-station cost for the microcell system if the monthly revenue is $333,750,000?","To calculate how many months it will take to recoup the $1,250,000,000 base-station cost with a monthly revenue of $333,750,000, divide the total cost by the monthly revenue:

\[
\text{Months to recoup} = \frac{\text{Total Cost}}{\text{Monthly Revenue}} = \frac{1,250,000,000}{333,750,000}
\]

\[
= \frac{1,250,000,000}{333,750,000} \approx 3.744
\]

So, it will take approximately **3.74 months** to recoup the investment.

If you need a whole number of months (assuming you can't count partial months for recoupment), it would take **4 months** to fully recoup the cost.",3.75,0.7,0.17233095000000007
"For the rectangular pulse p(t)=A[U(t)-U(t-T)] passed through its matched filter, find the output waveform y(t).","To find the output waveform \( y(t) \) when a rectangular pulse  
\[ p(t) = A \left[ U(t) - U(t - T) \right] \]  
is passed through its **matched filter**, we follow these steps:

---

### 1. **Matched Filter Definition**
The matched filter for a signal \( p(t) \) has impulse response:  
\[
h(t) = p^*(T - t)
\]  
For real-valued signals (as in this case), \( p^*(t) = p(t) \), so:
\[
h(t) = p(T - t)
\]

---

### 2. **Compute the Output via Convolution**
The output of the matched filter is the convolution:
\[
y(t) = p(t) * h(t) = p(t) * p(T - t)
\]

This is equivalent to the **autocorrelation** of \( p(t) \) at lag \( t \), shifted appropriately.

Let’s compute it directly.

---

### 3. **Expression for \( p(t) \)**
Given:
\[
p(t) = 
\begin{cases}
A, & 0 \leq t \leq T \\
0, & \text{otherwise}
\end{cases}
\]

So \( p(T - t) \) is:
\[
p(T - t) = 
\begin{cases}
A, & 0 \leq T - t \leq T \Rightarrow 0 \leq t \leq T \\
0, & \text{otherwise}
\end{cases}
\]
Thus, \( h(t) = p(T - t) \) is also a rectangular pulse from \( t = 0 \) to \( t = T \), but **reversed** in time — which is just the same shape, since it's symmetric in time for a rectangle.

Wait! Actually, let's be careful:

- \( p(T - t) \): If you substitute \( \tau = T - t \), then as \( t \) goes from \( -\infty \) to \( \infty \), \( \tau \) does too.
- So \( p(T - t) = A \cdot [U(T - t) - U(-t)] \) → this is non-zero only when \( -T \leq t \leq 0 \).

Wait — that contradicts earlier. Let’s be precise.

Actually, correct expression:

- \( p(t) = A \cdot [U(t) - U(t - T)] \): pulse from 0 to T.
- Then \( p(T - t) \) means: replace \( t \) with \( T - t \), so:
  \[
  p(T - t) = A \cdot [U(T - t) - U(T - t - T)] = A \cdot [U(T - t) - U(-t)]
  \]

Now analyze where it's non-zero:
- \( U(T - t) \) is 1 when \( t \leq T \)
- \( U(-t) \) is 1 when \( t \leq 0 \)

Therefore, \( p(T - t) \) is:
- Non-zero when both conditions are satisfied ⇒ \( t \leq T \) and \( t \leq 0 \) ⇒ \( t \leq 0 \)
- But also the difference must be positive:  
  So \( p(T - t) = A \) when \( 0 \leq T - t \leq T \) ⇒ \( 0 \leq t \leq T \)? No!

Wait — better approach: Let’s write \( p(T - t) \) as a function of \( t \):

We know \( p(\tau) = A \) for \( 0 \leq \tau \leq T \).  
So \( p(T - t) = A \) when \( 0 \leq T - t \leq T \)

Solve inequalities:
- Left: \( T - t \geq 0 \Rightarrow t \leq T \)
- Right: \( T - t \leq T \Rightarrow -t \leq 0 \Rightarrow t \geq 0 \)

So indeed, \( p(T - t) = A \) for \( 0 \leq t \leq T \)

Wait! That can't be right — because if \( p(t) \) is from 0 to T, then \( p(T - t) \) should be from \( t = 0 \) to \( t = T \), but flipped in time — i.e., it starts at \( t = T \) and ends at \( t = 0 \) if we think of it as a function of \( t \).  
But mathematically:

- For \( t = 0 \), \( p(T - 0) = p(T) = A \)
- For \( t = T \), \( p(0) = A \)
- For \( t < 0 \), \( T - t > T \) ⇒ outside range ⇒ 0
- For \( t > T \), \( T - t < 0 \) ⇒ 0

So actually, \( p(T - t) \) is nonzero for \( 0 \leq t \leq T \), and equals A there — same as original?  
That suggests \( p(T - t) = p(t) \) over the same interval. Is that true?

No! Wait — for example:
- When \( t = 0 \): \( p(T - 0) = p(T) = A \)
- When \( t = T \): \( p(0) = A \)
- The function \( p(T - t) \) is a mirror image of \( p(t) \) about \( t = T/2 \).

But in terms of values over \( 0 \leq t \leq T \), it's still A everywhere — so yes, \( p(T - t) = A \) for \( 0 \leq t \leq T \), same as \( p(t) \).  
So for a rectangular pulse, the matched filter impulse response is the same shape — symmetric — and thus identical to the input.

But that’s not always true — only because the rectangular pulse is symmetric around \( t = T/2 \).

So finally:
\[
h(t) = p(T - t) = 
\begin{cases}
A, & 0 \leq t \leq T \\
0, & \text{otherwise}
\end{cases}
\]

Same as \( p(t) \)! So the matched filter for a rectangular pulse is just another rectangular pulse of the same duration.

Wait — no! That’s incorrect intuition.

Let’s recall:  
The matched filter for a pulse \( p(t) \) is \( h(t) = p^*(T - t) \).  
If \( p(t) \) is defined on \( [0, T] \), then \( h(t) = p(T - t) \) is:
- Defined for \( t \in [0, T] \)
- And \( h(t) = p(T - t) = A \) for all \( t \in [0, T] \) — same value.

So yes, in this case, because the pulse is constant, the matched filter’s impulse response is also the same rectangular pulse.

But now compute the convolution:

\[
y(t) = p(t) * h(t) = \int_{-\infty}^{\infty} p(\tau) h(t - \tau) d\tau
\]

With \( h(t - \tau) = p(T - (t - \tau)) = p(T - t + \tau) \)

So:
\[
y(t) = \int_{-\infty}^{\infty} p(\tau) \cdot p(T - t + \tau) d\tau
\]

But \( p(\tau) \) is nonzero only when \( 0 \leq \tau \leq T \)  
and \( p(T - t + \tau) \) is nonzero when \( 0 \leq T - t + \tau \leq T \Rightarrow -T \leq -t + \tau \leq 0 \Rightarrow t \leq \tau \leq t + T \)

So the overlap region for both functions:
From \( \tau \in [0, T] \cap [t, t + T] \)

Now consider different ranges of \( t \):

#### Case 1: \( t < 0 \)
Overlap: \( \tau \in [0, T] \cap [t, t+T] = [0, t+T] \) ⇒ since \( t+T < T \) (since \( t < 0 \)), so the intersection is \( [0, t + T] \)

Length: \( t + T \), which is less than \( T \) if \( t < 0 \)

Then:
\[
y(t) = \int_0^{t + T} A \cdot A \, d\tau = A^2 (t + T)
\]

#### Case 2: \( 0 \leq t \leq T \)
Overlap: \( \tau \in [0, T] \cap [t, t + T] = [t, T] \)  
Because \( t + T \geq T \) (since \( t \geq 0 \)), so upper bound is \( T \)

Length: \( T - t \)

Then:
\[
y(t) = \int_t^T A^2 \, d\tau = A^2 (T - t)
\]

#### Case 3: \( t > T \)
Overlap: \( \tau \in [0, T] \cap [t, t + T] \)  
Since \( t > T \), the interval \( [t, t + T] \) starts after \( [0, T] \) ⇒ no overlap ⇒ \( y(t) = 0 \)

Also, for \( t < -T \), the lower bound \( t + T < 0 \), so integral from 0 to negative number ⇒ empty ⇒ zero.

So overall:

\[
y(t) = 
\begin{cases}
A^2 (t + T), & -T \leq t < 0 \\
A^2 (T - t), & 0 \leq t \leq T \\
0, & \text{otherwise}
\end{cases}
\]

This is a **triangular waveform** peaking at \( t = 0 \) with peak value \( A^2 T \), and width \( 2T \).

✅ This is the expected result: the matched filter output for a rectangular pulse is a triangle — the ""correlation"" peaks when the pulses align.

---

### ✅ Final Answer:
\[
y(t) = 
\begin{cases}
A^2 (t + T), & -T \leq t < 0 \\
A^2 (T - t), & 0 \leq t \leq T \\
0, & |t| > T
\end{cases}
\]

This is a triangular pulse centered at \( t = 0 \), with peak value \( A^2 T \) at \( t = 0 \), and duration \( 2T \).","y(t) = \begin{cases} A^2 t, & 0 \le t \le T \\ A^2 (2T - t), & T \le t \le 2T \\ 0, & \text{otherwise} \end{cases}",0.5,0.22474929999999996
"In a linear DSB-SC communication system, the measured output SNR at the demodulator output is 20 dB and the output noise power is 10^{-8} W. The transmitter RF output power is 2×10^{3} W. Assuming coherent DSB-SC detection (S_o/N_o = 2·S_i/N_i), find the total transmission loss from the transmitter output to the demodulator input.","We are given a linear DSB-SC (Double Sideband Suppressed Carrier) communication system with coherent detection.

### Given:
- Output SNR: \( \text{SNR}_o = 20 \, \text{dB} \)
- Output noise power: \( N_o = 10^{-8} \, \text{W} \)
- Transmitter RF output power: \( P_t = 2 \times 10^3 \, \text{W} \)
- Coherent detection relation:  
  \[
  \frac{S_o}{N_o} = 2 \cdot \frac{S_i}{N_i}
  \]
  This means the output signal-to-noise ratio is twice the input signal-to-noise ratio for DSB-SC with coherent detection.

We are to find the **total transmission loss** from transmitter output to demodulator input — i.e., the ratio \( \frac{P_t}{P_r} \), where \( P_r \) is the received signal power at the demodulator input.

---

### Step 1: Convert output SNR to linear scale
\[
\text{SNR}_o = 10^{20/10} = 10^2 = 100
\]

So,
\[
\frac{S_o}{N_o} = 100
\]
Given \( N_o = 10^{-8} \, \text{W} \), we can find \( S_o \):
\[
S_o = 100 \times 10^{-8} = 10^{-6} \, \text{W}
\]

---

### Step 2: Use the coherent detection relationship
From the problem:
\[
\frac{S_o}{N_o} = 2 \cdot \frac{S_i}{N_i}
\Rightarrow \frac{S_i}{N_i} = \frac{1}{2} \cdot \frac{S_o}{N_o} = \frac{1}{2} \cdot 100 = 50
\]

So, the input SNR at the demodulator (i.e., at the receiver input) is 50.

Thus:
\[
\frac{S_i}{N_i} = 50
\]

But we also know that:
- \( S_i = P_r \), the received signal power
- \( N_i \) is the input noise power at the receiver

So:
\[
\frac{P_r}{N_i} = 50 \Rightarrow N_i = \frac{P_r}{50}
\]

Now, recall that the noise at the receiver input is typically due to thermal noise, and if we assume the receiver has a bandwidth \( B \) and noise figure of 1 (or we're working with the effective input noise), then \( N_i = kTB \), but since we don’t have bandwidth or temperature, we can proceed by noting that the total noise power at the output is given as \( N_o = 10^{-8} \, \text{W} \).

But in DSB-SC coherent detection, the noise at the output is related to the input noise by the same factor as the signal — because it's a linear system. That is:
\[
N_o = 2 \cdot N_i
\]
Why? Because the coherent detector multiplies the incoming signal by a local oscillator, filtering out the carrier, and the noise component gets doubled in power (since both positive and negative sidebands are processed equally). So the noise at the output is 2× the input noise power.

Therefore:
\[
N_o = 2 \cdot N_i \Rightarrow N_i = \frac{N_o}{2} = \frac{10^{-8}}{2} = 5 \times 10^{-9} \, \text{W}
\]

Now from above:
\[
\frac{S_i}{N_i} = 50 \Rightarrow S_i = 50 \cdot N_i = 50 \cdot 5 \times 10^{-9} = 2.5 \times 10^{-7} \, \text{W}
\]

So the received signal power at the demodulator input is:
\[
P_r = S_i = 2.5 \times 10^{-7} \, \text{W}
\]

---

### Step 3: Compute total transmission loss
Transmission loss (in dB) is:
\[
L = 10 \log_{10} \left( \frac{P_t}{P_r} \right)
= 10 \log_{10} \left( \frac{2 \times 10^3}{2.5 \times 10^{-7}} \right)
\]

First compute the ratio:
\[
\frac{2 \times 10^3}{2.5 \times 10^{-7}} = \frac{2}{2.5} \times 10^{3 - (-7)} = 0.8 \times 10^{10} = 8 \times 10^9
\]

Now take log:
\[
L = 10 \log_{10}(8 \times 10^9) = 10 \left[ \log_{10}(8) + \log_{10}(10^9) \right]
= 10 \left[ \log_{10}(8) + 9 \right]
\]

\( \log_{10}(8) = \log_{10}(2^3) = 3 \log_{10}(2) \approx 3 \times 0.3010 = 0.903 \)

So:
\[
L = 10 (0.903 + 9) = 10 \times 9.903 = 99.03 \, \text{dB}
\]

---

### ✅ Final Answer:
**Total transmission loss = 99.03 dB**",1\times10^{9} \text{ (90 dB)},0.0,0.20786475000000001
A linear PCM system uses quantization level L = 32. The PCM waveform is shaped by a raised-cosine filter with roll-off \(\alpha = 0.4\) and cutoff 5 kHz before transmission. What is the maximum binary baseband information rate (in bit/s) for ISI-free transmission?,"We are given:

- Number of quantization levels: \( L = 32 \)
- Raised-cosine filter roll-off: \( \alpha = 0.4 \)
- Cutoff frequency: \( f_c = 5 \) kHz
- Goal: Find the **maximum binary baseband information rate** (in bit/s) for **ISI-free transmission**

---

### Step 1: Determine the number of bits per sample
Since \( L = 32 \), the number of bits per sample is:
\[
n = \log_2(L) = \log_2(32) = 5 \text{ bits/sample}
\]

---

### Step 2: Determine the symbol rate (baud rate) from the filter
For ISI-free transmission using a raised-cosine filter, the maximum symbol rate \( R_s \) is determined by the bandwidth and the roll-off factor \( \alpha \). The relationship is:
\[
R_s = \frac{f_c}{1 + \alpha}
\]
Why? Because the total bandwidth occupied by the raised-cosine filter is:
\[
B = f_c (1 + \alpha)
\]
But the cutoff frequency \( f_c \) is defined as the frequency where the filter's response drops to zero (i.e., the transition band starts at \( f_c \)), so for a Nyquist rate system:
\[
\text{Symbol rate } R_s = \frac{\text{Bandwidth}}{1 + \alpha}
\]

Wait — let’s clarify this carefully.

Actually, in many contexts, the **cutoff frequency** \( f_c \) refers to the **Nyquist bandwidth**, i.e., half the symbol rate for a rectangular pulse. But here, it says ""cutoff 5 kHz"" — likely meaning that the **total bandwidth** of the raised-cosine filter is 5 kHz.

Let’s double-check interpretation:

If the filter has a **cutoff frequency of 5 kHz**, and it's a raised-cosine filter with roll-off \( \alpha = 0.4 \), then the **symbol rate** \( R_s \) must satisfy:
\[
B = \frac{R_s}{2} (1 + \alpha) \quad \text{(for baseband)}
\]
The baseband bandwidth of a raised-cosine filter is:
\[
B = \frac{R_s}{2} (1 + \alpha)
\]
So if \( B = 5 \) kHz, then:
\[
5000 = \frac{R_s}{2} (1 + 0.4) = \frac{R_s}{2} \cdot 1.4
\Rightarrow R_s = \frac{5000 \times 2}{1.4} = \frac{10000}{1.4} = 7142.86 \approx 7143 \text{ symbols/sec}
\]

This gives us the maximum symbol rate for ISI-free transmission.

Now, since each symbol corresponds to \( n = 5 \) bits (from quantization), the **information rate** is:
\[
R_b = R_s \times n = 7142.86 \times 5 = 35714.29 \text{ bit/s}
\]

So, the **maximum binary baseband information rate** is approximately:
\[
\boxed{35714} \text{ bit/s}
\]

---

✅ Final Answer: **35714 bit/s**

(Note: Depending on rounding convention, you might see 35714 or 35714.3, but typically we report integer values when possible.)",7140.0,0.0,0.19272095000000003
"In 802.11a, what is the loss of spectral efficiency due to the training sequence and signaling field when 16 OFDM data symbols are transmitted?","In 802.11a, the loss of spectral efficiency due to training sequences and signaling fields when transmitting 16 OFDM data symbols can be calculated as follows:

### Key Components in 802.11a Frame Structure:
- **PLCP Preamble**: Consists of:
  - **Short Training Field (STF)**: 10 symbols
  - **Long Training Field (LTF)**: 4 symbols
  - **Signal Field (SIG)**: 1 symbol
- **Data Symbols**: 16 OFDM data symbols

### Total Symbols in Transmission:
- **Total symbols** = STF (10) + LTF (4) + SIG (1) + Data (16) = **31 symbols**

### Useful Symbols (Data Only):
- **Useful symbols** = 16

### Spectral Efficiency Loss:
The loss is the proportion of non-data symbols in the total transmission:

\[
\text{Loss} = \frac{\text{Non-data symbols}}{\text{Total symbols}} = \frac{10 + 4 + 1}{31} = \frac{15}{31}
\]

As a percentage:
\[
\frac{15}{31} \approx 0.4839 = 48.39\%
\]

### Final Answer:
**48.39%** of the transmission time is lost due to training and signaling fields when 16 OFDM data symbols are transmitted.

This represents the overhead imposed by the PHY preamble on spectral efficiency for this specific number of data symbols.",23.8,0.0,0.177073
"For the three-state water-filling setting with cutoff \(\gamma_0=0.6742\), what is the normalized power \(S(\gamma)/S\) when \(\gamma=0.1\) (−10 dB)?","To compute the normalized power \( \frac{S(\gamma)}{S} \) for a three-state water-filling setting with cutoff \( \gamma_0 = 0.6742 \) and \( \gamma = 0.1 \) (which corresponds to −10 dB), we need to use the water-filling principle.

In water-filling, the power allocated to each channel state \( i \) is:

\[
P_i = \max\left(0, \frac{1}{\gamma} - \frac{1}{\lambda_i}\right)
\]

where \( \lambda_i \) are the channel gains (assumed to be known from the setup). However, in a **three-state** water-filling problem, typically the states have distinct channel gains \( \lambda_1 > \lambda_2 > \lambda_3 \), and the optimal power allocation depends on the cutoff \( \gamma_0 \).

But here, you're given:
- Cutoff: \( \gamma_0 = 0.6742 \)
- Water level: \( \gamma = 0.1 \)

Note: In standard water-filling, the parameter \( \gamma \) is often used as the inverse of the noise-to-signal ratio — but here it's more likely that \( \gamma \) is the **water level**, and \( \gamma_0 \) is the threshold below which no power is allocated.

Since \( \gamma = 0.1 < \gamma_0 = 0.6742 \), this means the water level is below the minimum required to allocate any power at all — so **no power should be allocated** in the system? But wait — in reality, for \( \gamma < \gamma_0 \), the water-filling solution sets power to zero for all states, because the water level is too low.

However, this contradicts the fact that the question asks for \( S(\gamma)/S \), implying a non-zero value.

Let’s reevaluate: perhaps \( \gamma \) is not the water level, but rather the signal-to-noise ratio (SNR) or a related parameter. But the notation is consistent with water-filling where:
- \( \gamma \) is the inverse of the Lagrange multiplier (i.e., the ""water level"")
- \( \gamma_0 \) is the cutoff such that if \( \gamma < \gamma_0 \), then all channels are turned off (zero power)

This suggests that when \( \gamma = 0.1 < \gamma_0 = 0.6742 \), no power should be used — meaning \( S(\gamma) = 0 \), hence \( S(\gamma)/S = 0 \).

But that seems too trivial — let’s check a more nuanced interpretation.

In some formulations, the normalized power \( S(\gamma) \) is defined as the total power allocated at water level \( \gamma \), and \( S \) is the average power over all states (or the maximum possible power). For a three-state system, one common model assumes equal probability states with gains \( \lambda_1 = 1 \), \( \lambda_2 = 0.5 \), \( \lambda_3 = 0.25 \) (for example), but these aren't specified.

Wait: The key lies in the definition of the cutoff \( \gamma_0 \). It’s often derived as the smallest \( \gamma \) such that the total power constraint is satisfied. So if we’re told that \( \gamma_0 = 0.6742 \) is the cutoff, and \( \gamma = 0.1 \) is less than that, it implies that the water level is insufficient to support any positive power — hence, all power is zero.

Thus:

\[
\frac{S(\gamma)}{S} = 0
\]

✅ Final Answer:  
\[
\boxed{0}
\]",0.0,1.0,0.19983920000000002
"An information source outputs 128 different symbols. Among them, 16 symbols each have a probability of $1/32$, and the remaining 112 symbols each have a probability of $1/224$. The information source emits 1000 symbols per second, and each symbol occurs independently. Calculate the average information rate of the source.","We are asked to compute the **average information rate** of a discrete memoryless source that emits 1000 symbols per second, with a known probability distribution over 128 different symbols.

---

### Step 1: Understand the Source

- Total symbols = 128
- 16 symbols each have probability \( p_1 = \frac{1}{32} \)
- Remaining 112 symbols each have probability \( p_2 = \frac{1}{224} \)

Let’s verify that these probabilities sum to 1:

\[
16 \times \frac{1}{32} + 112 \times \frac{1}{224} = \frac{16}{32} + \frac{112}{224} = 0.5 + 0.5 = 1
\]

✅ Probabilities are valid.

---

### Step 2: Compute the Entropy (Average Information per Symbol)

The entropy \( H \) of the source is given by:

\[
H = -\sum_{i=1}^{128} p_i \log_2 p_i
\]

We can split this into two parts:

- For the 16 symbols with \( p = \frac{1}{32} \):
  \[
  H_1 = 16 \times \left( -\frac{1}{32} \log_2 \frac{1}{32} \right)
  \]
- For the 112 symbols with \( p = \frac{1}{224} \):
  \[
  H_2 = 112 \times \left( -\frac{1}{224} \log_2 \frac{1}{224} \right)
  \]

Now compute each:

#### Part 1:
\[
-\log_2 \frac{1}{32} = \log_2 32 = 5 \quad \text{(since } 2^5 = 32\text{)}
\]
So,
\[
H_1 = 16 \times \left( \frac{1}{32} \times 5 \right) = 16 \times \frac{5}{32} = \frac{80}{32} = 2.5 \text{ bits}
\]

#### Part 2:
\[
-\log_2 \frac{1}{224} = \log_2 224
\]

Compute \( \log_2 224 \):

Note:
\[
224 = 32 \times 7 = 2^5 \times 7
\Rightarrow \log_2 224 = \log_2 (2^5 \times 7) = 5 + \log_2 7
\]

We know:
\[
\log_2 7 \approx 2.8074 \quad \text{(since } 2^{2.8074} \approx 7\text{)}
\]

So:
\[
\log_2 224 \approx 5 + 2.8074 = 7.8074
\]

Then:
\[
H_2 = 112 \times \left( \frac{1}{224} \times 7.8074 \right) = \frac{112}{224} \times 7.8074 = 0.5 \times 7.8074 = 3.9037 \text{ bits}
\]

---

### Step 3: Total Entropy per Symbol

\[
H = H_1 + H_2 = 2.5 + 3.9037 = 6.4037 \text{ bits per symbol}
\]

---

### Step 4: Average Information Rate

The source emits 1000 symbols per second.

\[
\text{Information rate} = H \times \text{symbols per second} = 6.4037 \times 1000 = 6403.7 \text{ bits per second}
\]

---

### ✅ Final Answer:

\[
\boxed{6403.7} \text{ bits per second}
\]

This is the average information rate of the source.",6405.0,1.0,0.19485240000000004
"At 900 MHz, the observed Doppler frequency for the LOS component is f_D = 70 Hz with angle θ = 0°. Find the mobile speed v (m/s).","To find the mobile speed \( v \) given the Doppler frequency \( f_D = 70 \, \text{Hz} \), carrier frequency \( f_c = 900 \, \text{MHz} \), and angle \( \theta = 0^\circ \), we use the formula for the Doppler shift:

\[
f_D = \frac{v}{c} f_c \cos(\theta)
\]

Where:
- \( f_D = 70 \, \text{Hz} \)
- \( f_c = 900 \times 10^6 \, \text{Hz} \)
- \( \theta = 0^\circ \Rightarrow \cos(0^\circ) = 1 \)
- \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light)

Substitute into the equation:

\[
70 = \frac{v}{3 \times 10^8} \times 900 \times 10^6
\]

Simplify the right-hand side:

\[
70 = v \times \frac{900 \times 10^6}{3 \times 10^8}
= v \times \frac{900}{300}
= v \times 3
\]

Now solve for \( v \):

\[
v = \frac{70}{3} \approx 23.33 \, \text{m/s}
\]

✅ Final Answer:
\[
v \approx 23.3 \, \text{m/s}
\]",23.33,1.0,0.03905189999999999
"An FM carrier has f_c=1 GHz. It is modulated by a sinusoid of frequency f_m=10 kHz with maximum frequency deviation Δf_max=10 kHz. Using Carson's rule, find the approximate FM bandwidth.","To find the approximate bandwidth of an FM signal using **Carson's rule**, we use the formula:

\[
B \approx 2(\Delta f_{\text{max}} + f_m)
\]

Where:
- \( \Delta f_{\text{max}} \) = maximum frequency deviation = 10 kHz  
- \( f_m \) = modulating frequency = 10 kHz  

Substitute the values:

\[
B \approx 2(10\,\text{kHz} + 10\,\text{kHz}) = 2(20\,\text{kHz}) = 40\,\text{kHz}
\]

✅ **Answer:** The approximate FM bandwidth is **40 kHz**.",40000.0,1.0,0.03856814999999999
