question,prediction,expected_output,score,cost
"In a binary symmetric channel, if the crossover probability is 0.2, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given \( p = 0.2 \), compute \( H(0.2) \):

- \( \log_2(0.2) = \log_2(1/5) = -\log_2 5 \approx -2.321928 \)
- \( \log_2(0.8) = \log_2(4/5) = \log_2 4 + \log_2(1/5) = 2 - \log_2 5 \approx 2 - 2.321928 = -0.321928 \)

Now compute:

\[
H(0.2) = -0.2 \cdot \log_2(0.2) - 0.8 \cdot \log_2(0.8)
\]
\[
= -0.2 \cdot (-2.321928) - 0.8 \cdot (-0.321928)
\]
\[
= 0.4643856 + 0.2575424 = 0.721928
\]

So,

\[
C = 1 - H(0.2) \approx 1 - 0.721928 = 0.278072 \text{ bits per channel use}
\]

Rounded to **four decimal places**, this is:

\[
\boxed{0.2781} \text{ bits per use}
\]

(Alternatively, commonly reported as ≈ **0.278 bits/use**.)

✅ Final answer: **0.2781 bits per use**.",0.278,1.0,0.0
A signal has bandwidth 10 kHz and is sampled at 30 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is defined as **twice the highest frequency component (bandwidth)** of a band-limited signal.

Given:  
- Bandwidth = 10 kHz  

So,  
Nyquist rate = 2 × bandwidth = 2 × 10 kHz = **20 kHz**

✅ Note: The actual sampling rate (30 kHz) is *greater than* the Nyquist rate — this ensures no aliasing, but the Nyquist rate itself depends only on the signal’s bandwidth, not the chosen sampling rate.

**Answer: 20 kHz**",20.0,0.5,0.0
"For BPSK, if the required Eb/N0 for BER=10^-4 is 8.4 dB, what is the linear γ?","We are given:

- Required \( \frac{E_b}{N_0} = 8.4~\text{dB} \) for BER = \(10^{-4}\) in BPSK.  
- We are asked to find the **linear** value of \( \gamma = \frac{E_b}{N_0} \).

Recall the dB-to-linear conversion:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

So,

\[
\gamma = 10^{8.4 / 10} = 10^{0.84}
\]

Now compute \(10^{0.84}\):

We can calculate:
- \(10^{0.8} \approx 6.3096\)
- \(10^{0.84} = 10^{0.8 + 0.04} = 10^{0.8} \times 10^{0.04}\)
- \(10^{0.04} \approx e^{0.04 \ln 10} \approx e^{0.04 \times 2.302585} \approx e^{0.092103} \approx 1.0965\)

So,
\[
10^{0.84} \approx 6.3096 \times 1.0965 \approx 6.92
\]

Alternatively, using calculator or precise computation:
\[
10^{0.84} \approx 6.9183 \approx 6.92
\]

✅ So the linear \( \gamma = \frac{E_b}{N_0} \approx 6.92 \) (unitless).

**Answer:**  
\[
\boxed{6.92}
\]",6.92,1.0,0.0
"In a PCM system, if the signal is quantized into 64 levels, how many bits per sample are needed?","In Pulse Code Modulation (PCM), the number of bits per sample \( n \) is determined by the number of quantization levels \( L \) using the relation:

\[
L = 2^n
\]

Given \( L = 64 \), solve for \( n \):

\[
2^n = 64
\]

Since \( 64 = 2^6 \), it follows that:

\[
n = 6
\]

**Answer:** **6 bits per sample** are needed.",6.0,1.0,0.0
"For a rectangular pulse of duration T, what is the energy spectral density at f=0?","For a rectangular pulse of duration \(T\) and amplitude \(A\) (assuming it is real-valued and centered at \(t = 0\) for simplicity), the time-domain signal is:

\[
x(t) = 
\begin{cases}
A, & |t| \le T/2 \\
0, & \text{otherwise}
\end{cases}
\]

The **energy spectral density (ESD)**, denoted \(S_{xx}(f)\), is the squared magnitude of the Fourier transform of the signal:

\[
S_{xx}(f) = |X(f)|^2
\]

where \(X(f) = \mathcal{F}\{x(t)\}\).

The Fourier transform of a rectangular pulse is:

\[
X(f) = A T \operatorname{sinc}(fT) = A T \frac{\sin(\pi f T)}{\pi f T}
\]

(Using the normalized sinc: \(\operatorname{sinc}(x) = \frac{\sin(\pi x)}{\pi x}\).)

So,

\[
|X(f)|^2 = (A T)^2 \operatorname{sinc}^2(fT)
\]

At \(f = 0\), \(\operatorname{sinc}(0) = 1\), so:

\[
S_{xx}(0) = (A T)^2 \cdot 1^2 = A^2 T^2
\]

✅ **Answer:**  
\[
\boxed{A^2 T^2}
\]

*(Note: If the pulse is defined as amplitude \(A\) over duration \(T\) starting at \(t = 0\) — i.e., \(x(t) = A \cdot \operatorname{rect}\left(\frac{t - T/2}{T}\right)\) — the Fourier transform differs by a linear phase factor, but \(|X(f)|^2\) remains the same, so \(S_{xx}(0) = A^2 T^2\) still holds.)*",A^2 T^2,1.0,0.0
"In a digital system, if the bit rate is 10 Mbps and the modulation is 16-QAM, what is the symbol rate (in MBaud)?","To find the **symbol rate** (also called **baud rate**) given the **bit rate** and the **modulation scheme**, we use the relationship:

\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]

where:
- \(M\) is the number of symbols in the modulation constellation,
- For **16-QAM**, \(M = 16\), so \(\log_2(16) = 4\) bits per symbol.

Given:
- Bit rate = 10 Mbps = \(10 \times 10^6\) bits per second

Then:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)} = \frac{10\ \text{Mbps}}{4} = 2.5\ \text{MBaud}
\]

✅ **Answer: 2.5 MBaud**",2.5,0.5,0.0
A source emits symbols from an alphabet of size 16 with equal probability. What is the entropy per symbol (in bits)?,"The entropy \( H \) of a discrete memoryless source with alphabet size \( M \) and **equal probabilities** is:

\[
H = \log_2 M \quad \text{(in bits)}
\]

Here, the alphabet size is \( M = 16 \), and each symbol occurs with probability \( \frac{1}{16} \).

So,

\[
H = \log_2 16 = \log_2(2^4) = 4
\]

**Answer:** \( \boxed{4} \) bits per symbol.",4.0,1.0,0.0
"For a matched filter, if the input SNR is -10 dB and the processing gain is 20 dB, what is the output SNR (in dB)?","For a **matched filter**, the output SNR is related to the input SNR and the **processing gain (PG)** by:

\[
\text{SNR}_{\text{out}} = \text{SNR}_{\text{in}} + \text{Processing Gain}
\]

(both in dB, assuming additive white Gaussian noise and ideal matched filtering.)

Given:
- Input SNR = −10 dB  
- Processing gain = 20 dB  

So:

\[
\text{SNR}_{\text{out}} = -10~\text{dB} + 20~\text{dB} = 10~\text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.0
"In an AM system, if the modulation index is 1 and the carrier power is 100 W, what is the sideband power (in W)?","In an **AM (Amplitude Modulation)** system, the total transmitted power \(P_t\) is the sum of the carrier power \(P_c\) and the sideband power \(P_{sb}\):

\[
P_t = P_c + P_{sb}
\]

For a **sinusoidal modulating signal**, the sideband power is related to the carrier power and the **modulation index** \(m\) by:

\[
P_{sb} = \frac{m^2}{2} P_c
\]

✅ This is because:
- The AM wave is:  
  \(s(t) = A_c[1 + m \cos(2\pi f_m t)] \cos(2\pi f_c t)\)
- Expanding gives carrier + two sidebands (USB and LSB), each with amplitude \(\frac{m A_c}{2}\).
- Power ∝ (amplitude)² → each sideband has power \(\left(\frac{m A_c}{2}\right)^2 / 2R = \frac{m^2}{4} \cdot \frac{A_c^2}{2R} = \frac{m^2}{4} P_c\), since \(P_c = \frac{A_c^2}{2R}\).
- So total sideband power = 2 × \(\frac{m^2}{4} P_c = \frac{m^2}{2} P_c\).

Given:
- Modulation index \(m = 1\)
- Carrier power \(P_c = 100~\text{W}\)

\[
P_{sb} = \frac{(1)^2}{2} \times 100 = \frac{1}{2} \times 100 = 50~\text{W}
\]

---

**Answer:** **50 W**",50.0,1.0,0.0
"For a binary symmetric channel with ε=0.01, what is the probability of receiving a 0 if a 1 was sent?","In a **binary symmetric channel (BSC)** with crossover probability \( \varepsilon \), the channel flips each bit independently with probability \( \varepsilon \).

- If a **1 is sent**, it is received correctly as **1** with probability \( 1 - \varepsilon \),  
- and is flipped to **0** with probability \( \varepsilon \).

Given \( \varepsilon = 0.01 \), the probability of receiving a **0 when a 1 was sent** is simply:

\[
\boxed{0.01}
\]",0.01,1.0,0.0
A channel has bandwidth 1 MHz and SNR 0 dB. What is the Shannon capacity (in Mbps)?,"We are given:

- Bandwidth \( B = 1\ \text{MHz} = 10^6\ \text{Hz} \)  
- SNR = 0 dB  

Shannon’s channel capacity formula is:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{0/10} = 10^0 = 1
\]

So,

\[
C = 10^6 \cdot \log_2(1 + 1) = 10^6 \cdot \log_2(2) = 10^6 \cdot 1 = 10^6\ \text{bits per second}
\]

Convert to Mbps:

\[
10^6\ \text{bps} = 1\ \text{Mbps}
\]

✅ **Answer: 1 Mbps**",1.0,0.5,0.0
"For a uniform quantizer with L=256 levels and full-scale range 10 V, what is the step size Δ (in mV)?","We are given:

- Number of quantization levels: \( L = 256 \)  
- Full-scale range = 10 V  

For a **uniform quantizer**, the full-scale range is divided into \( L \) equal steps (levels), so the step size \( \Delta \) is:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Note: For a symmetric (bipolar) quantizer centered at zero, sometimes the full-scale range is defined as the total span from \(-V_{\text{max}}\) to \(+V_{\text{max}}\), so full-scale range = \(2V_{\text{max}}\). But here it says “full-scale range 10 V”, which conventionally means the *total span* — i.e., the difference between the maximum and minimum representable input values. So yes, \(\Delta = \frac{10~\text{V}}{256}\).

Compute:

\[
\Delta = \frac{10}{256}~\text{V} = 0.0390625~\text{V}
\]

Convert to millivolts (mV): multiply by 1000:

\[
\Delta = 0.0390625 \times 1000 = 39.0625~\text{mV}
\]

Rounded appropriately? The problem doesn’t specify rounding, but typically we can give exact value or round to reasonable digits.

Since 256 = \(2^8\), and 10 V / 256 = 10000 mV / 256:

\[
\frac{10000}{256} = \frac{10000 \div 16}{256 \div 16} = \frac{625}{16} = 39.0625~\text{mV}
\]

✅ So the step size is **39.0625 mV**.

If required as a decimal or in engineering notation:  
**39.06 mV** (to 2 decimal places) or **39.1 mV** (to 1 decimal), but exact is preferred unless specified.

**Answer:**  
\[
\boxed{39.0625}~\text{mV}
\]",39.1,1.0,0.0
"In a QPSK system, if the symbol duration is 2 μs, what is the bit duration (in μs)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) constellation points, and the number of bits per symbol is:

\[
k = \log_2 M = \log_2 4 = 2 \text{ bits/symbol}
\]

Given:
- Symbol duration \( T_s = 2~\mu\text{s} \)

Since each symbol represents 2 bits, and bits are transmitted sequentially (in baseband), the **bit duration** \( T_b \) is the time per bit, i.e.,

\[
T_b = \frac{T_s}{k} = \frac{2~\mu\text{s}}{2} = 1~\mu\text{s}
\]

✅ **Answer: \( \boxed{1} \) μs**",1.0,0.5,0.0
"A (n,k) code has n=15 and k=11. What is the number of parity bits?","For a linear block code with parameters \((n, k)\):

- \(n\) = total length of the codeword (number of bits in each codeword)  
- \(k\) = number of information (data) bits  
- So, the number of **parity bits** is:

\[
n - k
\]

Given:  
\(n = 15\), \(k = 11\)

\[
\text{Parity bits} = 15 - 11 = 4
\]

**Answer:** \(\boxed{4}\)",4.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 2 V and the carrier amplitude is 5 V?","The **modulation index** \( m \) (also denoted \( \mu \) or \( \beta \) depending on context) for **amplitude modulation (AM)** is defined as:

\[
m = \frac{A_m}{A_c}
\]

where  
- \( A_m \) = peak amplitude of the **modulating (message) signal**,  
- \( A_c \) = peak amplitude of the **carrier signal**.

Given:  
- \( A_m = 2  \text{V} \)  
- \( A_c = 5  \text{V} \)

So,

\[
m = \frac{2}{5} = 0.4
\]

✅ This is a valid modulation index (since \( 0 \leq m \leq 1 \) for standard AM without overmodulation).

**Answer:** \( \boxed{0.4} \)",0.4,1.0,0.0
"In a digital system, the symbol error rate is 10^-6. If the modulation is 64-QAM with Gray coding, what is approximate bit error rate?","For **64-QAM with Gray coding**, each symbol carries \( \log_2(64) = 6 \) bits.

Gray coding ensures that adjacent constellation points differ by only **1 bit**, so when a symbol error occurs, it’s most likely due to a nearest-neighbor decision error — and thus typically results in **only 1 bit error** (out of the 6 bits), *not* all 6 bits being wrong.

Therefore, under the assumption that symbol errors predominantly involve only one-bit differences (which is well-justified for Gray-coded QAM at moderate-to-high SNR, where errors occur mainly to nearest neighbors), the approximate relationship between symbol error rate (\(P_s\)) and bit error rate (\(P_b\)) is:

\[
P_b \approx \frac{P_s}{\log_2 M}
\]

where \(M = 64\), so \(\log_2 M = 6\).

Given \(P_s = 10^{-6}\),

\[
P_b \approx \frac{10^{-6}}{6} \approx 1.67 \times 10^{-7}
\]

✅ This approximation is standard and widely used for Gray-coded M-QAM at high SNR (i.e., low symbol error rates), where the dominant error events are to nearest neighbors.

⚠️ Note: A more precise expression for Gray-coded square QAM (like 64-QAM) is:

\[
P_b \approx \frac{4}{\log_2 M} \left(1 - \frac{1}{\sqrt{M}}\right) Q\left(\sqrt{\frac{3 \cdot \text{SNR}_b}{M - 1}}\right)
\]

But since we’re *not given SNR*, and only given \(P_s = 10^{-6}\), the simplest and expected answer is the **first-order approximation**:  
\[
\boxed{1.67 \times 10^{-7}} \quad \text{(or approximately } \mathbf{1.7 \times 10^{-7}})
\]

So the approximate bit error rate is:  
**\( \mathbf{1.7 \times 10^{-7}} \)**.",1.6699999999999997e-07,0.0,0.0
"For a raised-cosine filter with α=0.2 and symbol rate 1 MBaud, what is the absolute bandwidth (in MHz)?","The **absolute (or null-to-null) bandwidth** of a **raised-cosine filter** is given by:

\[
B = R_s \cdot (1 + \alpha)
\]

where  
- \(R_s\) = symbol rate (baud),  
- \(\alpha\) = roll-off factor (0 ≤ α ≤ 1).

Given:  
- \(R_s = 1~\text{MBaud} = 1 \times 10^6~\text{symbols/s}\),  
- \(\alpha = 0.2\).

So,

\[
B = 1~\text{MHz} \times (1 + 0.2) = 1.2~\text{MHz}
\]

✅ **Answer: 1.2 MHz**",0.6,0.0,0.0
"A source emits symbols with probabilities 0.6, 0.3, 0.1. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbol probabilities \( p_1, p_2, \dots, p_n \) is given by the Shannon entropy formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i \quad \text{(in bits per symbol)}
\]

Given probabilities:  
\( p_1 = 0.6 \), \( p_2 = 0.3 \), \( p_3 = 0.1 \)

Compute each term:

1. \( -0.6 \log_2 0.6 \)  
   \( \log_2 0.6 = \frac{\ln 0.6}{\ln 2} \approx \frac{-0.5108256}{0.693147} \approx -0.7369658 \)  
   So, \( -0.6 \times (-0.7369658) \approx 0.4421795 \)

2. \( -0.3 \log_2 0.3 \)  
   \( \log_2 0.3 = \frac{\ln 0.3}{\ln 2} \approx \frac{-1.2039728}{0.693147} \approx -1.7370 \)  
   So, \( -0.3 \times (-1.7370) \approx 0.5211 \)

3. \( -0.1 \log_2 0.1 \)  
   \( \log_2 0.1 = \log_2(10^{-1}) = -\log_2 10 \approx -3.321928 \)  
   So, \( -0.1 \times (-3.321928) = 0.3321928 \)

Now sum:

\[
H \approx 0.44218 + 0.5211 + 0.33219 = 1.29547
\]

Rounded to **four decimal places**:  
\[
\boxed{1.2955} \text{ bits/symbol}
\]

(Alternatively, using more precise calculation or a calculator:  
\( H = -0.6\log_2 0.6 - 0.3\log_2 0.3 - 0.1\log_2 0.1 \approx 1.2955 \))

✅ Final answer: **1.2955 bits per symbol**.",1.295,1.0,0.0
"In a PCM system, if the sampling frequency is 16 kHz and each sample is represented by 8 bits, what is the bit rate (in kbps)?","In a **Pulse Code Modulation (PCM)** system, the **bit rate** is calculated as:

\[
\text{Bit rate} = \text{Sampling frequency} \times \text{Bits per sample}
\]

Given:
- Sampling frequency = \(16\ \text{kHz} = 16,\!000\ \text{samples/second}\)
- Bits per sample = \(8\)

So,

\[
\text{Bit rate} = 16,\!000 \times 8 = 128,\!000\ \text{bits/second} = 128\ \text{kbps}
\]

✅ **Answer: 128 kbps**",128.0,0.5,0.0
"For a binary symmetric channel, if the error probability is 0.05, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) of a **binary symmetric channel (BSC)** with crossover (error) probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given \( p = 0.05 \), compute \( H(0.05) \):

First, compute each term:

- \( \log_2(0.05) = \log_{10}(0.05)/\log_{10}(2) \approx (-1.3010)/0.3010 \approx -4.3219 \)  
  So, \( -p \log_2 p = -0.05 \times (-4.3219) = 0.216095 \)

- \( \log_2(0.95) = \log_{10}(0.95)/\log_{10}(2) \approx (-0.02227)/0.3010 \approx -0.0740 \)  
  So, \( -(1-p)\log_2(1-p) = -0.95 \times (-0.0740) \approx 0.0703 \)

Add them:

\[
H(0.05) \approx 0.2161 + 0.0703 = 0.2864 \text{ bits}
\]

More accurately (using calculator or standard value):

\[
H(0.05) = -0.05 \log_2 0.05 - 0.95 \log_2 0.95
\]

Compute precisely:

- \( \log_2 0.05 = \log_2(5 \times 10^{-2}) = \log_2 5 + \log_2 10^{-2} = \log_2 5 - 2 \log_2 10 \)  
But easier: use known value or direct computation:

Using high-precision calculation:

- \( \log_2(0.05) \approx -4.321928 \)  
→ \( -0.05 \times (-4.321928) = 0.2160964 \)

- \( \log_2(0.95) \approx -0.073999 \)  
→ \( -0.95 \times (-0.073999) = 0.070299 \)

Sum:  
\( H(0.05) \approx 0.2160964 + 0.070299 \approx 0.286395 \)

Thus,

\[
C = 1 - H(0.05) \approx 1 - 0.286395 = 0.713605 \text{ bits per channel use}
\]

Rounded appropriately (common to 4 decimal places):

\[
\boxed{0.7136} \text{ bits per use}
\]

✅ **Answer:** **0.7136 bits per use** (approximately).",0.714,1.0,0.0
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 4 kHz?,"For a **DSB-SC (Double-Sideband Suppressed-Carrier)** signal:

- The spectrum consists of **two sidebands**: an upper sideband (USB) and a lower sideband (LSB).
- Both sidebands are **mirror images** of the baseband (modulating) signal’s spectrum, shifted to be centered around the carrier frequency \( f_c \).
- If the modulating (baseband) signal has bandwidth \( B \), then:
  - The USB extends from \( f_c \) to \( f_c + B \),
  - The LSB extends from \( f_c - B \) to \( f_c \).

So the total occupied bandwidth is:

\[
\text{Bandwidth}_{\text{DSB-SC}} = 2B
\]

Given \( B = 4 \,\text{kHz} \),

\[
\text{Bandwidth} = 2 \times 4\,\text{kHz} = 8\,\text{kHz}
\]

✅ **Answer: 8 kHz**",8000.0,1.0,0.0
"For a rectangular pulse of width T, what is the 10-dB bandwidth (in terms of 1/T)?","The **10-dB bandwidth** of a rectangular pulse refers to the width (in frequency) of the main lobe of its magnitude spectrum where the power drops by **10 dB** relative to the peak (i.e., the spectral magnitude drops by \(10^{10/20} = 10^{0.5} \approx 3.162\) from its maximum — since power ∝ |X(f)|², a 10-dB drop in **power** corresponds to a **10/20 = 0.5 decade** drop in **magnitude**, i.e., magnitude ratio = \(10^{-0.5} \approx 0.3162\)).

---

### Step 1: Spectrum of a rectangular pulse

A time-domain rectangular pulse of width \(T\) and amplitude \(A\) is:

\[
x(t) = A \cdot \operatorname{rect}\left(\frac{t}{T}\right) =
\begin{cases}
A, & |t| < T/2 \\
0, & \text{otherwise}
\end{cases}
\]

Its Fourier transform is:

\[
X(f) = A T \cdot \operatorname{sinc}(f T) = A T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

So the **magnitude spectrum** is:

\[
|X(f)| = |A| T \cdot \left| \frac{\sin(\pi f T)}{\pi f T} \right|
\]

The peak occurs at \(f = 0\):  
\[
|X(0)| = |A| T
\]

We want the smallest positive frequency \(f_{10\text{dB}}\) such that:

\[
\frac{|X(f)|}{|X(0)|} = \left| \frac{\sin(\pi f T)}{\pi f T} \right| = 10^{-0.5} \approx 0.3162
\]

Let \(u = \pi f T\), so we solve:

\[
\left| \frac{\sin u}{u} \right| = 0.3162
\]

We need the smallest positive solution \(u > 0\) to \(\frac{\sin u}{u} = 0.3162\) (since sinc is positive just after 0, before first zero at \(u = \pi\)).

This is a transcendental equation; solve numerically.

---

### Step 2: Numerical solution

Define \(g(u) = \frac{\sin u}{u}\). We seek \(u\) such that \(g(u) = 0.3162\).

- At \(u = 1\): \(\sin(1) \approx 0.8415\), so \(g(1) \approx 0.8415\)
- \(u = 2\): \(\sin(2) \approx 0.9093\), \(g(2) \approx 0.4546\)
- \(u = 2.3\): \(\sin(2.3) \approx 0.7457\), \(g \approx 0.7457 / 2.3 \approx 0.3242\)
- \(u = 2.32\): \(\sin(2.32) \approx \sin(2.32)\). Compute:
  - 2.32 rad ≈ 133°, sin(133°) = sin(47°) ≈ 0.7317 → \(g \approx 0.7317 / 2.32 \approx 0.3154\)

So \(u \approx 2.319\) gives \(g(u) \approx 0.3162\).

More precisely, using standard tables or root-finding:

✅ Known result: The 10-dB point of the sinc function occurs at approximately  
\[
u_{10\text{dB}} \approx 2.319 \text{ rad}
\]

Thus,

\[
\pi f_{10\text{dB}} T = u_{10\text{dB}} \quad \Rightarrow \quad f_{10\text{dB}} = \frac{u_{10\text{dB}}}{\pi T} \approx \frac{2.319}{\pi T} \approx \frac{0.738}{T}
\]

But note: the **10-dB *bandwidth*** usually means the **total width** between the two symmetric points where magnitude drops to −10 dB — i.e., from \(-f_{10\text{dB}}\) to \(+f_{10\text{dB}}\), so:

\[
\text{10-dB bandwidth } B_{10\text{dB}} = 2 f_{10\text{dB}} = \frac{2 u_{10\text{dB}}}{\pi T} \approx \frac{2 \times 2.319}{\pi T} = \frac{4.638}{\pi T} \approx \frac{1.476}{T}
\]

✅ So \(B_{10\text{dB}} \approx \dfrac{1.48}{T}\)

Often quoted as **≈ 1.5 / T**, but more accurately:

\[
\boxed{B_{10\text{dB}} \approx \frac{1.476}{T}}
\]

or rounded to two significant figures:  
\[
\boxed{\frac{1.5}{T}}
\]

---

### ✅ Final Answer:

\[
\boxed{\dfrac{1.48}{T}} \quad \text{(or approximately } \dfrac{1.5}{T} \text{)}
\]",0.34,0.0,0.0
"If the bit rate is 5 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For **BPSK (Binary Phase Shift Keying)**:

- Each symbol carries **1 bit**, so the **symbol rate (baud rate)** equals the **bit rate**:  
  \[
  R_s = R_b = 5\ \text{Mbps} = 5 \times 10^6\ \text{symbols/sec}
  \]

- The **null-to-null bandwidth** of a BPSK signal with **rectangular pulse shaping** (i.e., ideal Nyquist baseband pulses, no raised cosine filtering) is:  
  \[
  B_{\text{null-to-null}} = 2 R_s
  \]  
  This is because the baseband spectrum of a rectangular-pulse-modulated signal has a sinc shape with first nulls at ±\(R_s\) — so total null-to-null width is \(2R_s\).  
  Since BPSK is a *passband* (DSB) modulation, its RF spectrum is centered at a carrier frequency and has **double-sided bandwidth** equal to the baseband null-to-null width. For BPSK (which is equivalent to DSB-SC with binary data), the passband null-to-null bandwidth is indeed \(2 R_s\).

✅ So:
\[
B = 2 \times 5\ \text{MHz} = 10\ \text{MHz}
\]

**Answer: 10 MHz**",10.0,0.5,0.0
A source emits symbols from an alphabet of size 32 with equal probability. What is the entropy per symbol (in bits)?,"The entropy \( H \) of a discrete memoryless source with alphabet size \( n \), where each symbol occurs with equal probability, is given by the **Shannon entropy** formula:

\[
H = \log_2(n) \quad \text{bits/symbol}
\]

Here, the alphabet size is \( n = 32 \), and all symbols are equally likely (i.e., probability \( p_i = \frac{1}{32} \) for each of the 32 symbols).

So,

\[
H = \log_2(32)
\]

Since \( 32 = 2^5 \),

\[
\log_2(32) = 5
\]

**Answer:**  
\[
\boxed{5} \text{ bits per symbol}
\]",5.0,1.0,0.0
"In a digital system, the noise power is 10^{-12} W and signal power is 10^{-8} W. What is SNR in dB?","To compute the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10}\left(\frac{P_{\text{signal}}}{P_{\text{noise}}}\right)
\]

Given:  
- \( P_{\text{signal}} = 10^{-8}  \text{W} \)  
- \( P_{\text{noise}} = 10^{-12}  \text{W} \)

Compute the ratio:

\[
\frac{P_{\text{signal}}}{P_{\text{noise}}} = \frac{10^{-8}}{10^{-12}} = 10^{-8 - (-12)} = 10^{4}
\]

Now convert to dB:

\[
\text{SNR (dB)} = 10 \log_{10}(10^4) = 10 \times 4 = 40  \text{dB}
\]

**Answer:** **40 dB**",40.0,1.0,0.0
"For a matched filter, if the input signal energy is 1 μJ and noise PSD N0/2 = 10^{-12} W/Hz, what is the output SNR (linear)?","For a **matched filter**, the maximum output signal-to-noise ratio (SNR) is given by:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

where  
- \(E_s\) = energy of the input signal (in joules),  
- \(N_0\) = two-sided noise power spectral density (PSD) in W/Hz.  

⚠️ Note: The problem gives the **one-sided** PSD as \(N_0/2 = 10^{-12}~\text{W/Hz}\).  
This is standard notation: In many textbooks and engineering contexts, “noise PSD = \(N_0/2\)” means the **two-sided** PSD is \(N_0/2\) (i.e., \(S_n(f) = N_0/2\) for all \(f\)), so \(N_0\) is the *two-sided* PSD parameter.

But we must be careful about convention.

✅ Standard matched filter theory uses:

- Two-sided PSD = \( \frac{N_0}{2} \) → then SNR = \( \frac{2E_s}{N_0} \)  
Wait — actually, let's clarify definitively.

---

### Standard Definition (most common in communications):

- The **two-sided power spectral density** of additive white Gaussian noise (AWGN) is denoted \( \frac{N_0}{2} \) (units: W/Hz).  
  So total noise power in bandwidth \(B\) is \( \left(\frac{N_0}{2}\right) \cdot (2B) = N_0 B \).  
- Then, for a matched filter, the **maximum output SNR** (at sampling instant) is:

\[
\boxed{\text{SNR}_{\text{out}} = \frac{E_s}{N_0/2} = \frac{2E_s}{N_0}}
\]

Yes — because the matched filter maximizes SNR, and the result is signal energy divided by the noise power *in the bandwidth of the signal*, which integrates to \(N_0/2\) times effective noise bandwidth = \(N_0/2 \times \frac{1}{2T_{\text{eff}}}?\) — no, better to recall the clean formula:

✅ **Standard result**:  
If the noise has **two-sided PSD** \(S_n(f) = \frac{N_0}{2}\), then  
\[
\text{SNR}_{\text{max}} = \frac{E_s}{N_0/2} = \frac{2E_s}{N_0}
\]

So we need \(N_0\).

Given:  
\( \frac{N_0}{2} = 10^{-12}~\text{W/Hz} \)  
⇒ \( N_0 = 2 \times 10^{-12}~\text{W/Hz} \)

Signal energy:  
\( E_s = 1~\mu\text{J} = 1 \times 10^{-6}~\text{J} \)

Now compute:

\[
\text{SNR}_{\text{out}} = \frac{2 E_s}{N_0} = \frac{2 \times 10^{-6}}{2 \times 10^{-12}} = \frac{10^{-6}}{10^{-12}} = 10^{6}
\]

✅ So SNR (linear) = **1,000,000** (i.e., \(10^6\))

---

### Double-check alternative interpretation:

Some texts define \(N_0\) as the *two-sided* PSD directly — i.e., \(S_n(f) = N_0\) — then SNR = \(E_s / N_0\). But the problem explicitly says “noise PSD \(N_0/2 = 10^{-12}\)”, which confirms that \(N_0/2\) is the two-sided PSD ⇒ so \(N_0/2 = 10^{-12}\), hence \(N_0 = 2\times10^{-12}\), and standard formula \(\text{SNR} = E_s / (N_0/2)\) applies.

Thus:  
\[
\text{SNR} = \frac{E_s}{N_0/2} = \frac{10^{-6}}{10^{-12}} = 10^6
\]

Same answer.

---

### ✅ Final Answer:

\[
\boxed{10^6}
\]",2000000.0,0.0,0.0
