question,prediction,expected_output,score,cost
Convert received power 6.88×10^{-13} W to dBm.,"To convert power from watts (W) to decibels relative to one milliwatt (dBm), use the formula:

\[
P_{\text{dBm}} = 10 \log_{10}\left(\frac{P_{\text{W}}}{1 \, \text{mW}}\right)
\]

Given:
- \( P_{\text{W}} = 6.88 \times 10^{-13} \, \text{W} \)
- \( 1 \, \text{mW} = 10^{-3} \, \text{W} \)

So:

\[
P_{\text{dBm}} = 10 \log_{10}\left(\frac{6.88 \times 10^{-13}}{10^{-3}}\right)
= 10 \log_{10}(6.88 \times 10^{-10})
\]

Now compute the logarithm:

\[
\log_{10}(6.88 \times 10^{-10}) = \log_{10}(6.88) + \log_{10}(10^{-10}) 
= \log_{10}(6.88) - 10
\]

Using a calculator:
- \( \log_{10}(6.88) \approx 0.8376 \)

So:

\[
\log_{10}(6.88 \times 10^{-10}) \approx 0.8376 - 10 = -9.1624
\]

Then:

\[
P_{\text{dBm}} = 10 \times (-9.1624) = -91.624 \, \text{dBm}
\]

✅ Final Answer:  
**−91.62 dBm** (rounded to two decimal places)",-91.6,0.0,0.04861745000000002
PCM rate. An audio signal f_H=7 kHz is sampled at Nyquist and quantized with 12 bits/sample. Find R_b.,"To find the bit rate \( R_b \) (in bits per second), we use the formula:

\[
R_b = f_s \times n
\]

Where:
- \( f_s \) is the sampling frequency (in Hz),
- \( n \) is the number of bits per sample.

Given:
- The audio signal has a highest frequency \( f_H = 7 \, \text{kHz} \),
- It is sampled at the **Nyquist rate**, so:
  \[
  f_s = 2 \times f_H = 2 \times 7 \, \text{kHz} = 14 \, \text{kHz}
  \]
- Quantization uses \( n = 12 \) bits/sample.

Now compute:

\[
R_b = 14,\!000 \, \text{samples/s} \times 12 \, \text{bits/sample} = 168,\!000 \, \text{bits/s}
\]

**Answer:**  
\[
R_b = 168 \, \text{kbit/s}
\]",168000.0,1.0,0.045288200000000015
NRZ first-null bandwidth for R_b=1.63 Mbit/s.,"To calculate the **first-null bandwidth** for an NRZ (Non-Return-to-Zero) line code, we use the following relationship:

\[
B_{\text{null}} = R_b
\]

Where:
- \( R_b \) is the bit rate (in bits per second),
- \( B_{\text{null}} \) is the first-null bandwidth (in Hz).

### Given:
- \( R_b = 1.63 \, \text{Mbit/s} = 1.63 \times 10^6 \, \text{bit/s} \)

### Therefore:
\[
B_{\text{null}} = 1.63 \, \text{MHz}
\]

✅ **Answer:**  
The first-null bandwidth for NRZ with a bit rate of 1.63 Mbit/s is **1.63 MHz**.",1630000.0,1.0,0.04452200000000002
"Compute PM bandwidth. For φ_max=2 rad and f_m=10 kHz, use Δf=φ_max f_m. Find B.","To compute the **PM (Phase Modulation) bandwidth**, we use the formula:

\[
B = 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) is the frequency deviation,
- \( f_m \) is the modulating frequency,
- \( \phi_{\text{max}} \) is the maximum phase deviation in radians.

Given:
- \( \phi_{\text{max}} = 2 \) rad  
- \( f_m = 10 \) kHz  
- \( \Delta f = \phi_{\text{max}} \cdot f_m \)

### Step 1: Compute Δf
\[
\Delta f = \phi_{\text{max}} \cdot f_m = 2 \times 10 \, \text{kHz} = 20 \, \text{kHz}
\]

### Step 2: Compute PM Bandwidth B
Using Carson’s rule for PM (approximate bandwidth):
\[
B = 2(\Delta f + f_m) = 2(20\,\text{kHz} + 10\,\text{kHz}) = 2 \times 30\,\text{kHz} = 60\,\text{kHz}
\]

### ✅ Final Answer:
\[
\boxed{60}\ \text{kHz}
\]",60000.0,1.0,0.049241000000000014
"Minimum mean power for 1% outage. Threshold 10 dBm, σ=12 dB. Find μ.","We are asked to find the mean power μ such that there is a 1% outage probability, given:

- Threshold power: \( P_{\text{th}} = 10 \) dBm  
- Standard deviation of log-normal fading: \( \sigma = 12 \) dB  
- Outage probability: \( P_{\text{out}} = 1\% = 0.01 \)

This is a classic problem in wireless communications using **log-normal shadowing**.

---

### Step 1: Understand the model

The received power \( P_r \) follows a log-normal distribution:
\[
P_r \sim \mathcal{LN}(\mu, \sigma^2)
\]
In decibels (dB), this becomes:
\[
10 \log_{10}(P_r) \sim \mathcal{N}(\mu_{\text{dB}}, \sigma^2)
\]
where \( \mu_{\text{dB}} = \mu \) (since μ is already in dB).

Outage occurs when \( P_r < P_{\text{th}} \), i.e., when:
\[
10 \log_{10}(P_r) < 10
\]

So we want:
\[
P(P_r < P_{\text{th}}) = P(10 \log_{10}(P_r) < 10) = 0.01
\]

Let \( X = 10 \log_{10}(P_r) \sim \mathcal{N}(\mu, \sigma^2) \). Then:
\[
P(X < 10) = 0.01
\]

---

### Step 2: Use standard normal CDF

Standardize:
\[
P\left( Z < \frac{10 - \mu}{\sigma} \right) = 0.01
\]
where \( Z \sim \mathcal{N}(0,1) \)

From standard normal tables or using inverse CDF (quantile function):
\[
\Phi\left( \frac{10 - \mu}{\sigma} \right) = 0.01
\Rightarrow \frac{10 - \mu}{\sigma} = \Phi^{-1}(0.01)
\]

Now compute \( \Phi^{-1}(0.01) \):

- \( \Phi^{-1}(0.01) \approx -2.326 \)

(Since Φ(-2.326) ≈ 0.01)

Plug in σ = 12 dB:

\[
\frac{10 - \mu}{12} = -2.326
\]

Solve for μ:
\[
10 - \mu = -2.326 \times 12 = -27.912
\]
\[
\mu = 10 + 27.912 = 37.912 \, \text{dBm}
\]

---

### ✅ Final Answer:

\[
\mu \approx 37.91 \, \text{dBm}
\]

This is the minimum mean received power needed to ensure only a 1% outage probability at the 10 dBm threshold under log-normal shadowing with 12 dB standard deviation.",37.9,0.0,0.05565270000000002
"Single-slope path loss. Pr=Pt K (d0/d)^γ with Pt=10 mW, K=5.70e-4, γ=4, d0=1 m. Find Pr at d=100 m.","We are given a single-slope path loss model:

\[
P_r = P_t \cdot K \cdot \left(\frac{d_0}{d}\right)^\gamma
\]

Where:
- \( P_t = 10 \, \text{mW} \)
- \( K = 5.70 \times 10^{-4} \)
- \( \gamma = 4 \)
- \( d_0 = 1 \, \text{m} \)
- \( d = 100 \, \text{m} \)

---

### Step 1: Plug in the values

\[
P_r = 10 \cdot (5.70 \times 10^{-4}) \cdot \left(\frac{1}{100}\right)^4
\]

### Step 2: Compute \( \left(\frac{1}{100}\right)^4 \)

\[
\left(\frac{1}{100}\right)^4 = 10^{-8}
\]

### Step 3: Multiply all terms

\[
P_r = 10 \cdot 5.70 \times 10^{-4} \cdot 10^{-8}
\]

First multiply constants:

\[
10 \cdot 5.70 \times 10^{-4} = 5.70 \times 10^{-3}
\]

Then multiply by \( 10^{-8} \):

\[
P_r = 5.70 \times 10^{-3} \cdot 10^{-8} = 5.70 \times 10^{-11} \, \text{mW}
\]

---

### Final Answer:
\[
\boxed{5.70 \times 10^{-11}} \, \text{mW}
\]

This is the received power at 100 meters.",5.7e-14,0.0,0.05073525000000001
"Gray-coded QPSK over AWGN. For BER P_b=3×10^{-5}, find E_b/N_0 in dB (use Q^{-1}).","To find the required \( \frac{E_b}{N_0} \) in dB for Gray-coded QPSK with a bit error rate (BER) of \( P_b = 3 \times 10^{-5} \), we use the standard BER expression for Gray-coded QPSK over an AWGN channel.

---

### Step 1: BER Formula for Gray-Coded QPSK
For Gray-coded QPSK, the BER is given by:
\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]
where:
- \( Q(x) \) is the Q-function,
- \( E_b/N_0 \) is the energy per bit to noise power spectral density ratio.

We are given:
\[
P_b = 3 \times 10^{-5}
\]

So we solve:
\[
Q\left( \sqrt{\frac{2E_b}{N_0}} \right) = 3 \times 10^{-5}
\]

---

### Step 2: Invert the Q-function
Let:
\[
x = \sqrt{\frac{2E_b}{N_0}}
\Rightarrow Q(x) = 3 \times 10^{-5}
\]

We now need to find \( x = Q^{-1}(3 \times 10^{-5}) \).

From standard Q-function tables or using a calculator / software (like Python’s `scipy.stats.norm.ppf`):

\[
Q^{-1}(3 \times 10^{-5}) \approx 4.265
\]

(Since \( Q(4.265) \approx 3 \times 10^{-5} \))

---

### Step 3: Solve for \( \frac{E_b}{N_0} \)

\[
\sqrt{\frac{2E_b}{N_0}} = 4.265
\Rightarrow \frac{2E_b}{N_0} = (4.265)^2 \approx 18.19
\Rightarrow \frac{E_b}{N_0} = \frac{18.19}{2} = 9.095
\]

Convert to dB:
\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(9.095) \approx 9.59 \, \text{dB}
\]

---

### ✅ Final Answer:
\[
\boxed{9.59} \text{ dB}
\]",9.3,0.9,0.05434205000000002
"Minimum baseband bandwidth for binary NRZ rectangular pulses. If bit rate R_b=100 kbit/s, what is first-null bandwidth B (kHz)?","For binary NRZ (Non-Return-to-Zero) rectangular pulses, the first-null bandwidth (also called the first-null beamwidth or null-to-null bandwidth) is determined by the Fourier transform of the rectangular pulse.

The key fact is:

> For binary NRZ rectangular pulses, the first-null bandwidth \( B \) is equal to the bit rate \( R_b \).

### Given:
- Bit rate \( R_b = 100 \, \text{kbit/s} \)

### Therefore:
\[
B = R_b = 100 \, \text{kHz}
\]

✅ **Answer:**  
**100 kHz**",100000.0,1.0,0.04869990000000002
Noise power is -100 dBm. Convert to watts.,"To convert noise power from dBm to watts:

Use the formula:

\[
P_{\text{watts}} = 10^{\frac{P_{\text{dBm}}}{10}} \times 10^{-3}
\]

Given:
- \( P_{\text{dBm}} = -100 \)

Substitute into the formula:

\[
P_{\text{watts}} = 10^{\frac{-100}{10}} \times 10^{-3} = 10^{-10} \times 10^{-3} = 10^{-13} \, \text{watts}
\]

✅ Final Answer:
**10⁻¹³ watts** or **0.0000000000001 W**",1e-13,1.0,0.049066300000000014
An SSB-SC signal uses carrier f_c=120 kHz and message bandwidth 6 kHz (upper sideband). Specify the ideal BPF magnitude response passband.,"To specify the ideal Band-Pass Filter (BPF) magnitude response passband for an SSB-SC (Single Sideband Suppressed Carrier) signal with:

- Carrier frequency \( f_c = 120 \, \text{kHz} \)
- Message bandwidth = 6 kHz
- Upper Sideband (USB) transmitted

We need to determine the frequency range that the BPF must pass to allow only the upper sideband.

### Step-by-step:

1. **Message Bandwidth**:  
   The message signal occupies frequencies from 0 to 6 kHz (assuming baseband message is low-pass with max frequency 6 kHz).

2. **SSB-SC Signal (USB)**:  
   In SSB-SC (USB), only the upper sideband is transmitted. This means the signal's spectrum is shifted up by the carrier frequency:
   - Lower edge of USB: \( f_c = 120 \, \text{kHz} \)
   - Upper edge of USB: \( f_c + 6 \, \text{kHz} = 126 \, \text{kHz} \)

3. **Ideal BPF Passband**:  
   To recover the SSB-SC signal at the receiver (or to generate it properly in a transmitter), the BPF must pass exactly the USB — i.e., from 120 kHz to 126 kHz — and reject all other frequencies.

### ✅ Final Answer:
The ideal BPF magnitude response passband is:

\[
\text{From } 120 \, \text{kHz to } 126 \, \text{kHz}
\]

This corresponds to a flat passband gain (e.g., 1 or 0 dB) over this range and zero elsewhere — assuming an ideal brick-wall filter.",|H(f)|=K for 120–126 kHz (and mirror); 0 otherwise,1.0,0.05171600000000001
"A baseband system must transmit R_b=4000 bit/s through a telephone channel with B_avail=3100 Hz. Using raised-cosine shaping, what maximum roll-off α is allowable for QPSK?","We are given:

- Bit rate: \( R_b = 4000 \) bit/s  
- Available bandwidth: \( B_{\text{avail}} = 3100 \) Hz  
- Modulation: QPSK (Quadrature Phase Shift Keying)  
- Pulse shaping: Raised-cosine filter  

We are asked to find the **maximum roll-off factor \( \alpha \)** allowable for this system.

---

### Step 1: Understand QPSK and Bandwidth

In QPSK, each symbol carries 2 bits:
\[
R_s = \frac{R_b}{2} = \frac{4000}{2} = 2000 \text{ symbols per second}
\]

The minimum required bandwidth for a raised-cosine pulse is:
\[
B = R_s (1 + \alpha)
\]

This must be less than or equal to the available bandwidth:
\[
B \leq B_{\text{avail}} = 3100 \text{ Hz}
\]

So,
\[
R_s (1 + \alpha) \leq 3100
\]

Substitute \( R_s = 2000 \):
\[
2000 (1 + \alpha) \leq 3100
\]

Solve for \( \alpha \):
\[
1 + \alpha \leq \frac{3100}{2000} = 1.55
\]
\[
\alpha \leq 1.55 - 1 = 0.55
\]

---

### ✅ Final Answer:
\[
\boxed{\alpha_{\text{max}} = 0.55}
\]

This is the maximum roll-off factor allowable for QPSK in this system.",0.55,1.0,0.05400810000000002
Spectral efficiency for binary signaling with roll-off α=0.5. Compute η=2/(1+α).,"Given the roll-off factor \( \alpha = 0.5 \), we can compute the spectral efficiency \( \eta \) using the formula:

\[
\eta = \frac{2}{1 + \alpha}
\]

Substitute \( \alpha = 0.5 \):

\[
\eta = \frac{2}{1 + 0.5} = \frac{2}{1.5} = \frac{4}{3} \approx 1.333 \, \text{bits/second/Hz}
\]

✅ Final Answer:  
\[
\eta = \frac{4}{3} \approx 1.333 \, \text{bits/second/Hz}
\]",1.33,1.0,0.057055300000000024
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If the measured DC is 1 V and m(t) is zero-mean, find A.","We are given:

- The low-pass filter (LPF) output:  
  \[
  S_{\text{LPF}}(t) = \frac{A}{2}[m(t) + 1]
  \]
- The measured DC value is 1 V.
- \( m(t) \) is zero-mean, i.e., \( \mathbb{E}[m(t)] = 0 \).

---

### Step 1: Understand the DC component
The DC component of a signal is its average value over time.

Given:
\[
S_{\text{LPF}}(t) = \frac{A}{2}[m(t) + 1] = \frac{A}{2}m(t) + \frac{A}{2}
\]

Now take the expected value (DC component):
\[
\mathbb{E}[S_{\text{LPF}}(t)] = \mathbb{E}\left[\frac{A}{2}m(t) + \frac{A}{2}\right] = \frac{A}{2}\mathbb{E}[m(t)] + \frac{A}{2}
\]

Since \( \mathbb{E}[m(t)] = 0 \), this simplifies to:
\[
\mathbb{E}[S_{\text{LPF}}(t)] = 0 + \frac{A}{2} = \frac{A}{2}
\]

But we're told that the measured DC is 1 V:
\[
\frac{A}{2} = 1
\]

### Step 2: Solve for A
\[
A = 2
\]

---

✅ Final Answer:  
\[
A = 2
\]",2.0,1.0,0.05955910000000001
"For coherent BPSK, required Pb=10^-3. Find E_b/N0 (dB).","For coherent BPSK (Binary Phase Shift Keying), the probability of bit error \( P_b \) is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

where:
- \( Q(x) \) is the Q-function,
- \( E_b \) is the energy per bit,
- \( N_0 \) is the noise power spectral density.

We are given:
\[
P_b = 10^{-3}
\]

So we need to solve:
\[
Q\left(\sqrt{\frac{2E_b}{N_0}}\right) = 10^{-3}
\]

From standard Q-function tables or using inverse Q-function:
\[
Q^{-1}(10^{-3}) \approx 3.09
\]

Therefore:
\[
\sqrt{\frac{2E_b}{N_0}} = 3.09
\]

Square both sides:
\[
\frac{2E_b}{N_0} = (3.09)^2 \approx 9.5481
\]

Solve for \( \frac{E_b}{N_0} \):
\[
\frac{E_b}{N_0} = \frac{9.5481}{2} \approx 4.774
\]

Convert to dB:
\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(4.774) \approx 6.79 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{6.79} \, \text{dB}
\]",6.8,1.0,0.06002945000000001
"Compute DSB-SC BPF passband. Carrier 250 kHz, message bandwidth 12 kHz. Specify |H(f)|.","To compute the passband of a DSB-SC (Double Sideband Suppressed Carrier) Band-Pass Filter (BPF), we need to understand the frequency content of the DSB-SC signal.

### Given:
- **Carrier frequency** \( f_c = 250 \) kHz  
- **Message bandwidth** \( B = 12 \) kHz  

### DSB-SC Signal Spectrum:
In DSB-SC, the modulated signal has two sidebands:
- **Upper Sideband (USB)**: from \( f_c + B \) to \( f_c + B \)
- **Lower Sideband (LSB)**: from \( f_c - B \) to \( f_c - B \)

So the total bandwidth of the DSB-SC signal is \( 2B = 24 \) kHz, centered at the carrier frequency.

### Passband of BPF:
The BPF must pass both sidebands and reject everything else. Therefore, the passband is:

\[
f_{\text{min}} = f_c - B = 250 \text{ kHz} - 12 \text{ kHz} = 238 \text{ kHz}
\]
\[
f_{\text{max}} = f_c + B = 250 \text{ kHz} + 12 \text{ kHz} = 262 \text{ kHz}
\]

✅ So, the **passband of the BPF is**:
\[
238 \text{ kHz} \leq |f| \leq 262 \text{ kHz}
\]

### Frequency Response |H(f)|:
The ideal magnitude response of the BPF is:

\[
|H(f)| =
\begin{cases}
1, & 238 \text{ kHz} \leq |f| \leq 262 \text{ kHz} \\
0, & \text{otherwise}
\end{cases}
\]

(Here, we assume symmetric passband around 0 Hz — but since the carrier is at 250 kHz, the BPF operates in the positive-frequency domain for practical purposes.)

📝 Note: In practice, if the system uses real-valued signals, the BPF must also pass negative frequencies (i.e., from –262 kHz to –238 kHz), but typically in communication systems, we focus on the positive half-band for such filters when implementing with real-time hardware or baseband processing.

### Final Answer:
Passband: **238 kHz to 262 kHz**  
\( |H(f)| = 1 \) for \( 238 \leq f \leq 262 \) kHz (and ideally 0 elsewhere).",|H(f)|=K for 238–262 kHz (and mirror); 0 otherwise,1.0,0.05921565000000001
"Average info rate. If the source entropy is 1.85 bits/symbol and symbol rate is 5 ksymbols/s, compute rate.","To compute the **average information rate**, you multiply the **source entropy** (in bits per symbol) by the **symbol rate** (in symbols per second):

\[
\text{Average Information Rate} = \text{Entropy} \times \text{Symbol Rate}
\]

Given:
- Entropy = 1.85 bits/symbol
- Symbol Rate = 5 ksymbols/s = 5000 symbols/s

Now calculate:

\[
\text{Rate} = 1.85 \, \text{bits/symbol} \times 5000 \, \text{symbols/s} = 9250 \, \text{bits/s}
\]

✅ Final Answer: **9250 bits/s** or **9.25 kbits/s**",9230.0,1.0,0.05767600000000002
"Coherent BPSK over AWGN. Given E_b/N_0 = 2 dB, estimate BER P_b.","To estimate the Bit Error Rate (BER) for Coherent BPSK over an Additive White Gaussian Noise (AWGN) channel given \( E_b/N_0 = 2 \, \text{dB} \), we use the standard BER formula for coherent BPSK:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale
\[
\frac{E_b}{N_0} = 10^{2/10} = 10^{0.2} \approx 1.5849
\]

So,
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 1.5849} = \sqrt{3.1698} \approx 1.7804
\]

### Step 2: Compute the Q-function
The Q-function is:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

For \( x = 1.7804 \), we can either use a table, calculator, or approximation:

Using a standard Q-function lookup or calculator:
\[
Q(1.7804) \approx 0.0375
\]

Alternatively, using Python or MATLAB:
```python
from scipy.special import erfc
import numpy as np

Eb_N0_db = 2
Eb_N0_linear = 10**(Eb_N0_db / 10)
x = np.sqrt(2 * Eb_N0_linear)
Pb = 0.5 * erfc(x / np.sqrt(2))
print(Pb)  # ≈ 0.0374
```

### ✅ Final Answer:
\[
\boxed{P_b \approx 0.037}
\]

This means the estimated bit error rate is approximately **3.7%** when \( E_b/N_0 = 2 \, \text{dB} \).",0.0375,0.0,0.06076660000000001
"If IM3 equals desired at output 35 dBm, what is the input third-order intercept (IIP3) approximately, given 2-tone test at -6 dBm input produced Δ=30 dB between desired (20 dBm) and IM3 (-10 dBm)?","To estimate the Input Third-Order Intercept (IIP3), we use the relationship between the third-order intermodulation distortion (IM3) and the fundamental signal level in a 2-tone test.

### Given:
- Desired output power = 35 dBm (this is the desired signal at the output)
- Input tone level = -6 dBm (each tone)
- Output fundamental (desired) = 20 dBm
- Output IM3 = -10 dBm
- So, Δ = 20 dBm − (−10 dBm) = 30 dB (as stated)

This Δ = 30 dB is the difference between the fundamental and the IM3 at the output.

### Key formula for IIP3:

For a two-tone test, the relationship between the output IM3 level and the input power is given by:

\[
\text{IM3}_{\text{out}} = 3 \cdot P_{\text{in}} - 2 \cdot \text{IIP3}
\]

But it's more convenient to work with the **difference** between the fundamental and IM3 at the output:

\[
\Delta = \text{Output Fundamental} - \text{Output IM3}
\]

From theory, for small signals where the system behaves linearly, the slope of the IM3 relative to the input is 3× that of the fundamental. This leads to the useful approximation:

\[
\Delta = 2 \cdot (\text{IIP3} - P_{\text{in}})
\]

This is derived from the fact that both the fundamental and IM3 grow with different slopes — fundamental grows at 1×, IM3 at 3× — so their difference increases at 2× the rate per dB of input increase.

### Plug in known values:

\[
\Delta = 30 \, \text{dB}, \quad P_{\text{in}} = -6 \, \text{dBm}
\]

\[
30 = 2 \cdot (\text{IIP3} - (-6)) \\
30 = 2 \cdot (\text{IIP3} + 6) \\
15 = \text{IIP3} + 6 \\
\text{IIP3} = 15 - 6 = 9 \, \text{dBm}
\]

### ✅ Final Answer:
**IIP3 ≈ 9 dBm**

This means the input third-order intercept point is approximately **9 dBm**.",9.0,1.0,0.01988840000000001
Convert noise -174 dBm/Hz to W/Hz.,"To convert from dBm/Hz to W/Hz, we use the relationship between decibels relative to 1 milliwatt (dBm) and power in watts.

### Step-by-step:

The reference power for dBm is:
- 0 dBm = 1 mW = 0.001 W

The formula to convert from dBm to watts is:
\[
P_{\text{W}} = 10^{\frac{\text{dBm} - 30}{10}}
\]
Why subtract 30? Because 0 dBm = 10⁰ mW = 0.001 W = 10⁻³ W, so:
- \( \text{dBm} = 10 \log_{10}(P_{\text{W}} / 10^{-3}) \)
- So to reverse: \( P_{\text{W}} = 10^{\frac{\text{dBm}}{10}} \times 10^{-3} = 10^{\frac{\text{dBm} - 30}{10}} \)

Now apply this to your value:

Given:  
\( \text{Noise} = -174 \, \text{dBm/Hz} \)

So:
\[
P_{\text{W/Hz}} = 10^{\frac{-174 - 30}{10}} = 10^{\frac{-204}{10}} = 10^{-20.4}
\]

Now compute:
\[
10^{-20.4} = 10^{-20} \times 10^{-0.4} = 10^{-20} \times 0.3981 ≈ 3.981 \times 10^{-21} \, \text{W/Hz}
\]

### ✅ Final Answer:
\[
\mathbf{3.98 \times 10^{-21} \, \text{W/Hz}}
\]

This is the thermal noise power spectral density at room temperature (about 290 K), commonly used in communications engineering.",3.98e-21,0.0,0.017192000000000006
"Doppler shift. f_c=1.8 GHz, v=20 m/s, θ=30°. Find f_D=v cosθ/λ.","To find the Doppler shift frequency \( f_D \), we use the formula:

\[
f_D = \frac{v \cos\theta}{\lambda}
\]

### Given:
- Carrier frequency \( f_c = 1.8 \, \text{GHz} = 1.8 \times 10^9 \, \text{Hz} \)
- Velocity \( v = 20 \, \text{m/s} \)
- Angle \( \theta = 30^\circ \)

First, we need the wavelength \( \lambda \), which is related to the carrier frequency by:

\[
\lambda = \frac{c}{f_c}
\]

where \( c = 3 \times 10^8 \, \text{m/s} \) is the speed of light.

### Step 1: Calculate \( \lambda \)
\[
\lambda = \frac{3 \times 10^8}{1.8 \times 10^9} = \frac{3}{1.8} \times 10^{-1} = 0.1667 \, \text{m}
\]

### Step 2: Compute \( \cos\theta \)
\[
\cos(30^\circ) = \frac{\sqrt{3}}{2} \approx 0.8660
\]

### Step 3: Plug into the Doppler formula
\[
f_D = \frac{20 \times 0.8660}{0.1667} \approx \frac{17.32}{0.1667} \approx 103.94 \, \text{Hz}
\]

### ✅ Final Answer:
\[
f_D \approx 104 \, \text{Hz}
\]",104.0,1.0,0.015143100000000003
"A uniform PCM system has amplitude range from -1 V to 1 V, uses Δ=1/64 V and sampling rate 16 kHz. Using L=range/Δ, find bits/sample and bit rate.","We are given:

- Amplitude range: from −1 V to +1 V → total range = 2 V  
- Step size (Δ) = 1/64 V  
- Sampling rate = 16 kHz

We are to find:

1. Bits per sample (using L = range / Δ)
2. Bit rate

---

### Step 1: Find the number of quantization levels, L

\[
L = \frac{\text{range}}{\Delta} = \frac{2}{1/64} = 2 \times 64 = 128
\]

So, there are **128 quantization levels**.

---

### Step 2: Find bits per sample

Since \( L = 2^b \), where \( b \) is the number of bits per sample:

\[
2^b = 128 \Rightarrow b = \log_2(128) = 7
\]

✅ **Bits per sample = 7**

---

### Step 3: Find bit rate

Bit rate = bits per sample × sampling rate  
\[
= 7 \times 16\ \text{kHz} = 112\ \text{kbits/s}
\]

✅ **Bit rate = 112 kbps**

---

### ✅ Final Answers:
- **Bits per sample**: 7  
- **Bit rate**: 112 kbps","n=7 bits/sample, R_b=112 kbit/s",1.0,0.012433450000000002
"Coherent OOK with equal priors. If E_b/N_0=8 dB and P_b=Q(\sqrt{E_b/N_0}), compute P_b.","We are given:

- Coherent On-Off Keying (OOK) with equal priors.
- \( \frac{E_b}{N_0} = 8 \) dB
- Bit error probability:  
  \[
  P_b = Q\left( \sqrt{\frac{E_b}{N_0}} \right)
  \]

### Step 1: Convert dB to linear scale
\[
\frac{E_b}{N_0} = 10^{8/10} = 10^{0.8} \approx 6.3096
\]

### Step 2: Compute the argument of the Q-function
\[
\sqrt{\frac{E_b}{N_0}} = \sqrt{6.3096} \approx 2.512
\]

### Step 3: Evaluate the Q-function
The Q-function is defined as:
\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

Using a standard Q-function table or calculator:
\[
Q(2.512) \approx 0.0060
\]

(Alternatively, using MATLAB, Python, or a scientific calculator: `Q(2.512)` ≈ 0.006)

### ✅ Final Answer:
\[
P_b \approx 0.006 \quad \text{or} \quad 6 \times 10^{-3}
\]",0.006030000000000001,0.0,0.015343900000000002
"Noncoherent orthogonal 2FSK over AWGN. Given E_b/N_0 = 10 dB, estimate P_b using P_b = 0.5 exp(-\gamma_b/2). Output numeric value.","We are given:

- Noncoherent orthogonal 2FSK over AWGN  
- \( E_b/N_0 = 10 \) dB  
- The approximate bit error probability formula:  
  \[
  P_b \approx 0.5 \exp\left(-\frac{\gamma_b}{2}\right)
  \]
  where \( \gamma_b = E_b/N_0 \) (in linear scale, not dB).

---

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale

\[
\gamma_b = 10^{10/10} = 10^{1} = 10
\]

---

### Step 2: Plug into the formula

\[
P_b = 0.5 \cdot \exp\left(-\frac{10}{2}\right) = 0.5 \cdot \exp(-5)
\]

Now compute \( \exp(-5) \):

\[
\exp(-5) \approx 0.006737947
\]

So:

\[
P_b \approx 0.5 \times 0.006737947 = 0.0033689735
\]

---

### Final Answer (numeric value):

\[
\boxed{0.00337}
\]",0.00337,1.0,0.013295000000000003
"Aggregate PCM bit rate. There are 24 channels, each sampled at 8 kHz and encoded with 8 bits/sample. Find aggregate rate.","To calculate the aggregate PCM (Pulse Code Modulation) bit rate:

Given:
- Number of channels = 24
- Sampling rate per channel = 8 kHz = 8,000 samples/second
- Bits per sample = 8 bits

Step-by-step:

1. **Bit rate per channel** =  
   Sampling rate × Bits per sample  
   = 8,000 samples/sec × 8 bits/sample  
   = 64,000 bits/second = 64 kbps

2. **Aggregate bit rate** (for 24 channels):  
   = 24 channels × 64 kbps  
   = 1,536 kbps = 1.536 Mbps

✅ Final Answer:  
**1.536 Mbps** (or 1536 kbps)",1536000.0,1.0,0.010974100000000002
"Compute reduction factor r for beamforming spread. If ideal capacity is 80.9 users and reduction factor is 0.70, find reduced users.","To compute the **reduced number of users** in beamforming spread, you use the formula:

\[
\text{Reduced Users} = \text{Ideal Capacity} \times r
\]

Where:
- Ideal Capacity = 80.9 users  
- Reduction Factor \( r \) = 0.70

Now calculate:

\[
\text{Reduced Users} = 80.9 \times 0.70 = 56.63
\]

So, the **reduced number of users** is approximately:

**56.63 users** (or about 57 users if rounded to the nearest whole number).",56.6,1.0,0.010863000000000003
