question,prediction,expected_output,score,cost
"For a 3000 Hz channel, compute spectral efficiency of 16PSK using η = 0.5 log2(M).","To compute the spectral efficiency (η) of a 16PSK (16-Phase Shift Keying) modulation scheme, we use the given formula:

\[
\eta = 0.5 \log_2(M)
\]

Where:
- \( M \) is the number of symbols in the modulation scheme.
- For 16PSK, \( M = 16 \).

### Step-by-step Calculation:

1. **Substitute \( M = 16 \):**

\[
\eta = 0.5 \log_2(16)
\]

2. **Compute \( \log_2(16) \):**

Since \( 16 = 2^4 \), we have:

\[
\log_2(16) = 4
\]

3. **Multiply by 0.5:**

\[
\eta = 0.5 \times 4 = 2
\]

### Final Answer:
\[
\eta = 2 \text{ bits/second/Hz}
\]

✅ The spectral efficiency of 16PSK using the given formula is **2 bits/second/Hz**.  
(Note: This formula assumes a specific system model — typically for baseband or equivalent baseband systems with no guard bands.)",2 bit/(s·Hz),1.0,0.011519999999999997
"Given bandwidth B=41.6 kHz and α=0.3 for binary raised cosine, find R_b.","To find the bit rate \( R_b \) (in bits per second) given:

- Bandwidth \( B = 41.6 \) kHz  
- Roll-off factor \( \alpha = 0.3 \)  
- Modulation: Binary Raised Cosine (which implies a symbol rate \( R_s = R_b \) for binary signaling)

---

### Formula:
For a raised cosine filter in binary signaling, the relationship between bandwidth \( B \), roll-off factor \( \alpha \), and symbol rate \( R_s \) is:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Since it's **binary**, each symbol carries 1 bit, so \( R_s = R_b \). Therefore:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Solve for \( R_b \):

\[
R_b = \frac{2B}{1 + \alpha}
\]

Plug in the values:

\[
R_b = \frac{2 \times 41.6 \text{ kHz}}{1 + 0.3} = \frac{83.2}{1.3}
\]

\[
R_b = 64 \text{ kbps}
\]

---

✅ Final Answer:  
**\( R_b = 64 \) kbps**",64000.0,1.0,0.011356049999999998
A PCM system samples at 20 kHz and uses n=8 bits/sample. Find bit rate.,"To find the bit rate of a PCM (Pulse Code Modulation) system, we use the formula:

\[
\text{Bit Rate} = f_s \times n
\]

Where:
- \( f_s \) = sampling frequency (in Hz)
- \( n \) = number of bits per sample

Given:
- \( f_s = 20 \, \text{kHz} = 20,000 \, \text{Hz} \)
- \( n = 8 \, \text{bits/sample} \)

Now plug in the values:

\[
\text{Bit Rate} = 20,000 \, \text{samples/second} \times 8 \, \text{bits/sample} = 160,000 \, \text{bits/second}
\]

So, the bit rate is:

\[
\boxed{160 \, \text{kbit/s}}
\]",160000.0,1.0,0.010219699999999998
Compute coherent OOK threshold for equal priors when A=0.2 V.,"To compute the coherent OOK (On-Off Keying) detection threshold for equal priors when the signal amplitude \( A = 0.2 \, \text{V} \), we follow the standard derivation for optimal detection in additive white Gaussian noise (AWGN).

---

### **Assumptions:**
- Coherent detection
- Equal prior probabilities: \( P(s_0) = P(s_1) = 0.5 \)
- Signal model:
  - \( s_0(t) = 0 \) (no signal)
  - \( s_1(t) = A \cdot p(t) \) (signal present, where \( p(t) \) is a pulse shape with energy \( E_b = \int |p(t)|^2 dt \))
- AWGN with power spectral density \( N_0/2 \)
- Optimal receiver uses matched filter output at sampling time

---

### **Receiver Output:**
At the matched filter output, for each symbol duration, the received signal is:

- If \( s_0 \): \( r = n \sim \mathcal{N}(0, \sigma^2) \)
- If \( s_1 \): \( r = A\sqrt{E_b} + n \sim \mathcal{N}(A\sqrt{E_b}, \sigma^2) \)

Here, \( \sigma^2 = \frac{N_0}{2} \cdot T_b \). But since \( A \) is given as a voltage, and assuming \( p(t) \) has unit energy (i.e., \( E_b = 1 \)), then the signal at the matched filter output is just \( A \) volts when the signal is present.

So, equivalently:
- \( s_0 \): \( r \sim \mathcal{N}(0, \frac{N_0}{2}) \)
- \( s_1 \): \( r \sim \mathcal{N}(A, \frac{N_0}{2}) \)

---

### **Optimal Threshold (for equal priors):**
When priors are equal, the optimal threshold \( \gamma \) is the midpoint between the two means:

\[
\gamma = \frac{0 + A}{2} = \frac{A}{2}
\]

This minimizes the probability of error under equal priors.

---

### **Answer:**
Given \( A = 0.2 \, \text{V} \), the coherent OOK threshold is:

\[
\boxed{\gamma = 0.1 \, \text{V}}
\]

This is the decision threshold used by the optimal coherent detector for equal priors.",0.1,1.0,0.012856449999999997
"Compute miss probability for sync word allowing up to 1 error (m=1). Sync length n=40, channel BER p=10^{-5}. Approximate P_miss≈C(n,2)p^2.","We are asked to compute the **miss probability** for a synchronization word of length \( n = 40 \), allowing up to 1 error (\( m = 1 \)), with a channel bit error rate (BER) \( p = 10^{-5} \).

The problem suggests using the approximation:

\[
P_{\text{miss}} \approx \binom{n}{2} p^2
\]

This approximation is used when we're interested in the probability that at least one incorrect match occurs due to **at most 2 errors** — specifically, when two bits differ between the received sequence and a wrong sync word. This is because if two bits are flipped in a 40-bit sync word, it could accidentally match another valid sync word (if the number of differing positions is ≤ 1). But more precisely, this formula approximates the probability that a random incorrect pattern (i.e., not the true sync word) matches the received signal within tolerance \( m=1 \), which includes cases where up to 1 bit differs.

Actually, the standard derivation for the miss probability in sync detection considers the chance that an incorrect sync word (a ""spurious"" match) differs from the true sync word in at most \( m = 1 \) positions — which would cause false synchronization.

But here, the hint tells us to use:

\[
P_{\text{miss}} \approx \binom{n}{2} p^2
\]

Let’s interpret what this means. The term \( \binom{n}{2} \) counts the number of ways to choose 2 bit positions out of \( n \) to flip — assuming that only 2 errors occur (i.e., 2 bits are corrupted), which might mimic a different sync word that matches the receiver's criteria (say, Hamming distance ≤ 1).

However, for small \( p \), the dominant contribution to the miss probability comes from the case where exactly 2 bits are in error — since the probability of 1 or 0 errors is negligible compared to 2 errors in this context (though actually, 1 error should be considered too!).

Wait — let's clarify: if you allow up to 1 error in sync detection, then a candidate sync word is accepted if it differs in at most 1 bit from the received word.

So the miss probability is the probability that an incorrect sync word (not the correct one) matches the received word within Hamming distance 1 — i.e., differs by 0 or 1 bit.

A better approach is to consider the probability that a **random** (incorrect) sync word agrees with the received word in at least \( n - 1 \) positions — i.e., differs in at most 1 bit.

For each incorrect sync word, the probability that it agrees with the received word in all but at most one bit is approximately:
- Probability that 0 bits differ: \( (1 - p)^n \approx 1 \) for small \( p \)
- Probability that exactly 1 bit differs: \( n p (1 - p)^{n-1} \approx n p \)

But this gives the probability that a single incorrect sync word is mistaken as correct — and then multiplied by the number of possible incorrect sync words.

However, the given approximation:

\[
P_{\text{miss}} \approx \binom{n}{2} p^2
\]

is a simplification based on the idea that the majority of false matches occur when **exactly 2 bits are in error** — because if two bits are flipped, they can produce a pattern that looks like a different sync word that is also within distance 1 of the received word.

In fact, for large \( n \), small \( p \), and moderate errors, the leading-order term of the miss probability (from Poisson-type approximations) is often dominated by the probability of having exactly 2 bit errors across the entire sync word — which could make a wrong sync word match the received one.

Hence, the expression \( \binom{n}{2} p^2 \) represents the expected number of pairs of bit positions where both are in error — and if these two bits are flipped, they may result in a false sync detection.

So, plugging in the numbers:

- \( n = 40 \)
- \( p = 10^{-5} \)

Compute:

\[
P_{\text{miss}} \approx \binom{40}{2} \cdot (10^{-5})^2
\]

First, calculate \( \binom{40}{2} \):

\[
\binom{40}{2} = \frac{40 \times 39}{2} = 780
\]

Then:

\[
P_{\text{miss}} \approx 780 \times (10^{-10}) = 7.8 \times 10^{-8}
\]

✅ Final Answer:

\[
\boxed{7.8 \times 10^{-8}}
\]

This is the approximate miss probability when allowing up to 1 error, with sync length 40 and BER \( 10^{-5} \).",7.8e-08,0.0,0.024981900000000005
Capacity of a 3.4 kHz telephone channel at output SNR 20 dB. Compute C (kbit/s).,"To compute the channel capacity \( C \) of a 3.4 kHz telephone channel with an output SNR of 20 dB, we use the **Shannon-Hartley theorem**:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Step 1: Convert SNR from dB to linear scale

Given:
- SNR (dB) = 20 dB

Use the formula:
\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{20}{10}} = 10^2 = 100
\]

---

### Step 2: Plug into Shannon-Hartley formula

Bandwidth \( B = 3.4 \, \text{kHz} = 3400 \, \text{Hz} \)

\[
C = 3400 \times \log_2(1 + 100) = 3400 \times \log_2(101)
\]

We need to calculate \( \log_2(101) \). Use the change of base formula:

\[
\log_2(101) = \frac{\log_{10}(101)}{\log_{10}(2)} \approx \frac{2.0043}{0.3010} \approx 6.658
\]

Now compute:

\[
C \approx 3400 \times 6.658 = 22,637.2 \, \text{bps}
\]

Convert to kbit/s:

\[
C \approx 22.64 \, \text{kbit/s}
\]

---

### ✅ Final Answer:
\[
\boxed{22.64} \text{kbit/s}
\]",22600.0,1.0,0.011182249999999998
Union-bound term threshold for QPSK. Want Q(\sqrt{4E_b/N_0})<10^{-6}. Find E_b/N_0 (dB).,"We are given a QPSK (Quadrature Phase Shift Keying) system and want to find the required \( \frac{E_b}{N_0} \) in dB such that the bit error rate (BER) is less than \( 10^{-6} \).

For QPSK, the BER in additive white Gaussian noise (AWGN) is:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

Wait — note: there's a common confusion here. Let’s clarify.

In **QPSK**, each symbol carries **2 bits**. The energy per symbol \( E_s = 2E_b \), so when we write the BER formula for QPSK, it's:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

But sometimes people use \( E_s/N_0 \). To avoid confusion, let’s stick with the standard QPSK BER expression:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

We are told:

\[
Q\left( \sqrt{\frac{2E_b}{N_0}} \right) < 10^{-6}
\]

Let \( x = \sqrt{\frac{2E_b}{N_0}} \), so we need:

\[
Q(x) < 10^{-6}
\]

Now, find \( x \) such that \( Q(x) = 10^{-6} \).

From standard Q-function tables or using inverse Q-function:

\[
Q(x) = 10^{-6} \Rightarrow x \approx 4.753
\]

(You can verify this using:
- MATLAB: `x = qfuncinv(1e-6)`
- Python: `from scipy.special import erfcinv; x = sqrt(2)*erfcinv(2*1e-6)`
- Or use approximation formulas.)

So,

\[
\sqrt{\frac{2E_b}{N_0}} = 4.753
\]

Square both sides:

\[
\frac{2E_b}{N_0} = (4.753)^2 \approx 22.59
\]

Then,

\[
\frac{E_b}{N_0} = \frac{22.59}{2} = 11.295
\]

Convert to dB:

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(11.295) \approx 10.53 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{10.53}\ \text{dB}
\]

This is the minimum \( \frac{E_b}{N_0} \) required to achieve \( P_b < 10^{-6} \) for QPSK in AWGN.",7.52,0.0,0.013249249999999997
"If Shannon spectral efficiency required is 5 bps/Hz, find required SNR (dB).","To find the required SNR (in dB) for a given Shannon spectral efficiency, we use the **Shannon-Hartley theorem**:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second,
- \( B \) is the bandwidth in Hz,
- \( \text{SNR} \) is the signal-to-noise ratio (linear, not in dB).

Spectral efficiency \( \eta \) is defined as:

\[
\eta = \frac{C}{B} = \log_2(1 + \text{SNR})
\]

Given:
- \( \eta = 5 \) bps/Hz

So,

\[
5 = \log_2(1 + \text{SNR})
\]

### Step 1: Solve for SNR (linear)
Convert from log base 2 to exponential form:

\[
1 + \text{SNR} = 2^5 = 32
\]

\[
\text{SNR} = 32 - 1 = 31
\]

### Step 2: Convert to dB
\[
\text{SNR}_{\text{dB}} = 10 \log_{10}(31) \approx 10 \times 1.4914 = 14.914 \, \text{dB}
\]

### ✅ Final Answer:
**Required SNR ≈ 14.91 dB**",14.9,1.0,0.009761599999999997
"Compute amplitude from power in 50 Ω. If carrier power is 5 W and P=A^2/(2R), find A.","We are given:

- Carrier power, \( P = 5 \, \text{W} \)
- Resistance, \( R = 50 \, \Omega \)
- Power formula for a sinusoidal signal:  
  \[
  P = \frac{A^2}{2R}
  \]
  where \( A \) is the amplitude (peak voltage) of the carrier wave.

### Step 1: Solve for \( A \)

Start with the formula:
\[
P = \frac{A^2}{2R}
\]

Multiply both sides by \( 2R \):
\[
A^2 = 2RP
\]

Now plug in the values:
\[
A^2 = 2 \times 50 \, \Omega \times 5 \, \text{W} = 500
\]

Take the square root:
\[
A = \sqrt{500} = \sqrt{100 \times 5} = 10\sqrt{5} \approx 22.36 \, \text{V}
\]

### ✅ Final Answer:
\[
A \approx 22.36 \, \text{V}
\]",22.4,1.0,0.008557449999999998
"Water-filling cutoff. Active states γ={10, 2, 1} with probabilities p={0.2,0.5,0.3}. Use p_total/γ0 = 1 + Σ p_i/γ_i. Compute γ0.","We are given:

- Active states: γ = {10, 2, 1}  
- Probabilities: p = {0.2, 0.5, 0.3}  
- Equation to solve:  
  \[
  \frac{p_{\text{total}}}{\gamma_0} = 1 + \sum \frac{p_i}{\gamma_i}
  \]

Assuming \( p_{\text{total}} = \sum p_i = 0.2 + 0.5 + 0.3 = 1 \), the equation becomes:

\[
\frac{1}{\gamma_0} = 1 + \sum \frac{p_i}{\gamma_i}
\]

Now compute the sum:

\[
\sum \frac{p_i}{\gamma_i} = \frac{0.2}{10} + \frac{0.5}{2} + \frac{0.3}{1} = 0.02 + 0.25 + 0.3 = 0.57
\]

So:

\[
\frac{1}{\gamma_0} = 1 + 0.57 = 1.57
\]

Therefore:

\[
\gamma_0 = \frac{1}{1.57} \approx 0.6369
\]

✅ Final Answer:
\[
\gamma_0 \approx 0.637
\]",0.655,0.9,0.010033749999999998
Binary data at R_b=96 kbit/s uses raised-cosine roll-off α=0.3. Find required baseband bandwidth B.,"To find the required baseband bandwidth \( B \) for a binary data signal using raised-cosine pulse shaping, we use the formula:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Where:
- \( R_b = 96 \) kbit/s (bit rate),
- \( \alpha = 0.3 \) (roll-off factor).

### Step-by-step calculation:

\[
B = \frac{96 \times 10^3}{2} (1 + 0.3)
= 48 \times 10^3 \times 1.3
= 62.4 \times 10^3 \text{ Hz}
\]

### Final Answer:
\[
B = 62.4 \text{ kHz}
\]",62400.0,1.0,0.010901549999999998
"Quantizer SQNR using 20log10(M). If M=32 levels, compute SQNR (dB).","The Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer can be approximated by the formula:

\[
\text{SQNR (dB)} = 20 \log_{10}(M)
\]

where \( M \) is the number of quantization levels.

Given:
\[
M = 32
\]

Now compute:

\[
\text{SQNR} = 20 \log_{10}(32)
\]

First, calculate \( \log_{10}(32) \):

\[
\log_{10}(32) = \log_{10}(2^5) = 5 \log_{10}(2) \approx 5 \times 0.3010 = 1.505
\]

Now multiply by 20:

\[
\text{SQNR} = 20 \times 1.505 = 30.1 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{30.1} \, \text{dB}
\]",30.1,1.0,0.012516199999999996
"Uniform quantizer: given step Δ=0.1 V, compute number of bits needed if full-scale range is -6.3 V to +6.3 V and endpoints included.","To compute the number of bits needed for a uniform quantizer, we follow these steps:

---

### **Given:**
- Step size (Δ) = 0.1 V  
- Full-scale range = from -6.3 V to +6.3 V  
- Endpoints are included → This means the full range includes both -6.3 and +6.3 V.

---

### **Step 1: Compute total range**
\[
\text{Total range} = 6.3 - (-6.3) = 12.6 \text{ V}
\]

---

### **Step 2: Determine number of quantization levels**
Each step is Δ = 0.1 V, so the number of intervals (levels) is:
\[
L = \frac{\text{Total range}}{\Delta} = \frac{12.6}{0.1} = 126
\]

Wait — this would imply 126 intervals, but that would correspond to **127 levels** if endpoints are included!

Hold on — let’s clarify:

When endpoints are **included** and you have a uniform step size, the number of distinct levels is:
\[
L = \frac{\text{Total range}}{\Delta} + 1
\]
Why? Because with step Δ, from a starting point at -6.3 V, the next level is at -6.3 + 0.1, then -6.3 + 2×0.1, ..., up to +6.3 V.

So:
\[
L = \frac{12.6}{0.1} + 1 = 126 + 1 = 127 \text{ levels}
\]

(Alternatively, think of it as equally spaced points from -6.3 to +6.3 in steps of 0.1: this is an arithmetic sequence.)

---

### **Step 3: Compute number of bits**
Number of bits \( n \) must satisfy:
\[
2^n \geq L = 127
\]

Find smallest \( n \) such that \( 2^n \geq 127 \):

- \( 2^6 = 64 \)
- \( 2^7 = 128 \)

✅ So, \( n = 7 \) bits is enough.

---

### ✅ Final Answer:
**7 bits**",7.0,1.0,0.0167013
Compute required S/N ratios for bipolar and unipolar NRZ to get BER 10^{-6}. Use Q^{-1}(1e-6)=4.753. Bipolar: Pb=Q(\sqrt{2S/N}); Unipolar: Pb=Q(\sqrt{S/N}).,"We are given:

- Desired bit error rate (BER): \( P_b = 10^{-6} \)
- Inverse Q-function value: \( Q^{-1}(10^{-6}) = 4.753 \)

### Bipolar NRZ:
The BER is given by:
\[
P_b = Q\left(\sqrt{\frac{2S}{N}}\right)
\]

Set this equal to \( 10^{-6} \):
\[
Q\left(\sqrt{\frac{2S}{N}}\right) = 10^{-6}
\]

Take the inverse Q-function of both sides:
\[
\sqrt{\frac{2S}{N}} = Q^{-1}(10^{-6}) = 4.753
\]

Square both sides:
\[
\frac{2S}{N} = (4.753)^2 = 22.59
\]

Solve for \( \frac{S}{N} \):
\[
\frac{S}{N} = \frac{22.59}{2} = 11.295
\]

So, **required S/N ratio for bipolar NRZ** is:
\[
\boxed{11.295} \text{ (in linear scale)}
\]
or in dB:
\[
10 \log_{10}(11.295) \approx 10.53 \, \text{dB}
\]

---

### Unipolar NRZ:
The BER is given by:
\[
P_b = Q\left(\sqrt{\frac{S}{N}}\right)
\]

Set equal to \( 10^{-6} \):
\[
Q\left(\sqrt{\frac{S}{N}}\right) = 10^{-6}
\]

Take inverse Q:
\[
\sqrt{\frac{S}{N}} = 4.753
\]

Square both sides:
\[
\frac{S}{N} = (4.753)^2 = 22.59
\]

So, **required S/N ratio for unipolar NRZ** is:
\[
\boxed{22.59} \text{ (in linear scale)}
\]
or in dB:
\[
10 \log_{10}(22.59) \approx 13.54 \, \text{dB}
\]

---

### Final Answers:
- **Bipolar NRZ**: \( \frac{S}{N} = 11.295 \) (≈ 10.53 dB)
- **Unipolar NRZ**: \( \frac{S}{N} = 22.59 \) (≈ 13.54 dB)

✅ Bipolar requires about 3 dB less SNR than unipolar for the same BER — as expected due to the better noise immunity from using both positive and negative pulses.",22.6,0.0,0.018800149999999998
"AWGN channel: given received power P=1 mW, bandwidth B=200 kHz, and SNR=P/(N0 B)=5. Find N0 (W/Hz).","We are given:

- Received power: \( P = 1 \, \text{mW} = 10^{-3} \, \text{W} \)
- Bandwidth: \( B = 200 \, \text{kHz} = 2 \times 10^5 \, \text{Hz} \)
- SNR (Signal-to-Noise Ratio):  
  \[
  \text{SNR} = \frac{P}{N_0 B} = 5
  \]

We are asked to find the noise power spectral density \( N_0 \) in watts per hertz (W/Hz).

---

### Step 1: Use the SNR formula

\[
\text{SNR} = \frac{P}{N_0 B}
\]

Solve for \( N_0 \):

\[
N_0 = \frac{P}{\text{SNR} \cdot B}
\]

Plug in the values:

\[
N_0 = \frac{10^{-3}}{5 \times 2 \times 10^5}
\]

\[
N_0 = \frac{10^{-3}}{10^6}
\]

\[
N_0 = 10^{-9} \, \text{W/Hz}
\]

---

### ✅ Final Answer:
\[
N_0 = 1 \times 10^{-9} \, \text{W/Hz}
\]",1e-11,0.0,0.014295849999999997
Convert received power 6.88×10^{-13} W to dBm.,"To convert power from watts (W) to decibels relative to one milliwatt (dBm), use the formula:

\[
P_{\text{dBm}} = 10 \log_{10}\left(\frac{P_{\text{W}}}{1 \, \text{mW}}\right)
\]

Given:
- \( P_{\text{W}} = 6.88 \times 10^{-13} \, \text{W} \)
- \( 1 \, \text{mW} = 10^{-3} \, \text{W} \)

So,

\[
P_{\text{dBm}} = 10 \log_{10}\left(\frac{6.88 \times 10^{-13}}{10^{-3}}\right)
= 10 \log_{10}(6.88 \times 10^{-10})
\]

Now compute:

\[
\log_{10}(6.88 \times 10^{-10}) = \log_{10}(6.88) + \log_{10}(10^{-10}) 
= \log_{10}(6.88) - 10
\]

Using a calculator:
- \( \log_{10}(6.88) \approx 0.8376 \)

So:

\[
\log_{10}(6.88 \times 10^{-10}) \approx 0.8376 - 10 = -9.1624
\]

Then:

\[
P_{\text{dBm}} = 10 \times (-9.1624) = -91.624 \, \text{dBm}
\]

**Final Answer:**
\[
\boxed{-91.62} \, \text{dBm}
\]",-91.6,1.0,0.015513949999999999
PCM rate. An audio signal f_H=7 kHz is sampled at Nyquist and quantized with 12 bits/sample. Find R_b.,"To find the bit rate \( R_b \) of the PCM (Pulse Code Modulation) signal:

### Given:
- Audio signal frequency: \( f_H = 7 \, \text{kHz} \)
- Sampling is done at the **Nyquist rate**
- Quantization: 12 bits per sample

---

### Step 1: Nyquist Sampling Rate
The Nyquist rate is:
\[
f_s = 2 \times f_H = 2 \times 7 \, \text{kHz} = 14 \, \text{kHz}
\]

So, we take 14,000 samples per second.

---

### Step 2: Bit Rate Calculation
Each sample is represented by 12 bits.  
Therefore, the bit rate \( R_b \) is:

\[
R_b = f_s \times \text{bits per sample} = 14,\!000 \, \text{samples/s} \times 12 \, \text{bits/sample}
\]

\[
R_b = 168,\!000 \, \text{bits per second} = 168 \, \text{kbps}
\]

---

### ✅ Final Answer:
\[
R_b = 168 \, \text{kbps}
\]",168000.0,1.0,0.014102649999999998
NRZ first-null bandwidth for R_b=1.63 Mbit/s.,"To calculate the **first-null bandwidth** for an NRZ (Non-Return-to-Zero) line code, we use the following relationship:

\[
B_{\text{first-null}} = R_b
\]

Where:
- \( R_b \) is the bit rate in bits per second (bit/s),
- \( B_{\text{first-null}} \) is the first-null bandwidth in Hz.

### Given:
- \( R_b = 1.63 \, \text{Mbit/s} = 1.63 \times 10^6 \, \text{bit/s} \)

### Therefore:
\[
B_{\text{first-null}} = 1.63 \, \text{MHz}
\]

✅ **Answer:**  
The first-null bandwidth for NRZ with a bit rate of 1.63 Mbit/s is **1.63 MHz**.",1630000.0,1.0,0.055914350000000015
"Compute PM bandwidth. For φ_max=2 rad and f_m=10 kHz, use Δf=φ_max f_m. Find B.","To compute the PM (Phase Modulation) bandwidth, we use Carson's rule for phase modulation.

Given:
- φ_max = 2 radians (maximum phase deviation)
- f_m = 10 kHz (modulating frequency)

The frequency deviation Δf for phase modulation is given by:

\[
\Delta f = \phi_{\text{max}} \cdot f_m
\]

Substitute the values:

\[
\Delta f = 2 \times 10 \, \text{kHz} = 20 \, \text{kHz}
\]

Now, the approximate bandwidth \( B \) of a PM signal using Carson’s rule is:

\[
B \approx 2(\Delta f + f_m)
\]

Plug in the numbers:

\[
B \approx 2(20 \, \text{kHz} + 10 \, \text{kHz}) = 2 \times 30 \, \text{kHz} = 60 \, \text{kHz}
\]

✅ Final Answer:
\[
B = 60 \, \text{kHz}
\]",60000.0,1.0,0.05570165000000002
"Minimum mean power for 1% outage. Threshold 10 dBm, σ=12 dB. Find μ.","To find the minimum mean power (μ) for a 1% outage probability, given:

- Outage threshold: \( P_{\text{th}} = 10 \, \text{dBm} \)
- Standard deviation of log-normal shadowing: \( \sigma = 12 \, \text{dB} \)
- Outage probability: \( P_{\text{out}} = 1\% = 0.01 \)

This is a classic problem in wireless communications involving log-normal shadowing.

---

### Step-by-step Solution:

Assume the received power \( P_r \) follows a **log-normal distribution**:
\[
P_r \sim \mathcal{LN}(\mu, \sigma^2)
\]
In dB terms:
\[
\text{dB}(P_r) \sim \mathcal{N}(\mu_{\text{dB}}, \sigma^2)
\]

We want:
\[
P(P_r < P_{\text{th}}) = 0.01
\]

Convert to standard normal:
\[
P\left( \frac{\text{dB}(P_r) - \mu_{\text{dB}}}{\sigma} < \frac{P_{\text{th}} - \mu_{\text{dB}}}{\sigma} \right) = 0.01
\]

Let \( Z \sim \mathcal{N}(0,1) \). Then:
\[
P\left( Z < \frac{10 - \mu}{12} \right) = 0.01
\]

Find the z-score corresponding to cumulative probability 0.01:
\[
\Phi\left( \frac{10 - \mu}{12} \right) = 0.01
\Rightarrow \frac{10 - \mu}{12} = z_{0.01}
\]

From standard normal tables:
\[
z_{0.01} \approx -2.326
\]

Now solve for \( \mu \):
\[
\frac{10 - \mu}{12} = -2.326 \\
10 - \mu = -27.912 \\
\mu = 10 + 27.912 = 37.912 \, \text{dBm}
\]

---

### ✅ Final Answer:
\[
\mu \approx 37.91 \, \text{dBm}
\]

This is the minimum mean received power (in dBm) required to ensure only a 1% outage at the 10 dBm threshold with 12 dB shadowing variation.",37.9,0.0,0.05936880000000001
"Single-slope path loss. Pr=Pt K (d0/d)^γ with Pt=10 mW, K=5.70e-4, γ=4, d0=1 m. Find Pr at d=100 m.","We are given the single-slope path loss formula:

\[
P_r = P_t \cdot K \cdot \left(\frac{d_0}{d}\right)^\gamma
\]

Where:
- \( P_t = 10 \, \text{mW} = 0.01 \, \text{W} \)
- \( K = 5.70 \times 10^{-4} \)
- \( \gamma = 4 \)
- \( d_0 = 1 \, \text{m} \)
- \( d = 100 \, \text{m} \)

---

### Step 1: Plug in the values

\[
P_r = 0.01 \cdot (5.70 \times 10^{-4}) \cdot \left(\frac{1}{100}\right)^4
\]

### Step 2: Compute \( \left(\frac{1}{100}\right)^4 \)

\[
\left(\frac{1}{100}\right)^4 = 10^{-8}
\]

### Step 3: Multiply all terms

\[
P_r = 0.01 \cdot 5.70 \times 10^{-4} \cdot 10^{-8}
\]

First, multiply the constants:
\[
0.01 = 10^{-2}
\]
So:
\[
P_r = 10^{-2} \cdot 5.70 \times 10^{-4} \cdot 10^{-8}
= 5.70 \times 10^{-2 - 4 - 8}
= 5.70 \times 10^{-14} \, \text{W}
\]

---

### Final Answer:
\[
P_r = 5.70 \times 10^{-14} \, \text{W}
\]

Or in dBm:
\[
P_r (\text{dBm}) = 10 \log_{10}(5.70 \times 10^{-14}) 
= 10 \log_{10}(5.70) + 10 \log_{10}(10^{-14})
= 10 \cdot 0.756 - 140
= 7.56 - 140 = -132.44 \, \text{dBm}
\]

✅ So, at 100 m distance:
- **Power received:** \( 5.70 \times 10^{-14} \, \text{W} \)
- **In dBm:** **−132.44 dBm**",5.7e-14,0.0,0.060586450000000014
