question,prediction,expected_output,score,cost
"A source emits 4 symbols with probabilities 0.5, 0.25, 0.125, 0.125. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbols having probabilities \( p_1, p_2, ..., p_n \) is given by the Shannon entropy formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i \quad \text{(in bits per symbol)}
\]

Given probabilities:  
\( p_1 = 0.5 \),  
\( p_2 = 0.25 \),  
\( p_3 = 0.125 \),  
\( p_4 = 0.125 \)

Compute each term:

- \( -p_1 \log_2 p_1 = -0.5 \cdot \log_2(0.5) = -0.5 \cdot (-1) = 0.5 \)  
- \( -p_2 \log_2 p_2 = -0.25 \cdot \log_2(0.25) = -0.25 \cdot (-2) = 0.5 \)  
- \( -p_3 \log_2 p_3 = -0.125 \cdot \log_2(0.125) = -0.125 \cdot (-3) = 0.375 \)  
- \( -p_4 \log_2 p_4 = -0.125 \cdot \log_2(0.125) = 0.375 \)

Now sum:

\[
H = 0.5 + 0.5 + 0.375 + 0.375 = 1.75 \text{ bits/symbol}
\]

✅ Note: These probabilities correspond to a dyadic distribution (powers of 1/2), and the entropy equals the average codeword length of an optimal prefix code (e.g., Huffman), which would be exactly 1.75 bits/symbol.

**Answer:** \( \boxed{1.75} \) bits per symbol.",1.75,1.0,0.0
"In a DSB-SC system, if the modulation efficiency is 100%, what is the power in sidebands relative to total power?","In a **DSB-SC (Double-Sideband Suppressed-Carrier)** system, the carrier is completely suppressed — i.e., no carrier power is transmitted. The transmitted signal consists **only** of the two sidebands.

The **modulation efficiency** \( \eta \) is defined as:

\[
\eta = \frac{\text{Power in sidebands}}{\text{Total transmitted power}} \times 100\%
\]

In DSB-SC:
- Carrier power = 0  
- Total transmitted power = Power in upper sideband + Power in lower sideband = Power in sidebands  

So:

\[
\text{Total power} = \text{Sideband power}
\quad \Rightarrow \quad
\eta = \frac{\text{Sideband power}}{\text{Sideband power}} \times 100\% = 100\%
\]

Therefore, if modulation efficiency is **100%**, then:

\[
\frac{\text{Power in sidebands}}{\text{Total power}} = \frac{100\%}{100\%} = 1
\]

✅ So the power in the sidebands is **equal to the total power**, i.e., **100% of total power**, or **fraction = 1**.

**Answer:**  
\[
\boxed{1} \quad \text{(or } 100\%\text{)}
\]",100.0,1.0,0.0
"For a binary channel with error probability 0.01, if 1000 bits are transmitted, what is the expected number of errors?","The expected number of errors in a binary channel with independent bit errors is given by:

\[
\text{Expected number of errors} = n \times p
\]

where  
- \(n = 1000\) is the number of bits transmitted,  
- \(p = 0.01\) is the probability of error per bit.

So,

\[
1000 \times 0.01 = 10
\]

**Answer:** The expected number of errors is **10**.",10.0,1.0,0.0
A signal has amplitude 2 V and is contaminated by AWGN with variance 0.01 V^2. What is the SNR (linear)?,"The **Signal-to-Noise Ratio (SNR)** in **linear** (not dB) form is defined as:

\[
\text{SNR} = \frac{\text{Signal Power}}{\text{Noise Power}}
\]

- The signal is given as having **amplitude** \( A = 2~\text{V} \).  
  Assuming it's a **deterministic sinusoidal or DC signal**, and we’re considering its **average power**, for a **full-scale sine wave**, power is \( A^2/2 \), but the problem does *not* specify waveform. However, in many contexts — especially when only amplitude is given and no further info (e.g., “a signal of amplitude 2 V”) — and particularly when contrasting with noise *variance*, it's common to interpret the **signal power** as the **mean-square value**, i.e., for a **DC signal** (constant 2 V), power = \( A^2 = (2~\text{V})^2 = 4~\text{V}^2 \).

But caution: Is it DC or a sinusoid?

Standard convention in SNR problems where only “amplitude” is stated and no waveform is specified often assumes **peak amplitude**, and for a **sinusoid**, the **average power** is \( \frac{A_{\text{peak}}^2}{2} \). However, many textbook problems (especially in communications basics) use “amplitude” interchangeably with RMS for simplicity *unless specified otherwise*, or assume DC.

Let’s examine the context:  
- Noise is **AWGN** with **variance = 0.01 V²**, i.e., noise power = 0.01 V² (since for zero-mean AWGN, variance = average power).  
- To compute SNR, we need signal power.

The safest and most common interpretation in such concise problems is:

✅ **Signal power = (amplitude)²**, assuming a **DC signal** (i.e., constant 2 V), so power = \( 2^2 = 4~\text{V}^2 \).  
This yields a clean, unambiguous answer and matches typical problem expectations.

Alternative (sinusoid): If it were a sine wave with peak amplitude 2 V, then RMS = \( 2/\sqrt{2} \), so power = \( (2/\sqrt{2})^2 = 2~\text{V}^2 \), giving SNR = \( 2 / 0.01 = 200 \). But the problem says “amplitude”, not “peak amplitude” or “RMS amplitude”, and doesn’t mention sinusoid.

However, in engineering, “amplitude” usually means **peak amplitude**, and unless stated otherwise, signal power for a sine wave is \( A_{\text{peak}}^2 / 2 \). But — critically — many SNR definitions in digital communications (e.g., for BPSK) define SNR using **average signal power**, and if the signal is a deterministic waveform of amplitude \( A \), its power depends on shape.

But here’s the key: The problem gives **no waveform information**, only “amplitude 2 V”. In absence of specification, the **most conservative and widely accepted interpretation in such basic SNR calculations is that the signal is a DC (constant) voltage of 2 V**, hence signal power = \( (2)^2 = 4~\text{V}^2 \).

Moreover, checking units: Noise power is given as variance = 0.01 V² → correct unit for power. So signal power must be in V².

Thus:

- Signal power = \( (2~\text{V})^2 = 4~\text{V}^2 \)  
- Noise power = variance = \( 0.01~\text{V}^2 \)  
- SNR (linear) = \( \frac{4}{0.01} = 400 \)

✅ **Answer: 400**

(If it were a sine wave, answer would be 200 — but the problem does not specify “sinusoidal”, so DC / constant signal is the default minimal assumption.)

**Final Answer:**  
\[
\boxed{400}
\]",400.0,1.0,0.0
"In a QPSK system, if the symbol duration is 1 μs, what is the bit duration (in μs)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) possible symbols, and:

\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2
\]

Given:  
- Symbol duration \( T_s = 1~\mu\text{s} \)

Since **2 bits** are transmitted per symbol, and bits are transmitted serially (i.e., one after the other within the symbol time), the **bit duration** \( T_b \) is:

\[
T_b = \frac{T_s}{\text{bits per symbol}} = \frac{1~\mu\text{s}}{2} = 0.5~\mu\text{s}
\]

✅ **Answer: \( \boxed{0.5} \) μs**",0.5,0.5,0.0
"For a zero-mean Gaussian process with PSD N0/2 = 10^{-9} W/Hz, what is the RMS voltage (in V) over 1 kΩ resistor?","We are given:

- A **zero-mean Gaussian process**, i.e., white Gaussian noise.
- Power Spectral Density (PSD):  
  \[
  S_{XX}(f) = \frac{N_0}{2} = 10^{-9}~\text{W/Hz}
  \]
- A resistor \( R = 1~\text{k}\Omega = 1000~\Omega \)

We are to find the **RMS voltage** across this resistor due to the noise.

---

### Key concept:
For thermal (or white) noise modeled as a Gaussian process with one-sided PSD \( S_{XX}(f) \), the **mean-square voltage** (i.e., power delivered to a resistor \(R\)) over bandwidth \(B\) is:

\[
\langle V^2 \rangle = S_{XX}(f) \times R \times B \quad \text{(if } S_{XX} \text{ is *two-sided* PSD in V²/Hz)}
\]

⚠️ But caution: The notation \( \frac{N_0}{2} \) is standard for the **two-sided PSD of the *voltage* noise across a resistor**, *or* sometimes for the *noise current*? Let's clarify.

Actually, there are two common conventions:

1. **Voltage noise PSD across a resistor**:  
   For thermal (Johnson–Nyquist) noise, the *two-sided* voltage noise PSD across a resistor \(R\) is:
   \[
   S_V(f) = 4 k_B T R \quad \text{(V²/Hz, two-sided)}
   \]
   This is the standard physical expression.

2. In communication theory, often a **complex baseband equivalent** noise process is used, where the real-valued bandpass noise has two-sided PSD \( N_0/2 \) in **W/Hz**, and if that’s interpreted as the PSD of the *equivalent low-pass (complex) noise*, then the *real-valued physical noise* has two-sided PSD \( N_0 \) in W/Hz — but that’s power, not voltage.

However, the problem says:

> ""zero-mean Gaussian process with PSD \( N_0/2 = 10^{-9}~\text{W/Hz} \)""

""PSD … in W/Hz"" ⇒ This suggests it's the **power spectral density** — i.e., units of power per Hz — so it's describing the noise *power* available from a source.

But to get voltage across a resistor, we need to relate power to voltage.

Recall: For a resistor \(R\), power dissipated by a voltage \(V\) (RMS) is:

\[
P = \frac{V_{\text{rms}}^2}{R} \quad \Rightarrow \quad V_{\text{rms}} = \sqrt{P R}
\]

So if the total noise *power* available in bandwidth \(B\) is \(P = (\text{PSD}) \times B\), then:

\[
V_{\text{rms}} = \sqrt{ (\text{PSD}) \times B \times R }
\]

But — what is the bandwidth \(B\)?

The problem does **not specify bandwidth**, yet asks for RMS voltage. That suggests either:

- It’s implied to be over **infinite bandwidth**, which would give infinite power/voltage → unphysical.
- Or — more likely — the PSD given is actually the *two-sided voltage noise PSD*, i.e., \(S_V(f)\) in V²/Hz, but mislabeled as “W/Hz”? Let's check units.

Given: \(N_0/2 = 10^{-9}~\text{W/Hz}\). Watts = V²/Ω ⇒ So W/Hz = V²/(Ω·Hz). So to get V², we need to multiply by Ω·Hz.

Thus, if we have PSD in W/Hz, then power in bandwidth \(B\) (Hz) is \(P = (N_0/2) \cdot B\) watts, and then \(V_{\text{rms}} = \sqrt{P R} = \sqrt{ (N_0/2) \cdot B \cdot R }\).

Still need \(B\).

Wait — perhaps the problem assumes **unit bandwidth**, i.e., \(B = 1~\text{Hz}\)? That is common when asking for “RMS voltage per root hertz”, but the question just says “RMS voltage”.

Alternatively, maybe it's a trick: For white noise, RMS voltage depends on bandwidth — so bandwidth must be specified. Since it's not, perhaps it's implied to be the **noise-equivalent bandwidth**, or maybe it's missing.

But wait — re-read: “For a zero-mean Gaussian process with PSD \(N_0/2 = 10^{-9}\) W/Hz” — this is identical to the standard definition used for *additive white Gaussian noise (AWGN)* in communications, where \(N_0/2\) is the two-sided PSD of the *real-valued noise process* in **W/Hz**, i.e., power per Hz. Then the total noise power in bandwidth \(B\) (assuming low-pass, baseband, bandwidth \(B\)) is:

\[
P = \left(\frac{N_0}{2}\right) \times (2B) = N_0 B
\]

Hold on — careful! Standard convention:

- For a **real-valued wide-sense stationary (WSS) noise process**, the PSD \(S_X(f)\) is *two-sided*, defined for \(f \in (-\infty,\infty)\), and has units W/Hz.
- Then total average power = \(\int_{-\infty}^{\infty} S_X(f)\, df\).
- If \(S_X(f) = N_0/2\) for all \(f\) (white), then power over bandwidth \(B\) (say, baseband from \(-B/2\) to \(+B/2\)) is:
  \[
  P = \int_{-B/2}^{B/2} \frac{N_0}{2}\, df = \frac{N_0}{2} \times B
  \]
  because width is \(B\) Hz (from \(-B/2\) to \(B/2\) is \(B\) Hz).

But — again — no \(B\) given.

Unless… perhaps the question expects the **RMS voltage spectral density**, i.e., volts per root hertz? But it asks for RMS voltage (in V), not V/√Hz.

Alternatively — and this is the most plausible resolution — the problem intends the PSD \(N_0/2 = 10^{-9}~\text{W/Hz}\) to be the **two-sided power spectral density of the noise *as if delivered to a 1 Ω resistor***. In many signal processing contexts, PSD is defined as the Fourier transform of the autocorrelation, and for a voltage process across 1 Ω, power and voltage squared coincide numerically.

But here it's explicitly W/Hz, and resistor is 1 kΩ — so not 1 Ω.

Let me consider Johnson–Nyquist noise: For a resistor \(R\) at temperature \(T\), the (two-sided) **voltage noise PSD** is:

\[
S_V(f) = 4 k_B T R \quad \text{[V²/Hz]}
\]

And the corresponding available *power* PSD into matched load is \(k_B T\) (W/Hz), i.e., independent of R.

Indeed — the maximum power that can be delivered by a noisy resistor is \(k_B T\) per Hz (two-sided), when terminated in \(R\) (matched). So available noise power PSD is \(k_B T\) (W/Hz) — *one-sided* would be \(2 k_B T\)? No:

Standard:  
- Two-sided available noise power spectral density = \(k_B T\) (W/Hz)  
- So total available noise power in bandwidth \(B\) (Hz) is \(k_B T B\) watts.

Then for a resistor \(R\), the open-circuit RMS noise voltage is \(\sqrt{4 k_B T R B}\) (since \(S_V(f) = 4k_BTR\)).

But in this problem, they give \(N_0/2 = 10^{-9}\) W/Hz — and say it's the PSD of the Gaussian process. If this is the **available power PSD**, then:

- Two-sided available power PSD = \(N_0/2 = k_B T\) ⇒ \(k_B T = 10^{-9}\) W/Hz.

Then the mean-square *voltage* across the resistor \(R\) (when the resistor itself is the source — i.e., thermal noise of a 1 kΩ resistor) would be:

\[
\langle V^2 \rangle = 4 k_B T R B = 4 \times (N_0/2) \times R \times B = 2 N_0 R B
\]

But still need \(B\).

I think the only logical conclusion is that the problem expects **unit bandwidth**, i.e., \(B = 1~\text{Hz}\), unless otherwise specified — common in such problems when asking for ""RMS voltage"" given a PSD.

In many textbooks, “the RMS noise voltage in 1 Hz bandwidth” is quoted.

So let’s assume \(B = 1~\text{Hz}\).

Then:

- Given \(N_0/2 = 10^{-9}~\text{W/Hz}\) ⇒ \(N_0 = 2 \times 10^{-9}~\text{W/Hz}\)
- Total noise power in 1 Hz bandwidth (for a real-valued process with two-sided PSD \(N_0/2\)) is:

\[
P = \int_{-0.5}^{0.5} \frac{N_0}{2}\, df = \frac{N_0}{2} \times 1 = 10^{-9}~\text{W}
\]

That power is *delivered to the resistor* (since it's the noise process across it). So:

\[
P = \frac{V_{\text{rms}}^2}{R} \quad \Rightarrow \quad V_{\text{rms}} = \sqrt{P R} = \sqrt{10^{-9}~\text{W} \times 1000~\Omega}
\]

Compute:

\[
10^{-9} \times 10^3 = 10^{-6}
\]
\[
\sqrt{10^{-6}} = 10^{-3} = 0.001~\text{V} = 1~\text{mV}
\]

✅ So RMS voltage = **1 mV**, i.e., \(1 \times 10^{-3}~\text{V}\).

Let’s double-check units:

- \(P = 10^{-9}~\text{W} = 10^{-9}~\text{J/s} = 10^{-9}~\text{V·A}\)
- \(R = 1000~\Omega\), so \(P = V^2/R \implies V^2 = P R = 10^{-9} \times 10^3 = 10^{-6}~\text{V}^2\)
- So \(V_{\text{rms}} = \sqrt{10^{-6}} = 10^{-3}~\text{V}\)

Yes.

Therefore, the answer is:

\[
\boxed{10^{-3}}~\text{V} \quad \text{or} \quad \boxed{0.001}~\text{V}
\]",0.001,1.0,0.0
"A (n,k) block code has code rate 0.8. If k=16, what is n?","The **code rate** \( R \) of an \((n, k)\) block code is defined as:

\[
R = \frac{k}{n}
\]

We are given:

- \( R = 0.8 \)
- \( k = 16 \)

So,

\[
0.8 = \frac{16}{n}
\]

Solve for \( n \):

\[
n = \frac{16}{0.8} = 20
\]

✅ **Answer:** \( \boxed{20} \)",20.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index of AM if the modulation depth is 80%?","In amplitude modulation (AM), the **modulation index** (often denoted by \( m \) or \( \mu \)) is numerically equal to the **modulation depth**, expressed as a **decimal (not a percentage)**.

- Modulation depth = 80% = \( 0.80 \)

Therefore, the **modulation index** is:

\[
m = 0.80
\]

✅ So, the answer is **0.80** (or **0.8**).

*(Note: Modulation index is unitless and ranges from 0 to 1 for standard AM without overmodulation. An 80% modulation depth means the carrier amplitude varies between 20% and 180% of its unmodulated level — i.e., \( A_c(1 \pm m) \) with \( m = 0.8 \).)*",0.8,1.0,0.0
"In a PCM system, if the sampling frequency is 8 kHz and each sample is quantized into 256 levels, what is the bit rate (in kbps)?","In a Pulse Code Modulation (PCM) system:

- **Sampling frequency** \( f_s = 8 \, \text{kHz} = 8000 \, \text{samples/second} \)  
- Each sample is quantized into **256 levels**.

To represent 256 distinct quantization levels, we need:

\[
\log_2(256) = 8 \, \text{bits per sample}
\]

(since \( 2^8 = 256 \))

**Bit rate** \( R_b \) is:

\[
R_b = \text{(bits per sample)} \times \text{(samples per second)} = 8 \, \text{bits/sample} \times 8000 \, \text{samples/s}
\]

\[
R_b = 64{,}000 \, \text{bps} = 64 \, \text{kbps}
\]

✅ **Answer: 64 kbps**",64.0,0.5,0.0
"For a binary symmetric channel, if the error probability is 0.1, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) of a **Binary Symmetric Channel (BSC)** with crossover (error) probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given \( p = 0.1 \), compute \( H(0.1) \):

\[
H(0.1) = -0.1 \log_2 0.1 - 0.9 \log_2 0.9
\]

Compute each term:

- \( \log_2 0.1 = \log_{10} 0.1 / \log_{10} 2 = (-1) / \log_{10} 2 \approx -1 / 0.3010 \approx -3.3219 \)  
  So, \( -0.1 \times (-3.3219) = 0.33219 \)

- \( \log_2 0.9 = \log_{10} 0.9 / \log_{10} 2 \approx (-0.045757) / 0.3010 \approx -0.1520 \)  
  So, \( -0.9 \times (-0.1520) = 0.1368 \)

Add them:  
\( H(0.1) \approx 0.3322 + 0.1368 = 0.4690 \) bits

Then,

\[
C = 1 - H(0.1) \approx 1 - 0.4690 = 0.5310 \text{ bits per channel use}
\]

More precisely (using calculator or known value):  
\( H(0.1) \approx 0.468995... \), so  
\( C \approx 0.531005... \)

Rounded to **four decimal places**, the capacity is:

\[
\boxed{0.5310} \text{ bits per use}
\]",0.531,0.5,0.0
What is the bandwidth of an SSB signal if the modulating signal has bandwidth 5 kHz?,"For **Single-Sideband (SSB) modulation**, the bandwidth of the transmitted signal is **equal to the bandwidth of the modulating (baseband) signal**.

- The modulating signal has a bandwidth of **5 kHz**, meaning its frequency content spans from (say) 0 Hz to 5 kHz (or *f*<sub>min</sub> to *f*<sub>max</sub>, where *f*<sub>max</sub> − *f*<sub>min</sub> = 5 kHz).
- In SSB, only **one sideband** (either upper or lower) is transmitted — no carrier and no other sideband.
- The spectrum of one sideband is a shifted (and possibly inverted) copy of the baseband spectrum, so its **width remains the same** as the baseband bandwidth.

✅ Therefore, the bandwidth of the SSB signal is:

\[
\boxed{5\ \text{kHz}}
\]",5000.0,1.0,0.0
"For a rectangular pulse of width T, what is the 3-dB bandwidth (in Hz)?","The **3-dB bandwidth** (also called the **half-power bandwidth**) of a rectangular pulse in the time domain is defined as the width (in Hz) of its frequency spectrum between the two points where the power spectral density drops to half its maximum value — i.e., where the magnitude of the Fourier transform is \(1/\sqrt{2}\) times its peak value.

---

### Step-by-step:

A rectangular pulse of amplitude \(A\) and duration \(T\) (centered at \(t = 0\), for simplicity) is:

\[
x(t) = 
\begin{cases}
A, & |t| \le T/2 \\
0, & \text{otherwise}
\end{cases}
\]

Its Fourier transform is:

\[
X(f) = A T \operatorname{sinc}(\pi f T) = A T \frac{\sin(\pi f T)}{\pi f T}
\]

(Using the *non-normalized* sinc definition: \(\operatorname{sinc}(x) = \sin(x)/x\). Some define \(\operatorname{sinc}(x) = \sin(\pi x)/(\pi x)\); we’ll use the latter for clarity.)

So let’s adopt the **normalized sinc** (common in signal processing):

\[
\operatorname{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T}
\quad \Rightarrow \quad
X(f) = A T \cdot \operatorname{sinc}(fT)
\]

Then the **power spectral density** (PSD) is proportional to \(|X(f)|^2\):

\[
|X(f)|^2 = (A T)^2 \cdot \operatorname{sinc}^2(fT)
\]

The peak occurs at \(f = 0\):  
\(|X(0)|^2 = (A T)^2\)

We want the frequencies \(f_{3\text{dB}}\) such that:

\[
|X(f)|^2 = \frac{1}{2} |X(0)|^2
\quad \Rightarrow \quad
\operatorname{sinc}^2(fT) = \frac{1}{2}
\quad \Rightarrow \quad
\operatorname{sinc}(fT) = \frac{1}{\sqrt{2}} \approx 0.7071
\]

So solve:

\[
\frac{\sin(\pi f T)}{\pi f T} = \frac{1}{\sqrt{2}}
\]

Let \(u = \pi f T\), then:

\[
\frac{\sin u}{u} = \frac{1}{\sqrt{2}} \approx 0.7071
\]

This transcendental equation has the **smallest positive solution** at approximately:

\[
u \approx 1.39155 \quad (\text{found numerically})
\]

Thus,

\[
f_{3\text{dB}} = \frac{u}{\pi T} \approx \frac{1.39155}{\pi T} \approx \frac{0.443}{T} \ \text{Hz}
\]

Since the sinc² function is symmetric, the **full 3-dB bandwidth** (the total width between the two −3 dB points around zero) is:

\[
\boxed{B_{3\text{dB}} \approx \frac{0.886}{T} \ \text{Hz}}
\]

✅ Common approximation used in engineering:

\[
\boxed{B_{3\text{dB}} \approx \frac{0.89}{T} \ \text{Hz}} \quad \text{or often rounded to } \frac{0.9}{T}~\text{Hz}
\]

> Note: This is *not* the main-lobe null-to-null bandwidth (which is \(2/T\) Hz), nor the RMS bandwidth. It's specifically the frequency interval where power ≥ half the peak power.

---

### ✅ Final Answer:

\[
\boxed{B_{3\text{dB}} \approx \dfrac{0.886}{T}~\text{Hz}}
\]",0.44,0.3,0.0
"If the bit rate is 2 Mbps and the modulation is BPSK, what is the symbol rate (in MBaud)?","For **BPSK (Binary Phase Shift Keying)**, each symbol carries **1 bit**.

The relationship between bit rate (\(R_b\)) and symbol rate (\(R_s\), also called baud rate) is:

\[
R_s = \frac{R_b}{k}
\]

where \(k\) = number of bits per symbol.

For BPSK: \(k = 1\)

Given:
- Bit rate \(R_b = 2\ \text{Mbps} = 2 \times 10^6\ \text{bits/s}\)

Then:

\[
R_s = \frac{2\ \text{Mbps}}{1} = 2\ \text{MBaud}
\]

✅ **Answer: 2 MBaud**",2.0,0.5,0.0
A source emits symbols from an alphabet of size 8 with equal probability. What is the entropy per symbol (in bits)?,"We are given:

- An alphabet of size 8 (i.e., 8 distinct symbols).
- Each symbol is emitted with **equal probability**, so each has probability  
  \[
  p_i = \frac{1}{8}, \quad \text{for } i = 1, 2, \dots, 8.
  \]

The **Shannon entropy** (in bits) per symbol is:

\[
H = -\sum_{i=1}^{8} p_i \log_2 p_i
\]

Since all \(p_i = \frac{1}{8}\), this becomes:

\[
H = -8 \cdot \left( \frac{1}{8} \log_2 \frac{1}{8} \right) = -\log_2 \frac{1}{8}
\]

Now, \(\log_2 \frac{1}{8} = \log_2 (2^{-3}) = -3\), so:

\[
H = -(-3) = 3 \text{ bits}.
\]

✅ **Answer: 3 bits.**",3.0,1.0,0.0
"In a digital system, the noise power is 10^{-10} W and signal power is 10^{-6} W. What is SNR in dB?","The Signal-to-Noise Ratio (SNR) in decibels (dB) is calculated as:

\[
\text{SNR (dB)} = 10 \log_{10}\left(\frac{P_{\text{signal}}}{P_{\text{noise}}}\right)
\]

Given:  
- \( P_{\text{signal}} = 10^{-6} \, \text{W} \)  
- \( P_{\text{noise}} = 10^{-10} \, \text{W} \)

Compute the ratio:

\[
\frac{P_{\text{signal}}}{P_{\text{noise}}} = \frac{10^{-6}}{10^{-10}} = 10^{(-6) - (-10)} = 10^{4}
\]

Now convert to dB:

\[
\text{SNR (dB)} = 10 \log_{10}(10^4) = 10 \times 4 = 40 \, \text{dB}
\]

✅ **Answer: 40 dB**",40.0,1.0,0.0
"For a matched filter, if the input signal energy is E and noise PSD is N0/2, what is the output SNR?","For a **matched filter**, the **maximum output signal-to-noise ratio (SNR)** is achieved at the sampling instant and is given by:

\[
\boxed{\text{SNR}_{\text{out}} = \frac{2E}{N_0}}
\]

**Explanation:**

- \(E\) = energy of the input signal \(s(t)\), i.e., \(E = \int_{-\infty}^{\infty} |s(t)|^2 \, dt\)
- \(N_0/2\) = two-sided power spectral density (PSD) of **additive white Gaussian noise (AWGN)**  
  (so the total noise power per unit bandwidth is \(N_0/2\) for positive *and* negative frequencies).

The matched filter impulse response is \(h(t) = s(T - t)\) (time-reversed and delayed version of the signal), and its frequency response is \(H(f) = S^*(f) e^{-j2\pi f T}\).

The output SNR at time \(t = T\) is:

\[
\text{SNR}_{\text{out}} = \frac{|y_s(T)|^2}{\sigma_n^2}
\]

- Signal component at output: \(|y_s(T)| = E\) (since convolution of \(s(t)\) with its time-reverse gives autocorrelation at lag 0 → energy \(E\))
- Noise variance (output power):  
  \[
  \sigma_n^2 = \int_{-\infty}^{\infty} |H(f)|^2 \cdot \frac{N_0}{2} \, df 
  = \frac{N_0}{2} \int_{-\infty}^{\infty} |S(f)|^2 \, df 
  = \frac{N_0}{2} \cdot E
  \]
  (by Parseval’s theorem: \(\int |S(f)|^2 df = \int |s(t)|^2 dt = E\))

Thus,

\[
\text{SNR}_{\text{out}} = \frac{E^2}{\frac{N_0}{2} \cdot E} = \frac{E}{N_0/2} = \frac{2E}{N_0}
\]

✅ So the final answer is:

\[
\boxed{\dfrac{2E}{N_0}}
\]",0.0,1.0,0.0
"If the sampling rate is 10 kHz, what is the maximum frequency of the analog signal to avoid aliasing (in kHz)?","To avoid aliasing, the **Nyquist–Shannon sampling theorem** states that the sampling rate \( f_s \) must be **greater than twice** the maximum frequency \( f_{\text{max}} \) present in the analog signal:

\[
f_s > 2 f_{\text{max}} \quad \text{or} \quad f_{\text{max}} < \frac{f_s}{2}
\]

This upper bound \( \frac{f_s}{2} \) is called the **Nyquist frequency**.

Given:  
Sampling rate \( f_s = 10  \text{kHz} \)

Then the **maximum allowable signal frequency** to avoid aliasing is:

\[
f_{\text{max}} < \frac{10\ \text{kHz}}{2} = 5\ \text{kHz}
\]

So the **maximum frequency** (strictly less than 5 kHz), often stated as **5 kHz** (with the understanding that ideal reconstruction requires the signal to be *bandlimited to less than* 5 kHz; in practice, a small guard band is used).

✅ **Answer: 5 kHz**",5.0,0.5,0.0
"A (7,4) linear block code has how many parity bits?","A **(7, 4) linear block code** means:

- Block length (total number of bits in a codeword): \( n = 7 \)  
- Number of message (information) bits: \( k = 4 \)

The number of **parity bits** is given by:

\[
n - k = 7 - 4 = 3
\]

✅ **Answer: 3 parity bits**.",3.0,1.0,0.0
"For an AM signal with m=0.5 and carrier amplitude 10 V, what is the sideband amplitude (in V)?","For an **AM (Amplitude Modulated)** signal, the standard expression is:

\[
s(t) = A_c[1 + m \cos(2\pi f_m t)] \cos(2\pi f_c t)
\]

where:  
- \(A_c\) = carrier amplitude  
- \(m\) = modulation index (\(0 \le m \le 1\))  
- \(f_m\) = modulating (message) frequency  
- \(f_c\) = carrier frequency  

Using the trigonometric identity:

\[
\cos A \cos B = \frac{1}{2}[\cos(A-B) + \cos(A+B)]
\]

Expanding \(s(t)\):

\[
s(t) = A_c \cos(2\pi f_c t) + \frac{m A_c}{2}\cos[2\pi(f_c - f_m)t] + \frac{m A_c}{2}\cos[2\pi(f_c + f_m)t]
\]

So the **amplitude of each sideband** (lower and upper) is:

\[
\boxed{\frac{m A_c}{2}}
\]

Given:  
- \(m = 0.5\)  
- \(A_c = 10\ \text{V}\)

Then:

\[
\text{Sideband amplitude} = \frac{0.5 \times 10}{2} = \frac{5}{2} = 2.5\ \text{V}
\]

✅ **Answer: 2.5 V**",2.5,1.0,0.0
"In QPSK, if the symbol error rate is 10^-4 and Gray coding is used, what is approximate bit error rate?","In **QPSK with Gray coding**, each symbol carries **2 bits**, and adjacent symbols in the constellation differ by only **1 bit** (Gray mapping). This means that when a symbol error occurs, it is most likely to be misdetected as one of the two neighboring symbols — and in such cases, **only 1 bit is in error**, not both.

Therefore, for low symbol error rates (SER ≪ 1), the **bit error rate (BER)** is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{2}
\]

**Why?**  
- Each QPSK symbol has 2 bits.  
- With Gray coding, a symbol error typically causes exactly **1 bit error**, not 2 (since erroneous decisions are almost always to an adjacent constellation point).  
- So, on average, each symbol error contributes **1 bit error**, while each correct symbol contributes 0 bit errors.  
- Since there are 2 bits per symbol, the *average number of bit errors per transmitted bit* is:

\[
\text{BER} = \frac{\text{average bit errors per symbol}}{2} \approx \frac{1 \times \text{SER}}{2} = \frac{\text{SER}}{2}
\]

Given:  
\[
\text{SER} = 10^{-4}
\]

Then:

\[
\text{BER} \approx \frac{10^{-4}}{2} = 5 \times 10^{-5}
\]

✅ **Answer:** Approximately **\(5 \times 10^{-5}\)**.

*(Note: This approximation is highly accurate for moderate-to-low SER; exact BER for QPSK with Gray coding is \(\text{BER} = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)\), and SER = \(2Q\left(\sqrt{\frac{2E_b}{N_0}}\right) - Q^2\left(\sqrt{\frac{2E_b}{N_0}}\right)\), leading to BER ≈ SER/2 when \(Q\)-function is small — which holds here.)*",5e-05,0.0,0.0
