question,prediction,expected_output,score,cost
"For BPSK, if the bit duration is 0.2 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the first zero-crossing of the sinc-shaped spectrum, which occurs at:

\[
f = \frac{1}{T_b}
\]

where \( T_b \) is the bit duration.

Given:
\[
T_b = 0.2 \, \mu\text{s} = 0.2 \times 10^{-6} \, \text{s}
\]

Then:
\[
f = \frac{1}{0.2 \times 10^{-6}} = 5 \times 10^6 \, \text{Hz} = 5 \, \text{MHz}
\]

✅ Therefore, the **null-to-null bandwidth** for BPSK is:

\[
\boxed{5} \text{ MHz}
\]",10.0,0.0,0.010176
"In a binary system, if the bit error probability is 0.001, what is the probability that a 8-bit word has no error?","To find the probability that an 8-bit word has **no error**, given that the bit error probability is 0.001, we assume each bit is independent.

### Step-by-step:

- Probability that a single bit has **no error** =  
  \( 1 - 0.001 = 0.999 \)

- Since the 8 bits are independent, the probability that **all 8 bits have no error** is:  
  \( (0.999)^8 \)

### Calculate:
\[
(0.999)^8 \approx ?
\]

We can compute this using logarithms or directly:

Using a calculator:
\[
0.999^8 = (1 - 0.001)^8 \approx 1 - 8 \times 0.001 + \frac{8 \times 7}{2} \times (0.001)^2 - \cdots
\]
But for accuracy, just calculate numerically:

\[
0.999^8 \approx 0.992016
\]

### Final Answer:
\[
\boxed{0.992}
\]

So, the probability that an 8-bit word has no error is approximately **0.992**.",0.992,1.0,0.0028405500000000003
A PCM system samples at 10 kHz and uses 8 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling frequency = 10 kHz = 10,000 samples per second  
- Bits per sample = 8 bits

**Data rate (in bps)** = Sampling rate × Bits per sample  
= 10,000 samples/sec × 8 bits/sample  
= 80,000 bits per second

Convert to kbps (kilobits per second):  
80,000 bps = **80 kbps**

✅ **Answer: 80 kbps**",80.0,0.5,0.0019113499999999998
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 5 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in baud),
- \( \alpha \) = roll-off factor.

Given:
- \( R_s = 5 \, \text{MBaud} = 5 \times 10^6 \, \text{baud} \),
- \( \alpha = 0.4 \).

Substitute into the formula:

\[
B = \frac{5 \times 10^6}{2} (1 + 0.4) = 2.5 \times 10^6 \times 1.4 = 3.5 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

✅ **3.5 MHz**",3500000.0,1.0,0.00869
"If the modulation index of FM is 4 and the modulating frequency is 1 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in Hz or kHz)
- \( f_m \) = modulating frequency (in Hz or kHz)
- \( \beta \) = modulation index (dimensionless)

Given:
- \( \beta = 4 \)
- \( f_m = 1 \, \text{kHz} \)

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 4 \times 1 \, \text{kHz} = 4 \, \text{kHz}
\]

**Answer: 4 kHz**",4.0,0.5,0.0050038999999999995
"In a digital communication system, the symbol rate is 1 MBaud and the bandwidth is 800 kHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

However, in this problem, we are given the **symbol rate** (also called baud rate), not the bit rate directly. To find the bit rate, we need to know how many bits are carried per symbol — that is, the modulation scheme. But since no specific modulation is mentioned, we must assume the simplest case: **binary modulation**, where each symbol carries 1 bit.

So:
- Symbol rate = 1 MBaud = 1 × 10⁶ symbols/second
- Assuming 1 bit per symbol → Bit rate = 1 Mbps = 1 × 10⁶ bps
- Bandwidth = 800 kHz = 800 × 10³ Hz

Now plug into the formula:

\[
\text{Spectral Efficiency} = \frac{1 \times 10^6 \text{ bps}}{800 \times 10^3 \text{ Hz}} = \frac{1000}{800} = 1.25 \text{ bps/Hz}
\]

✅ Final Answer: **1.25 bps/Hz**",1.25,0.0,0.00392755
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is greater than 3?","We are given a Gaussian (normal) distribution with:

- Mean **μ = 0**  
- Variance **σ² = 9**, so standard deviation **σ = 3**

We are asked to find the probability that a value from this distribution is **greater than 3**, i.e.,

$$
P(X > 3)
$$

### Step 1: Standardize the variable
Convert to the standard normal variable $ Z $ using:

$$
Z = \frac{X - \mu}{\sigma} = \frac{3 - 0}{3} = 1
$$

So,
$$
P(X > 3) = P(Z > 1)
$$

### Step 2: Use standard normal table or calculator
From standard normal tables or a calculator:

$$
P(Z > 1) = 1 - P(Z \leq 1) = 1 - \Phi(1)
$$

Where $ \Phi(1) \approx 0.8413 $

So:
$$
P(Z > 1) = 1 - 0.8413 = 0.1587
$$

### ✅ Final Answer:
$$
\boxed{0.1587}
$$

This is the probability that a value from a $ \mathcal{N}(0, 9) $ distribution is greater than 3.",0.1587,0.0,0.008291549999999998
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. What is the entropy (in bits per symbol)?","To calculate the entropy \( H \) of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( P(0) = 0.6 \)
- \( P(1) = 0.4 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]
\[
H = -[0.6 \log_2 0.6 + 0.4 \log_2 0.4]
\]

Now compute each term:

- \( \log_2 0.6 = \frac{\ln 0.6}{\ln 2} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- So, \( 0.6 \log_2 0.6 \approx 0.6 \times (-0.737) = -0.442 \)

- \( \log_2 0.4 = \frac{\ln 0.4}{\ln 2} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)
- So, \( 0.4 \log_2 0.4 \approx 0.4 \times (-1.322) = -0.529 \)

Now plug in:

\[
H = -[(-0.442) + (-0.529)] = -[-0.971] = 0.971 \text{ bits per symbol}
\]

✅ Final Answer:
**0.971 bits per symbol** (rounded to three decimal places).",0.971,1.0,0.00540705
"In QPSK, if the bit energy is 3 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 3 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 3 \, \mu\text{J} = 6 \, \mu\text{J}
\]

✅ Final Answer: **6 μJ**",6.0,1.0,0.0014834999999999998
"For a (31,26) Hamming code, what is the number of parity bits?","For a Hamming code, the relationship between the total number of bits (n), the number of data bits (k), and the number of parity bits (r) is given by:

\[
n = k + r
\]

And for a Hamming code to be able to correct single-bit errors, the number of parity bits must satisfy:

\[
2^r \geq n + 1
\]

Given:  
- Total bits \( n = 31 \)  
- Data bits \( k = 26 \)

So:
\[
r = n - k = 31 - 26 = 5
\]

Now verify that this satisfies the Hamming condition:
\[
2^r = 2^5 = 32 \geq 31 + 1 = 32 \quad \text{✓}
\]

✅ The condition holds.

**Answer:**  
The number of parity bits is **5**.",5.0,1.0,0.00339385
"If the SNR at the input of a quantizer is 25 dB and the SQNR is 35 dB, what is the processing gain (in dB)?","The **processing gain** (PG) of a quantizer is the improvement in Signal-to-Quantization-Noise Ratio (SQNR) relative to the input Signal-to-Noise Ratio (SNR). It's calculated as:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 25 dB
- SQNR = 35 dB

\[
\text{PG} = 35\ \text{dB} - 25\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.008030699999999998
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 12 V and the sideband amplitude is 4 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the sideband amplitudes and the carrier amplitude in **amplitude modulation (AM)**.

For standard AM:

- The amplitude of each sideband is given by:
  \[
  A_{\text{sideband}} = \frac{m \cdot A_c}{2}
  \]
  where:
  - \( A_c \) = carrier amplitude
  - \( A_{\text{sideband}} \) = amplitude of one sideband
  - \( m \) = modulation index

Given:
- \( A_c = 12 \, \text{V} \)
- \( A_{\text{sideband}} = 4 \, \text{V} \)

Now solve for \( m \):

\[
4 = \frac{m \cdot 12}{2}
\]

Multiply both sides by 2:
\[
8 = m \cdot 12
\]

Divide both sides by 12:
\[
m = \frac{8}{12} = \frac{2}{3} \approx 0.67
\]

✅ Final Answer:
\[
\boxed{0.67}
\]",0.667,1.0,0.00128675
"In a binary symmetric channel, if the crossover probability is 0.15, what is the channel capacity (in bits per use)?","To calculate the **channel capacity** of a **binary symmetric channel (BSC)** with crossover probability \( p = 0.15 \), we use the formula:

\[
C = 1 - H(p)
\]

where:
- \( C \) is the channel capacity in bits per use,
- \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

---

### Step 1: Plug in \( p = 0.15 \)

\[
H(0.15) = -0.15 \log_2 0.15 - 0.85 \log_2 0.85
\]

We compute each term:

- \( \log_2 0.15 = \frac{\ln 0.15}{\ln 2} \approx \frac{-1.8971}{0.6931} \approx -2.737 \)
- So, \( -0.15 \log_2 0.15 \approx -0.15 \times (-2.737) = 0.4106 \)

- \( \log_2 0.85 = \frac{\ln 0.85}{\ln 2} \approx \frac{-0.1625}{0.6931} \approx -0.2344 \)
- So, \( -0.85 \log_2 0.85 \approx -0.85 \times (-0.2344) = 0.1992 \)

Now add them:

\[
H(0.15) \approx 0.4106 + 0.1992 = 0.6098 \text{ bits}
\]

---

### Step 2: Compute channel capacity

\[
C = 1 - H(0.15) = 1 - 0.6098 = 0.3902 \text{ bits per use}
\]

---

### ✅ Final Answer:
**0.390 bits per use** (approximately)",0.39,1.0,0.006334049999999999
A signal has bandwidth 20 kHz and is sampled at 50 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- The signal has a **bandwidth of 20 kHz**.  
  This means the signal extends from 0 kHz to 20 kHz (assuming baseband), so the highest frequency \( f_{\text{max}} = 20 \) kHz.

Therefore, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 20 = 40 \text{ kHz}
\]

✅ **Answer: 40 kHz**",40.0,0.5,0.0046001
"For BPSK, if the required Eb/N0 for BER=10^-7 is 11.3 dB, what is the linear γ?","To find the linear γ (gamma), which is the signal-to-noise ratio per bit (Eb/N₀ in linear terms), we need to convert the given Eb/N₀ from decibels (dB) to a linear scale.

Given:
- Required Eb/N₀ = 11.3 dB

The formula to convert dB to linear is:

\[
\gamma = 10^{\frac{E_b/N_0}{10}}
\]

Substitute the value:

\[
\gamma = 10^{\frac{11.3}{10}} = 10^{1.13}
\]

Now calculate:

\[
10^{1.13} \approx 13.49
\]

✅ So, the linear γ is approximately **13.49**.",13.49,1.0,0.00036925
"In a PCM system, if the signal is quantized into 256 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample is determined by the number of quantization levels.

If the signal is quantized into **256 levels**, then:

\[
\text{Number of bits per sample} = \log_2(\text{number of levels}) = \log_2(256)
\]

Since:

\[
2^8 = 256
\]

It follows that:

\[
\log_2(256) = 8
\]

✅ So, **8 bits per sample** are needed.",8.0,1.0,0.006411349999999999
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.5/T?","To find the energy spectral density (ESD) of a rectangular pulse at frequency \( f = 0.5/T \), we follow these steps:

---

### 1. **Rectangular Pulse Definition**
A rectangular pulse of duration \( T \) and amplitude \( A \) (typically normalized to \( A = 1 \) in signal processing unless otherwise specified) is defined as:
\[
x(t) = 
\begin{cases}
1, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]

---

### 2. **Fourier Transform of Rectangular Pulse**
The Fourier transform of this pulse is:
\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \)

Note: Sometimes the sinc function is defined as \( \text{sinc}(f) = \frac{\sin(\pi f)}{\pi f} \), so the form above assumes that convention.

---

### 3. **Energy Spectral Density (ESD)**
The ESD is given by:
\[
S_{xx}(f) = |X(f)|^2
\]

So,
\[
S_{xx}(f) = \left| T \cdot \text{sinc}(fT) \right|^2 = T^2 \cdot \left| \text{sinc}(fT) \right|^2
\]

---

### 4. **Evaluate at \( f = 0.5 / T \)**
Substitute \( f = \frac{0.5}{T} \):

\[
fT = \frac{0.5}{T} \cdot T = 0.5
\]

Now compute:
\[
\text{sinc}(0.5) = \frac{\sin(\pi \cdot 0.5)}{\pi \cdot 0.5} = \frac{\sin(\pi/2)}{\pi/2} = \frac{1}{\pi/2} = \frac{2}{\pi}
\]

So,
\[
|X(f)|^2 = T^2 \cdot \left( \frac{2}{\pi} \right)^2 = T^2 \cdot \frac{4}{\pi^2}
\]

---

### ✅ Final Answer:
\[
S_{xx}\left(\frac{0.5}{T}\right) = \frac{4T^2}{\pi^2}
\]

This is the energy spectral density at \( f = 0.5/T \).",0.405 A^2 T^2,0.5,0.00574575
"In a digital system, if the bit rate is 40 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) given the bit rate and modulation scheme, we use the relationship:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)}
\]

Where:
- Bit Rate = 40 Mbps
- M = number of signal levels in the modulation scheme
- For 64-QAM, M = 64

First, compute \( \log_2(64) \):

\[
\log_2(64) = \log_2(2^6) = 6
\]

Now plug into the formula:

\[
\text{Symbol Rate} = \frac{40 \text{ Mbps}}{6} = \frac{40}{6} \approx 6.67 \text{ MBaud}
\]

✅ **Answer: 6.67 MBaud**",6.67,0.5,0.0010623
A source emits symbols from an alphabet of size 256 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 256 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(M)
\]

where \( M \) is the size of the alphabet.

Here, \( M = 256 \), so:

\[
H = \log_2(256)
\]

Since \( 256 = 2^8 \), we have:

\[
H = \log_2(2^8) = 8
\]

✅ Therefore, the entropy per symbol is **8 bits**.",8.0,1.0,0.0330578
"For a matched filter, if the input SNR is -3 dB and the processing gain is 12 dB, what is the output SNR (in dB)?","To find the output SNR of a matched filter, you use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -3 dB
- Processing gain = 12 dB

So:

\[
\text{Output SNR} = -3 \, \text{dB} + 12 \, \text{dB} = 9 \, \text{dB}
\]

✅ Final Answer: **9 dB**",9.0,1.0,0.032349249999999996
"In an AM system, if the modulation index is 0.6 and the carrier power is 80 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is distributed among the carrier and the two sidebands. The sideband power depends on the modulation index (m) and the carrier power (Pc).

The formula for total power in AM is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

But to find just the **sideband power**, we use:

\[
P_{\text{sideband}} = P_c \cdot \frac{m^2}{2}
\]

Given:
- Modulation index \( m = 0.6 \)
- Carrier power \( P_c = 80 \, \text{W} \)

Now plug in the values:

\[
P_{\text{sideband}} = 80 \times \frac{(0.6)^2}{2} = 80 \times \frac{0.36}{2} = 80 \times 0.18 = 14.4 \, \text{W}
\]

✅ Final Answer: **14.4 W**",14.4,1.0,0.03383939999999999
"For a binary symmetric channel with ε=0.08, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.08

This means:
- If a **1** is sent, there is an 8% chance it will be received as a **0**.
- Similarly, if a **0** is sent, there is an 8% chance it will be received as a **1**.

So, the probability of receiving a **0** given that a **1** was sent is simply:

**P(receive 0 | send 1) = ε = 0.08**

✅ Answer: **0.08**",0.08,1.0,0.0332385
A channel has bandwidth 300 kHz and SNR 5 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a communication channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 300 \, \text{kHz} = 300,\!000 \, \text{Hz} \)
- SNR = 5 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{5}{10}} = 10^{0.5} \approx 3.162
\]

Now plug into the formula:

\[
C = 300,\!000 \times \log_2(1 + 3.162) = 300,\!000 \times \log_2(4.162)
\]

Calculate \( \log_2(4.162) \):

\[
\log_2(4.162) = \frac{\log_{10}(4.162)}{\log_{10}(2)} \approx \frac{0.619}{0.3010} \approx 2.056
\]

Now compute capacity:

\[
C \approx 300,\!000 \times 2.056 = 616,\!800 \, \text{bps} = 616.8 \, \text{kbps}
\]

---

### ✅ Final Answer:
**616.8 kbps**",600.0,0.5,0.037024400000000006
"For a uniform quantizer with L=1024 levels and full-scale range 10 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 10 V
- Number of levels, \( L = 1024 \)

So,

\[
\Delta = \frac{10\ \text{V}}{1024} = \frac{10}{1024}\ \text{V}
\]

Now convert to millivolts (mV):

\[
\Delta = \frac{10}{1024} \times 1000\ \text{mV} = \frac{10000}{1024}\ \text{mV}
\]

Calculate:

\[
\frac{10000}{1024} \approx 9.765625\ \text{mV}
\]

✅ Final Answer:
\[
\Delta \approx 9.77\ \text{mV}
\]

(Rounded to two decimal places)",9.77,1.0,0.03428594999999999
"In a QPSK system, if the symbol duration is 8 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phase states: 0°, 90°, 180°, 270°).
- The symbol duration is given as **8 μs**.

To find the bit duration:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{8\ \mu s}{2} = 4\ \mu s
\]

✅ Answer: **4 μs**",4.0,0.5,0.034788549999999994
"A (n,k) code has n=63 and k=57. What is the number of parity bits?","In a (n, k) code:

- **n** is the total length of the codeword (number of bits in each codeword),
- **k** is the number of information bits (data bits),
- The number of **parity bits** is given by:  
  \[
  n - k
  \]

Given:
- \( n = 63 \)
- \( k = 57 \)

So, the number of parity bits is:
\[
63 - 57 = 6
\]

✅ **Answer: 6 parity bits**.",6.0,1.0,0.032424699999999994
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 4 V and the carrier amplitude is 20 V?","The modulation index (m) for a sinusoidal modulating signal is defined as:

\[
m = \frac{A_m}{A_c}
\]

Where:
- \( A_m \) = peak amplitude of the modulating signal
- \( A_c \) = peak amplitude of the carrier signal

Given:
- \( A_m = 4 \, \text{V} \)
- \( A_c = 20 \, \text{V} \)

\[
m = \frac{4}{20} = 0.2
\]

So, the modulation index is **0.2** or **20%**.",0.2,0.0,0.032508499999999996
"In a digital system, the symbol error rate is 10^-4. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","For 16-QAM with Gray coding, the bit error rate (BER) can be approximated from the symbol error rate (SER) using the relationship:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

where:
- \( M = 16 \) (since it's 16-QAM),
- \( \log_2(16) = 4 \),
- SER = \( 10^{-4} \).

So:

\[
\text{BER} \approx \frac{10^{-4}}{4} = 2.5 \times 10^{-5}
\]

✅ Therefore, the approximate bit error rate is **2.5 × 10⁻⁵**.",2.5e-05,1.0,0.033559349999999995
"For a raised-cosine filter with α=0.6 and symbol rate 2 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in symbols per second),
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 2 \, \text{MBaud} = 2 \times 10^6 \, \text{symbols/second} \),
- \( \alpha = 0.6 \).

Plug in the values:

\[
B = \frac{2 \times 10^6}{2} (1 + 0.6) = (1 \times 10^6)(1.6) = 1.6 \times 10^6 \, \text{Hz}
\]

Convert to MHz:

\[
B = 1.6 \, \text{MHz}
\]

✅ Final Answer: **1.6 MHz**",1.6,0.5,0.0360374
"A source emits symbols with probabilities 0.4, 0.3, 0.2, 0.1. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the probabilities:  
\( p_1 = 0.4 \),  
\( p_2 = 0.3 \),  
\( p_3 = 0.2 \),  
\( p_4 = 0.1 \)

We compute each term:

1. \( -0.4 \log_2 0.4 \)  
   \( \log_2 0.4 = \frac{\ln 0.4}{\ln 2} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)  
   So: \( -0.4 \times (-1.322) = 0.5288 \)

2. \( -0.3 \log_2 0.3 \)  
   \( \log_2 0.3 \approx \frac{-1.204}{0.6931} \approx -1.737 \)  
   So: \( -0.3 \times (-1.737) = 0.5211 \)

3. \( -0.2 \log_2 0.2 \)  
   \( \log_2 0.2 \approx \frac{-1.6094}{0.6931} \approx -2.3219 \)  
   So: \( -0.2 \times (-2.3219) = 0.4644 \)

4. \( -0.1 \log_2 0.1 \)  
   \( \log_2 0.1 \approx \frac{-2.3026}{0.6931} \approx -3.3219 \)  
   So: \( -0.1 \times (-3.3219) = 0.3322 \)

Now sum them:

\[
H = 0.5288 + 0.5211 + 0.4644 + 0.3322 = 1.8465 \text{ bits per symbol}
\]

✅ Final Answer: **≈ 1.85 bits per symbol**",1.846,1.0,0.037576750000000006
"In a PCM system, if the sampling frequency is 44.1 kHz and each sample is represented by 16 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling frequency = 44.1 kHz = 44,100 samples per second  
- Bits per sample = 16 bits

**Bit rate** = Sampling frequency × Bits per sample  
= 44,100 samples/sec × 16 bits/sample  
= 705,600 bits per second (bps)

Convert to Mbps (megabits per second):  
705,600 bps = **0.7056 Mbps**

✅ Final Answer: **0.7056 Mbps**",0.7056,0.5,0.034654849999999994
"For a binary symmetric channel, if the error probability is 0.12, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a **binary symmetric channel (BSC)** with error probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.12 \)

### Step 1: Compute \( H(0.12) \)

\[
H(0.12) = -0.12 \log_2(0.12) - 0.88 \log_2(0.88)
\]

First, compute the logarithms:

- \( \log_2(0.12) = \frac{\ln(0.12)}{\ln(2)} \approx \frac{-2.1203}{0.6931} \approx -3.059 \)
- \( \log_2(0.88) = \frac{\ln(0.88)}{\ln(2)} \approx \frac{-0.1278}{0.6931} \approx -0.1843 \)

Now plug in:

\[
H(0.12) = -0.12 \times (-3.059) - 0.88 \times (-0.1843)
= 0.3671 + 0.1621 = 0.5292
\]

### Step 2: Compute channel capacity

\[
C = 1 - H(0.12) = 1 - 0.5292 = 0.4708 \text{ bits per use}
\]

### ✅ Final Answer:
**0.4708 bits per use** (rounded to 4 decimal places)",0.436,0.0,0.03812465
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 8 kHz?,"The bandwidth of a DSB-SC (Double Sideband Suppressed Carrier) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 8 kHz

Therefore,  
Bandwidth of DSB-SC signal = 2 × 8 kHz = **16 kHz**

✅ Answer: **16 kHz**",16000.0,1.0,0.03414109999999999
"For a rectangular pulse of width T, what is the 30-dB bandwidth (in terms of 1/T)?","The 30-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform of the pulse drops to 10% (i.e., -30 dB) of its peak value.

### Step 1: Fourier Transform of a Rectangular Pulse
The Fourier transform of a rectangular pulse of width \( T \), amplitude 1, and centered at 0 is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The peak of this spectrum occurs at \( f = 0 \), where \( X(0) = T \).

### Step 2: Define 30-dB Bandwidth
We want the frequency \( f_{30} \) such that:
\[
|X(f_{30})| = 10^{-30/20} \cdot |X(0)| = 10^{-1.5} \cdot T \approx 0.03162 \cdot T
\]

So we solve:
\[
|T \cdot \text{sinc}(f_{30}T)| = 0.03162 \cdot T
\]
Divide both sides by \( T \):
\[
|\text{sinc}(f_{30}T)| = 0.03162
\]

Let \( x = f_{30}T \). Then:
\[
\left| \frac{\sin(\pi x)}{\pi x} \right| = 0.03162
\]

This equation must be solved numerically for \( x \). The first positive solution (since we care about the main lobe) is approximately:
\[
x \approx 4.04
\]

Thus:
\[
f_{30} = \frac{x}{T} \approx \frac{4.04}{T}
\]

### Final Answer:
**The 30-dB bandwidth is approximately \( \frac{4.04}{T} \).**

This means the bandwidth in Hz is about 4.04 times the reciprocal of the pulse width \( T \).",0.15,0.0,0.04091340000000002
"If the bit rate is 12 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is approximately equal to the bit rate.

This is because BPSK uses one bit per symbol, so the symbol rate (baud rate) equals the bit rate. The null-to-null bandwidth of a BPSK signal in baseband is roughly equal to the symbol rate, and for passband modulation (like BPSK over a carrier), the bandwidth is typically twice the baseband bandwidth — but in standard practice, for a simple BPSK signal with rectangular pulse shaping, the null-to-null bandwidth is **equal to the bit rate**.

So, if the bit rate is 12 Mbps:

👉 Null-to-null bandwidth = **12 MHz**

✅ Answer: **12 MHz**",24.0,0.0,0.039480050000000017
A source emits symbols from an alphabet of size 1024 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 1024 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(M)
\]

where:
- \( M \) is the number of symbols in the alphabet,
- The entropy is measured in bits.

Here, \( M = 1024 \).

Since \( 1024 = 2^{10} \), we have:

\[
H = \log_2(2^{10}) = 10 \text{ bits}
\]

✅ So, the entropy per symbol is **10 bits**.",10.0,1.0,0.038560550000000006
"In a digital system, the noise power is 10^{-9} W and signal power is 10^{-6} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \(10^{-6}\) W
- Noise Power = \(10^{-9}\) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-6}}{10^{-9}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.03910955000000001
