question,prediction,expected_output,score,cost
"If the bit rate is 8 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is approximately equal to the bit rate.

This is because:

- In BPSK, each symbol represents 1 bit.
- The symbol rate (baud rate) equals the bit rate: \( R_s = R_b = 8 \ \text{Mbps} \).
- The null-to-null bandwidth of a BPSK signal is typically \( 2 \times R_s \) for a rectangular pulse shaping filter — but this is the **first null** spacing in the spectrum, which corresponds to the main lobe width.

However, if we're referring to the **minimum required bandwidth** (i.e., the null-to-null bandwidth that contains most of the signal power), it's common to use the formula:

\[
\text{Null-to-null bandwidth} = 2 \times \text{Symbol Rate} = 2 \times R_b
\]

But wait — actually, for BPSK with ideal Nyquist filtering (square-root raised cosine), the minimum bandwidth is \( R_b \), and the null-to-null bandwidth is also approximately \( R_b \).

Let’s clarify based on standard definitions:

- For a **baseband BPSK signal**, the null-to-null bandwidth is **equal to the bit rate** when using rectangular pulses or as a rule-of-thumb for simplicity.
- In many contexts, especially in introductory communications, the **null-to-null bandwidth for BPSK is taken as equal to the bit rate**, since the first null occurs at \( f = R_b \) from the center.

✅ So, for BPSK:
\[
\text{Null-to-null bandwidth} \approx R_b = 8 \ \text{Mbps} = 8 \ \text{MHz}
\]

**Answer: 8 MHz** ✅",16.0,0.0,0.030820049999999998
A source emits symbols from an alphabet of size 128 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 128 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(M)
\]

where:
- \( M \) is the number of symbols in the alphabet,
- \( H \) is the entropy in bits per symbol.

Given:
- \( M = 128 \)

So:

\[
H = \log_2(128)
\]

Since \( 128 = 2^7 \), we have:

\[
H = \log_2(2^7) = 7
\]

✅ Therefore, the entropy per symbol is **7 bits**.",7.0,1.0,0.02929865
"In a digital system, the noise power is 10^{-10} W and signal power is 10^{-7} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-7} \) W
- Noise Power = \( 10^{-10} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-7}}{10^{-10}} \right) = 10 \log_{10} (10^{3}) = 10 \times 3 = 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.03259005
"For a matched filter, if the input signal energy is 5 μJ and noise PSD N0=10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the following formula:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

Where:
- \( E_s \) is the energy of the input signal (in joules),
- \( N_0 \) is the noise power spectral density (in watts per hertz).

Given:
- \( E_s = 5 \, \mu\text{J} = 5 \times 10^{-6} \, \text{J} \)
- \( N_0 = 10^{-12} \, \text{W/Hz} \)

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 5 \times 10^{-6}}{10^{-12}} = \frac{10 \times 10^{-6}}{10^{-12}} = 10 \times 10^{6} = 10^7
\]

So, the output SNR (linear) is:

\[
\boxed{10^7}
\]",10000000.0,0.0,0.03621450000000001
"If the sampling rate is 20 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 20 kHz

Maximum analog frequency =  
\[
\frac{20\ \text{kHz}}{2} = 10\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **10 kHz**.",10.0,0.5,0.02855955
"A binary symmetric channel has crossover probability 0.3. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.3 \).
- Input symbols are equally likely: \( P(X = 0) = P(X = 1) = 0.5 \).

We are asked to find the probability of receiving a 0, i.e., \( P(Y = 0) \).

---

### Step-by-step:

In a BSC:
- If the input is 0, the output is 0 with probability \( 1 - p = 0.7 \), and 1 with probability \( p = 0.3 \).
- If the input is 1, the output is 1 with probability \( 1 - p = 0.7 \), and 0 with probability \( p = 0.3 \).

We can use the law of total probability:

\[
P(Y = 0) = P(Y = 0 \mid X = 0)P(X = 0) + P(Y = 0 \mid X = 1)P(X = 1)
\]

Substitute the known values:

\[
P(Y = 0) = (1 - p)(0.5) + p(0.5)
\]
\[
= (0.7)(0.5) + (0.3)(0.5)
\]
\[
= 0.35 + 0.15 = 0.5
\]

---

### Final Answer:
\[
\boxed{0.5}
\]

The probability of receiving a 0 is **0.5**, even though the channel has a crossover probability of 0.3 — because the input is symmetric, the output distribution remains uniform.",0.5,0.0,0.0357499
"For QPSK, if the symbol energy is 10 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy = 10 μJ

Since each symbol carries 2 bits, the energy per bit is:

\[
\text{Energy per bit} = \frac{\text{Symbol energy}}{\text{Bits per symbol}} = \frac{10\ \mu\text{J}}{2} = 5\ \mu\text{J}
\]

✅ Answer: **5 μJ**",5.0,1.0,0.03422075000000001
"In a (15,11) Hamming code, what is the minimum Hamming distance?","In a (15,11) Hamming code:

- **n = 15** is the block length (total number of bits in each codeword)
- **k = 11** is the number of information bits
- The remaining **r = n - k = 4** bits are parity check bits

For any Hamming code, the minimum Hamming distance **d_min** is always **3**.

This is because:
- Hamming codes are designed to detect up to 2-bit errors and correct 1-bit errors
- A minimum distance of 3 ensures that:
  - Any single-bit error can be corrected
  - Any double-bit error can be detected (though not corrected)

So, the minimum Hamming distance for a (15,11) Hamming code is:

**3**",3.0,1.0,0.03632035000000001
"For a uniform quantizer with 12 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 12 bits and a full-scale sinusoidal signal, we use the standard formula for SQNR in dB:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where:
- \( b \) = number of bits (here, 12),
- The constant 6.02 dB/bit accounts for the increase in SQNR per bit,
- The 1.76 dB accounts for the specific case of a full-scale sinusoid (as opposed to a full-scale uniform random signal).

### Plug in the values:
\[
\text{SQNR} = 6.02 \times 12 + 1.76 = 72.24 + 1.76 = 74.00 \, \text{dB}
\]

✅ **Answer: 74.00 dB**",74.0,1.0,0.034153600000000006
A channel has bandwidth 1 MHz and SNR 6 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a communication channel, we use the **Shannon-Hartley theorem**:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 1 \times 10^6 \, \text{Hz} \)
- SNR = 6 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{6}{10}} = 10^{0.6} \approx 3.981
\]

Now plug into the formula:

\[
C = 10^6 \times \log_2(1 + 3.981) = 10^6 \times \log_2(4.981)
\]

Calculate \( \log_2(4.981) \):

\[
\log_2(4.981) = \frac{\log_{10}(4.981)}{\log_{10}(2)} \approx \frac{0.6973}{0.3010} \approx 2.316
\]

So,

\[
C \approx 10^6 \times 2.316 = 2.316 \times 10^6 \, \text{bps} = 2.316 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**2.316 Mbps**",1.5,0.0,0.037869500000000014
"For BPSK, if the bit duration is 0.2 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate.

Given:
- Bit duration \( T_b = 0.2 \, \mu\text{s} = 0.2 \times 10^{-6} \, \text{s} \)

The bit rate \( R_b \) is:

\[
R_b = \frac{1}{T_b} = \frac{1}{0.2 \times 10^{-6}} = 5 \times 10^6 \, \text{bits per second} = 5 \, \text{Mbps}
\]

For a BPSK signal using rectangular pulses, the null-to-null bandwidth is approximately:

\[
B_{\text{null-to-null}} = 2R_b
\]

So:

\[
B_{\text{null-to-null}} = 2 \times 5 \, \text{MHz} = 10 \, \text{MHz}
\]

✅ Final Answer: **10 MHz**",10.0,0.5,0.03977165000000001
"In a binary system, if the bit error probability is 0.001, what is the probability that a 8-bit word has no error?","To find the probability that an 8-bit word has **no error**, given that the bit error probability is 0.001, we can proceed as follows:

- Probability of a single bit being correct (i.e., no error) =  
  \( 1 - 0.001 = 0.999 \)

- For an 8-bit word to have **no errors**, all 8 bits must be correct.

Since each bit is independent, we multiply the probabilities:

\[
P(\text{no error in 8-bit word}) = 0.999^8
\]

Now calculate:

\[
0.999^8 \approx ?
\]

Using a calculator:

\[
0.999^8 \approx 0.992016
\]

### ✅ Final Answer:
**Approximately 0.992** (or 99.2%)",0.992,0.0,0.035036950000000004
A PCM system samples at 10 kHz and uses 8 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling rate = 10 kHz = 10,000 samples per second  
- Bits per sample = 8 bits

**Data rate** = Sampling rate × Bits per sample  
= 10,000 samples/second × 8 bits/sample  
= 80,000 bits per second  
= **80 kbps**

✅ Answer: **80 kbps**",80.0,0.5,0.03473275000000001
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 5 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz)
- \( R_s \) = symbol rate (in symbols per second, or Baud)
- \( \alpha \) = roll-off factor (0 < α ≤ 1)

Given:
- \( R_s = 5 \) MBaud = \( 5 \times 10^6 \) Baud
- \( \alpha = 0.4 \)

Plug in the values:

\[
B = \frac{5 \times 10^6}{2} (1 + 0.4) = 2.5 \times 10^6 \times 1.4 = 3.5 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

**3.5 MHz**",3500000.0,1.0,0.03672690000000001
"If the modulation index of FM is 4 and the modulating frequency is 1 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in kHz or Hz)
- \( f_m \) = modulating frequency (in kHz or Hz)
- \( \beta \) = modulation index (dimensionless)

Given:
- \( \beta = 4 \)
- \( f_m = 1 \, \text{kHz} \)

We can solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 4 \times 1 \, \text{kHz} = 4 \, \text{kHz}
\]

✅ **Answer: 4 kHz**",4.0,0.5,0.034666800000000005
"In a digital communication system, the symbol rate is 1 MBaud and the bandwidth is 800 kHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Data Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

We are given:

- Symbol rate = 1 MBaud = 1 × 10⁶ symbols per second
- Bandwidth = 800 kHz = 800 × 10³ Hz

However, to compute spectral efficiency, we need the **data rate in bps**, not just the symbol rate. The data rate depends on how many bits are carried per symbol.

Since the number of bits per symbol is not given directly, we must assume a common case — that each symbol represents one bit (i.e., binary modulation like BPSK). In that case:

\[
\text{Data Rate} = \text{Symbol Rate} = 1 \times 10^6 \, \text{bps}
\]

Now plug into the formula:

\[
\text{Spectral Efficiency} = \frac{1 \times 10^6 \, \text{bps}}{800 \times 10^3 \, \text{Hz}} = \frac{1000000}{800000} = 1.25 \, \text{bps/Hz}
\]

✅ **Answer: 1.25 bps/Hz**

> Note: If more than 1 bit per symbol were used (e.g., QPSK = 2 bits/symbol), the spectral efficiency would increase accordingly. But since no modulation scheme is specified, the default assumption is 1 bit per symbol.",1.25,0.0,0.038091300000000015
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is greater than 3?","We are given a Gaussian (normal) distribution with:

- Mean \( \mu = 0 \)
- Variance \( \sigma^2 = 9 \), so standard deviation \( \sigma = 3 \)

We want to find:
\[
P(X > 3)
\]

### Step 1: Standardize the variable
Convert to the standard normal distribution using the z-score formula:
\[
z = \frac{X - \mu}{\sigma} = \frac{3 - 0}{3} = 1
\]

So, we need:
\[
P(X > 3) = P(Z > 1)
\]
where \( Z \sim N(0,1) \).

### Step 2: Use standard normal table or known values
From standard normal tables or calculators:
\[
P(Z > 1) = 1 - P(Z \leq 1) = 1 - \Phi(1)
\]
Where \( \Phi(1) \approx 0.8413 \)

So:
\[
P(Z > 1) = 1 - 0.8413 = 0.1587
\]

### ✅ Final Answer:
\[
\boxed{0.1587}
\]",0.1587,1.0,0.03744960000000001
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.6 \)
- \( P(1) = 0.4 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

\[
H = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
\]

Now compute each term:

- \( \log_2(0.6) = \frac{\ln(0.6)}{\ln(2)} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2(0.4) = \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now plug in:

\[
H = -[0.6 \times (-0.737) + 0.4 \times (-1.322)]
\]
\[
H = -[-0.4422 - 0.5288] = -[-0.971] = 0.971 \text{ bits per symbol}
\]

✅ Final Answer:
**0.971 bits per symbol** (approximately)",0.971,1.0,0.03855475000000001
"In QPSK, if the bit energy is 3 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 3 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 3 \, \mu\text{J} = 6 \, \mu\text{J}
\]

✅ **Answer: 6 μJ**",6.0,1.0,0.04083870000000001
"For a (31,26) Hamming code, what is the number of parity bits?","For a (n, k) Hamming code, the relationship between the total length n, the number of data bits k, and the number of parity bits r is:

**n = k + r**

In a Hamming code, the number of parity bits r must satisfy:

**2^r ≥ n + 1**

Given:  
- The code is (31, 26), so n = 31, k = 26

We want to find r such that:
- r = n - k = 31 - 26 = 5
- Check if 2^r ≥ n + 1 → 2^5 = 32 ≥ 32 ✓

So, the number of parity bits **r = 5**.

✅ Answer: **5**",5.0,1.0,0.0355308
"If the SNR at the input of a quantizer is 25 dB and the SQNR is 35 dB, what is the processing gain (in dB)?","The **processing gain** of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- Input SNR = 25 dB
- SQNR = 35 dB

So,

\[
\text{Processing Gain} = 35\ \text{dB} - 25\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.03491615000000001
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 12 V and the sideband amplitude is 4 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal, we use the relationship between the carrier amplitude and the sideband amplitudes in amplitude modulation (AM).

For standard AM:

- The carrier amplitude is \( A_c \)
- The sideband amplitudes are each \( \frac{m A_c}{2} \)

Given:
- Carrier amplitude \( A_c = 12 \, \text{V} \)
- Sideband amplitude \( = 4 \, \text{V} \)

So,
\[
\frac{m A_c}{2} = 4
\]

Substitute \( A_c = 12 \):

\[
\frac{m \cdot 12}{2} = 4
\]
\[
6m = 4
\]
\[
m = \frac{4}{6} = \frac{2}{3} \approx 0.67
\]

✅ Final Answer:
\[
\boxed{\frac{2}{3}} \quad \text{or} \quad \boxed{0.67}
\]",0.667,1.0,0.03659905000000001
"In a binary symmetric channel, if the crossover probability is 0.15, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.15 \)

First, compute \( H(0.15) \):

\[
H(0.15) = -0.15 \log_2(0.15) - 0.85 \log_2(0.85)
\]

We calculate each term:

- \( \log_2(0.15) = \frac{\ln(0.15)}{\ln(2)} \approx \frac{-1.8971}{0.6931} \approx -2.737 \)
- So, \( -0.15 \times (-2.737) \approx 0.4106 \)

- \( \log_2(0.85) = \frac{\ln(0.85)}{\ln(2)} \approx \frac{-0.1625}{0.6931} \approx -0.2344 \)
- So, \( -0.85 \times (-0.2344) \approx 0.1992 \)

Now add them:

\[
H(0.15) \approx 0.4106 + 0.1992 = 0.6098 \text{ bits}
\]

Then,

\[
C = 1 - H(0.15) \approx 1 - 0.6098 = 0.3902 \text{ bits per use}
\]

✅ Final Answer:
**0.390 bits per use** (rounded to three decimal places)",0.39,1.0,0.039034500000000014
A signal has bandwidth 20 kHz and is sampled at 50 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- The signal has a **bandwidth of 20 kHz**, which typically means the highest frequency is 20 kHz (assuming the signal is baseband, i.e., centered at 0 Hz).
- So, \( f_{\text{max}} = 20 \) kHz.

Therefore, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 20 = 40 \text{ kHz}
\]

✅ Answer: **40 kHz**",40.0,0.5,0.03704395000000001
"For BPSK, if the required Eb/N0 for BER=10^-7 is 11.3 dB, what is the linear γ?","To find the linear value of γ (which typically represents the signal-to-noise ratio per bit, i.e., Eb/N0) given in dB, we convert from decibels to a linear scale using the formula:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Given:
- \(\gamma_{\text{dB}} = 11.3 \, \text{dB}\)

Now calculate:

\[
\gamma_{\text{linear}} = 10^{\frac{11.3}{10}} = 10^{1.13}
\]

Using a calculator:

\[
10^{1.13} \approx 13.49
\]

✅ Final Answer:
**13.49** (linear scale)",13.49,1.0,0.04291005000000002
"In a PCM system, if the signal is quantized into 256 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample required to represent a given number of quantization levels is determined by the formula:

\[
\text{Number of bits} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into **256 levels**:

\[
\log_2(256) = 8
\]

So, **8 bits per sample** are needed.

✅ Answer: **8 bits per sample**.",8.0,1.0,0.04119410000000002
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.5/T?","For a rectangular pulse of duration \( T \), the energy spectral density (ESD) is given by the squared magnitude of its Fourier transform.

### Step 1: Define the Rectangular Pulse
Let the rectangular pulse be:
\[
x(t) = 
\begin{cases}
1, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]

This is a real, even function with amplitude 1 and duration \( T \).

### Step 2: Fourier Transform
The Fourier transform of \( x(t) \) is:
\[
X(f) = \int_{-T/2}^{T/2} e^{-j2\pi f t} \, dt = \frac{\sin(\pi f T)}{\pi f} \cdot T = T \cdot \text{sinc}(f T)
\]
where \( \text{sinc}(u) = \frac{\sin(\pi u)}{\pi u} \).  
(Alternatively, some define \( \text{sinc}(u) = \frac{\sin(u)}{u} \); be careful about convention — here we use the normalized sinc.)

So:
\[
X(f) = T \cdot \text{sinc}(f T)
\]

### Step 3: Energy Spectral Density (ESD)
The ESD is:
\[
S(f) = |X(f)|^2 = \left| T \cdot \text{sinc}(f T) \right|^2 = T^2 \cdot \text{sinc}^2(f T)
\]

### Step 4: Evaluate at \( f = \frac{0.5}{T} \)
Plug in \( f = \frac{1}{2T} \):

\[
S\left(\frac{1}{2T}\right) = T^2 \cdot \text{sinc}^2\left( \frac{1}{2T} \cdot T \right) = T^2 \cdot \text{sinc}^2\left( \frac{1}{2} \right)
\]

Now compute \( \text{sinc}(1/2) \):
\[
\text{sinc}\left( \frac{1}{2} \right) = \frac{\sin(\pi \cdot \frac{1}{2})}{\pi \cdot \frac{1}{2}} = \frac{\sin(\pi/2)}{\pi/2} = \frac{1}{\pi/2} = \frac{2}{\pi}
\]

Thus:
\[
S\left(\frac{1}{2T}\right) = T^2 \cdot \left( \frac{2}{\pi} \right)^2 = T^2 \cdot \frac{4}{\pi^2}
\]

### ✅ Final Answer:
\[
\boxed{\frac{4T^2}{\pi^2}}
\]",0.405 A^2 T^2,1.0,0.04505250000000002
"In a digital system, if the bit rate is 40 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) given the bit rate and modulation scheme, we use the relationship:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)}
\]

Where:
- Bit Rate = 40 Mbps
- \( M \) = number of symbols in the modulation scheme = 64 (for 64-QAM)
- \( \log_2(64) = 6 \) (since \( 2^6 = 64 \))

So:

\[
\text{Symbol Rate} = \frac{40 \text{ Mbps}}{6} = \frac{40}{6} \approx 6.6667 \text{ MBaud}
\]

✅ Final Answer: **6.67 MBaud** (rounded to two decimal places)",6.67,0.5,0.042222700000000016
A source emits symbols from an alphabet of size 256 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 256 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of possible symbols (alphabet size),
- The logarithm is base 2 (since entropy is measured in bits).

Here, \( N = 256 \), so:

\[
H = \log_2(256)
\]

We know that:

\[
256 = 2^8
\]

So:

\[
\log_2(256) = 8
\]

✅ Therefore, the entropy per symbol is:

**8 bits**.",8.0,1.0,0.042385300000000015
"For a matched filter, if the input SNR is -3 dB and the processing gain is 12 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, we use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = −3 dB
- Processing Gain = 12 dB

So:

\[
\text{Output SNR} = -3 \, \text{dB} + 12 \, \text{dB} = 9 \, \text{dB}
\]

✅ Final Answer: **9 dB**",9.0,1.0,7.409999999999999e-05
"In an AM system, if the modulation index is 0.6 and the carrier power is 80 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power. The sideband power consists of both the upper and lower sidebands.

The formula for the total power in an AM system is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

where:
- \( P_c \) is the carrier power,
- \( m \) is the modulation index.

But we are asked to find the **sideband power**, not the total power.

The sideband power \( P_{\text{sb}} \) is:

\[
P_{\text{sb}} = P_c \cdot \frac{m^2}{2}
\]

Given:
- \( P_c = 80 \, \text{W} \)
- \( m = 0.6 \)

Now plug in the values:

\[
P_{\text{sb}} = 80 \cdot \frac{(0.6)^2}{2} = 80 \cdot \frac{0.36}{2} = 80 \cdot 0.18 = 14.4 \, \text{W}
\]

✅ So, the sideband power is **14.4 W**.",14.4,1.0,0.0036688999999999992
"For a binary symmetric channel with ε=0.08, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.08

This means:
- If a **1** is sent, there is an 8% chance it will be received as a **0**.
- Similarly, if a **0** is sent, there is an 8% chance it will be received as a **1**.

So, the probability of receiving a **0** if a **1** was sent is exactly the crossover probability:

**Answer: 0.08**",0.08,1.0,0.00152805
A channel has bandwidth 300 kHz and SNR 5 dB. What is the Shannon capacity (in kbps)?,"To calculate the Shannon capacity, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (as a linear power ratio, not in dB)

Given:
- Bandwidth \( B = 300 \, \text{kHz} = 300,000 \, \text{Hz} \)
- SNR = 5 dB

First, convert SNR from dB to a linear ratio:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{5}{10}} = 10^{0.5} \approx 3.1623
\]

Now plug into the formula:

\[
C = 300,000 \times \log_2(1 + 3.1623) = 300,000 \times \log_2(4.1623)
\]

Calculate \( \log_2(4.1623) \):

\[
\log_2(4.1623) = \frac{\ln(4.1623)}{\ln(2)} \approx \frac{1.425}{0.6931} \approx 2.056
\]

Now compute capacity:

\[
C \approx 300,000 \times 2.056 = 616,800 \, \text{bps} = 616.8 \, \text{kbps}
\]

✅ Final Answer:
**616.8 kbps**",600.0,0.5,0.004154349999999999
"For a uniform quantizer with L=1024 levels and full-scale range 10 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 10 V
- Number of levels \( L = 1024 \)

So,

\[
\Delta = \frac{10\ \text{V}}{1024} = \frac{10}{1024}\ \text{V}
\]

Now convert to millivolts (mV):

\[
\Delta = \frac{10}{1024} \times 1000\ \text{mV} = \frac{10000}{1024}\ \text{mV}
\]

Simplify:

\[
\Delta \approx 9.765625\ \text{mV}
\]

✅ Final Answer:  
**Δ ≈ 9.77 mV** (rounded to two decimal places)",9.77,1.0,0.0022450499999999997
"In a QPSK system, if the symbol duration is 8 μs, what is the bit duration (in μs)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol duration = 8 μs

Since one symbol = 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{8\ \mu s}{2} = 4\ \mu s
\]

✅ Answer: **4 μs**",4.0,0.5,0.0055549499999999995
"A (n,k) code has n=63 and k=57. What is the number of parity bits?","In a (n, k) error-correcting code:

- **n** = total number of bits in each codeword (block length)  
- **k** = number of information bits  
- **Number of parity bits** = **n − k**

Given:
- n = 63  
- k = 57  

So,  
**Number of parity bits = 63 − 57 = 6**

✅ Answer: **6**",6.0,1.0,0.00544475
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 4 V and the carrier amplitude is 20 V?","The modulation index (m) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal (Aₘ) to the peak amplitude of the carrier signal (A_c):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 4 \, \text{V} \)
- Peak amplitude of the carrier signal, \( A_c = 20 \, \text{V} \)

Substitute into the formula:

\[
m = \frac{4}{20} = 0.2
\]

So, the modulation index is **0.2** (or 20%).",0.2,0.0,0.00694605
"In a digital system, the symbol error rate is 10^-4. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","For 16-QAM with Gray coding, the bit error rate (BER) can be approximated from the symbol error rate (SER) using the relationship:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

where:
- \( M = 16 \) (since it's 16-QAM),
- \( \log_2(16) = 4 \),
- SER = \( 10^{-4} \).

So,

\[
\text{BER} \approx \frac{10^{-4}}{4} = 2.5 \times 10^{-5}
\]

✅ **Answer:** Approximately **\( 2.5 \times 10^{-5} \)**",2.5e-05,0.0,0.00425435
