question,prediction,expected_output,score,cost
"In a PCM system, if the signal is quantized into 128 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample required to represent a certain number of quantization levels is determined by the formula:

\[
\text{Number of bits per sample} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into **128 levels**:

\[
\log_2(128) = \log_2(2^7) = 7
\]

✅ So, **7 bits per sample** are needed.

**Answer:** **7 bits per sample**.",7.0,1.0,0.024878199999999986
"For a rectangular pulse of duration T, what is the energy spectral density at f=1/T?","For a rectangular pulse of duration T, the energy spectral density (ESD) at frequency f = 1/T is:

**Zero.**

### Explanation:
The rectangular pulse in time domain is:
\[
x(t) = 
\begin{cases}
1, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]

Its Fourier Transform is:
\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The **energy spectral density** is:
\[
S_{xx}(f) = |X(f)|^2 = T^2 \cdot \text{sinc}^2(fT)
\]

Now evaluate at \( f = \frac{1}{T} \):
\[
S_{xx}\left( \frac{1}{T} \right) = T^2 \cdot \text{sinc}^2\left( \frac{1}{T} \cdot T \right) = T^2 \cdot \text{sinc}^2(1)
\]

But \( \text{sinc}(1) = \frac{\sin(\pi)}{\pi} = \frac{0}{\pi} = 0 \)

Therefore:
\[
S_{xx}\left( \frac{1}{T} \right) = T^2 \cdot 0^2 = 0
\]

✅ So, the energy spectral density at \( f = 1/T \) is **zero** — this is a null (zero crossing) of the sinc² function.",0.0,0.0,0.02753084999999999
"In a digital system, if the bit rate is 20 Mbps and the modulation is 16-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) given the bit rate and modulation scheme:

### Given:
- Bit rate = 20 Mbps  
- Modulation = 16-QAM

### Key Concept:
In 16-QAM, each symbol represents **4 bits** because:
\[
\log_2(16) = 4 \text{ bits per symbol}
\]

### Formula:
\[
\text{Symbol Rate (Baud)} = \frac{\text{Bit Rate}}{\text{Bits per Symbol}}
\]

### Calculation:
\[
\text{Symbol Rate} = \frac{20 \text{ Mbps}}{4 \text{ bits/symbol}} = 5 \text{ MBaud}
\]

### ✅ Final Answer:
**5 MBaud**",5.0,0.5,0.028652099999999986
A source emits symbols from an alphabet of size 64 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 64 with equal probability, we use the formula for entropy:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of possible symbols (alphabet size),
- The logarithm is base 2 because entropy is measured in **bits**.

Given:
- \( N = 64 \)

So,

\[
H = \log_2(64)
\]

We know that:

\[
2^6 = 64 \quad \Rightarrow \quad \log_2(64) = 6
\]

✅ Therefore, the entropy per symbol is:

**6 bits**.",6.0,1.0,0.03174649999999998
"For a matched filter, if the input SNR is -5 dB and the processing gain is 15 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, you use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -5 dB
- Processing Gain = 15 dB

So:

\[
\text{Output SNR} = -5 \, \text{dB} + 15 \, \text{dB} = 10 \, \text{dB}
\]

**Answer:** 10 dB",10.0,1.0,0.030194049999999986
"In an AM system, if the modulation index is 0.8 and the carrier power is 50 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total transmitted power is the sum of the carrier power and the sideband power. The sideband power depends on the modulation index.

Given:
- Modulation index, \( m = 0.8 \)
- Carrier power, \( P_c = 50 \, \text{W} \)

The total power in an AM wave is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

So, the sideband power (\( P_{\text{sb}} \)) is:

\[
P_{\text{sb}} = P_{\text{total}} - P_c = P_c \left(1 + \frac{m^2}{2}\right) - P_c = P_c \cdot \frac{m^2}{2}
\]

Substitute the values:

\[
P_{\text{sb}} = 50 \times \frac{(0.8)^2}{2} = 50 \times \frac{0.64}{2} = 50 \times 0.32 = 16 \, \text{W}
\]

✅ Final Answer: **16 W**",16.0,1.0,0.03235459999999998
"For a binary symmetric channel with ε=0.05, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.05 (crossover probability)
- A 1 was sent

The question asks: What is the probability of receiving a 0 if a 1 was sent?

This is exactly the definition of the crossover probability in a BSC — the chance that the transmitted bit is flipped.

So, the probability of receiving a 0 when a 1 was sent is:

**ε = 0.05**

✅ Answer: **0.05**",0.05,1.0,0.029422199999999985
A channel has bandwidth 500 kHz and SNR 3 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (as a linear ratio, not in dB).

---

### Given:
- Bandwidth \( B = 500 \, \text{kHz} = 500,000 \, \text{Hz} \)
- SNR = 3 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{3}{10}} = 10^{0.3} \approx 2
\]

(You can verify: \( 10^{0.3} \approx 1.995 \approx 2 \))

Now plug into the formula:

\[
C = 500,000 \times \log_2(1 + 2) = 500,000 \times \log_2(3)
\]

We know:
\[
\log_2(3) \approx 1.58496
\]

So:
\[
C \approx 500,000 \times 1.58496 = 792,480 \, \text{bps}
\]

Convert to kbps:
\[
C \approx 792.5 \, \text{kbps}
\]

---

### ✅ Final Answer:
**792.5 kbps**",750.0,0.5,0.03475834999999997
"For a uniform quantizer with L=512 levels and full-scale range 5 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 5 V
- Number of levels, L = 512

So,

\[
\Delta = \frac{5\ \text{V}}{512} = \frac{5000\ \text{mV}}{512} \approx 9.765625\ \text{mV}
\]

✅ Final Answer:  
**Δ ≈ 9.77 mV** (rounded to two decimal places)",9.77,1.0,0.030039099999999985
"In a QPSK system, if the symbol duration is 4 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 different phase states: 00, 01, 10, 11).
- The symbol duration is given as **4 μs**.

To find the bit duration:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{4\ \mu s}{2} = 2\ \mu s
\]

✅ **Answer: 2 μs**",2.0,0.5,0.029639949999999984
"A (n,k) code has n=31 and k=26. What is the number of parity bits?","In a block code denoted as (n, k), the parameters represent:

- **n** = total number of bits in each codeword (codeword length)  
- **k** = number of information bits (message length)  
- **r** = number of parity bits (redundancy)

The relationship between them is:

\[
r = n - k
\]

Given:
- \( n = 31 \)
- \( k = 26 \)

So,

\[
r = 31 - 26 = 5
\]

✅ The number of parity bits is **5**.",5.0,1.0,0.030119949999999986
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 3 V and the carrier amplitude is 10 V?","The modulation index (m) for a sinusoidal modulating signal is given by the formula:

\[
m = \frac{A_m}{A_c}
\]

where:
- \( A_m \) is the peak amplitude of the modulating signal,
- \( A_c \) is the peak amplitude of the carrier signal.

Given:
- \( A_m = 3 \, \text{V} \)
- \( A_c = 10 \, \text{V} \)

Substitute the values:

\[
m = \frac{3}{10} = 0.3
\]

So, the modulation index is **0.3** (or 30%).",0.3,0.0,0.030695799999999985
"In a digital system, the symbol error rate is 10^-5. If the modulation is 64-QAM with Gray coding, what is approximate bit error rate?","To estimate the Bit Error Rate (BER) from the Symbol Error Rate (SER) for 64-QAM with Gray coding, we can use the following relationship:

For M-ary QAM with Gray coding, the BER is approximately:

\[
\text{BER} \approx \frac{1}{\log_2 M} \cdot \text{SER}
\]

Here:
- \( M = 64 \), so \( \log_2 M = 6 \)
- SER = \( 10^{-5} \)

So,

\[
\text{BER} \approx \frac{1}{6} \times 10^{-5} = 1.67 \times 10^{-6}
\]

✅ Final Answer:  
**Approximately \( 1.67 \times 10^{-6} \)**",1.6699999999999999e-06,0.0,0.03136229999999999
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in symbols per second),
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 10 \, \text{kBaud} = 10,000 \, \text{symbols/sec} \),
- \( \alpha = 0.3 \).

Substitute into the formula:

\[
B = \frac{10,000}{2} (1 + 0.3) = 5,000 \times 1.3 = 6,500 \, \text{Hz}
\]

Convert to kHz:

\[
B = 6.5 \, \text{kHz}
\]

✅ Final Answer: **6.5 kHz**",6.5,0.5,0.030943599999999984
"A source emits symbols with probabilities 0.5, 0.3, 0.2. What is the entropy (in bits per symbol)?","To calculate the entropy of a source that emits symbols with probabilities \( p_1 = 0.5 \), \( p_2 = 0.3 \), and \( p_3 = 0.2 \), we use the formula for entropy:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Plugging in the values:

\[
H = - (0.5 \log_2 0.5 + 0.3 \log_2 0.3 + 0.2 \log_2 0.2)
\]

Now compute each term:

- \( \log_2 0.5 = -1 \) → \( 0.5 \times (-1) = -0.5 \)
- \( \log_2 0.3 \approx -1.737 \) → \( 0.3 \times (-1.737) \approx -0.521 \)
- \( \log_2 0.2 \approx -2.3219 \) → \( 0.2 \times (-2.3219) \approx -0.464 \)

Now sum them up:

\[
H = -(-0.5 - 0.521 - 0.464) = 0.5 + 0.521 + 0.464 = 1.485
\]

So, the entropy is approximately:

**1.485 bits per symbol.** ✅",1.485,1.0,0.034267649999999976
"In a PCM system, if the sampling frequency is 32 kHz and each sample is represented by 16 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Given:**
- Sampling frequency = 32 kHz = 32,000 samples per second
- Bits per sample = 16 bits

**Bit rate (R)** is calculated as:

\[
R = \text{Sampling frequency} \times \text{Bits per sample}
\]

\[
R = 32,000 \, \text{samples/sec} \times 16 \, \text{bits/sample}
\]

\[
R = 512,000 \, \text{bits per second (bps)}
\]

Convert to Mbps (megabits per second):

\[
512,000 \, \text{bps} = 0.512 \, \text{Mbps}
\]

✅ **Answer:** **0.512 Mbps**",0.512,0.5,0.03125269999999999
"For a binary symmetric channel, if the error probability is 0.02, what is the channel capacity (in bits per use)?","For a **binary symmetric channel (BSC)** with error probability \( p \), the channel capacity \( C \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:
- \( p = 0.02 \)

### Step 1: Compute \( H(0.02) \)

\[
H(0.02) = -0.02 \log_2 0.02 - 0.98 \log_2 0.98
\]

We compute each term:

- \( \log_2 0.02 = \frac{\ln 0.02}{\ln 2} \approx \frac{-3.912}{0.6931} \approx -5.643 \)
- \( \log_2 0.98 = \frac{\ln 0.98}{\ln 2} \approx \frac{-0.0202}{0.6931} \approx -0.02916 \)

Now plug in:

\[
H(0.02) = -0.02 \times (-5.643) - 0.98 \times (-0.02916)
= 0.11286 + 0.0285768
\approx 0.1414
\]

### Step 2: Compute capacity

\[
C = 1 - H(0.02) \approx 1 - 0.1414 = 0.8586 \text{ bits per use}
\]

### ✅ Final Answer:
**0.8586 bits per use**",0.858,1.0,0.03585874999999996
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 6 kHz?,"The bandwidth of a DSB-SC (Double Sideband Suppressed Carrier) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 6 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
2 \times 6\ \text{kHz} = 12\ \text{kHz}
\]

✅ Answer: **12 kHz**",12000.0,1.0,0.06549504999999993
"For a rectangular pulse of width T, what is the 20-dB bandwidth (in terms of 1/T)?","The 20-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range over which the magnitude of the Fourier transform (the spectrum) of the pulse drops by 20 dB from its peak value.

### Step-by-step:

The Fourier transform of a rectangular pulse of width \( T \), centered at zero, is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]

where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \).

The main lobe of the sinc function peaks at \( f = 0 \), where \( X(0) = T \).

The 20-dB bandwidth is the frequency \( f_{20} \) such that:

\[
|X(f_{20})| = \frac{1}{10} |X(0)| \quad \text{(since 20 dB = } 10 \log_{10}\left(\frac{1}{10}\right)\text{)}
\]

So,

\[
|T \cdot \text{sinc}(f_{20} T)| = \frac{T}{10}
\Rightarrow |\text{sinc}(f_{20} T)| = \frac{1}{10}
\]

Let \( x = f_{20} T \). Then we solve:

\[
|\text{sinc}(x)| = \frac{1}{10}
\Rightarrow \left| \frac{\sin(\pi x)}{\pi x} \right| = \frac{1}{10}
\]

This equation must be solved numerically. The first positive solution to \( \frac{\sin(\pi x)}{\pi x} = \frac{1}{10} \) is approximately:

\[
x \approx 1.895
\]

Therefore,

\[
f_{20} T = 1.895 \Rightarrow f_{20} = \frac{1.895}{T}
\]

### Final Answer:
The 20-dB bandwidth of a rectangular pulse of width \( T \) is approximately:

\[
\boxed{\frac{1.9}{T}} \quad \text{(in Hz or rad/s, depending on units of } T\text{)}
\]

(Note: 1.895 ≈ 1.9 for practical engineering purposes.)",0.22,0.0,0.07089604999999995
"If the bit rate is 8 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK uses one symbol per bit, and the minimum required bandwidth for a baseband signal with no pulse shaping is equal to the bit rate. When transmitted over a bandpass channel, the null-to-null bandwidth of the modulated signal is also equal to the bit rate.

Given:
- Bit rate = 8 Mbps

Therefore, the null-to-null bandwidth = 8 MHz.

✅ Answer: **8 MHz**",16.0,0.0,0.06543894999999993
A source emits symbols from an alphabet of size 128 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 128 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of symbols in the alphabet,
- The logarithm is base 2 (since entropy is measured in bits).

Given:
- \( N = 128 \)

So:

\[
H = \log_2(128)
\]

We know that:

\[
128 = 2^7
\]

Therefore:

\[
H = \log_2(2^7) = 7
\]

✅ Final Answer: **7 bits per symbol**.",7.0,1.0,0.06659019999999995
"In a digital system, the noise power is 10^{-10} W and signal power is 10^{-7} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-7} \) W
- Noise Power = \( 10^{-10} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-7}}{10^{-10}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.06702919999999994
"For a matched filter, if the input signal energy is 5 μJ and noise PSD N0=10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the following formula:

\[
\text{SNR}_{\text{out}} = \frac{2E_s}{N_0}
\]

Where:
- \( E_s \) is the energy of the input signal,
- \( N_0 \) is the noise power spectral density (PSD).

Given:
- \( E_s = 5 \, \mu\text{J} = 5 \times 10^{-6} \, \text{J} \),
- \( N_0 = 10^{-12} \, \text{W/Hz} \).

Now plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 5 \times 10^{-6}}{10^{-12}} = \frac{10 \times 10^{-6}}{10^{-12}} = 10 \times 10^{6} = 10^7
\]

So, the output SNR (linear) is:

\[
\boxed{10^7}
\]",10000000.0,0.0,0.07022829999999995
"If the sampling rate is 20 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the Nyquist-Shannon sampling theorem, the maximum analog frequency that can be accurately represented without aliasing is half of the sampling rate.

Given:
- Sampling rate = 20 kHz

Maximum analog frequency = Sampling rate / 2  
= 20 kHz / 2  
= **10 kHz**

So, the maximum analog frequency that can be represented is **10 kHz**.",10.0,0.5,0.06567599999999994
"A binary symmetric channel has crossover probability 0.3. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.3 \).
- Input symbols are equally likely:  
  \( P(X = 0) = P(X = 1) = 0.5 \).

We are asked to find the probability of receiving a 0, i.e., \( P(Y = 0) \).

---

### Step-by-step:

The output \( Y \) depends on the input \( X \) and the channel behavior.

Using the law of total probability:

\[
P(Y = 0) = P(Y = 0 \mid X = 0)P(X = 0) + P(Y = 0 \mid X = 1)P(X = 1)
\]

From the BSC model:
- \( P(Y = 0 \mid X = 0) = 1 - p = 1 - 0.3 = 0.7 \) (no error)
- \( P(Y = 0 \mid X = 1) = p = 0.3 \) (error: input 1 flipped to 0)

Plug in the values:

\[
P(Y = 0) = (0.7)(0.5) + (0.3)(0.5) = 0.35 + 0.15 = 0.5
\]

---

### ✅ Final Answer:
\[
P(Y = 0) = 0.5
\]

This makes sense — due to symmetry and equal input probabilities, the output is also equally likely to be 0 or 1, even with a non-zero crossover probability.",0.5,0.3,0.07290954999999993
"For QPSK, if the symbol energy is 10 μJ, what is the energy per bit (in μJ)?","For QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol energy \( E_s = 10 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

where \( M = 4 \) for QPSK (since it has 4 symbols).

\[
E_b = \frac{10 \, \mu\text{J}}{2} = 5 \, \mu\text{J}
\]

✅ Answer: **5 μJ**",5.0,1.0,0.06815754999999993
"In a (15,11) Hamming code, what is the minimum Hamming distance?","In a (15,11) Hamming code:

- **n = 15** is the block length (total number of bits in each codeword)
- **k = 11** is the number of data bits
- The number of parity bits is **r = n - k = 4**

For any Hamming code, the minimum Hamming distance **d_min** is always:

**d_min = 3**

This is a fundamental property of Hamming codes:
- They can detect up to 2 errors
- They can correct 1 error
- The minimum distance of 3 ensures this capability

So, the minimum Hamming distance for a (15,11) Hamming code is:

**3**",3.0,1.0,0.06636829999999995
"For a uniform quantizer with 12 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 12 bits applied to a full-scale sinusoid, we use the standard formula for SQNR in dB:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where:
- \( b \) is the number of bits,
- The constant 6.02 dB/bit comes from the logarithmic relationship between quantization levels and signal power,
- The 1.76 dB accounts for the specific case of a full-scale sine wave (which has a crest factor of √2 relative to its RMS value).

For \( b = 12 \):

\[
\text{SQNR} = 6.02 \times 12 + 1.76 = 72.24 + 1.76 = 74.00 \, \text{dB}
\]

✅ Final Answer: **74.0 dB**",74.0,1.0,0.07036024999999996
A channel has bandwidth 1 MHz and SNR 6 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a communication channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 1 \times 10^6 \, \text{Hz} \)
- SNR = 6 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{6}{10}} = 10^{0.6} \approx 3.981
\]

Now apply the formula:

\[
C = 10^6 \times \log_2(1 + 3.981) = 10^6 \times \log_2(4.981)
\]

Calculate \( \log_2(4.981) \):

\[
\log_2(4.981) = \frac{\log_{10}(4.981)}{\log_{10}(2)} \approx \frac{0.697}{0.3010} \approx 2.315
\]

Now compute capacity:

\[
C \approx 10^6 \times 2.315 = 2.315 \times 10^6 \, \text{bps} = 2.315 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**2.315 Mbps**",1.5,0.0,0.07258369999999995
"For BPSK, if the bit duration is 0.2 μs, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration \( T_b = 0.2 \, \mu\text{s} = 0.2 \times 10^{-6} \, \text{s} \)

First, calculate the bit rate \( R_b \):
\[
R_b = \frac{1}{T_b} = \frac{1}{0.2 \times 10^{-6}} = 5 \times 10^6 \, \text{bits per second} = 5 \, \text{Mbps}
\]

For BPSK, the null-to-null bandwidth (also called the first-null bandwidth) of the baseband signal is:
\[
B_{\text{null-to-null}} = 2 R_b
\]
This is because the spectrum of a BPSK signal has its first nulls at \( \pm R_b \), so the total width between the first nulls is \( 2 R_b \).

So,
\[
B_{\text{null-to-null}} = 2 \times 5 = 10 \, \text{MHz}
\]

✅ Final Answer: **10 MHz**",10.0,0.5,0.07322534999999994
"In a binary system, if the bit error probability is 0.001, what is the probability that a 8-bit word has no error?","To find the probability that an 8-bit word has **no error**, given a bit error probability of 0.001, we proceed as follows:

### Given:
- Probability of a single bit being in error:  
  \( p = 0.001 \)
- Therefore, probability of a single bit being correct (no error):  
  \( 1 - p = 1 - 0.001 = 0.999 \)

- Word length: 8 bits

### Assumption:
Each bit is independent.

### Goal:
Find the probability that **all 8 bits are correct** (i.e., no errors in the entire word):

\[
P(\text{no error in 8-bit word}) = (1 - p)^8 = (0.999)^8
\]

### Calculation:
\[
(0.999)^8 \approx ?
\]

We can compute this using logarithms or directly:

Using a calculator:
\[
0.999^8 \approx 0.992016
\]

### Final Answer:
\[
\boxed{0.992}
\]

So, the probability that an 8-bit word has no error is approximately **0.992** or **99.2%**.",0.992,0.0,0.07491089999999995
A PCM system samples at 10 kHz and uses 8 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling rate = 10 kHz = 10,000 samples per second  
- Bits per sample = 8 bits

**Data rate** = (Sampling rate) × (Bits per sample)

\[
\text{Data rate} = 10,000 \, \text{samples/second} \times 8 \, \text{bits/sample} = 80,000 \, \text{bits/second}
\]

Convert to kbps (kilobits per second):

\[
80,000 \, \text{bps} = 80 \, \text{kbps}
\]

✅ **Answer: 80 kbps**",80.0,0.5,0.07190529999999994
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 5 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or Baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 5 \, \text{MBaud} = 5 \times 10^6 \, \text{Baud} \),
- \( \alpha = 0.4 \),

Plug in the values:

\[
B = \frac{5 \times 10^6}{2} (1 + 0.4) = 2.5 \times 10^6 \times 1.4 = 3.5 \times 10^6 \, \text{Hz}
\]

So, the absolute bandwidth is:

**3.5 MHz** ✅",3500000.0,1.0,0.07455374999999995
"If the modulation index of FM is 4 and the modulating frequency is 1 kHz, what is the frequency deviation (in kHz)?","In frequency modulation (FM), the **modulation index** (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in kHz or Hz),
- \( f_m \) = modulating frequency (in kHz or Hz),
- \( \beta \) = modulation index (dimensionless).

Given:
- \( \beta = 4 \)
- \( f_m = 1 \, \text{kHz} \)

Solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 4 \times 1 \, \text{kHz} = 4 \, \text{kHz}
\]

✅ **Answer: 4 kHz**",4.0,0.5,0.07180094999999993
"In a digital communication system, the symbol rate is 1 MBaud and the bandwidth is 800 kHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

However, in this problem, we're given the **symbol rate** (also called baud rate), not the bit rate directly. The relationship between bit rate and symbol rate depends on how many bits are carried per symbol — which is determined by the modulation scheme.

But here's the key: if no specific modulation is mentioned, a common assumption for basic problems is that each symbol carries 1 bit (i.e., binary modulation like BPSK). In that case:

- Symbol rate = Bit rate  
- So, Bit Rate = 1 MBaud = 1,000,000 bps  
- Bandwidth = 800 kHz = 800,000 Hz

Now plug into the formula:

\[
\text{Spectral Efficiency} = \frac{1,000,000 \text{ bps}}{800,000 \text{ Hz}} = 1.25 \text{ bps/Hz}
\]

✅ Final Answer: **1.25 bps/Hz**",1.25,1.0,0.07384449999999995
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is greater than 3?","We are given a Gaussian (normal) distribution with:

- Mean μ = 0  
- Variance σ² = 9 → Standard deviation σ = √9 = 3

We want to find the probability that a value X > 3, i.e., P(X > 3).

### Step 1: Standardize using the Z-score
Convert X = 3 to a standard normal variable Z:

\[
Z = \frac{X - \mu}{\sigma} = \frac{3 - 0}{3} = 1
\]

So, P(X > 3) = P(Z > 1)

### Step 2: Use standard normal distribution table or calculator
From standard normal tables or a calculator:

- P(Z ≤ 1) ≈ 0.8413  
- Therefore, P(Z > 1) = 1 − P(Z ≤ 1) = 1 − 0.8413 = 0.1587

### ✅ Final Answer:
**0.1587** (or about 15.87%)",0.1587,0.0,0.07336684999999994
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.6 \)
- \( P(1) = 0.4 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
\]

Now compute each term:

- \( \log_2(0.6) \approx \frac{\ln(0.6)}{\ln(2)} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2(0.4) \approx \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now compute:

\[
H = -[0.6 \times (-0.737) + 0.4 \times (-1.322)] \\
= -[-0.4422 - 0.5288] \\
= -[-0.971] \\
= 0.971 \text{ bits per symbol}
\]

✅ Final Answer: **0.971 bits per symbol** (approximately).",0.971,1.0,0.07441689999999995
"In QPSK, if the bit energy is 3 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 3 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 3 \, \mu\text{J} = 6 \, \mu\text{J}
\]

**Answer:**  
\( \mathbf{6} \, \mu\text{J} \)",6.0,1.0,0.07050134999999995
