question,prediction,expected_output,score,cost
"In a digital system, if the bit rate is 20 Mbps and the modulation is 16-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) for a digital system with a bit rate of 20 Mbps and 16-QAM modulation:

### Step 1: Understand 16-QAM
- In 16-QAM (Quadrature Amplitude Modulation), each symbol represents **4 bits**.
- This is because \( \log_2(16) = 4 \).

### Step 2: Use the relationship between bit rate and symbol rate
\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]
where:
- Bit Rate = 20 Mbps
- M = 16 (for 16-QAM)
- \( \log_2(16) = 4 \)

So:
\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)} = \frac{20 \text{ Mbps}}{4} = 5 \text{ MBaud}
\]

### ✅ Final Answer:
**5 MBaud**",5.0,0.5,0.055873699999999984
A source emits symbols from an alphabet of size 64 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 64 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of possible symbols (alphabet size),
- The log is base 2 because we want the result in **bits**.

Given:
- \( N = 64 \)

So:

\[
H = \log_2(64)
\]

We know that:

\[
2^6 = 64
\]

Therefore:

\[
\log_2(64) = 6
\]

✅ Final Answer:
**6 bits per symbol**",6.0,1.0,0.05614289999999998
"For a matched filter, if the input SNR is -5 dB and the processing gain is 15 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, you use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -5 dB
- Processing Gain = 15 dB

So:

\[
\text{Output SNR} = -5\ \text{dB} + 15\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.055507899999999985
"In an AM system, if the modulation index is 0.8 and the carrier power is 50 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is the sum of the carrier power and the sideband power. The sideband power depends on the modulation index (m).

Given:
- Modulation index, \( m = 0.8 \)
- Carrier power, \( P_c = 50 \, \text{W} \)

The total sideband power (both upper and lower sidebands) in AM is given by:

\[
P_{\text{sideband}} = \frac{m^2}{2} P_c
\]

Substitute the values:

\[
P_{\text{sideband}} = \frac{(0.8)^2}{2} \times 50 = \frac{0.64}{2} \times 50 = 0.32 \times 50 = 16 \, \text{W}
\]

✅ So, the sideband power is **16 W**.",16.0,1.0,0.05780159999999999
"For a binary symmetric channel with ε=0.05, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of a bit being flipped during transmission is denoted by ε (epsilon).

Given:
- ε = 0.05

This means:
- If a **1** is sent, there is a 5% chance it will be received as a **0**.
- Similarly, if a **0** is sent, there is a 5% chance it will be received as a **1**.

So, the probability of receiving a **0** given that a **1** was sent is simply the error probability:

**P(receive 0 | send 1) = ε = 0.05**

✅ Answer: **0.05**",0.05,1.0,0.05503359999999999
A channel has bandwidth 500 kHz and SNR 3 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity**, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 500 \, \text{kHz} = 500,000 \, \text{Hz} \)
- SNR = 3 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{3}{10}} = 10^{0.3} \approx 2
\]

Now plug into the formula:

\[
C = 500,000 \times \log_2(1 + 2) = 500,000 \times \log_2(3)
\]

We know:
\[
\log_2(3) \approx 1.58496
\]

So:

\[
C \approx 500,000 \times 1.58496 = 792,480 \, \text{bps}
\]

Convert to kbps:
\[
C \approx 792.48 \, \text{kbps}
\]

---

### ✅ Final Answer:
**792.5 kbps** (rounded to one decimal place)",750.0,0.5,0.060310199999999994
"For a uniform quantizer with L=512 levels and full-scale range 5 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer:

The formula for the step size is:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 5 V
- Number of levels, \( L = 512 \)

So:

\[
\Delta = \frac{5 \, \text{V}}{512} = \frac{5000}{512} \, \text{mV}
\]

Now compute:

\[
\frac{5000}{512} \approx 9.765625 \, \text{mV}
\]

✅ Final Answer:  
**Δ ≈ 9.77 mV** (rounded to two decimal places)",9.77,1.0,0.055138749999999986
"In a QPSK system, if the symbol duration is 4 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 phases, log₂(4) = 2).
- The symbol duration is given as **4 μs**.

Since each symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{4\ \mu s}{2} = 2\ \mu s
\]

✅ Answer: **2 μs**",2.0,0.5,0.05629589999999998
"A (n,k) code has n=31 and k=26. What is the number of parity bits?","In a (n, k) linear block code:

- **n** is the total length of the codeword (number of bits in each codeword),
- **k** is the number of information bits (message bits),
- The number of **parity bits** is given by:  
  \[
  n - k
  \]

Given:
- \( n = 31 \)
- \( k = 26 \)

So, the number of parity bits is:
\[
n - k = 31 - 26 = 5
\]

✅ Answer: **5 parity bits**",5.0,1.0,0.055952149999999985
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 3 V and the carrier amplitude is 10 V?","The modulation index (m) for a sinusoidal modulating signal is given by the formula:

\[
m = \frac{A_m}{A_c}
\]

where:
- \( A_m \) = peak amplitude of the modulating signal  
- \( A_c \) = peak amplitude of the carrier signal

Given:
- \( A_m = 3 \, \text{V} \)
- \( A_c = 10 \, \text{V} \)

Substitute into the formula:

\[
m = \frac{3}{10} = 0.3
\]

So, the modulation index is **0.3** or **30%**.",0.3,0.0,0.05638449999999998
"In a digital system, the symbol error rate is 10^-5. If the modulation is 64-QAM with Gray coding, what is approximate bit error rate?","For 64-QAM with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) can be approximated as:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

where:
- \( M = 64 \) (number of symbols in 64-QAM),
- \( \log_2(64) = 6 \) bits per symbol.

Given:
- SER = \( 10^{-5} \)

Then:

\[
\text{BER} \approx \frac{10^{-5}}{6} \approx 1.67 \times 10^{-6}
\]

✅ Final Answer:
\[
\text{Bit Error Rate (BER)} \approx 1.7 \times 10^{-6}
\]

This approximation holds well for 64-QAM with Gray mapping at low SERs, where the probability of multiple bit errors per symbol is negligible.",1.6699999999999999e-06,0.0,0.058429099999999984
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 10 \, \text{kBaud} = 10,000 \, \text{symbols/sec} \),
- \( \alpha = 0.3 \),

Plug into the formula:

\[
B = \frac{10,000}{2} (1 + 0.3) = 5,000 \times 1.3 = 6,500 \, \text{Hz}
\]

Convert to kHz:
\[
B = 6.5 \, \text{kHz}
\]

✅ Final Answer: **6.5 kHz**",6.5,0.5,0.05793794999999999
"A source emits symbols with probabilities 0.5, 0.3, 0.2. What is the entropy (in bits per symbol)?","To calculate the entropy of a discrete source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

Given the probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.3 \)
- \( p_3 = 0.2 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
\[
-0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
\]

2. For \( p_2 = 0.3 \):
\[
-0.3 \log_2(0.3) = -0.3 \times \log_2(0.3)
\]
First, compute \( \log_2(0.3) \):
\[
\log_2(0.3) = \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.204}{0.693} \approx -1.737
\]
So:
\[
-0.3 \times (-1.737) \approx 0.521
\]

3. For \( p_3 = 0.2 \):
\[
-0.2 \log_2(0.2) = -0.2 \times \log_2(0.2)
\]
Compute \( \log_2(0.2) \):
\[
\log_2(0.2) = \frac{\ln(0.2)}{\ln(2)} \approx \frac{-1.609}{0.693} \approx -2.322
\]
So:
\[
-0.2 \times (-2.322) \approx 0.464
\]

Now sum them up:
\[
H \approx 0.5 + 0.521 + 0.464 = 1.485 \text{ bits per symbol}
\]

✅ Final Answer: **1.485 bits per symbol**",1.485,1.0,0.06550819999999999
"In a PCM system, if the sampling frequency is 32 kHz and each sample is represented by 16 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system, we use the formula:

\[
\text{Bit Rate} = \text{Sampling Frequency} \times \text{Bits per Sample}
\]

Given:
- Sampling frequency = 32 kHz = 32,000 samples/second
- Bits per sample = 16 bits

\[
\text{Bit Rate} = 32,\!000 \times 16 = 512,\!000 \text{ bits per second (bps)}
\]

Convert to Mbps (megabits per second):

\[
512,\!000 \text{ bps} = 0.512 \text{ Mbps}
\]

✅ Final Answer: **0.512 Mbps**",0.512,0.5,0.06264984999999999
"For a binary symmetric channel, if the error probability is 0.02, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC) with error probability \( p = 0.02 \), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

### Step-by-step calculation:

Given:
- \( p = 0.02 \)

First, compute \( H(0.02) \):

\[
H(0.02) = -0.02 \log_2 0.02 - 0.98 \log_2 0.98
\]

We compute each term:

- \( \log_2 0.02 = \frac{\ln 0.02}{\ln 2} \approx \frac{-3.912}{0.6931} \approx -5.643 \)
- So, \( -0.02 \log_2 0.02 \approx -0.02 \times (-5.643) = 0.11286 \)

- \( \log_2 0.98 = \frac{\ln 0.98}{\ln 2} \approx \frac{-0.0202}{0.6931} \approx -0.02915 \)
- So, \( -0.98 \log_2 0.98 \approx -0.98 \times (-0.02915) = 0.02857 \)

Now sum them:

\[
H(0.02) \approx 0.11286 + 0.02857 = 0.14143 \text{ bits}
\]

Then the capacity:

\[
C = 1 - 0.14143 = 0.85857 \text{ bits per use}
\]

### Final Answer:
**Approximately 0.859 bits per use** (rounded to three decimal places).",0.858,1.0,0.07036999999999999
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 6 kHz?,"The bandwidth of a DSB-SC (Double Sideband Suppressed Carrier) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 6 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
2 \times 6\ \text{kHz} = 12\ \text{kHz}
\]

✅ **Answer: 12 kHz**",12000.0,1.0,0.02011934999999999
"For a rectangular pulse of width T, what is the 20-dB bandwidth (in terms of 1/T)?","The 20-dB bandwidth of a rectangular pulse of width \( T \) refers to the frequency range where the magnitude of the Fourier transform drops to 20 dB below the peak (i.e., 10% of the peak power, or \( 1/\sqrt{10} \) in amplitude).

### Step 1: Fourier Transform of Rectangular Pulse
The Fourier transform of a rectangular pulse of width \( T \) (from \( -T/2 \) to \( T/2 \)) is:

\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \), or sometimes defined as \( \frac{\sin(x)}{x} \).  
We use the normalized sinc function:
\[
\text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T}
\]

So the magnitude is:
\[
|X(f)| = T \cdot \left| \frac{\sin(\pi f T)}{\pi f T} \right|
\]

### Step 2: Find the 20-dB Bandwidth
The peak of \( |X(f)| \) occurs at \( f = 0 \), where \( |X(0)| = T \).

Now we find the frequency \( f_{20} \) such that:
\[
|X(f_{20})| = 10^{-1} \cdot |X(0)| = 0.1 \cdot T
\]
So,
\[
T \cdot \left| \frac{\sin(\pi f_{20} T)}{\pi f_{20} T} \right| = 0.1 T
\Rightarrow \left| \frac{\sin(\pi f_{20} T)}{\pi f_{20} T} \right| = 0.1
\]

Let \( x = \pi f_{20} T \), then:
\[
\left| \frac{\sin(x)}{x} \right| = 0.1
\]

Solve:
\[
\frac{\sin(x)}{x} = \pm 0.1
\]

We are interested in the first positive solution for which the sinc function drops to 0.1.

Numerically solving:
- Try \( x \approx 4.493 \) → \( \frac{\sin(4.493)}{4.493} \approx 0.1 \)

This value corresponds to the first zero-crossing after the main lobe (sinc has zeros at \( x = n\pi \), and the first null is at \( x = \pi \approx 3.14 \), so 4.493 is just past the first lobe's peak).

Thus:
\[
x = \pi f_{20} T \approx 4.493
\Rightarrow f_{20} \approx \frac{4.493}{\pi T} \approx \frac{1.43}{T}
\]

**Therefore, the 20-dB bandwidth is approximately:**

\[
f_{20} \approx \frac{1.43}{T}
\]

✅ Final Answer:
\[
\boxed{\frac{1.43}{T}}
\]",0.22,0.0,0.020607449999999992
"If the bit rate is 8 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK transmits one bit per symbol, so the symbol rate (baud rate) equals the bit rate. The null-to-null bandwidth of a BPSK signal is approximately:

\[
\text{Null-to-null bandwidth} = \text{Bit rate}
\]

Given:
- Bit rate = 8 Mbps

So, the null-to-null bandwidth is:

\[
8 \text{ MHz}
\]

✅ Answer: **8 MHz**",16.0,0.0,0.015656549999999998
A source emits symbols from an alphabet of size 128 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 128 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(M)
\]

where:
- \( M \) is the number of symbols in the alphabet,
- \( H \) is the entropy in bits per symbol.

Given:
- \( M = 128 \)

So,

\[
H = \log_2(128)
\]

Since \( 128 = 2^7 \), we have:

\[
H = \log_2(2^7) = 7
\]

✅ **Answer: 7 bits per symbol**.",7.0,1.0,0.029989499999999985
"In a digital system, the noise power is 10^{-10} W and signal power is 10^{-7} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-7} \) W
- Noise Power = \( 10^{-10} \) W

Substitute into the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-7}}{10^{-10}} \right)
= 10 \log_{10} \left( 10^{3} \right)
= 10 \times 3
= 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.017249299999999995
"For a matched filter, if the input signal energy is 5 μJ and noise PSD N0=10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal (in joules),
- \( N_0 \) is the noise power spectral density (in W/Hz).

Given:
- Signal energy \( E = 5 \, \mu\text{J} = 5 \times 10^{-6} \, \text{J} \)
- Noise PSD \( N_0 = 10^{-12} \, \text{W/Hz} \)

Now plug in the values:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 5 \times 10^{-6}}{10^{-12}} = \frac{10 \times 10^{-6}}{10^{-12}} = 10 \times 10^{6} = 10^7
\]

So, the output SNR (linear) is:

\[
\boxed{10^7}
\]",10000000.0,0.0,0.018219999999999993
"If the sampling rate is 20 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the Nyquist-Shannon sampling theorem, the maximum analog frequency that can be accurately represented without aliasing is half of the sampling rate.

Given:
- Sampling rate = 20 kHz

Maximum analog frequency = Sampling rate / 2  
= 20 kHz / 2  
= **10 kHz**

So, the maximum analog frequency that can be represented is **10 kHz**.",10.0,0.5,0.020170199999999992
"A binary symmetric channel has crossover probability 0.3. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given:

- A **binary symmetric channel (BSC)** with crossover probability \( p = 0.3 \).
- Input symbols are equally likely: \( P(X = 0) = P(X = 1) = 0.5 \).

We are asked to find the probability of receiving a 0, i.e., \( P(Y = 0) \).

---

### Step-by-step:

The output \( Y \) depends on the input \( X \) and the channel behavior.

Using the law of total probability:

\[
P(Y = 0) = P(Y = 0 \mid X = 0)P(X = 0) + P(Y = 0 \mid X = 1)P(X = 1)
\]

From the BSC model:

- \( P(Y = 0 \mid X = 0) = 1 - p = 1 - 0.3 = 0.7 \) (no error)
- \( P(Y = 0 \mid X = 1) = p = 0.3 \) (error occurred)

And since \( P(X = 0) = P(X = 1) = 0.5 \), we plug in:

\[
P(Y = 0) = (0.7)(0.5) + (0.3)(0.5) = 0.35 + 0.15 = 0.5
\]

---

### ✅ Final Answer:
\[
\boxed{0.5}
\]

Even though the channel has a 30% crossover probability, because the input symbols are equally likely, the output is also equally likely — the channel ""symmetrically"" distorts both inputs in a balanced way.",0.5,0.0,0.019384949999999995
"For QPSK, if the symbol energy is 10 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 10 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so \( \log_2(4) = 2 \).

\[
E_b = \frac{10 \, \mu\text{J}}{2} = 5 \, \mu\text{J}
\]

✅ Answer: **5 μJ**",5.0,1.0,0.01587295
"In a (15,11) Hamming code, what is the minimum Hamming distance?","In a (15,11) Hamming code:

- **n = 15** is the block length (total number of bits in each codeword)
- **k = 11** is the number of data bits
- The number of parity bits is **r = n - k = 4**

For any Hamming code, the **minimum Hamming distance (d_min)** is always:

**d_min = 3**

This is a defining property of Hamming codes:
- They can detect up to 2 bit errors
- They can correct exactly 1 bit error

The minimum distance of 3 comes from the fact that Hamming codes are constructed to have parity-check matrices where no two columns are linearly dependent, and the minimum weight of any non-zero codeword is 3.

✅ So, the answer is: **3**",3.0,1.0,0.016285599999999997
"For a uniform quantizer with 12 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the Signal-to-Quantization Noise Ratio (SQNR) for a full-scale sinusoidal signal can be approximated using the formula:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where \( b \) is the number of bits used in the quantizer.

Given that the quantizer has **12 bits**:

\[
\text{SQNR} = 6.02 \times 12 + 1.76 = 72.24 + 1.76 = 74.00 \, \text{dB}
\]

✅ **Answer:**  
**74.0 dB**",74.0,1.0,0.021100749999999995
A channel has bandwidth 1 MHz and SNR 6 dB. What is the Shannon capacity (in Mbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) is the channel capacity in bits per second (bps),
- \( B \) is the bandwidth in Hz,
- SNR is the signal-to-noise ratio (linear, not in dB).

---

### Given:
- Bandwidth \( B = 1 \, \text{MHz} = 10^6 \, \text{Hz} \)
- SNR = 6 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{6}{10}} = 10^{0.6} \approx 3.981
\]

Now plug into the formula:

\[
C = 10^6 \times \log_2(1 + 3.981) = 10^6 \times \log_2(4.981)
\]

Calculate \( \log_2(4.981) \):

\[
\log_2(4.981) = \frac{\log_{10}(4.981)}{\log_{10}(2)} \approx \frac{0.6973}{0.3010} \approx 2.316
\]

Now compute capacity:

\[
C \approx 10^6 \times 2.316 = 2.316 \times 10^6 \, \text{bps} = 2.316 \, \text{Mbps}
\]

---

### ✅ Final Answer:
**2.32 Mbps** (rounded to two decimal places)",1.5,0.0,0.034538549999999966
"For BPSK, if the bit duration is 0.2 μs, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration, \( T_b = 0.2 \, \mu\text{s} = 0.2 \times 10^{-6} \, \text{s} \)

Step 1: Calculate the bit rate
\[
R_b = \frac{1}{T_b} = \frac{1}{0.2 \times 10^{-6}} = 5 \times 10^6 \, \text{bits/sec} = 5 \, \text{Mbps}
\]

Step 2: For BPSK, the null-to-null bandwidth of the baseband signal is equal to the bit rate:
\[
B_{\text{null-to-null}} = R_b = 5 \, \text{MHz}
\]

✅ Final Answer:
**5 MHz**",10.0,0.0,0.022415599999999987
"In a binary system, if the bit error probability is 0.001, what is the probability that a 8-bit word has no error?","To find the probability that an 8-bit word has **no error**, given that the bit error probability is 0.001, we can proceed as follows:

- Probability of a single bit being correct (no error) =  
  \( 1 - 0.001 = 0.999 \)

- Since each bit is independent, the probability that **all 8 bits are correct** is:  
  \( (0.999)^8 \)

Now calculate:
\[
(0.999)^8 \approx ?
\]

We can compute it directly or use a calculator:
\[
0.999^8 \approx 0.99202
\]

### ✅ Final Answer:
**0.9920** (approximately)  
So, the probability that the 8-bit word has no error is about **99.2%**.",0.992,0.0,0.02341829999999999
A PCM system samples at 10 kHz and uses 8 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling frequency = 10 kHz = 10,000 samples per second  
- Bits per sample = 8 bits

**Data rate (in bps)** = Sampling frequency × Bits per sample  
= 10,000 samples/sec × 8 bits/sample  
= 80,000 bits per second  

Convert to kbps (kilobits per second):  
80,000 bps = **80 kbps**

✅ **Answer: 80 kbps**",80.0,0.5,0.020012999999999993
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 5 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) is the absolute bandwidth (in Hz),
- \( R_s \) is the symbol rate (in symbols per second, or Baud),
- \( \alpha \) is the roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 5 \, \text{MBaud} = 5 \times 10^6 \, \text{Baud} \),
- \( \alpha = 0.4 \),

Plug in the values:

\[
B = \frac{5 \times 10^6}{2} (1 + 0.4) = (2.5 \times 10^6)(1.4) = 3.5 \times 10^6 \, \text{Hz}
\]

**Answer:**  
The absolute bandwidth is **3.5 MHz**.",3500000.0,1.0,0.024410799999999986
"If the modulation index of FM is 4 and the modulating frequency is 1 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in Hz or kHz),
- \( f_m \) = modulating frequency (in Hz or kHz),
- \( \beta \) = modulation index (dimensionless).

Given:
- \( \beta = 4 \)
- \( f_m = 1 \, \text{kHz} \)

We solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 4 \times 1 \, \text{kHz} = 4 \, \text{kHz}
\]

✅ **Answer: 4 kHz**",4.0,0.5,0.02377094999999999
"In a digital communication system, the symbol rate is 1 MBaud and the bandwidth is 800 kHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in **bps/Hz**, we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

We are given:
- Symbol rate = 1 MBaud = 1,000,000 symbols per second
- Bandwidth = 800 kHz = 800,000 Hz

However, to compute spectral efficiency, we need the **bit rate**, not just the symbol rate. The bit rate depends on how many bits are carried per symbol — this is determined by the modulation scheme.

But since the problem doesn't specify the modulation (e.g., QPSK, 16-QAM, etc.), we must assume the simplest case where each symbol carries **1 bit** (i.e., binary modulation like BPSK). This gives us:

\[
\text{Bit Rate} = \text{Symbol Rate} = 1 \, \text{Mbps} = 1,000,000 \, \text{bps}
\]

Now compute spectral efficiency:

\[
\text{Spectral Efficiency} = \frac{1,000,000 \, \text{bps}}{800,000 \, \text{Hz}} = 1.25 \, \text{bps/Hz}
\]

✅ Final Answer: **1.25 bps/Hz**

Note: If a higher-order modulation were used (e.g., 4 bits per symbol for 16-QAM), the spectral efficiency would be higher. But without additional info, the standard assumption is 1 bit per symbol.",1.25,0.0,0.023300499999999988
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is greater than 3?","We are given a Gaussian (normal) distribution with:

- Mean μ = 0  
- Variance σ² = 9 → so standard deviation σ = √9 = 3

We want to find the probability that a value X > 3, i.e., P(X > 3).

### Step 1: Standardize the variable
Convert X to a standard normal variable Z using the formula:

\[
Z = \frac{X - \mu}{\sigma} = \frac{3 - 0}{3} = 1
\]

So, P(X > 3) = P(Z > 1)

### Step 2: Use the standard normal table or known values
From standard normal distribution tables or using a calculator:

- P(Z ≤ 1) ≈ 0.8413  
- Therefore, P(Z > 1) = 1 - P(Z ≤ 1) = 1 - 0.8413 = 0.1587

### ✅ Final Answer:
**0.1587** (or about 15.87%)",0.1587,0.0,0.024185799999999986
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. What is the entropy (in bits per symbol)?","To calculate the entropy H of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( P(0) = 0.6 \)
- \( P(1) = 0.4 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
\]

First, compute the logarithms (base 2):

- \( \log_2(0.6) \approx \frac{\ln(0.6)}{\ln(2)} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2(0.4) \approx \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now plug into the equation:

\[
H = -[0.6 \times (-0.737) + 0.4 \times (-1.322)]
\]
\[
= -[-0.4422 - 0.5288] = -[-0.971] = 0.971 \text{ bits per symbol}
\]

✅ Final Answer: **Approximately 0.971 bits per symbol**",0.971,1.0,0.023079899999999987
"In QPSK, if the bit energy is 3 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 3 \, \mu\text{J} \)

Since one symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 3 \, \mu\text{J} = 6 \, \mu\text{J}
\]

✅ Answer: **6 μJ**",6.0,1.0,0.021005999999999993
"For a (31,26) Hamming code, what is the number of parity bits?","For a Hamming code, the relationship between the total number of bits (n), the number of data bits (k), and the number of parity bits (r) is:

**n = k + r**

Also, for a Hamming code to correct single-bit errors, the number of parity bits must satisfy:

**2^r ≥ n + 1**

Given:
- n = 31 (total bits)
- k = 26 (data bits)

We can find r by solving:

**r = n - k = 31 - 26 = 5**

Now verify that this satisfies the Hamming condition:

**2^5 = 32 ≥ 31 + 1 = 32** ✅

So, the number of parity bits is:

**5**",5.0,1.0,0.02162434999999999
