question,prediction,expected_output,score,cost
A PCM system samples at 8 kHz and uses 12 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in kbps) = Sampling Rate × Bits per Sample**

Given:
- Sampling Rate = 8 kHz = 8000 samples/second
- Bits per Sample = 12 bits

So:

**Data Rate = 8000 samples/sec × 12 bits/sample = 96,000 bits/sec**

Convert to kbps:
- 96,000 bps = **96 kbps**

✅ Final Answer: **96 kbps**",96.0,0.5,0.02042375
"For a raised-cosine filter with α=0.5, what is the absolute bandwidth if the symbol rate is 2 MBaud?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{1 + \alpha}{2T}
\]

where:
- \( B \) is the absolute bandwidth (in Hz),
- \( \alpha \) is the roll-off factor (given as 0.5),
- \( T \) is the symbol period (in seconds).

Since the symbol rate \( R_s = \frac{1}{T} = 2 \) MBaud = \( 2 \times 10^6 \) symbols per second,

then:
\[
T = \frac{1}{R_s} = \frac{1}{2 \times 10^6} = 0.5 \times 10^{-6} \text{ s}
\]

Now plug into the formula:

\[
B = \frac{1 + \alpha}{2T} = \frac{1 + 0.5}{2 \times 0.5 \times 10^{-6}} = \frac{1.5}{1 \times 10^{-6}} = 1.5 \times 10^6 \text{ Hz}
\]

✅ So, the absolute bandwidth is:

**1.5 MHz**",1500000.0,1.0,0.024366350000000002
"If the modulation index of FM is 3 and the modulating frequency is 2 kHz, what is the frequency deviation (in kHz)?","In frequency modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in kHz or Hz)
- \( f_m \) = modulating frequency (in kHz or Hz)
- \( \beta \) = modulation index (dimensionless)

Given:
- \( \beta = 3 \)
- \( f_m = 2 \, \text{kHz} \)

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 3 \times 2 \, \text{kHz} = 6 \, \text{kHz}
\]

✅ Answer: **6 kHz**",6.0,0.5,0.022901700000000004
"In a digital communication system, the symbol rate is 500 kBaud and the bandwidth is 400 kHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Symbol Rate (in bps)}}{\text{Bandwidth (in Hz)}}
\]

However, note that the symbol rate is given in **Baud**, which is symbols per second. To convert to **bits per second (bps)**, we need to know the number of bits per symbol.

But since the number of bits per symbol isn't provided, we assume a common case: **each symbol carries one bit** — that is, binary modulation (like BPSK). This is often the default assumption when no modulation type is specified.

So:
- Symbol rate = 500 kBaud = 500,000 symbols/sec
- If each symbol carries 1 bit → Bit rate = 500,000 bps
- Bandwidth = 400 kHz = 400,000 Hz

Now compute spectral efficiency:

\[
\text{Spectral Efficiency} = \frac{500,\!000 \text{ bps}}{400,\!000 \text{ Hz}} = 1.25 \text{ bps/Hz}
\]

✅ Final Answer: **1.25 bps/Hz**",1.25,1.0,0.024545050000000002
"For a Gaussian distribution with mean 0 and variance 1, what is the probability that the value is between -1 and 1?","For a standard normal distribution (mean = 0, variance = 1), the probability that a value falls between -1 and 1 is:

\[
P(-1 < X < 1) = \Phi(1) - \Phi(-1)
\]

where \(\Phi(x)\) is the cumulative distribution function (CDF) of the standard normal distribution.

From standard normal tables or using computational tools:

- \(\Phi(1) \approx 0.8413\)
- \(\Phi(-1) = 1 - \Phi(1) \approx 1 - 0.8413 = 0.1587\)

So,

\[
P(-1 < X < 1) = 0.8413 - 0.1587 = 0.6826
\]

**Answer:** Approximately **68.26%**.  
This is a well-known result: about 68% of the data in a normal distribution lies within one standard deviation of the mean.",0.6827,0.0,0.023711450000000002
"A binary source emits symbols with probabilities P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for entropy in information theory:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.7 \)
- \( P(1) = 0.3 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.7 \log_2(0.7) + 0.3 \log_2(0.3)]
\]

Now compute each term:

- \( \log_2(0.7) = \frac{\ln(0.7)}{\ln(2)} \approx \frac{-0.3567}{0.6931} \approx -0.5146 \)
- \( \log_2(0.3) = \frac{\ln(0.3)}{\ln(2)} \approx \frac{-1.2040}{0.6931} \approx -1.737 \)

Now compute:

\[
H = -[0.7 \times (-0.5146) + 0.3 \times (-1.737)]
\]
\[
H = -[-0.3602 - 0.5211] = -[-0.8813] = 0.8813
\]

✅ Final Answer:
**0.881 bits per symbol** (approximately)",0.881,1.0,0.0258476
"In QPSK, if the bit energy is 2 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 2 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 2 \, \mu\text{J} = 4 \, \mu\text{J}
\]

✅ **Answer: 4 μJ**",4.0,1.0,0.02238365
"For a (15,11) Hamming code, what is the number of parity bits?","For a (n, k) Hamming code:

- n = total number of bits in the codeword  
- k = number of data bits  
- r = number of parity bits  

The relationship is:  
**n = k + r**

For Hamming codes, the number of parity bits must satisfy:  
**2^r ≥ n + 1**

Given:
- n = 15
- k = 11

So:
- r = n − k = 15 − 11 = **4**

Let’s verify with the Hamming bound:
- 2^r ≥ n + 1 → 2^4 = 16 ≥ 15 + 1 = 16 ✅

✅ The condition is satisfied.

**Answer: 4 parity bits**",4.0,1.0,0.023965550000000002
"If the SNR at the input of a quantizer is 20 dB and the SQNR is 30 dB, what is the processing gain (in dB)?","The **processing gain** (PG) of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) at the output and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- SNR (input) = 20 dB
- SQNR (output) = 30 dB

So,

\[
\text{PG} = 30\ \text{dB} - 20\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.0246402
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 8 V and the sideband amplitude is 2 V?","To find the **modulation index** (often denoted as \( m \)) for a sinusoidal modulating signal in amplitude modulation (AM), we use the relationship between the carrier amplitude and the sideband amplitudes.

For AM:

- The **sideband amplitude** is given by:  
  \[
  A_{\text{sideband}} = \frac{m \cdot A_c}{2}
  \]
  where:
  - \( A_c \) = carrier amplitude
  - \( m \) = modulation index

Given:
- Carrier amplitude \( A_c = 8 \, \text{V} \)
- Sideband amplitude = 2 V

Plug into the equation:

\[
2 = \frac{m \cdot 8}{2}
\]

Solve for \( m \):

\[
2 = 4m \\
m = \frac{2}{4} = 0.5
\]

✅ **Modulation index \( m = 0.5 \)** or **50% modulation**.",0.5,0.0,0.025023950000000003
"In a binary symmetric channel, if the crossover probability is 0.1, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.1 \)

First, compute \( H(0.1) \):

\[
H(0.1) = -0.1 \log_2(0.1) - 0.9 \log_2(0.9)
\]

Convert to base-2 logarithms:

- \( \log_2(0.1) = \frac{\ln(0.1)}{\ln(2)} \approx \frac{-2.3026}{0.6931} \approx -3.3219 \)
- \( \log_2(0.9) = \frac{\ln(0.9)}{\ln(2)} \approx \frac{-0.1054}{0.6931} \approx -0.1520 \)

Now plug in:

\[
H(0.1) = -0.1(-3.3219) - 0.9(-0.1520) = 0.33219 + 0.1368 = 0.46899 \text{ bits}
\]

Then,

\[
C = 1 - 0.46899 = 0.53101 \text{ bits per use}
\]

✅ Final Answer:
**Approximately 0.531 bits per use**",0.531,1.0,0.0277634
A signal has bandwidth 15 kHz and is sampled at 40 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is defined as **twice the highest frequency component** (i.e., the bandwidth) of a signal.

Given:
- Bandwidth = 15 kHz

So, the Nyquist rate is:

\[
\text{Nyquist rate} = 2 \times \text{bandwidth} = 2 \times 15\ \text{kHz} = 30\ \text{kHz}
\]

✅ The sampling rate of 40 kHz is **greater than** the Nyquist rate, so aliasing will not occur — this satisfies the Nyquist criterion.

**Answer: 30 kHz**",30.0,0.5,0.02528435
"For BPSK, if the required Eb/N0 for BER=10^-6 is 10.5 dB, what is the linear γ?","To find the linear value of γ (which typically represents the signal-to-noise ratio per bit, i.e., Eb/N0) when given in dB:

Given:
- Required Eb/N0 = 10.5 dB

The conversion from dB to linear scale is:

\[
\gamma_{\text{linear}} = 10^{\frac{\text{Eb/N0 (dB)}}{10}}
\]

Substitute the given value:

\[
\gamma_{\text{linear}} = 10^{\frac{10.5}{10}} = 10^{1.05}
\]

Now calculate:

\[
10^{1.05} \approx 11.22
\]

✅ Final Answer:
**γ = 11.22 (linear)**",11.22,1.0,0.030230750000000004
"In a PCM system, if the signal is quantized into 128 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample required to represent a certain number of quantization levels is determined by the formula:

\[
\text{Number of bits per sample} = \log_2(\text{Number of levels})
\]

Given:
- Number of quantization levels = 128

So,

\[
\log_2(128) = \log_2(2^7) = 7
\]

✅ Therefore, **7 bits per sample** are needed to represent 128 quantization levels.",7.0,0.0,0.025098850000000002
"For a rectangular pulse of duration T, what is the energy spectral density at f=1/T?","For a rectangular pulse of duration T, the energy spectral density (ESD) at frequency f = 1/T is:

**|E(f)|² = T²**

### Explanation:
- A rectangular pulse of duration T (say, from -T/2 to T/2) has Fourier transform:
  
  \[
  E(f) = T \cdot \text{sinc}(fT)
  \]
  where \( \text{sinc}(x) = \frac{\sin(\pi x)}{\pi x} \)

- The **energy spectral density** is the squared magnitude of the Fourier transform:
  
  \[
  |E(f)|^2 = T^2 \cdot \text{sinc}^2(fT)
  \]

- At \( f = \frac{1}{T} \), we have:
  
  \[
  |E(1/T)|^2 = T^2 \cdot \text{sinc}^2\left(\frac{1}{T} \cdot T\right) = T^2 \cdot \text{sinc}^2(1)
  \]

- Since \( \text{sinc}(1) = \frac{\sin(\pi)}{\pi} = 0 \), this would imply zero — but wait!

Actually, let's revisit the definition carefully:

The standard sinc function used in signal processing is often defined as:
\[
\text{sinc}(x) = \frac{\sin(x)}{x}
\]
or sometimes
\[
\text{sinc}(x) = \frac{\sin(\pi x)}{\pi x}
\]

In engineering contexts (especially for Fourier transforms), it's common to use the normalized sinc:
\[
\text{sinc}_n(x) = \frac{\sin(\pi x)}{\pi x}
\]

But in the Fourier transform of a rectangular pulse of width T (from -T/2 to T/2):

\[
\mathcal{F}\left\{ \text{rect}\left(\frac{t}{T}\right) \right\} = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \)

So at \( f = \frac{1}{T} \):

\[
|E(f)|^2 = \left| T \cdot \frac{\sin(\pi \cdot \frac{1}{T} \cdot T)}{\pi \cdot \frac{1}{T} \cdot T} \right|^2 = \left| T \cdot \frac{\sin(\pi)}{\pi} \right|^2
\]

Since \( \sin(\pi) = 0 \), we get:

\[
|E(1/T)|^2 = 0
\]

✅ Therefore, the correct answer is:

**0**

The energy spectral density at \( f = 1/T \) is **zero**, because that's a null of the sinc function.",0.0,0.0,0.03302230000000001
"In a digital system, if the bit rate is 20 Mbps and the modulation is 16-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) for a digital system using 16-QAM with a bit rate of 20 Mbps, we use the relationship between bit rate and symbol rate:

\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]

Where:
- \( M \) is the number of symbols in the modulation scheme (for 16-QAM, \( M = 16 \))
- \( \log_2(16) = 4 \), since each symbol represents 4 bits

Rearranging the formula to solve for Symbol Rate:

\[
\text{Symbol Rate} = \frac{\text{Bit Rate}}{\log_2(M)} = \frac{20 \text{ Mbps}}{4} = 5 \text{ MBaud}
\]

✅ Final Answer: **5 MBaud**",5.0,0.5,0.02752945
A source emits symbols from an alphabet of size 64 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 64 with equal probability, we use the formula for entropy in information theory:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of equally likely symbols (alphabet size),
- \( H \) is the entropy in bits per symbol.

Given:
- \( N = 64 \)

So:

\[
H = \log_2(64)
\]

Since \( 64 = 2^6 \), we have:

\[
H = \log_2(2^6) = 6
\]

✅ Final Answer:
**6 bits per symbol**",6.0,1.0,0.02671065
"For a matched filter, if the input SNR is -5 dB and the processing gain is 15 dB, what is the output SNR (in dB)?","To calculate the output SNR for a matched filter, we use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = −5 dB
- Processing Gain = 15 dB

Plug in the values:

\[
\text{Output SNR} = -5 \, \text{dB} + 15 \, \text{dB} = 10 \, \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.0264096
"In an AM system, if the modulation index is 0.8 and the carrier power is 50 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total transmitted power consists of:

- Carrier power (Pc)
- Upper Sideband power (PUSB)
- Lower Sideband power (PLSB)

For a standard AM signal, the sideband powers are equal, and the total sideband power is given by:

\[
P_{\text{sidebands}} = \frac{\mu^2}{2} \cdot P_c
\]

Where:
- \( \mu \) = modulation index (0.8 in this case)
- \( P_c \) = carrier power (50 W)

Substitute the values:

\[
P_{\text{sidebands}} = \frac{(0.8)^2}{2} \cdot 50 = \frac{0.64}{2} \cdot 50 = 0.32 \cdot 50 = 16 \, \text{W}
\]

✅ **Answer: 16 W**",16.0,1.0,0.02887185
"For a binary symmetric channel with ε=0.05, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.05 (the probability that a transmitted bit is flipped)

If a **1 was sent**, the probability of receiving a **0** is exactly the crossover probability:

\[
P(\text{receive 0} \mid \text{sent 1}) = \varepsilon = 0.05
\]

✅ Answer: **0.05**",0.05,1.0,0.0267821
A channel has bandwidth 500 kHz and SNR 3 dB. What is the Shannon capacity (in kbps)?,"To calculate the Shannon capacity, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

Given:
- Bandwidth \( B = 500 \, \text{kHz} = 500,000 \, \text{Hz} \)
- SNR = 3 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{3}{10}} = 10^{0.3} \approx 2
\]

Now plug into the formula:

\[
C = 500,000 \times \log_2(1 + 2) = 500,000 \times \log_2(3)
\]

We know that:
\[
\log_2(3) \approx 1.58496
\]

So:
\[
C \approx 500,000 \times 1.58496 = 792,480 \, \text{bps}
\]

Convert to kbps:
\[
C \approx 792.48 \, \text{kbps}
\]

✅ Final Answer: **792.5 kbps** (rounded to one decimal place)",750.0,0.5,0.029993300000000004
"For a uniform quantizer with L=512 levels and full-scale range 5 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 5 V
- Number of levels, L = 512

So,

\[
\Delta = \frac{5\ \text{V}}{512} = \frac{5000\ \text{mV}}{512} \approx 9.765625\ \text{mV}
\]

**Answer:**  
Δ ≈ **9.77 mV** (rounded to two decimal places)",9.77,1.0,0.0269446
"In a QPSK system, if the symbol duration is 4 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 different phase states: 0°, 90°, 180°, 270°).
- Symbol duration = 4 μs.

Since one symbol carries 2 bits:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{4\ \mu s}{2} = 2\ \mu s
\]

✅ Answer: **2 μs**",2.0,0.5,0.028273750000000004
"A (n,k) code has n=31 and k=26. What is the number of parity bits?","In a block code denoted as (n, k), the parameters represent:

- **n** = total length of the codeword (in bits)  
- **k** = number of information bits  
- **r** = number of parity bits  

The relationship is:

\[
n = k + r
\]

Given:
- \( n = 31 \)
- \( k = 26 \)

Solve for \( r \):

\[
r = n - k = 31 - 26 = 5
\]

✅ So, the number of parity bits is **5**.",5.0,1.0,0.029132850000000002
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 3 V and the carrier amplitude is 10 V?","The modulation index (m) for amplitude modulation (AM) is defined as the ratio of the peak amplitude of the modulating signal (Aₘ) to the peak amplitude of the carrier signal (A_c):

\[
m = \frac{A_m}{A_c}
\]

Given:
- Peak amplitude of the modulating signal, \( A_m = 3 \, \text{V} \)
- Peak amplitude of the carrier signal, \( A_c = 10 \, \text{V} \)

Substitute the values:

\[
m = \frac{3}{10} = 0.3
\]

So, the modulation index is **0.3** (or 30%).",0.3,0.0,0.02965285
"In a digital system, the symbol error rate is 10^-5. If the modulation is 64-QAM with Gray coding, what is approximate bit error rate?","For a digital system using 64-QAM with Gray coding, the relationship between symbol error rate (SER) and bit error rate (BER) is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

Where:
- \( M = 64 \) (number of symbols in 64-QAM),
- \( \log_2(64) = 6 \),
- SER = \( 10^{-5} \).

So,

\[
\text{BER} \approx \frac{10^{-5}}{6} \approx 1.67 \times 10^{-6}
\]

✅ **Answer:**  
**Approximate bit error rate (BER) ≈ \( 1.67 \times 10^{-6} \)**

This approximation holds well for Gray-coded QAM at low error rates because each symbol error typically affects only one bit due to Gray mapping.",1.6699999999999999e-06,0.0,0.030355950000000003
"For a raised-cosine filter with α=0.3 and symbol rate 10 kBaud, what is the absolute bandwidth (in kHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz)
- \( R_s \) = symbol rate (in symbols per second)
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1)

Given:
- \( R_s = 10 \, \text{kBaud} = 10,000 \, \text{symbols/sec} \)
- \( \alpha = 0.3 \)

Plug in the values:

\[
B = \frac{10,000}{2} (1 + 0.3) = 5,000 \times 1.3 = 6,500 \, \text{Hz}
\]

Convert to kHz:

\[
B = 6.5 \, \text{kHz}
\]

✅ Final Answer: **6.5 kHz**",6.5,0.5,0.030490500000000004
"A source emits symbols with probabilities 0.5, 0.3, 0.2. What is the entropy (in bits per symbol)?","To calculate the entropy of a discrete source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

Given the probabilities:
- \( p_1 = 0.5 \)
- \( p_2 = 0.3 \)
- \( p_3 = 0.2 \)

Now compute each term:

1. For \( p_1 = 0.5 \):
\[
-0.5 \log_2(0.5) = -0.5 \times (-1) = 0.5
\]

2. For \( p_2 = 0.3 \):
\[
-0.3 \log_2(0.3) \approx -0.3 \times (-1.736965594) \approx 0.521089678
\]

3. For \( p_3 = 0.2 \):
\[
-0.2 \log_2(0.2) \approx -0.2 \times (-2.321928095) \approx 0.464385619
\]

Now sum them:
\[
H \approx 0.5 + 0.521089678 + 0.464385619 = 1.485475297
\]

So, the entropy is approximately:

**1.485 bits per symbol** ✅",1.485,1.0,0.03322525000000001
"In a PCM system, if the sampling frequency is 32 kHz and each sample is represented by 16 bits, what is the bit rate (in Mbps)?","To calculate the bit rate in a Pulse Code Modulation (PCM) system:

**Given:**
- Sampling frequency = 32 kHz = 32,000 samples per second  
- Bits per sample = 16 bits

**Formula for bit rate:**
\[
\text{Bit rate} = \text{Sampling frequency} \times \text{Bits per sample}
\]

\[
\text{Bit rate} = 32,\!000 \, \text{samples/sec} \times 16 \, \text{bits/sample} = 512,\!000 \, \text{bits/sec}
\]

Convert to Mbps (Megabits per second):
\[
512,\!000 \, \text{bps} = 0.512 \, \text{Mbps}
\]

✅ **Answer:** **0.512 Mbps**",0.512,0.5,0.030994550000000006
"For a binary symmetric channel, if the error probability is 0.02, what is the channel capacity (in bits per use)?","For a binary symmetric channel (BSC) with error probability \( p \), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given:  
\( p = 0.02 \)

Step 1: Compute \( H(0.02) \)

\[
H(0.02) = -0.02 \log_2 0.02 - 0.98 \log_2 0.98
\]

We compute each term:

- \( \log_2 0.02 = \frac{\log_{10} 0.02}{\log_{10} 2} \approx \frac{-1.69897}{0.30103} \approx -5.6439 \)
- So, \( -0.02 \log_2 0.02 \approx -0.02 \times (-5.6439) = 0.11288 \)

- \( \log_2 0.98 = \frac{\log_{10} 0.98}{\log_{10} 2} \approx \frac{-0.00868}{0.30103} \approx -0.02884 \)
- So, \( -0.98 \log_2 0.98 \approx -0.98 \times (-0.02884) = 0.02826 \)

Now add them:

\[
H(0.02) \approx 0.11288 + 0.02826 = 0.14114 \text{ bits}
\]

Step 2: Compute capacity

\[
C = 1 - H(0.02) \approx 1 - 0.14114 = 0.85886 \text{ bits per use}
\]

✅ Final Answer:
\[
\boxed{0.859} \text{ bits per use} \quad \text{(rounded to 3 decimal places)}
\]",0.858,0.0,0.03678320000000001
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 6 kHz?,"The bandwidth of a DSB-SC (Double Sideband Suppressed Carrier) signal is **twice** the bandwidth of the modulating signal.

Given:
- Bandwidth of the modulating signal = 6 kHz

Therefore, the bandwidth of the DSB-SC signal is:

\[
2 \times 6\ \text{kHz} = 12\ \text{kHz}
\]

✅ Answer: **12 kHz**",12000.0,1.0,0.06294395000000001
"For a rectangular pulse of width T, what is the 20-dB bandwidth (in terms of 1/T)?","The 20-dB bandwidth of a rectangular pulse of width \( T \) is the frequency range over which the magnitude of the Fourier transform (spectrum) of the pulse drops to 10% (i.e., −20 dB) of its peak value.

### Step-by-step:

The Fourier transform of a rectangular pulse of width \( T \) and amplitude 1 is:
\[
X(f) = T \cdot \text{sinc}(fT)
\]
where
\[
\text{sinc}(x) = \frac{\sin(\pi x)}{\pi x}
\]

The peak value of \( |X(f)| \) occurs at \( f = 0 \), and \( |X(0)| = T \).

We want to find the frequency \( f_{20} \) such that:
\[
|X(f_{20})| = 0.1 \cdot |X(0)| = 0.1T
\]

So:
\[
|T \cdot \text{sinc}(f_{20}T)| = 0.1T
\Rightarrow |\text{sinc}(f_{20}T)| = 0.1
\]

Let \( x = f_{20} T \). Then:
\[
|\text{sinc}(x)| = 0.1
\Rightarrow \left| \frac{\sin(\pi x)}{\pi x} \right| = 0.1
\]

This equation must be solved numerically for \( x \). The first positive solution to \( \frac{\sin(\pi x)}{\pi x} = 0.1 \) (ignoring negative values since we’re interested in the first lobe) is approximately:

\[
x \approx 1.43
\]

(You can verify this using a calculator or numerical solver: try \( x = 1.43 \), then \( \text{sinc}(1.43) \approx 0.1 \))

Therefore:
\[
f_{20} T = 1.43 \Rightarrow f_{20} = \frac{1.43}{T}
\]

Since bandwidth is typically defined as the full width between the two points where the magnitude drops to −20 dB, we take the **full 20-dB bandwidth** as:
\[
\text{Bandwidth}_{20\text{dB}} = 2 \cdot f_{20} = \frac{2 \cdot 1.43}{T} = \frac{2.86}{T}
\]

### ✅ Final Answer:
\[
\boxed{\frac{2.86}{T}}
\]",0.22,0.0,0.06976254999999998
"If the bit rate is 8 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK transmits one bit per symbol, so the symbol rate (baud rate) equals the bit rate. The null-to-null bandwidth of a BPSK signal is approximately:

\[
\text{Null-to-null bandwidth} = \text{Bit rate}
\]

Given:
- Bit rate = 8 Mbps

Therefore:

\[
\text{Null-to-null bandwidth} = 8 \text{ MHz}
\]

✅ Answer: **8 MHz**",16.0,0.0,0.06581735
A source emits symbols from an alphabet of size 128 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 128 with equal probability, we use the formula for entropy of a discrete uniform distribution:

\[
H = \log_2(M)
\]

where:
- \( M \) is the number of symbols in the alphabet,
- \( H \) is the entropy in bits per symbol.

Given:
- \( M = 128 \)

So,

\[
H = \log_2(128)
\]

Since \( 128 = 2^7 \), we have:

\[
H = \log_2(2^7) = 7
\]

✅ Final Answer: **7 bits per symbol**.",7.0,1.0,0.06603949999999999
"In a digital system, the noise power is 10^{-10} W and signal power is 10^{-7} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{P_{\text{signal}}}{P_{\text{noise}}} \right)
\]

Given:
- \( P_{\text{signal}} = 10^{-7} \, \text{W} \)
- \( P_{\text{noise}} = 10^{-10} \, \text{W} \)

Substitute the values:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-7}}{10^{-10}} \right) = 10 \log_{10} (10^{3}) = 10 \times 3 = 30 \, \text{dB}
\]

✅ Final Answer: **30 dB**",30.0,1.0,0.06643829999999998
"For a matched filter, if the input signal energy is 5 μJ and noise PSD N0=10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the fundamental formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal (in joules),
- \( N_0 \) is the noise power spectral density (in W/Hz).

Given:
- \( E = 5 \, \mu\text{J} = 5 \times 10^{-6} \, \text{J} \)
- \( N_0 = 10^{-12} \, \text{W/Hz} \)

Now plug in the values:

\[
\text{SNR}_{\text{out}} = \frac{2 \times 5 \times 10^{-6}}{10^{-12}} = \frac{10 \times 10^{-6}}{10^{-12}} = 10 \times 10^{6} = 10^7
\]

So, the output SNR (linear) is:

\[
\boxed{10^7}
\]",10000000.0,0.0,0.06729119999999998
"If the sampling rate is 20 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the Nyquist-Shannon sampling theorem, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 20 kHz

Maximum analog frequency =  
\[
\frac{20\ \text{kHz}}{2} = 10\ \text{kHz}
\]

✅ So, the maximum analog frequency that can be represented is **10 kHz**.",10.0,0.5,0.06594594999999999
