question,prediction,expected_output,score,cost
"Minimum mean power for 1% outage. Threshold 10 dBm, σ=12 dB. Find μ.","We are asked to find the mean power μ such that there is a 1% outage probability, given:

- Threshold power: \( P_{\text{th}} = 10 \, \text{dBm} \)
- Standard deviation of log-normal shadowing: \( \sigma = 12 \, \text{dB} \)
- Outage probability: \( P_{\text{out}} = 1\% = 0.01 \)

Assume the received power follows a **log-normal distribution**, which is common in wireless communications.

Let the received power (in dBm) be:
\[
P_r \sim \mathcal{N}(\mu, \sigma^2)
\]
where:
- \( \mu \): mean in dBm (this is what we need to find),
- \( \sigma = 12 \, \text{dB} \).

The outage occurs when the received power drops below the threshold:
\[
P_{\text{out}} = P(P_r < P_{\text{th}}) = 0.01
\]

This can be rewritten using the cumulative distribution function (CDF) of the normal distribution:
\[
P(P_r < 10) = \Phi\left( \frac{10 - \mu}{\sigma} \right) = 0.01
\]
where \( \Phi(\cdot) \) is the standard normal CDF.

### Step 1: Find the z-score corresponding to 1% tail probability
We solve for \( z \) such that:
\[
\Phi(z) = 0.01
\]

From standard normal tables or using inverse CDF:
\[
z = \Phi^{-1}(0.01) \approx -2.326
\]

So:
\[
\frac{10 - \mu}{12} = -2.326
\]

### Step 2: Solve for μ
Multiply both sides by 12:
\[
10 - \mu = -2.326 \times 12 = -27.912
\]

Then:
\[
\mu = 10 + 27.912 = 37.912 \, \text{dBm}
\]

### ✅ Final Answer:
\[
\mu \approx 37.91 \, \text{dBm}
\]

This is the **minimum mean power** required so that the outage probability is 1%.",37.9,0.0,0.06576240000000008
"Single-slope path loss. Pr=Pt K (d0/d)^γ with Pt=10 mW, K=5.70e-4, γ=4, d0=1 m. Find Pr at d=100 m.","We are given the single-slope path loss formula:

\[
P_r = P_t \cdot K \cdot \left(\frac{d_0}{d}\right)^\gamma
\]

Where:
- \( P_t = 10 \, \text{mW} = 0.01 \, \text{W} \)
- \( K = 5.70 \times 10^{-4} \)
- \( \gamma = 4 \)
- \( d_0 = 1 \, \text{m} \)
- \( d = 100 \, \text{m} \)

### Step 1: Plug in the values

\[
P_r = (0.01) \cdot (5.70 \times 10^{-4}) \cdot \left(\frac{1}{100}\right)^4
\]

### Step 2: Compute \( \left(\frac{1}{100}\right)^4 \)

\[
\left(\frac{1}{100}\right)^4 = 10^{-8}
\]

### Step 3: Multiply all terms

\[
P_r = 0.01 \cdot 5.70 \times 10^{-4} \cdot 10^{-8}
\]

First multiply the constants:

\[
0.01 = 10^{-2}
\]
So:
\[
P_r = 10^{-2} \cdot 5.70 \times 10^{-4} \cdot 10^{-8} = 5.70 \times 10^{-14} \, \text{W}
\]

### Final Answer:
\[
\boxed{5.70 \times 10^{-14}} \, \text{W}
\]

This is the received power at 100 meters.",5.7e-14,0.0,0.06424055000000008
"Gray-coded QPSK over AWGN. For BER P_b=3×10^{-5}, find E_b/N_0 in dB (use Q^{-1}).","To find the required \( E_b/N_0 \) in dB for Gray-coded QPSK over an AWGN channel with a bit error rate (BER) of \( P_b = 3 \times 10^{-5} \), we proceed as follows:

---

### Step 1: BER formula for Gray-coded QPSK
For Gray-coded QPSK, each symbol carries 2 bits, and the bit error rate is related to the symbol error rate by:
\[
P_b \approx \frac{1}{2} P_s
\]
where \( P_s \) is the symbol error probability.

The symbol error probability for QPSK over AWGN is:
\[
P_s = 2Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

Hence,
\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

This is because Gray coding ensures that a symbol error typically results in only one bit error out of two.

---

### Step 2: Set up equation
Given:
\[
P_b = 3 \times 10^{-5}
\Rightarrow Q\left( \sqrt{\frac{2E_b}{N_0}} \right) = 3 \times 10^{-5}
\]

Take the inverse Q-function on both sides:
\[
\sqrt{\frac{2E_b}{N_0}} = Q^{-1}(3 \times 10^{-5})
\]

---

### Step 3: Use Q⁻¹ value
From standard Q-function tables or using approximation:
\[
Q^{-1}(3 \times 10^{-5}) \approx 4.265
\]

(You can confirm this using MATLAB or Python's `scipy.stats.norm.ppf` or similar — since \( Q(x) = 1 - \Phi(x) \), then \( Q^{-1}(p) = \Phi^{-1}(1 - p) \).)

So:
\[
\sqrt{\frac{2E_b}{N_0}} = 4.265
\]

---

### Step 4: Solve for \( E_b/N_0 \)
Square both sides:
\[
\frac{2E_b}{N_0} = (4.265)^2 = 18.19
\]

\[
\frac{E_b}{N_0} = \frac{18.19}{2} = 9.095
\]

Convert to dB:
\[
E_b/N_0 \text{ (dB)} = 10 \log_{10}(9.095) \approx 9.59 \, \text{dB}
\]

---

### ✅ Final Answer:
\[
\boxed{9.59} \text{ dB}
\]",9.3,0.9,0.06638495000000008
"Minimum baseband bandwidth for binary NRZ rectangular pulses. If bit rate R_b=100 kbit/s, what is first-null bandwidth B (kHz)?","For binary Non-Return-to-Zero (NRZ) rectangular pulses, the first-null bandwidth \( B \) is given by:

\[
B = R_b
\]

where \( R_b \) is the bit rate.

Given:
\[
R_b = 100 \text{ kbit/s}
\]

Therefore, the first-null bandwidth is:
\[
B = 100 \text{ kHz}
\]

✅ Answer: **100 kHz**",100000.0,1.0,0.060080700000000056
Noise power is -100 dBm. Convert to watts.,"To convert noise power from dBm to watts, use the formula:

\[
P_{\text{watts}} = 10^{\frac{P_{\text{dBm}}}{10}} \times 10^{-3}
\]

Given:
- \( P_{\text{dBm}} = -100 \)

\[
P_{\text{watts}} = 10^{\frac{-100}{10}} \times 10^{-3} = 10^{-10} \times 10^{-3} = 10^{-13} \text{ watts}
\]

**Answer:**  
The noise power is \( 1 \times 10^{-13} \) watts.",1e-13,0.0,0.06078275000000006
An SSB-SC signal uses carrier f_c=120 kHz and message bandwidth 6 kHz (upper sideband). Specify the ideal BPF magnitude response passband.,"To specify the ideal Band-Pass Filter (BPF) magnitude response passband for an **SSB-SC (Single Sideband Suppressed Carrier)** signal with:

- Carrier frequency \( f_c = 120 \) kHz  
- Message bandwidth = 6 kHz  
- Upper Sideband (USB) used

---

### Step-by-step Reasoning:

In SSB-SC modulation:
- The message signal (baseband) has a bandwidth of 6 kHz.
- For USB, only the upper sideband is transmitted — this consists of frequencies from \( f_c \) to \( f_c + B \), where \( B \) is the message bandwidth.

So:
- Lower edge of passband: \( f_c = 120 \) kHz  
- Upper edge of passband: \( f_c + B = 120 + 6 = 126 \) kHz

The ideal BPF must pass all frequencies in this range and reject all others.

---

### ✅ Final Answer:

The ideal BPF magnitude response passband is:

\[
f \in [120 \text{ kHz}, 126 \text{ kHz}]
\]

This means the filter has unity gain (or constant amplitude) between 120 kHz and 126 kHz, and zero gain (or attenuation) outside this range.",|H(f)|=K for 120–126 kHz (and mirror); 0 otherwise,0.0,0.06231400000000006
"A baseband system must transmit R_b=4000 bit/s through a telephone channel with B_avail=3100 Hz. Using raised-cosine shaping, what maximum roll-off α is allowable for QPSK?","To determine the maximum roll-off factor α allowable for QPSK in a baseband system, we use the relationship between the bit rate, bandwidth, and the roll-off factor.

---

### Given:
- Bit rate: \( R_b = 4000 \) bits/s  
- Available channel bandwidth: \( B_{\text{avail}} = 3100 \) Hz  
- Modulation: QPSK (Quadrature Phase Shift Keying)  
- Pulse shaping: Raised-cosine with roll-off factor \( \alpha \)

---

### Step 1: Understand QPSK
In QPSK:
- Each symbol carries **2 bits**  
- So the symbol rate (baud rate) is:
  \[
  R_s = \frac{R_b}{2} = \frac{4000}{2} = 2000 \text{ symbols/s}
  \]

---

### Step 2: Bandwidth of Raised-Cosine Filter
The minimum required bandwidth for a raised-cosine pulse shape is:
\[
B = R_s (1 + \alpha)
\]
This must be ≤ available bandwidth:
\[
R_s (1 + \alpha) \leq B_{\text{avail}}
\]

Plug in the values:
\[
2000 (1 + \alpha) \leq 3100
\]

---

### Step 3: Solve for α
\[
1 + \alpha \leq \frac{3100}{2000} = 1.55
\]
\[
\alpha \leq 1.55 - 1 = 0.55
\]

---

### ✅ Final Answer:
**Maximum allowable roll-off α = 0.55**

This ensures that the signal fits within the 3100 Hz bandwidth while using QPSK with raised-cosine filtering.",0.55,0.0,0.06365705000000008
Spectral efficiency for binary signaling with roll-off α=0.5. Compute η=2/(1+α).,"To compute the spectral efficiency \( \eta \) for binary signaling with a roll-off factor \( \alpha = 0.5 \), we use the formula:

\[
\eta = \frac{2}{1 + \alpha}
\]

Substitute \( \alpha = 0.5 \):

\[
\eta = \frac{2}{1 + 0.5} = \frac{2}{1.5} = \frac{4}{3} \approx 1.333 \, \text{bits/s/Hz}
\]

**Final Answer:**
\[
\eta = \frac{4}{3} \, \text{bits/s/Hz} \quad \text{or approximately} \quad 1.333 \, \text{bits/s/Hz}
\]",1.33,1.0,0.0682690500000001
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If the measured DC is 1 V and m(t) is zero-mean, find A.","We are given:

- The low-pass filtered output:  
  \[
  S_{\text{LPF}}(t) = \frac{A}{2} [m(t) + 1]
  \]
- The measured DC component is 1 V.
- \( m(t) \) is zero-mean, i.e., \( \mathbb{E}[m(t)] = 0 \).

We are to find the amplitude \( A \).

---

### Step-by-step:

The DC value of a signal is its average (mean) value over time. So, take the expected value of \( S_{\text{LPF}}(t) \):

\[
\mathbb{E}[S_{\text{LPF}}(t)] = \mathbb{E}\left[\frac{A}{2}(m(t) + 1)\right] = \frac{A}{2} \left(\mathbb{E}[m(t)] + 1\right)
\]

Since \( \mathbb{E}[m(t)] = 0 \), this simplifies to:

\[
\mathbb{E}[S_{\text{LPF}}(t)] = \frac{A}{2}(0 + 1) = \frac{A}{2}
\]

But we’re told the measured DC is 1 V:

\[
\frac{A}{2} = 1
\]

Solving for \( A \):

\[
A = 2
\]

---

### ✅ Final Answer:
\[
A = 2
\]",2.0,1.0,0.07165195000000012
"For coherent BPSK, required Pb=10^-3. Find E_b/N0 (dB).","For coherent Binary Phase Shift Keying (BPSK), the probability of bit error (Pb) is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

We are given:

\[
P_b = 10^{-3}
\]

So we set:

\[
Q\left(\sqrt{\frac{2E_b}{N_0}}\right) = 10^{-3}
\]

Let’s solve for \(\sqrt{\frac{2E_b}{N_0}}\).

From standard Q-function tables or using a calculator:

\[
Q(x) = 10^{-3} \Rightarrow x \approx 3.09
\]

(You can confirm this: \(Q(3.09) \approx 0.001\))

So,

\[
\sqrt{\frac{2E_b}{N_0}} = 3.09
\]

Now square both sides:

\[
\frac{2E_b}{N_0} = (3.09)^2 = 9.5481
\]

Thus,

\[
\frac{E_b}{N_0} = \frac{9.5481}{2} = 4.774
\]

Convert to dB:

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(4.774) \approx 6.79 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{6.79 \, \text{dB}}
\]",6.8,1.0,0.06977565000000009
"Compute DSB-SC BPF passband. Carrier 250 kHz, message bandwidth 12 kHz. Specify |H(f)|.","For a Double Sideband Suppressed Carrier (DSB-SC) signal:

- **Carrier frequency** \( f_c = 250 \, \text{kHz} \)
- **Message bandwidth** \( B = 12 \, \text{kHz} \)

In DSB-SC modulation, the modulated signal occupies two sidebands:
- Upper Sideband (USB): from \( f_c \) to \( f_c + B \)
- Lower Sideband (LSB): from \( f_c - B \) to \( f_c \)

So, the total occupied frequency range is:
\[
f \in [f_c - B, f_c + B] = [250 - 12, 250 + 12] = [238 \, \text{kHz}, 262 \, \text{kHz}]
\]

To recover the original message, a **Bandpass Filter (BPF)** must pass this entire band and reject all other frequencies.

### Therefore, the ideal magnitude response of the BPF, \( |H(f)| \), is:

\[
|H(f)| =
\begin{cases}
1, & \text{if } 238 \, \text{kHz} \leq |f| \leq 262 \, \text{kHz} \\
0, & \text{otherwise}
\end{cases}
\]

> ✅ Note: Since real signals have symmetric spectra, the filter must pass both positive and negative frequencies in this range — hence the absolute value in the condition. In practice, for real-valued signals, the filter response is typically specified for \( f \geq 0 \), but since the question asks for \( |H(f)| \), we write it with absolute value to reflect both sides of the spectrum.

### Final Answer:
\[
|H(f)| = 
\begin{cases}
1, & 238 \, \text{kHz} \leq |f| \leq 262 \, \text{kHz} \\
0, & \text{otherwise}
\end{cases}
\]",|H(f)|=K for 238–262 kHz (and mirror); 0 otherwise,1.0,0.07206300000000011
"Average info rate. If the source entropy is 1.85 bits/symbol and symbol rate is 5 ksymbols/s, compute rate.","To compute the **average information rate**, you multiply the **source entropy** (in bits per symbol) by the **symbol rate** (in symbols per second):

\[
\text{Average Information Rate} = \text{Entropy} \times \text{Symbol Rate}
\]

Given:
- Entropy = 1.85 bits/symbol
- Symbol rate = 5 ksymbols/s = 5000 symbols/s

\[
\text{Rate} = 1.85 \, \text{bits/symbol} \times 5000 \, \text{symbols/s} = 9250 \, \text{bits/s}
\]

✅ Final Answer:
**9250 bits/second** or **9.25 kbps**",9230.0,1.0,0.06816420000000009
"Coherent BPSK over AWGN. Given E_b/N_0 = 2 dB, estimate BER P_b.","To estimate the Bit Error Rate (BER) for **coherent Binary Phase Shift Keying (BPSK)** over an **Additive White Gaussian Noise (AWGN)** channel, we use the standard formula:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

where:
- \( E_b/N_0 \) is the energy per bit to noise power spectral density ratio,
- \( Q(x) \) is the Q-function:  
  \[
  Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
  \]

---

### Given:
\( E_b/N_0 = 2 \text{ dB} \)

First, convert from dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{2/10} = 10^{0.2} \approx 1.5849
\]

Then compute the argument of the Q-function:

\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 1.5849} = \sqrt{3.1698} \approx 1.7804
\]

Now evaluate the Q-function at 1.7804:

Using a calculator or standard Q-function table:

\[
Q(1.7804) \approx 0.0375
\]

(Remark: You can also use software like MATLAB: `qfunc(1.7804)` or Python: `scipy.special.erfc(1.7804 / sqrt(2)) / 2`.)

---

### ✅ Final Answer:
\[
P_b \approx 0.0375 \quad \text{or} \quad 3.75\%
\]

So, for coherent BPSK over AWGN with \( E_b/N_0 = 2 \text{ dB} \), the estimated BER is approximately **3.75%**.",0.0375,0.0,0.07145145000000011
"If IM3 equals desired at output 35 dBm, what is the input third-order intercept (IIP3) approximately, given 2-tone test at -6 dBm input produced Δ=30 dB between desired (20 dBm) and IM3 (-10 dBm)?","To estimate the Input Third-Order Intercept (IIP3), we use the relationship between the third-order intermodulation distortion (IM3) and the input power level in a 2-tone test.

### Given:
- Desired output power at output = **35 dBm**
- Input powers: Two tones at **–6 dBm** each
- Output desired power = **20 dBm**
- IM3 power at output = **–10 dBm**
- So, the difference Δ = 20 dBm – (–10 dBm) = **30 dB**

This Δ = 30 dB is the **output IM3 suppression**, i.e., how much lower the IM3 is than the desired signal at the output.

The standard formula relating this to IIP3 is:

\[
\Delta_{\text{out}} = 2 \times (P_{\text{in}} - \text{IIP3})
\]

But since Δ is measured in dB, and power levels are in dBm, we must be careful. The correct relation for a 2-tone test is:

\[
\Delta_{\text{out}} = 2 \cdot (P_{\text{in}} - \text{IIP3})
\]

Where:
- Δ_out = 30 dB (output IM3 suppression),
- P_in = –6 dBm (each tone),
- IIP3 = ? (what we want)

So:

\[
30 = 2 \cdot (-6 - \text{IIP3}) \quad \text{(in dB)}
\]

Wait — actually, it's better to write it in absolute terms using the known fact that the IM3 power increases at 3× the rate of the fundamental, so:

At input power \( P_{\text{in}} \), the IM3 power at output is:

\[
P_{\text{IM3, out}} = 3 \cdot P_{\text{in}} - 2 \cdot \text{IIP3}
\]

And the desired signal power at output is:

\[
P_{\text{des, out}} = G \cdot P_{\text{in}}
\]

But since we know the difference Δ between desired signal and IM3 at output:

\[
\Delta = P_{\text{des, out}} - P_{\text{IM3, out}} = 30 \, \text{dB}
\]

Substitute the expressions:

\[
(G \cdot P_{\text{in}}) - (3 \cdot P_{\text{in}} - 2 \cdot \text{IIP3}) = 30
\]

But we don’t have the gain \( G \). However, from the given data:
- \( P_{\text{in}} = -6 \, \text{dBm} \)
- \( P_{\text{des, out}} = 20 \, \text{dBm} \)

Then:

\[
G = 20 - (-6) = 26 \, \text{dB}
\]

Now plug into the equation:

\[
\Delta = [G + P_{\text{in}}] - [3 \cdot P_{\text{in}} - 2 \cdot \text{IIP3}] = 30
\]

Simplify:

\[
(26 + (-6)) - (3 \cdot (-6) - 2 \cdot \text{IIP3}) = 30
\]
\[
20 - (-18 - 2 \cdot \text{IIP3}) = 30
\]
\[
20 + 18 + 2 \cdot \text{IIP3} = 30
\]
\[
38 + 2 \cdot \text{IIP3} = 30
\]
\[
2 \cdot \text{IIP3} = 30 - 38 = -8
\]
\[
\text{IIP3} = -4 \, \text{dBm}
\]

✅ **Answer: IIP3 ≈ –4 dBm**

Alternatively, there's a shortcut formula used in practice:

\[
\text{IIP3} = P_{\text{in}} - \frac{\Delta}{2}
\]

Plug in:
\[
\text{IIP3} = -6 - \frac{30}{2} = -6 - 15 = -21 \, \text{dBm}
\]

⚠️ Wait! This contradicts our earlier result.

Ah! Here’s the critical point:  
There are two conventions for labeling the Δ value:
- Some define Δ as the difference between desired output and IM3 output.
- But the most commonly used relation is:

\[
\Delta = 2 \cdot (\text{IIP3} - P_{\text{in}})
\]

Which rearranges to:

\[
\text{IIP3} = P_{\text{in}} + \frac{\Delta}{2}
\]

So with Δ = 30 dB, P_in = –6 dBm:

\[
\text{IIP3} = -6 + \frac{30}{2} = -6 + 15 = 9 \, \text{dBm}
\]

Wait — now we’re getting **three different answers**!

Let me clarify once and for all.

---

### ✅ Correct formula (standard in RF engineering):
For a 2-tone test:
- If the input power per tone is \( P_{\text{in}} \), 
- And the output power of each tone is \( P_{\text{out}} \),
- Then the IM3 power at output is:
  \[
  P_{\text{IM3, out}} = 3P_{\text{in}} - 2 \cdot \text{IIP3}
  \]
- So the difference between the desired (tone) and IM3 power is:
  \[
  \Delta = P_{\text{out}} - P_{\text{IM3, out}} = (P_{\text{out}}) - (3P_{\text{in}} - 2 \cdot \text{IIP3})
  \]
  But \( P_{\text{out}} = G \cdot P_{\text{in}} \), so:
  \[
  \Delta = G \cdot P_{\text{in}} - 3P_{\text{in}} + 2 \cdot \text{IIP3}
  \]

From problem:
- \( P_{\text{in}} = -6 \, \text{dBm} \)
- \( P_{\text{out}} = 20 \, \text{dBm} \)
→ Gain \( G = 20 - (-6) = 26 \, \text{dB} \)

So:
\[
\Delta = 26 + (-6) - 3(-6) + 2 \cdot \text{IIP3} \quad \text{(all in dBm)}
\]
Wait — no, the gain must be applied properly.

Better approach: Use the standard relation directly:

The output IM3 difference (Δ) is related to IIP3 by:

\[
\Delta = 2 \cdot (\text{IIP3} - P_{\text{in}})
\]

This is the most widely accepted formula for 2-tone tests when the output power of the fundamental is known relative to IIP3.

Given:
- Δ = 30 dB,
- \( P_{\text{in}} = -6 \, \text{dBm} \)

Then:
\[
30 = 2 \cdot (\text{IIP3} - (-6))
\Rightarrow 30 = 2 \cdot (\text{IIP3} + 6)
\Rightarrow 15 = \text{IIP3} + 6
\Rightarrow \text{IIP3} = 9 \, \text{dBm}
\]

✅ **Final Answer: IIP3 ≈ 9 dBm**

This matches industry-standard formulas and is consistent with most RF textbooks (e.g., Razavi, Pozar).

**Therefore, the approximate Input Third-Order Intercept (IIP3) is 9 dBm.**",9.0,1.0,0.08000955000000012
Convert noise -174 dBm/Hz to W/Hz.,"To convert from dBm/Hz to W/Hz, we use the relationship between decibel-milliwatts (dBm) and watts.

### Step 1: Understand the reference
- **0 dBm = 1 milliwatt (mW) = 10⁻³ W**
- So, the formula to convert from dBm to watts is:
  
  \[
  P_{\text{W}} = 10^{\frac{\text{dBm} - 30}{10}}
  \]

This is because:
\[
\text{dBm} = 10 \log_{10}\left(\frac{P_{\text{mW}}}{1 \text{ mW}}\right)
\Rightarrow P_{\text{mW}} = 10^{\frac{\text{dBm}}{10}}, \quad P_{\text{W}} = 10^{\frac{\text{dBm}}{10}} \times 10^{-3}
= 10^{\frac{\text{dBm} - 30}{10}}
\]

### Step 2: Apply to -174 dBm/Hz

\[
P_{\text{W/Hz}} = 10^{\frac{-174 - 30}{10}} = 10^{\frac{-204}{10}} = 10^{-20.4}
\]

### Step 3: Calculate the result

\[
10^{-20.4} = 10^{-20} \times 10^{-0.4} = 10^{-20} \times 0.3981 \approx 3.981 \times 10^{-21} \text{ W/Hz}
\]

### ✅ Final Answer:
\[
\boxed{3.98 \times 10^{-21}} \text{ W/Hz}
\]

This is the power spectral density of thermal noise at room temperature (often used in communication systems).",3.98e-21,0.0,0.07117920000000011
"Doppler shift. f_c=1.8 GHz, v=20 m/s, θ=30°. Find f_D=v cosθ/λ.","We are given:

- Carrier frequency: \( f_c = 1.8 \, \text{GHz} = 1.8 \times 10^9 \, \text{Hz} \)
- Velocity: \( v = 20 \, \text{m/s} \)
- Angle: \( \theta = 30^\circ \)
- Doppler shift formula:  
  \[
  f_D = \frac{v \cos\theta}{\lambda}
  \]

### Step 1: Find the wavelength \( \lambda \)

The wavelength is related to frequency by:
\[
\lambda = \frac{c}{f_c}
\]
where \( c = 3 \times 10^8 \, \text{m/s} \) (speed of light).

\[
\lambda = \frac{3 \times 10^8}{1.8 \times 10^9} = \frac{3}{18} = 0.1667 \, \text{m}
\]

So, \( \lambda \approx 0.1667 \, \text{m} \)

### Step 2: Compute \( f_D \)

\[
f_D = \frac{v \cos\theta}{\lambda}
= \frac{20 \cdot \cos(30^\circ)}{0.1667}
\]

We know:
\[
\cos(30^\circ) = \frac{\sqrt{3}}{2} \approx 0.8660
\]

So:
\[
f_D = \frac{20 \cdot 0.8660}{0.1667} = \frac{17.32}{0.1667} \approx 103.9 \, \text{Hz}
\]

### ✅ Final Answer:
\[
f_D \approx 104 \, \text{Hz}
\]",104.0,1.0,0.07080515000000011
"A uniform PCM system has amplitude range from -1 V to 1 V, uses Δ=1/64 V and sampling rate 16 kHz. Using L=range/Δ, find bits/sample and bit rate.","We are given:

- Amplitude range: from -1 V to 1 V → total range = 2 V  
- Step size (Δ) = 1/64 V  
- Sampling rate = 16 kHz  

We are to find:
1. Bits per sample (using L = range / Δ)
2. Bit rate

---

### Step 1: Find the number of levels (L)

The formula given is:

\[
L = \frac{\text{range}}{\Delta}
\]

Range = 2 V  
Δ = 1/64 V

\[
L = \frac{2}{1/64} = 2 \times 64 = 128
\]

So, there are **128 quantization levels**.

---

### Step 2: Find bits per sample

In PCM, the number of bits per sample \( b \) is determined by:

\[
b = \log_2(L)
\]

\[
b = \log_2(128) = 7
\]

✅ So, **7 bits per sample**

---

### Step 3: Find bit rate

Bit rate = bits per sample × sampling rate

Sampling rate = 16,000 samples/sec  
Bits per sample = 7

\[
\text{Bit rate} = 7 \times 16,000 = 112,000 \text{ bits/sec} = 112 \text{ kbps}
\]

---

### ✅ Final Answers:
- **Bits per sample**: **7**
- **Bit rate**: **112 kbps**","n=7 bits/sample, R_b=112 kbit/s",1.0,0.07044610000000011
"Coherent OOK with equal priors. If E_b/N_0=8 dB and P_b=Q(\sqrt{E_b/N_0}), compute P_b.","We are given:

- Coherent OOK (On-Off Keying) with equal priors.
- \( E_b/N_0 = 8 \, \text{dB} \)
- Bit error probability: \( P_b = Q\left(\sqrt{\frac{E_b}{N_0}}\right) \)

### Step 1: Convert dB to linear scale
The energy-per-bit-to-noise-density ratio is:
\[
\frac{E_b}{N_0} = 10^{8/10} = 10^{0.8} \approx 6.3096
\]

### Step 2: Compute the argument of the Q-function
\[
\sqrt{\frac{E_b}{N_0}} = \sqrt{6.3096} \approx 2.512
\]

### Step 3: Evaluate \( Q(2.512) \)
Using standard Q-function values or a calculator:

- \( Q(2.5) \approx 0.00621 \)
- \( Q(2.512) \approx \text{interpolated or computed value} \)

More accurately using a calculator or software:
\[
Q(2.512) \approx 0.00597
\]

### Final Answer:
\[
P_b \approx 0.0060
\]

Or in scientific notation:
\[
P_b \approx 6.0 \times 10^{-3}
\]

✅ So, **\( P_b \approx 0.0060 \)**",0.006030000000000001,1.0,0.0702346000000001
"Noncoherent orthogonal 2FSK over AWGN. Given E_b/N_0 = 10 dB, estimate P_b using P_b = 0.5 exp(-\gamma_b/2). Output numeric value.","We are given:

- Noncoherent orthogonal 2FSK over AWGN
- \( E_b/N_0 = 10 \) dB
- Approximate bit error probability:  
  \[
  P_b \approx 0.5 \exp\left(-\frac{\gamma_b}{2}\right)
  \]
  where \( \gamma_b = E_b/N_0 \)

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale
\[
\gamma_b = 10^{10/10} = 10^1 = 10
\]

### Step 2: Plug into the formula
\[
P_b \approx 0.5 \cdot \exp\left(-\frac{10}{2}\right) = 0.5 \cdot \exp(-5)
\]

### Step 3: Compute the exponential
\[
\exp(-5) \approx 0.006737947
\]

\[
P_b \approx 0.5 \times 0.006737947 = 0.0033689735
\]

### Final Answer:
\[
\boxed{0.00337}
\]",0.00337,1.0,0.0693853000000001
"Aggregate PCM bit rate. There are 24 channels, each sampled at 8 kHz and encoded with 8 bits/sample. Find aggregate rate.","To calculate the aggregate PCM (Pulse Code Modulation) bit rate:

Given:
- Number of channels = 24
- Sampling rate per channel = 8 kHz = 8000 samples/second
- Bits per sample = 8 bits

Step-by-step calculation:

1. Bit rate per channel =  
   Sampling rate × Bits per sample  
   = 8000 samples/sec × 8 bits/sample  
   = 64,000 bits/second (or 64 kbps)

2. Aggregate bit rate for 24 channels =  
   24 channels × 64 kbps  
   = 1536 kbps  
   or  
   1.536 Mbps

✅ Final Answer: **1.536 Mbps** (or 1536 kbps)",1536000.0,1.0,0.0684924500000001
"Compute reduction factor r for beamforming spread. If ideal capacity is 80.9 users and reduction factor is 0.70, find reduced users.","To find the **reduced number of users** using the reduction factor in beamforming spread:

### Given:
- Ideal capacity = 80.9 users  
- Reduction factor (r) = 0.70

### Formula:
\[
\text{Reduced users} = \text{Ideal capacity} \times r
\]

\[
\text{Reduced users} = 80.9 \times 0.70 = 56.63
\]

### Final Answer:
**56.63 users** (approximately 57 users if rounded to nearest whole number).",56.6,1.0,0.06728430000000009
