question,prediction,expected_output,score,cost
Binary data at R_b=96 kbit/s uses raised-cosine roll-off α=0.3. Find required baseband bandwidth B.,"To find the required baseband bandwidth \( B \) for binary data using raised-cosine filtering with a roll-off factor \( \alpha = 0.3 \), we use the formula:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Where:
- \( R_b = 96 \, \text{kbit/s} \) is the bit rate,
- \( \alpha = 0.3 \) is the roll-off factor.

### Step-by-step calculation:
\[
B = \frac{96 \times 10^3}{2} (1 + 0.3)
= 48 \times 10^3 \times 1.3
= 62.4 \times 10^3 \, \text{Hz}
\]

### Final Answer:
\[
B = 62.4 \, \text{kHz}
\]

✅ The required baseband bandwidth is **62.4 kHz**.",62400.0,1.0,0.04693674999999998
"Quantizer SQNR using 20log10(M). If M=32 levels, compute SQNR (dB).","To compute the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer using the formula:

\[
\text{SQNR (dB)} = 20 \log_{10}(M)
\]

where \( M \) is the number of quantization levels.

Given:
\[
M = 32
\]

Substitute into the formula:

\[
\text{SQNR} = 20 \log_{10}(32)
\]

First, compute \( \log_{10}(32) \):

Since \( 32 = 2^5 \), we have:

\[
\log_{10}(32) = \log_{10}(2^5) = 5 \log_{10}(2) \approx 5 \times 0.3010 = 1.505
\]

Now compute:

\[
\text{SQNR} = 20 \times 1.505 = 30.1 \, \text{dB}
\]

✅ Final Answer:
\[
\text{SQNR} = 30.1 \, \text{dB}
\]",30.1,1.0,0.045813399999999976
"Uniform quantizer: given step Δ=0.1 V, compute number of bits needed if full-scale range is -6.3 V to +6.3 V and endpoints included.","To compute the number of bits needed for a uniform quantizer, we follow these steps:

### Given:
- Step size (Δ) = 0.1 V  
- Full-scale range = from −6.3 V to +6.3 V (inclusive)
- Endpoints are included → meaning the full range covers both −6.3 and +6.3 V

---

### Step 1: Compute total range
\[
\text{Total range} = 6.3 - (-6.3) = 12.6 \, \text{V}
\]

### Step 2: Determine number of quantization levels
Each level is separated by Δ = 0.1 V.

If endpoints are included and the step size is constant, the number of levels \( L \) is:
\[
L = \frac{\text{Total range}}{\Delta} + 1 = \frac{12.6}{0.1} + 1 = 126 + 1 = 127
\]

✅ Why +1? Because if you have values from −6.3 to +6.3 in steps of 0.1, inclusive, the number of distinct points is:
\[
\frac{6.3 - (-6.3)}{0.1} + 1 = 127
\]

---

### Step 3: Find number of bits
Number of bits \( n \) required to represent \( L \) levels:
\[
2^n \geq L \Rightarrow n \geq \log_2(L)
\]
\[
n \geq \log_2(127)
\]

Calculate:
\[
\log_2(127) \approx \frac{\ln(127)}{\ln(2)} \approx \frac{4.8442}{0.6931} \approx 6.985
\]

So, \( n = 7 \) bits (since we must round up to the next integer).

---

### ✅ Final Answer:
**7 bits** are needed.",7.0,1.0,0.04909699999999998
Compute required S/N ratios for bipolar and unipolar NRZ to get BER 10^{-6}. Use Q^{-1}(1e-6)=4.753. Bipolar: Pb=Q(\sqrt{2S/N}); Unipolar: Pb=Q(\sqrt{S/N}).,"We are given:

- Target BER (Bit Error Rate) = \( 10^{-6} \)
- Inverse Q-function: \( Q^{-1}(10^{-6}) = 4.753 \)

### Bipolar NRZ:
Given:  
\[
P_b = Q\left(\sqrt{\frac{2S}{N}}\right)
\]

Set \( P_b = 10^{-6} \), so:
\[
Q\left(\sqrt{\frac{2S}{N}}\right) = 10^{-6}
\Rightarrow \sqrt{\frac{2S}{N}} = Q^{-1}(10^{-6}) = 4.753
\]

Square both sides:
\[
\frac{2S}{N} = (4.753)^2 = 22.59
\Rightarrow \frac{S}{N} = \frac{22.59}{2} = 11.295
\]

✅ **Bipolar required S/N ratio**:  
\[
\frac{S}{N} = 11.295 \quad \text{(in linear scale)}
\]
or in dB:
\[
10 \log_{10}(11.295) \approx 10.53 \, \text{dB}
\]

---

### Unipolar NRZ:
Given:  
\[
P_b = Q\left(\sqrt{\frac{S}{N}}\right)
\]

Set \( P_b = 10^{-6} \), so:
\[
Q\left(\sqrt{\frac{S}{N}}\right) = 10^{-6}
\Rightarrow \sqrt{\frac{S}{N}} = 4.753
\]

Square both sides:
\[
\frac{S}{N} = (4.753)^2 = 22.59
\]

✅ **Unipolar required S/N ratio**:  
\[
\frac{S}{N} = 22.59 \quad \text{(in linear scale)}
\]
or in dB:
\[
10 \log_{10}(22.59) \approx 13.54 \, \text{dB}
\]

---

### Final Answer:
| Modulation | Required \( \frac{S}{N} \) (linear) | Required \( \frac{S}{N} \) (dB) |
|------------|------------------------------------|-------------------------------|
| Bipolar    | 11.295                             | 10.53 dB                      |
| Unipolar   | 22.59                              | 13.54 dB                      |

**Note:** Bipolar requires about **3 dB less SNR** than unipolar for the same BER — this is a well-known advantage of bipolar signaling due to better noise immunity.",22.6,0.0,0.05078424999999998
"AWGN channel: given received power P=1 mW, bandwidth B=200 kHz, and SNR=P/(N0 B)=5. Find N0 (W/Hz).","We are given:

- Received power, \( P = 1 \) mW = \( 1 \times 10^{-3} \) W  
- Bandwidth, \( B = 200 \) kHz = \( 200 \times 10^3 \) Hz  
- SNR = \( \frac{P}{N_0 B} = 5 \)

We are to find the noise power spectral density \( N_0 \) in units of W/Hz.

---

### Step 1: Use the SNR formula
\[
\text{SNR} = \frac{P}{N_0 B}
\]

Plug in known values:
\[
5 = \frac{1 \times 10^{-3}}{N_0 \times (200 \times 10^3)}
\]

---

### Step 2: Solve for \( N_0 \)

Multiply both sides by \( N_0 \times 200 \times 10^3 \):
\[
5 \cdot N_0 \cdot 200 \times 10^3 = 1 \times 10^{-3}
\]

Simplify:
\[
N_0 = \frac{1 \times 10^{-3}}{5 \times 200 \times 10^3}
= \frac{10^{-3}}{1000 \times 10^3}
= \frac{10^{-3}}{10^6}
= 10^{-9} \text{ W/Hz}
\]

---

### ✅ Final Answer:
\[
N_0 = 1 \times 10^{-9} \text{ W/Hz}
\]",1e-11,0.0,0.04804194999999998
Convert received power 6.88×10^{-13} W to dBm.,"To convert power from watts (W) to decibels relative to one milliwatt (dBm), use the formula:

\[
P_{\text{dBm}} = 10 \log_{10}\left(\frac{P_{\text{W}}}{1 \, \text{mW}}\right)
\]

Given:
- \( P_{\text{W}} = 6.88 \times 10^{-13} \, \text{W} \)
- \( 1 \, \text{mW} = 10^{-3} \, \text{W} \)

So,

\[
P_{\text{dBm}} = 10 \log_{10}\left(\frac{6.88 \times 10^{-13}}{10^{-3}}\right)
= 10 \log_{10}(6.88 \times 10^{-10})
\]

Now break it down:

\[
\log_{10}(6.88 \times 10^{-10}) = \log_{10}(6.88) + \log_{10}(10^{-10}) 
= \log_{10}(6.88) - 10
\]

Using a calculator:
- \( \log_{10}(6.88) \approx 0.8376 \)

So:
\[
\log_{10}(6.88 \times 10^{-10}) \approx 0.8376 - 10 = -9.1624
\]

Then:
\[
P_{\text{dBm}} = 10 \times (-9.1624) = -91.624 \, \text{dBm}
\]

✅ Final Answer:
\[
\boxed{-91.62} \, \text{dBm}
\]",-91.6,1.0,0.05040684999999998
PCM rate. An audio signal f_H=7 kHz is sampled at Nyquist and quantized with 12 bits/sample. Find R_b.,"To find the bit rate \( R_b \), we use the formula:

\[
R_b = f_s \times b
\]

Where:
- \( f_s \) = sampling rate (in samples per second),
- \( b \) = number of bits per sample.

---

### Step 1: Determine the sampling rate \( f_s \)

The signal has a highest frequency \( f_H = 7 \, \text{kHz} \).  
According to the **Nyquist criterion**, the sampling rate must be at least twice the highest frequency:

\[
f_s = 2 \times f_H = 2 \times 7 \, \text{kHz} = 14 \, \text{kHz}
\]

---

### Step 2: Use the number of bits per sample

Given:  
\( b = 12 \) bits/sample

---

### Step 3: Calculate the bit rate \( R_b \)

\[
R_b = f_s \times b = 14,\!000 \, \text{samples/s} \times 12 \, \text{bits/sample}
\]

\[
R_b = 168,\!000 \, \text{bits per second} = 168 \, \text{kbps}
\]

---

### ✅ Final Answer:
\[
R_b = 168 \, \text{kbps}
\]",168000.0,1.0,0.04846859999999998
NRZ first-null bandwidth for R_b=1.63 Mbit/s.,"To calculate the **first-null bandwidth** for a Non-Return-to-Zero (NRZ) line code, we use the relationship:

\[
B_{\text{first-null}} = R_b
\]

Where:
- \( R_b \) is the bit rate (in bits per second),
- The first-null bandwidth is the frequency at which the power spectral density (PSD) of the NRZ signal first drops to zero.

### Given:
\[
R_b = 1.63 \text{ Mbit/s} = 1.63 \times 10^6 \text{ bps}
\]

### Therefore:
\[
B_{\text{first-null}} = 1.63 \text{ MHz}
\]

✅ **Answer:**  
The first-null bandwidth for NRZ with \( R_b = 1.63 \) Mbit/s is **1.63 MHz**.",1630000.0,1.0,0.047368299999999974
"Compute PM bandwidth. For φ_max=2 rad and f_m=10 kHz, use Δf=φ_max f_m. Find B.","To compute the PM (Phase Modulation) bandwidth, we use the formula derived from Carson's rule for phase modulation:

\[
B \approx 2(\Delta f + f_m)
\]

Where:
- \( \Delta f \) is the frequency deviation,
- \( f_m \) is the modulating frequency.

Given:
- \( \phi_{\text{max}} = 2 \) rad (maximum phase deviation),
- \( f_m = 10 \) kHz,
- \( \Delta f = \phi_{\text{max}} \cdot f_m \)

### Step 1: Compute Δf
\[
\Delta f = \phi_{\text{max}} \cdot f_m = 2 \times 10 \, \text{kHz} = 20 \, \text{kHz}
\]

### Step 2: Apply Carson’s Rule
\[
B \approx 2(\Delta f + f_m) = 2(20 \, \text{kHz} + 10 \, \text{kHz}) = 2 \times 30 \, \text{kHz} = 60 \, \text{kHz}
\]

### ✅ Final Answer:
\[
B = 60 \, \text{kHz}
\]",60000.0,1.0,0.04863489999999998
"Minimum mean power for 1% outage. Threshold 10 dBm, σ=12 dB. Find μ.","We are given:

- A 1% outage probability (i.e., the probability that the received power falls below the threshold is 0.01).
- Threshold: \( P_{\text{th}} = 10 \) dBm
- Standard deviation of log-normal shadowing: \( \sigma = 12 \) dB
- We are to find the mean \( \mu \) (in dBm) of the log-normal distribution such that the outage probability is 1%.

---

### Step 1: Understand the outage condition

In wireless communications, the received power \( P_r \) is often modeled as a log-normal random variable:
\[
P_r \sim \mathcal{LN}(\mu, \sigma^2)
\]
or in dB:
\[
10 \log_{10}(P_r) \sim \mathcal{N}(\mu, \sigma^2)
\]

Outage occurs when:
\[
P_r < P_{\text{th}} \Rightarrow 10 \log_{10}(P_r) < 10 \log_{10}(P_{\text{th}})
\]

Let \( X = 10 \log_{10}(P_r) \), so \( X \sim \mathcal{N}(\mu, \sigma^2) \)

The outage probability is:
\[
\Pr(X < P_{\text{th}}) = \Phi\left( \frac{P_{\text{th}} - \mu}{\sigma} \right) = 0.01
\]
where \( \Phi(\cdot) \) is the cumulative distribution function (CDF) of the standard normal distribution.

---

### Step 2: Solve for \( \mu \)

From:
\[
\Phi\left( \frac{10 - \mu}{12} \right) = 0.01
\]

Take the inverse standard normal CDF (quantile function):
\[
\frac{10 - \mu}{12} = \Phi^{-1}(0.01)
\]

Find \( \Phi^{-1}(0.01) \):  
From standard normal tables or using a calculator:
\[
\Phi^{-1}(0.01) \approx -2.326
\]

Now solve:
\[
\frac{10 - \mu}{12} = -2.326
\]
\[
10 - \mu = -2.326 \times 12 = -27.912
\]
\[
\mu = 10 + 27.912 = 37.912 \, \text{dBm}
\]

---

### ✅ Final Answer:
\[
\mu = 37.91 \, \text{dBm}
\]",37.9,1.0,0.05303414999999998
"Single-slope path loss. Pr=Pt K (d0/d)^γ with Pt=10 mW, K=5.70e-4, γ=4, d0=1 m. Find Pr at d=100 m.","We are given the single-slope path loss formula:

\[
P_r = P_t \cdot K \cdot \left(\frac{d_0}{d}\right)^\gamma
\]

Where:
- \( P_t = 10 \, \text{mW} \)
- \( K = 5.70 \times 10^{-4} \)
- \( \gamma = 4 \)
- \( d_0 = 1 \, \text{m} \)
- \( d = 100 \, \text{m} \)

### Step-by-step calculation:

1. Compute the distance ratio:
\[
\frac{d_0}{d} = \frac{1}{100} = 0.01
\]

2. Raise to the power γ = 4:
\[
\left(\frac{d_0}{d}\right)^4 = (0.01)^4 = 10^{-8}
\]

3. Multiply all terms:
\[
P_r = 10 \times 5.70 \times 10^{-4} \times 10^{-8}
\]

First, multiply constants:
\[
10 \times 5.70 \times 10^{-4} = 5.70 \times 10^{-3}
\]

Then:
\[
P_r = 5.70 \times 10^{-3} \times 10^{-8} = 5.70 \times 10^{-11} \, \text{mW}
\]

### Final Answer:
\[
P_r = 5.70 \times 10^{-11} \, \text{mW}
\]

Or in dBm (optional, if needed):
\[
P_r (\text{dBm}) = 10 \log_{10}(5.70 \times 10^{-11}) \approx -102.44 \, \text{dBm}
\]

✅ So, the received power at 100 m is **5.70 × 10⁻¹¹ mW** or approximately **-102.44 dBm**.",5.7e-14,1.0,0.05171059999999998
"Gray-coded QPSK over AWGN. For BER P_b=3×10^{-5}, find E_b/N_0 in dB (use Q^{-1}).","To find the required \( E_b/N_0 \) in dB for Gray-coded QPSK with a bit error rate (BER) of \( P_b = 3 \times 10^{-5} \), we proceed as follows:

---

### **Step 1: BER formula for Gray-coded QPSK over AWGN**

For Gray-coded QPSK, each symbol carries 2 bits, and because of Gray coding, the probability of a bit error is approximately half the symbol error rate. The BER for Gray-coded QPSK is given by:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

This is a standard result — the bit error rate for Gray-coded QPSK is equal to the Q-function evaluated at \( \sqrt{2E_b/N_0} \).

---

### **Step 2: Set up the equation**

We are given:
\[
P_b = 3 \times 10^{-5}
\]
So:
\[
Q\left( \sqrt{\frac{2E_b}{N_0}} \right) = 3 \times 10^{-5}
\]

Let:
\[
x = \sqrt{\frac{2E_b}{N_0}}
\Rightarrow Q(x) = 3 \times 10^{-5}
\]

Now solve for \( x \) using the inverse Q-function:
\[
x = Q^{-1}(3 \times 10^{-5})
\]

---

### **Step 3: Use known values or approximate \( Q^{-1}(3 \times 10^{-5}) \)**

From standard Q-function tables or using approximations:

- \( Q(4.26) \approx 1.08 \times 10^{-5} \)
- \( Q(4.10) \approx 2.0 \times 10^{-5} \)
- \( Q(4.05) \approx 2.6 \times 10^{-5} \)
- \( Q(4.04) \approx 2.7 \times 10^{-5} \)
- \( Q(4.03) \approx 2.8 \times 10^{-5} \)

Interpolating between:
- \( Q(4.0) \approx 3.17 \times 10^{-5} \)
- \( Q(4.05) \approx 2.6 \times 10^{-5} \)

We want \( Q(x) = 3 \times 10^{-5} \). So \( x \approx 4.02 \) to \( 4.04 \).

More precisely, using a calculator or software (e.g., MATLAB's `qfuncinv`):

\[
Q^{-1}(3 \times 10^{-5}) \approx 4.03
\]

(Some sources use \( Q^{-1}(3 \times 10^{-5}) = 4.029 \))

Use:
\[
x \approx 4.03
\]

---

### **Step 4: Solve for \( E_b/N_0 \)**

Recall:
\[
x = \sqrt{\frac{2E_b}{N_0}} \Rightarrow \frac{2E_b}{N_0} = x^2
\]
\[
\frac{E_b}{N_0} = \frac{x^2}{2} = \frac{(4.03)^2}{2} = \frac{16.2409}{2} \approx 8.12045
\]

Convert to dB:
\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(8.12045) \approx 10 \times 0.9097 \approx 9.10 \text{ dB}
\]

---

### ✅ Final Answer:
\[
\boxed{9.10} \text{ dB}
\]

This is the required \( E_b/N_0 \) in dB for Gray-coded QPSK to achieve \( P_b = 3 \times 10^{-5} \) over AWGN.",9.3,0.0,0.05973299999999998
"Minimum baseband bandwidth for binary NRZ rectangular pulses. If bit rate R_b=100 kbit/s, what is first-null bandwidth B (kHz)?","For binary NRZ (Non-Return-to-Zero) rectangular pulses:

- The **first-null bandwidth** (also called the ""null-to-null"" or ""first zero-crossing"" bandwidth) is given by:
  
  \[
  B = R_b
  \]

  where \( R_b \) is the bit rate.

### Given:
- Bit rate \( R_b = 100 \, \text{kbit/s} \)

### Therefore:
\[
B = 100 \, \text{kHz}
\]

✅ **Answer: 100 kHz**",100000.0,1.0,0.053910949999999985
Noise power is -100 dBm. Convert to watts.,"To convert noise power from decibels relative to one milliwatt (dBm) to watts, use the formula:

\[
P_{\text{watts}} = 10^{\frac{P_{\text{dBm}}}{10}} \times 10^{-3}
\]

Given:
\[
P_{\text{dBm}} = -100
\]

Substitute into the formula:

\[
P_{\text{watts}} = 10^{\frac{-100}{10}} \times 10^{-3} = 10^{-10} \times 10^{-3} = 10^{-13} \text{ watts}
\]

✅ Final Answer:
\[
\mathbf{10^{-13} \text{ watts}} \quad \text{or} \quad \mathbf{0.1 \text{ picowatts}}
\]",1e-13,0.0,0.056738449999999975
An SSB-SC signal uses carrier f_c=120 kHz and message bandwidth 6 kHz (upper sideband). Specify the ideal BPF magnitude response passband.,"For a Single Sideband Suppressed Carrier (SSB-SC) signal using the **Upper Sideband (USB)**, the message bandwidth is 6 kHz, and the carrier frequency is \( f_c = 120 \) kHz.

### Key Concept:
In SSB-SC (USB), only the upper sideband is transmitted — meaning the frequency components from \( f_c \) to \( f_c + B \) are passed, where \( B \) is the message bandwidth.

Given:
- Carrier frequency: \( f_c = 120 \) kHz
- Message bandwidth: \( B = 6 \) kHz (USB)

### Ideal Bandpass Filter (BPF) Passband:
To extract the USB from the modulated signal, the ideal BPF must pass frequencies from:

\[
f_{\text{min}} = f_c = 120 \text{ kHz}
\]
to
\[
f_{\text{max}} = f_c + B = 120 + 6 = 126 \text{ kHz}
\]

### ✅ Final Answer:
The ideal BPF magnitude response passband is:
\[
\text{From } 120 \text{ kHz to } 126 \text{ kHz}
\]",|H(f)|=K for 120–126 kHz (and mirror); 0 otherwise,0.0,0.055653349999999976
"A baseband system must transmit R_b=4000 bit/s through a telephone channel with B_avail=3100 Hz. Using raised-cosine shaping, what maximum roll-off α is allowable for QPSK?","To determine the maximum roll-off factor α allowable for QPSK in a baseband system, we use the relationship between the bit rate, bandwidth, and the roll-off factor.

For a raised-cosine filter, the required bandwidth \( B \) is given by:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Where:
- \( R_b \) = bit rate = 4000 bit/s  
- \( B \) = available bandwidth = 3100 Hz  
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1)

We solve for \( \alpha \):

\[
3100 = \frac{4000}{2} (1 + \alpha)
\]

\[
3100 = 2000 (1 + \alpha)
\]

Divide both sides by 2000:

\[
\frac{3100}{2000} = 1 + \alpha
\]

\[
1.55 = 1 + \alpha
\]

\[
\alpha = 0.55
\]

✅ **Answer:** The maximum allowable roll-off factor α is **0.55**.

This means that with a roll-off of 55%, the system can transmit 4000 bit/s within a 3100 Hz channel using QPSK and raised-cosine pulse shaping.",0.55,0.0,0.057559449999999984
Spectral efficiency for binary signaling with roll-off α=0.5. Compute η=2/(1+α).,"To compute the spectral efficiency \( \eta \) for binary signaling with a roll-off factor \( \alpha = 0.5 \), we use the formula:

\[
\eta = \frac{2}{1 + \alpha}
\]

Substitute \( \alpha = 0.5 \):

\[
\eta = \frac{2}{1 + 0.5} = \frac{2}{1.5} = \frac{4}{3} \approx 1.333 \, \text{bits/s/Hz}
\]

✅ Final Answer:  
\[
\eta = \frac{4}{3} \, \text{bits/s/Hz} \quad \text{(or approximately } 1.333 \, \text{bits/s/Hz)}
\]",1.33,1.0,0.05419574999999998
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If the measured DC is 1 V and m(t) is zero-mean, find A.","We are given:

- The low-pass filtered (LPF) output:  
  \[
  S_{\text{LPF}}(t) = \frac{A}{2}[m(t) + 1]
  \]
- The measured DC component is 1 V.
- \( m(t) \) is zero-mean, i.e., \( \mathbb{E}[m(t)] = 0 \).

### Step 1: Understand the DC component
The DC component of a signal is its average value over time.

So, the DC component of \( S_{\text{LPF}}(t) \) is:
\[
\text{DC} = \mathbb{E}\left[ \frac{A}{2}(m(t) + 1) \right] = \frac{A}{2} \left( \mathbb{E}[m(t)] + 1 \right)
\]

Since \( \mathbb{E}[m(t)] = 0 \), this simplifies to:
\[
\text{DC} = \frac{A}{2} (0 + 1) = \frac{A}{2}
\]

### Step 2: Set equal to measured DC
We’re told that the measured DC is 1 V:
\[
\frac{A}{2} = 1
\]

### Step 3: Solve for A
\[
A = 2
\]

### ✅ Final Answer:
\[
A = 2
\]",2.0,1.0,0.056150349999999974
"For coherent BPSK, required Pb=10^-3. Find E_b/N0 (dB).","For coherent Binary Phase Shift Keying (BPSK), the probability of bit error (Pb) is given by:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

We are given:

\[
P_b = 10^{-3}
\]

So we set:

\[
Q\left(\sqrt{\frac{2E_b}{N_0}}\right) = 10^{-3}
\]

Now, solve for \(\sqrt{\frac{2E_b}{N_0}}\):

From standard Q-function tables or using approximation:

\[
Q(x) = 10^{-3} \Rightarrow x \approx 3.09
\]

(You can confirm this using a Q-function table or calculator: \(Q(3.09) \approx 0.001 = 10^{-3}\))

So,

\[
\sqrt{\frac{2E_b}{N_0}} = 3.09
\]

Square both sides:

\[
\frac{2E_b}{N_0} = (3.09)^2 = 9.5481
\]

Then:

\[
\frac{E_b}{N_0} = \frac{9.5481}{2} = 4.774
\]

Convert to decibels:

\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(4.774) \approx 6.79 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{6.79 \, \text{dB}}
\]",6.8,1.0,0.056961949999999976
"Compute DSB-SC BPF passband. Carrier 250 kHz, message bandwidth 12 kHz. Specify |H(f)|.","To compute the **DSB-SC (Double Sideband Suppressed Carrier) Band-Pass Filter (BPF) passband**, we need to determine the frequency range over which the BPF must pass the DSB-SC signal, and then specify the magnitude response |H(f)| of the filter.

---

### Given:
- **Carrier frequency** \( f_c = 250 \) kHz  
- **Message bandwidth** \( B = 12 \) kHz  

In DSB-SC modulation:
- The modulated signal occupies two sidebands:  
  - Lower Sideband (LSB): from \( f_c - B \) to \( f_c \)  
  - Upper Sideband (USB): from \( f_c \) to \( f_c + B \)

So, the total occupied bandwidth is \( 2B = 24 \) kHz, centered at \( f_c = 250 \) kHz.

---

### Passband of the BPF:
The BPF must pass both sidebands without distortion. Therefore, the passband is:

\[
f_{\text{pass}} = [f_c - B, f_c + B] = [250 - 12, 250 + 12] = [238 \text{ kHz}, 262 \text{ kHz}]
\]

---

### Magnitude Response of the BPF:
The ideal magnitude response |H(f)| of a BPF that passes only the DSB-SC signal is:

\[
|H(f)| =
\begin{cases}
1, & \text{if } 238 \text{ kHz} \leq |f| \leq 262 \text{ kHz} \\
0, & \text{otherwise}
\end{cases}
\]

> Note: This assumes a symmetric BPF around 0 Hz (i.e., real-valued time-domain signal). Since the carrier is at 250 kHz, this is typically implemented as a **real band-pass filter** centered at 250 kHz.

In practical terms, the filter should have:
- **Passband**: 238 kHz to 262 kHz
- **Stopband**: below 238 kHz and above 262 kHz
- **Gain**: 1 in the passband (assuming ideal amplitude scaling)

---

### Final Answer:
- **Passband**: \( [238 \text{ kHz}, 262 \text{ kHz}] \)
- **Magnitude response**:
  \[
  |H(f)| =
  \begin{cases}
  1, & 238 \text{ kHz} \leq |f| \leq 262 \text{ kHz} \\
  0, & \text{otherwise}
  \end{cases}
  \]

This ensures the DSB-SC signal is properly transmitted or received without attenuation in the desired bands.",|H(f)|=K for 238–262 kHz (and mirror); 0 otherwise,1.0,0.06354284999999998
"Average info rate. If the source entropy is 1.85 bits/symbol and symbol rate is 5 ksymbols/s, compute rate.","To compute the **average information rate**, you multiply the **source entropy** (in bits per symbol) by the **symbol rate** (in symbols per second):

\[
\text{Average Information Rate} = \text{Entropy} \times \text{Symbol Rate}
\]

Given:
- Entropy = 1.85 bits/symbol
- Symbol Rate = 5 ksymbols/s = 5000 symbols/s

\[
\text{Rate} = 1.85 \, \text{bits/symbol} \times 5000 \, \text{symbols/s} = 9250 \, \text{bits/s}
\]

✅ Final Answer: **9250 bits/s** or **9.25 kbps**",9230.0,1.0,0.05409209999999998
"Coherent BPSK over AWGN. Given E_b/N_0 = 2 dB, estimate BER P_b.","To estimate the Bit Error Rate (BER) for **coherent Binary Phase Shift Keying (BPSK)** over an **Additive White Gaussian Noise (AWGN)** channel, we use the well-known analytical expression:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

Where:
- \( E_b/N_0 \) is the energy per bit to noise power spectral density ratio (in linear scale),
- \( Q(x) \) is the standard Q-function, which is the tail probability of a zero-mean unit-variance Gaussian random variable.

---

### Step 1: Convert dB to linear scale
Given:
\[
E_b/N_0 = 2 \text{ dB}
\]

Convert to linear scale:
\[
\frac{E_b}{N_0} = 10^{2/10} = 10^{0.2} \approx 1.5849
\]

Then:
\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 1.5849} = \sqrt{3.1698} \approx 1.7804
\]

---

### Step 2: Evaluate the Q-function
Now compute:
\[
P_b = Q(1.7804)
\]

Using standard Q-function approximations or tables:
- \( Q(1.78) \approx 0.0375 \)

More precisely, using a calculator or Python (`scipy.special.erfc`):
\[
Q(x) = \frac{1}{2} \text{erfc}\left( \frac{x}{\sqrt{2}} \right)
\]
So:
\[
Q(1.7804) \approx \frac{1}{2} \text{erfc}(1.7804 / \sqrt{2}) = \frac{1}{2} \text{erfc}(1.258)
\]

Using erfc(1.258) ≈ 0.116 → then:
\[
P_b \approx \frac{1}{2} \times 0.116 = 0.058
\]

Wait — better to use direct Q-function values from reliable sources:

From standard tables or software:
- \( Q(1.78) \approx 0.0375 \)
- \( Q(1.7804) \approx 0.0374 \)

✅ So, the BER is approximately:

\[
\boxed{P_b \approx 3.74 \times 10^{-2} \quad \text{or} \quad 3.74\%}
\]

---

### Final Answer:
\[
\boxed{P_b \approx 0.0374}
\]",0.0375,1.0,0.06152469999999999
