question,prediction,expected_output,score,cost
"If the sampling rate is 20 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 20 kHz

Maximum analog frequency =  
\[
\frac{20\ \text{kHz}}{2} = 10\ \text{kHz}
\]

✅ **Answer: 10 kHz**",10.0,0.5,0.06464914999999996
"A binary symmetric channel has crossover probability 0.3. If the input symbols are equally likely, what is the probability of receiving a 0?","We are given:

- A **binary symmetric channel (BSC)** with crossover probability \( p = 0.3 \).
- The input symbols are **equally likely**, so:
  - \( P(X = 0) = 0.5 \)
  - \( P(X = 1) = 0.5 \)

We are asked to find the probability of receiving a 0, i.e., \( P(Y = 0) \).

---

### Step-by-step:
The output \( Y \) depends on the input \( X \) and the channel behavior.

To compute \( P(Y = 0) \), we use the law of total probability:

\[
P(Y = 0) = P(Y = 0 \mid X = 0)P(X = 0) + P(Y = 0 \mid X = 1)P(X = 1)
\]

From the BSC model:
- If \( X = 0 \), then \( Y = 0 \) with probability \( 1 - p = 0.7 \)
- If \( X = 1 \), then \( Y = 0 \) with probability \( p = 0.3 \) (this is a crossover)

Substitute the values:

\[
P(Y = 0) = (0.7)(0.5) + (0.3)(0.5)
\]
\[
P(Y = 0) = 0.35 + 0.15 = 0.5
\]

---

### ✅ Final Answer:
\[
\boxed{0.5}
\]

This makes sense due to symmetry: since the input is equally likely and the channel is symmetric, the output distribution remains uniform.",0.5,1.0,0.06858879999999995
"For QPSK, if the symbol energy is 10 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents 2 bits.

Given:
- Symbol energy \( E_s = 10 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{2} = \frac{10 \, \mu\text{J}}{2} = 5 \, \mu\text{J}
\]

✅ Answer: **5 μJ**",5.0,1.0,0.06517244999999997
"In a (15,11) Hamming code, what is the minimum Hamming distance?","In a (15,11) Hamming code:

- **n = 15** is the block length (total number of bits in each codeword)
- **k = 11** is the number of information bits
- The number of parity bits is **r = n - k = 4**

For any Hamming code with parameters (n, k), where n = 2^r - 1 and k = 2^r - r - 1, the **minimum Hamming distance** is always:

**d_min = 3**

This is a defining property of Hamming codes — they are designed to detect up to 2 errors and correct 1 error.

✅ So, the minimum Hamming distance for a (15,11) Hamming code is:

**3**",3.0,1.0,0.06559709999999996
"For a uniform quantizer with 12 bits, what is the SQNR (in dB) for a full-scale sinusoid?","To calculate the Signal-to-Quantization Noise Ratio (SQNR) for a uniform quantizer with 12 bits, we use the standard formula for a full-scale sinusoidal signal:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where \( b \) is the number of bits.

For a 12-bit quantizer:

\[
\text{SQNR} = 6.02 \times 12 + 1.76 = 72.24 + 1.76 = 74.00 \, \text{dB}
\]

✅ **Answer:** **74.0 dB**",74.0,1.0,0.06825514999999995
A channel has bandwidth 1 MHz and SNR 6 dB. What is the Shannon capacity (in Mbps)?,"To calculate the Shannon capacity, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

**Given:**
- Bandwidth \( B = 1 \) MHz = \( 1 \times 10^6 \) Hz
- SNR = 6 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{6}{10}} = 10^{0.6} \approx 3.981
\]

Now plug into the formula:

\[
C = 10^6 \times \log_2(3.981)
\]

Calculate \( \log_2(3.981) \):

\[
\log_2(3.981) = \frac{\log_{10}(3.981)}{\log_{10}(2)} \approx \frac{0.600}{0.3010} \approx 1.993
\]

So:

\[
C \approx 10^6 \times 1.993 = 1,993,000 \text{ bps} = 1.993 \text{ Mbps}
\]

---

✅ **Answer:** Approximately **1.99 Mbps** (or more precisely, 1.993 Mbps).",1.5,0.0,0.07123649999999994
"For BPSK, if the bit duration is 0.2 μs, what is the null-to-null bandwidth (in MHz)?","For BPSK (Binary Phase Shift Keying), the null-to-null bandwidth is determined by the bit rate and the pulse shape used. For a standard rectangular pulse shaping (which is common in basic BPSK analysis), the null-to-null bandwidth is approximately:

\[
B = \frac{2}{T_b}
\]

where:
- \( T_b \) is the bit duration,
- \( B \) is the null-to-null bandwidth in Hz.

Given:
- \( T_b = 0.2 \, \mu\text{s} = 0.2 \times 10^{-6} \, \text{s} \)

Calculate:

\[
B = \frac{2}{0.2 \times 10^{-6}} = \frac{2}{2 \times 10^{-7}} = 10^7 \, \text{Hz} = 10 \, \text{MHz}
\]

✅ **Answer: 10 MHz**",10.0,0.5,0.06777899999999995
"In a binary system, if the bit error probability is 0.001, what is the probability that a 8-bit word has no error?","To find the probability that an 8-bit word has **no error**, given that the bit error probability is 0.001, we can model this as a binomial process where each bit is independent.

### Given:
- Probability of a bit being in error: \( p = 0.001 \)
- Probability of a bit being correct: \( 1 - p = 0.999 \)
- Word length: \( n = 8 \) bits

We want the probability that **all 8 bits are correct** (i.e., no errors).

This is:

\[
P(\text{no error}) = (1 - p)^n = (0.999)^8
\]

Now calculate:

\[
(0.999)^8 \approx ?
\]

Use approximation or direct computation:

\[
(0.999)^8 = e^{8 \cdot \ln(0.999)} \approx e^{8 \cdot (-0.0010005)} \approx e^{-0.008004} \approx 1 - 0.008004 + \frac{(0.008004)^2}{2} \approx 0.992016
\]

Alternatively, using calculator:

\[
0.999^8 \approx 0.992016
\]

### ✅ Final Answer:
\[
\boxed{0.992}
\]

So, the probability that an 8-bit word has no error is approximately **0.992** or **99.2%**.",0.992,0.0,0.07072134999999993
A PCM system samples at 10 kHz and uses 8 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Given:**
- Sampling rate = 10 kHz = 10,000 samples per second  
- Bits per sample = 8

**Data rate formula:**
\[
\text{Data Rate} = \text{Sampling Rate} \times \text{Bits per Sample}
\]

\[
= 10,000 \, \text{samples/sec} \times 8 \, \text{bits/sample}
\]

\[
= 80,000 \, \text{bits per second}
\]

Convert to kbps:
\[
80,000 \, \text{bps} = 80 \, \text{kbps}
\]

✅ **Answer: 80 kbps**",80.0,0.5,0.06803994999999995
"For a raised-cosine filter with α=0.4, what is the absolute bandwidth if the symbol rate is 5 MBaud?","To find the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{1 + \alpha}{2T}
\]

where:
- \( B \) is the absolute bandwidth (in Hz),
- \( \alpha \) is the roll-off factor,
- \( T \) is the symbol period (in seconds).

Alternatively, since the symbol rate \( R_s = \frac{1}{T} \), the formula becomes:

\[
B = \frac{R_s (1 + \alpha)}{2}
\]

Given:
- Symbol rate \( R_s = 5 \) MBaud = \( 5 \times 10^6 \) symbols/second,
- Roll-off factor \( \alpha = 0.4 \).

Plug in the values:

\[
B = \frac{5 \times 10^6 \times (1 + 0.4)}{2}
= \frac{5 \times 10^6 \times 1.4}{2}
= \frac{7 \times 10^6}{2}
= 3.5 \times 10^6 \text{ Hz}
\]

✅ Final Answer: **3.5 MHz**",3500000.0,1.0,0.07050574999999994
"If the modulation index of FM is 4 and the modulating frequency is 1 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the relationship between the modulation index (β), frequency deviation (Δf), and modulating frequency (fm) is given by:

\[
\beta = \frac{\Delta f}{f_m}
\]

Given:
- Modulation index, β = 4
- Modulating frequency, fm = 1 kHz

We can solve for the frequency deviation (Δf):

\[
\Delta f = \beta \times f_m = 4 \times 1\ \text{kHz} = 4\ \text{kHz}
\]

✅ **Answer: 4 kHz**",4.0,0.5,0.06753064999999996
"In a digital communication system, the symbol rate is 1 MBaud and the bandwidth is 800 kHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in **bps/Hz**, we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate (bps)}}{\text{Bandwidth (Hz)}}
\]

We are given:

- Symbol rate = 1 MBaud = 1 × 10⁶ symbols per second  
- Bandwidth = 800 kHz = 800 × 10³ Hz

But to compute spectral efficiency, we need the **bit rate**, not just the symbol rate. The bit rate depends on how many bits are carried per symbol — i.e., the modulation scheme.

However, in this problem, we're not told the number of bits per symbol. So we must assume the simplest case: **one bit per symbol** (like BPSK), unless otherwise specified.

So if each symbol carries 1 bit:

- Bit rate = Symbol rate = 1 Mbps = 1 × 10⁶ bps

Now plug into the formula:

\[
\text{Spectral Efficiency} = \frac{1 \times 10^6 \, \text{bps}}{800 \times 10^3 \, \text{Hz}} = \frac{10^6}{8 \times 10^5} = \frac{10}{8} = 1.25 \, \text{bps/Hz}
\]

✅ Final Answer: **1.25 bps/Hz**

(Note: If more bits per symbol were used — e.g., 4-QAM (2 bits/symbol) — the spectral efficiency would increase accordingly. But since no modulation is specified, the default assumption is 1 bit/symbol.)",1.25,0.0,0.07005449999999995
"For a Gaussian distribution with mean 0 and variance 9, what is the probability that the value is greater than 3?","We are given a Gaussian (normal) distribution with:

- Mean $ \mu = 0 $
- Variance $ \sigma^2 = 9 $ → So standard deviation $ \sigma = 3 $

We want to find:
$$
P(X > 3)
$$

### Step 1: Standardize the variable
Convert to a standard normal variable $ Z $ using:
$$
Z = \frac{X - \mu}{\sigma} = \frac{3 - 0}{3} = 1
$$

So:
$$
P(X > 3) = P(Z > 1)
$$

### Step 2: Use standard normal table or known values
From standard normal distribution tables or calculator:
$$
P(Z > 1) = 1 - P(Z \leq 1) = 1 - \Phi(1)
$$

Where $ \Phi(1) \approx 0.8413 $

So:
$$
P(Z > 1) = 1 - 0.8413 = 0.1587
$$

### ✅ Final Answer:
$$
\boxed{0.1587}
$$

This is the probability that a value from this Gaussian distribution is greater than 3.",0.1587,0.0,0.07034669999999994
"A binary source emits symbols with probabilities P(0)=0.6, P(1)=0.4. What is the entropy (in bits per symbol)?","To calculate the entropy H of a binary source, we use the formula:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For this binary source:
- \( P(0) = 0.6 \)
- \( P(1) = 0.4 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]

Plug in the values:

\[
H = -[0.6 \log_2(0.6) + 0.4 \log_2(0.4)]
\]

First, compute the logarithms (base 2):

- \( \log_2(0.6) \approx \frac{\ln(0.6)}{\ln(2)} \approx \frac{-0.5108}{0.6931} \approx -0.737 \)
- \( \log_2(0.4) \approx \frac{\ln(0.4)}{\ln(2)} \approx \frac{-0.9163}{0.6931} \approx -1.322 \)

Now plug into the equation:

\[
H = -[0.6 \times (-0.737) + 0.4 \times (-1.322)]
\]
\[
= -[-0.4422 - 0.5288]
\]
\[
= -[-0.971] = 0.971 \text{ bits per symbol}
\]

✅ Final Answer:
**0.971 bits per symbol**",0.971,1.0,0.07174719999999994
"In QPSK, if the bit energy is 3 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 3 \, \mu\text{J} \)

Since one symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 3 \, \mu\text{J} = 6 \, \mu\text{J}
\]

✅ Answer: **6 μJ**",6.0,1.0,0.07293069999999995
"For a (31,26) Hamming code, what is the number of parity bits?","For a (n, k) Hamming code, the relationship between the total length n, the number of data bits k, and the number of parity bits r is:

**n = k + r**

Additionally, for a Hamming code to correct single-bit errors, the number of parity bits must satisfy:

**2^r ≥ n + 1**

Given:
- n = 31 (total bits)
- k = 26 (data bits)

We can find r by solving:
**r = n - k = 31 - 26 = 5**

Now verify that this satisfies the Hamming condition:
**2^r ≥ n + 1**
→ 2⁵ = 32 ≥ 31 + 1 = 32 ✅

So, the number of parity bits is **5**.",5.0,1.0,0.07338834999999994
"If the SNR at the input of a quantizer is 25 dB and the SQNR is 35 dB, what is the processing gain (in dB)?","The **processing gain** (PG) of a quantizer is defined as the difference between the Signal-to-Quantization-Noise Ratio (SQNR) and the Signal-to-Noise Ratio (SNR) at the input:

\[
\text{Processing Gain (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- SNR at input = 25 dB
- SQNR = 35 dB

So,

\[
\text{PG} = 35\ \text{dB} - 25\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.07400234999999994
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 12 V and the sideband amplitude is 4 V?","To find the modulation index (m) for a sinusoidal modulating signal, we use the relationship between the sideband amplitude and the carrier amplitude.

For amplitude modulation (AM), the sideband amplitudes are given by:

\[
A_{\text{sideband}} = \frac{m \cdot A_c}{2}
\]

Where:
- \( A_{\text{sideband}} \) = amplitude of each sideband = 4 V  
- \( A_c \) = carrier amplitude = 12 V  
- \( m \) = modulation index (what we’re solving for)

Plug in the values:

\[
4 = \frac{m \cdot 12}{2}
\]

Simplify:

\[
4 = 6m
\]

Solve for \( m \):

\[
m = \frac{4}{6} = \frac{2}{3} \approx 0.67
\]

✅ Final Answer:  
**Modulation index \( m = \frac{2}{3} \) or approximately 0.67**",0.667,1.0,0.07446854999999994
"In a binary symmetric channel, if the crossover probability is 0.15, what is the channel capacity (in bits per use)?","To calculate the channel capacity of a **binary symmetric channel (BSC)** with crossover probability \( p = 0.15 \), we use the formula:

\[
C = 1 - H(p)
\]

where:
- \( C \) is the channel capacity in bits per channel use,
- \( H(p) \) is the binary entropy function, defined as:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

### Step 1: Compute \( H(0.15) \)

\[
H(0.15) = -0.15 \log_2 0.15 - 0.85 \log_2 0.85
\]

We compute each term:

- \( \log_2 0.15 = \frac{\ln 0.15}{\ln 2} \approx \frac{-1.8971}{0.6931} \approx -2.737 \)
- So, \( -0.15 \log_2 0.15 \approx -0.15 \times (-2.737) \approx 0.4106 \)

- \( \log_2 0.85 = \frac{\ln 0.85}{\ln 2} \approx \frac{-0.1625}{0.6931} \approx -0.2345 \)
- So, \( -0.85 \log_2 0.85 \approx -0.85 \times (-0.2345) \approx 0.1993 \)

Now add them:

\[
H(0.15) \approx 0.4106 + 0.1993 = 0.6099 \text{ bits}
\]

### Step 2: Compute channel capacity

\[
C = 1 - H(0.15) \approx 1 - 0.6099 = 0.3901 \text{ bits per use}
\]

### ✅ Final Answer:
**0.39 bits per use** (approximately)",0.39,1.0,0.07619119999999995
A signal has bandwidth 20 kHz and is sampled at 50 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it is defined as:

\[
f_{\text{Nyquist}} = 2 \times f_{\text{max}}
\]

where \( f_{\text{max}} \) is the highest frequency component in the signal.

Given:
- The signal has a **bandwidth of 20 kHz**.  
  This typically means the signal extends from 0 to 20 kHz (i.e., \( f_{\text{max}} = 20 \) kHz).

So, the Nyquist rate is:

\[
f_{\text{Nyquist}} = 2 \times 20\ \text{kHz} = 40\ \text{kHz}
\]

✅ Final Answer: **40 kHz**",40.0,0.5,0.07410789999999993
"For BPSK, if the required Eb/N0 for BER=10^-7 is 11.3 dB, what is the linear γ?","To find the linear γ (gamma) for BPSK given that the required \( E_b/N_0 = 11.3 \) dB for a BER of \( 10^{-7} \), we need to convert the decibel value to its linear form.

The relationship between decibels and linear scale is:

\[
\gamma_{\text{linear}} = 10^{(E_b/N_0)/10}
\]

Substitute \( E_b/N_0 = 11.3 \) dB:

\[
\gamma_{\text{linear}} = 10^{11.3 / 10} = 10^{1.13}
\]

Now calculate:

\[
10^{1.13} \approx 13.49
\]

✅ So, the linear γ (i.e., \( E_b/N_0 \) in linear scale) is approximately **13.49**.",13.49,1.0,0.07433094999999994
"In a PCM system, if the signal is quantized into 256 levels, how many bits per sample are needed?","In a PCM (Pulse Code Modulation) system, the number of bits per sample required to represent a given number of quantization levels is determined by the formula:

\[
\text{Bits per sample} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into **256 levels**:

\[
\text{Bits per sample} = \log_2(256)
\]

Since \( 256 = 2^8 \), we have:

\[
\log_2(256) = 8
\]

✅ Therefore, **8 bits per sample** are needed.",8.0,1.0,0.07328189999999994
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.5/T?","To find the energy spectral density (ESD) of a rectangular pulse at frequency \( f = \frac{0.5}{T} \), we follow these steps:

---

### 1. **Rectangular Pulse Definition**
A rectangular pulse of duration \( T \) and amplitude \( A \) (assumed to be 1 for simplicity, unless specified) is defined as:
\[
x(t) = 
\begin{cases}
A, & |t| \leq \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

For unit amplitude (\( A = 1 \)), it's simply:
\[
x(t) = \text{rect}\left(\frac{t}{T}\right)
\]

---

### 2. **Fourier Transform (Spectrum)**
The Fourier transform of the rectangular pulse is:
\[
X(f) = T \cdot \text{sinc}(fT)
\]
where \( \text{sinc}(fT) = \frac{\sin(\pi f T)}{\pi f T} \)

---

### 3. **Energy Spectral Density (ESD)**
The energy spectral density is:
\[
S_{xx}(f) = |X(f)|^2
= \left| T \cdot \text{sinc}(fT) \right|^2
= T^2 \cdot \text{sinc}^2(fT)
\]

---

### 4. **Evaluate at \( f = \frac{0.5}{T} \)**
Plug in \( f = \frac{0.5}{T} \):
\[
fT = \frac{0.5}{T} \cdot T = 0.5
\]

So,
\[
S_{xx}\left(\frac{0.5}{T}\right) = T^2 \cdot \text{sinc}^2(0.5)
\]

Recall:
\[
\text{sinc}(0.5) = \frac{\sin(\pi \cdot 0.5)}{\pi \cdot 0.5} = \frac{\sin(\pi/2)}{\pi/2} = \frac{1}{\pi/2} = \frac{2}{\pi}
\]

Thus:
\[
\text{sinc}^2(0.5) = \left( \frac{2}{\pi} \right)^2 = \frac{4}{\pi^2}
\]

Finally:
\[
S_{xx}\left(\frac{0.5}{T}\right) = T^2 \cdot \frac{4}{\pi^2} = \frac{4T^2}{\pi^2}
\]

---

### ✅ Final Answer:
\[
\boxed{\frac{4T^2}{\pi^2}}
\]

This is the energy spectral density at \( f = \frac{0.5}{T} \).",0.405 A^2 T^2,0.5,0.07656769999999995
"In a digital system, if the bit rate is 40 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To calculate the symbol rate (in MBaud) for a digital system using 64-QAM with a bit rate of 40 Mbps, follow these steps:

### Step 1: Understand 64-QAM
- In 64-QAM (Quadrature Amplitude Modulation), each symbol represents **log₂(64) = 6 bits**.
- This means:
  - 1 symbol = 6 bits

### Step 2: Use the relationship between bit rate and symbol rate
\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]
Where:
- \( M = 64 \) → \( \log_2(64) = 6 \)
- Bit Rate = 40 Mbps

So:
\[
40 \, \text{Mbps} = \text{Symbol Rate} \times 6
\]

### Step 3: Solve for Symbol Rate
\[
\text{Symbol Rate} = \frac{40}{6} = 6.666\ldots \, \text{Mbaud}
\]

### Final Answer:
**6.67 MBaud** (rounded to two decimal places)

✅ The symbol rate is **6.67 MBaud**.",6.67,0.5,0.07463564999999994
A source emits symbols from an alphabet of size 256 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 256 with equal probability, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(N)
\]

where:
- \( N \) is the number of equally probable symbols,
- \( H \) is the entropy in bits per symbol.

Here, \( N = 256 \), so:

\[
H = \log_2(256)
\]

Since \( 256 = 2^8 \), we have:

\[
H = \log_2(2^8) = 8
\]

✅ Therefore, the entropy per symbol is **8 bits**.",8.0,1.0,0.07512249999999994
"For a matched filter, if the input SNR is -3 dB and the processing gain is 12 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, we use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -3 dB
- Processing Gain = 12 dB

So:

\[
\text{Output SNR} = -3 \, \text{dB} + 12 \, \text{dB} = 9 \, \text{dB}
\]

✅ **Answer: 9 dB**",9.0,1.0,0.03154425
"In an AM system, if the modulation index is 0.6 and the carrier power is 80 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power consists of:

- Carrier power (Pc)
- Sideband power (Ps), which is split equally between the upper and lower sidebands.

The formula for total power in AM is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

Where:
- \( m \) is the modulation index
- \( P_c \) is the carrier power

The **sideband power** (both upper and lower) is:

\[
P_s = P_c \cdot \frac{m^2}{2}
\]

Given:
- \( m = 0.6 \)
- \( P_c = 80 \, \text{W} \)

Now calculate:

\[
P_s = 80 \times \frac{(0.6)^2}{2} = 80 \times \frac{0.36}{2} = 80 \times 0.18 = 14.4 \, \text{W}
\]

✅ So, the **sideband power is 14.4 W**.",14.4,1.0,0.03629490000000002
"For a binary symmetric channel with ε=0.08, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit incorrectly is given by the error probability ε.

If a **1** was sent, the probability of receiving a **0** is simply the probability that the channel flips the bit — which is exactly ε.

Given:
- ε = 0.08

So, the probability of receiving a **0** if a **1** was sent is:

**0.08**",0.08,1.0,0.031237550000000003
A channel has bandwidth 300 kHz and SNR 5 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a communication channel, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 300 \, \text{kHz} = 300,000 \, \text{Hz} \)
- SNR = 5 dB

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{5}{10}} = 10^{0.5} \approx 3.1623
\]

Now plug into Shannon’s formula:

\[
C = 300,000 \times \log_2(1 + 3.1623) = 300,000 \times \log_2(4.1623)
\]

Calculate \( \log_2(4.1623) \):

\[
\log_2(4.1623) = \frac{\ln(4.1623)}{\ln(2)} \approx \frac{1.425}{0.6931} \approx 2.056
\]

Now compute capacity:

\[
C \approx 300,000 \times 2.056 = 616,800 \, \text{bps} = 616.8 \, \text{kbps}
\]

---

### ✅ Final Answer:
**616.8 kbps**",600.0,0.5,0.03461880000000001
"For a uniform quantizer with L=1024 levels and full-scale range 10 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer, we use the formula:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Given:
- Full-scale range = 10 V
- Number of levels \( L = 1024 \)

So,

\[
\Delta = \frac{10\ \text{V}}{1024} = \frac{10}{1024}\ \text{V}
\]

Calculate that:

\[
\Delta = 0.009765625\ \text{V}
\]

Convert to millivolts (mV):

\[
\Delta = 0.009765625 \times 1000 = 9.765625\ \text{mV}
\]

✅ Final Answer:  
**9.766 mV** (rounded to 3 decimal places)",9.77,0.0,0.031918800000000004
"In a QPSK system, if the symbol duration is 8 μs, what is the bit duration (in μs)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol duration = 8 μs

Since one symbol carries 2 bits, the bit duration is:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{2} = \frac{8\ \mu\text{s}}{2} = 4\ \mu\text{s}
\]

✅ Answer: **4 μs**",4.0,0.5,0.031180500000000003
"A (n,k) code has n=63 and k=57. What is the number of parity bits?","In a (n, k) linear block code:

- n = total number of bits in each codeword (length of the codeword)  
- k = number of information bits  
- The number of **parity bits** is given by:  
  \[
  n - k
  \]

Given:
- n = 63  
- k = 57  

So, the number of parity bits is:
\[
63 - 57 = 6
\]

✅ Answer: **6 parity bits**.",6.0,1.0,0.03644535000000002
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 4 V and the carrier amplitude is 20 V?","The modulation index (m) for amplitude modulation (AM) is given by the formula:

\[
m = \frac{A_m}{A_c}
\]

Where:
- \( A_m \) = peak amplitude of the modulating signal  
- \( A_c \) = peak amplitude of the carrier signal

Given:
- \( A_m = 4 \, \text{V} \)
- \( A_c = 20 \, \text{V} \)

Substitute into the formula:

\[
m = \frac{4}{20} = 0.2
\]

So, the modulation index is **0.2** (or 20%).",0.2,0.0,0.04022330000000002
"In a digital system, the symbol error rate is 10^-4. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","For 16-QAM with Gray coding, the bit error rate (BER) can be approximated from the symbol error rate (SER) using the relationship:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2(M)}
\]

Where:
- \( M = 16 \) (for 16-QAM),
- \( \log_2(16) = 4 \),
- SER = \( 10^{-4} \).

So:

\[
\text{BER} \approx \frac{10^{-4}}{4} = 2.5 \times 10^{-5}
\]

**Answer:**  
Approximate bit error rate (BER) ≈ **2.5 × 10⁻⁵**.",2.5e-05,1.0,0.042537050000000014
"For a raised-cosine filter with α=0.6 and symbol rate 2 MBaud, what is the absolute bandwidth (in MHz)?","To calculate the absolute bandwidth of a raised-cosine filter, we use the formula:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

Where:
- \( B \) = absolute bandwidth (in Hz),
- \( R_s \) = symbol rate (in symbols per second),
- \( \alpha \) = roll-off factor (0 ≤ α ≤ 1).

Given:
- \( R_s = 2 \) MBaud = \( 2 \times 10^6 \) symbols/second,
- \( \alpha = 0.6 \).

Plug in the values:

\[
B = \frac{2 \times 10^6}{2} (1 + 0.6) = (1 \times 10^6) \times 1.6 = 1.6 \times 10^6 \, \text{Hz}
\]

Convert to MHz:

\[
B = 1.6 \, \text{MHz}
\]

✅ Final Answer: **1.6 MHz**",1.6,0.5,0.03804335000000001
"A source emits symbols with probabilities 0.4, 0.3, 0.2, 0.1. What is the entropy (in bits per symbol)?","To calculate the **entropy** of a discrete memoryless source, we use the formula:

\[
H = -\sum_{i=1}^{n} p_i \log_2 p_i
\]

Given the probabilities:
- \( p_1 = 0.4 \)
- \( p_2 = 0.3 \)
- \( p_3 = 0.2 \)
- \( p_4 = 0.1 \)

Now compute each term:

1. \( -0.4 \log_2 0.4 \)
   - \( \log_2 0.4 = \frac{\log_{10} 0.4}{\log_{10} 2} \approx \frac{-0.39794}{0.30103} \approx -1.3219 \)
   - So: \( -0.4 \times (-1.3219) \approx 0.52876 \)

2. \( -0.3 \log_2 0.3 \)
   - \( \log_2 0.3 \approx \frac{-0.5229}{0.30103} \approx -1.7365 \)
   - So: \( -0.3 \times (-1.7365) \approx 0.52095 \)

3. \( -0.2 \log_2 0.2 \)
   - \( \log_2 0.2 \approx \frac{-0.69897}{0.30103} \approx -2.3219 \)
   - So: \( -0.2 \times (-2.3219) \approx 0.46438 \)

4. \( -0.1 \log_2 0.1 \)
   - \( \log_2 0.1 \approx \frac{-1}{0.30103} \approx -3.3219 \)
   - So: \( -0.1 \times (-3.3219) \approx 0.33219 \)

Now sum them up:

\[
H \approx 0.52876 + 0.52095 + 0.46438 + 0.33219 = 1.84628 \text{ bits per symbol}
\]

✅ Final Answer:
**Approximately 1.85 bits per symbol** (rounded to two decimal places).",1.846,1.0,0.043219500000000015
