question,prediction,expected_output,score,cost
"In a PCM system, if the sampling frequency is 16 kHz and each sample is represented by 8 bits, what is the bit rate (in kbps)?","In a Pulse Code Modulation (PCM) system:

- Sampling frequency = 16 kHz → This means 16,000 samples per second.
- Each sample is represented by 8 bits.

So, the bit rate is calculated as:

\[
\text{Bit rate} = \text{Sampling frequency} \times \text{Bits per sample}
\]

\[
= 16,\!000 \, \text{samples/second} \times 8 \, \text{bits/sample}
\]

\[
= 128,\!000 \, \text{bits per second}
\]

\[
= 128 \, \text{kbps}
\]

✅ **Answer: 128 kbps**",128.0,0.5,0.026481600000000008
"For a binary symmetric channel, if the error probability is 0.05, what is the channel capacity (in bits per use)?","For a **binary symmetric channel (BSC)** with error probability \( p = 0.05 \), the channel capacity \( C \) in bits per use is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

### Step-by-step calculation:

Given:
- \( p = 0.05 \)

Compute \( H(0.05) \):

\[
H(0.05) = -0.05 \log_2 0.05 - 0.95 \log_2 0.95
\]

Use logarithm values:

- \( \log_2 0.05 = \frac{\ln 0.05}{\ln 2} \approx \frac{-2.9957}{0.6931} \approx -4.3219 \)
- \( \log_2 0.95 = \frac{\ln 0.95}{\ln 2} \approx \frac{-0.05129}{0.6931} \approx -0.0740 \)

Now plug in:

\[
H(0.05) = -0.05(-4.3219) - 0.95(-0.0740) \\
= 0.2161 + 0.0703 \\
= 0.2864 \text{ bits}
\]

Then:

\[
C = 1 - H(0.05) = 1 - 0.2864 = 0.7136 \text{ bits per use}
\]

### ✅ Final Answer:
**0.7136 bits per use** (approximately 0.714 bits per use)",0.714,1.0,0.028339300000000008
What is the bandwidth of a DSB-SC signal if the modulating signal has bandwidth 4 kHz?,"The bandwidth of a DSB-SC (Double Sideband Suppressed Carrier) signal is **twice the bandwidth of the modulating signal**.

Given:
- Bandwidth of the modulating signal = 4 kHz

Therefore:
- Bandwidth of DSB-SC signal = 2 × 4 kHz = **8 kHz**

✅ Answer: **8 kHz**",8000.0,1.0,0.02520030000000001
"For a rectangular pulse of width T, what is the 10-dB bandwidth (in terms of 1/T)?","The 10-dB bandwidth of a rectangular pulse of width \( T \) is the frequency range over which the magnitude of the Fourier transform (spectrum) of the pulse drops to \( 10^{-0.5} = \frac{1}{\sqrt{10}} \approx 0.316 \) times its peak value (i.e., down by 10 dB).

The Fourier transform of a rectangular pulse of width \( T \) is a sinc function:

\[
X(f) = T \cdot \text{sinc}(fT) = T \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

The peak value of \( |X(f)| \) occurs at \( f = 0 \), and \( |X(0)| = T \). The 10-dB bandwidth corresponds to the frequency \( f_{10} \) where:

\[
|X(f_{10})| = \frac{T}{\sqrt{10}}
\]

So we solve:

\[
\left| \text{sinc}(f_{10} T) \right| = \frac{1}{\sqrt{10}}
\]

Let \( x = f_{10} T \), so we need to solve:

\[
\left| \frac{\sin(\pi x)}{\pi x} \right| = \frac{1}{\sqrt{10}}
\]

This equation must be solved numerically. The first positive solution for \( x \) (since the sinc function is symmetric) is approximately:

\[
x \approx 0.447
\]

Thus, the 10-dB bandwidth in Hz is:

\[
f_{10} = \frac{x}{T} \approx \frac{0.447}{T}
\]

✅ Final Answer:
\[
\textbf{\frac{0.447}{T}}
\]",0.34,0.0,0.03047470000000001
"If the bit rate is 5 Mbps and the modulation is BPSK, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is equal to the bit rate.

This is because BPSK transmits one bit per symbol, and the bandwidth required for a baseband signal (null-to-null) is approximately equal to the symbol rate, which in this case equals the bit rate.

Given:
- Bit rate = 5 Mbps

Therefore,  
**Null-to-null bandwidth = 5 MHz**

✅ Answer: **5 MHz**",10.0,0.0,0.02759235000000001
A source emits symbols from an alphabet of size 32 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol for a source that emits symbols from an alphabet of size 32 with equal probability, we use the formula for entropy in information theory:

\[
H = \log_2(M)
\]

where:
- \( M \) is the number of possible symbols (alphabet size),
- \( H \) is the entropy in bits per symbol.

Given:
- \( M = 32 \)

So,

\[
H = \log_2(32)
\]

Since \( 32 = 2^5 \), we have:

\[
\log_2(32) = 5
\]

✅ Therefore, the entropy per symbol is **5 bits**.",5.0,1.0,0.02768225000000001
"In a digital system, the noise power is 10^{-12} W and signal power is 10^{-8} W. What is SNR in dB?","To calculate the Signal-to-Noise Ratio (SNR) in decibels (dB), we use the formula:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{\text{Signal Power}}{\text{Noise Power}} \right)
\]

Given:
- Signal Power = \( 10^{-8} \) W  
- Noise Power = \( 10^{-12} \) W

Now plug in the values:

\[
\text{SNR (dB)} = 10 \log_{10} \left( \frac{10^{-8}}{10^{-12}} \right)
= 10 \log_{10} \left( 10^{4} \right)
= 10 \times 4
= 40 \, \text{dB}
\]

✅ Final Answer: **40 dB**",40.0,1.0,0.031575750000000014
"For a matched filter, if the input signal energy is 1 μJ and noise PSD N0/2 = 10^{-12} W/Hz, what is the output SNR (linear)?","To calculate the output Signal-to-Noise Ratio (SNR) for a matched filter, we use the classic formula:

\[
\text{SNR}_{\text{out}} = \frac{2E}{N_0}
\]

Where:
- \( E \) is the energy of the input signal,
- \( N_0 \) is the two-sided noise power spectral density (PSD).

Given:
- Signal energy \( E = 1 \, \mu\text{J} = 10^{-6} \, \text{J} \),
- Noise PSD \( \frac{N_0}{2} = 10^{-12} \, \text{W/Hz} \), so \( N_0 = 2 \times 10^{-12} \, \text{W/Hz} \).

Plug into the formula:

\[
\text{SNR}_{\text{out}} = \frac{2 \times (10^{-6})}{2 \times 10^{-12}} = \frac{2 \times 10^{-6}}{2 \times 10^{-12}} = \frac{10^{-6}}{10^{-12}} = 10^6
\]

✅ So, the output SNR (linear) is:

\[
\boxed{10^6}
\]",2000000.0,0.0,0.030227050000000012
"If the sampling rate is 40 kHz, what is the maximum analog frequency (in kHz) that can be represented?","According to the **Nyquist-Shannon sampling theorem**, the maximum analog frequency that can be accurately represented without aliasing is **half the sampling rate**.

Given:
- Sampling rate = 40 kHz

Maximum analog frequency =  
\[
\frac{40\ \text{kHz}}{2} = 20\ \text{kHz}
\]

✅ Answer: **20 kHz**",20.0,0.5,0.02753240000000001
"A binary symmetric channel has crossover probability 0.2. If the input symbols are equally likely, what is the probability of receiving a 1?","We are given:

- A binary symmetric channel (BSC) with crossover probability \( p = 0.2 \)
- Input symbols are equally likely:  
  \( P(X = 0) = P(X = 1) = 0.5 \)

We are asked to find the probability of receiving a 1, i.e., \( P(Y = 1) \).

---

### Step-by-step solution:

Using the law of total probability:

\[
P(Y = 1) = P(Y = 1 | X = 0)P(X = 0) + P(Y = 1 | X = 1)P(X = 1)
\]

From the BSC model:
- \( P(Y = 1 | X = 0) = p = 0.2 \) (crossover: 0 becomes 1)
- \( P(Y = 1 | X = 1) = 1 - p = 0.8 \) (no error: 1 stays 1)

Plug in values:

\[
P(Y = 1) = (0.2)(0.5) + (0.8)(0.5)
= 0.1 + 0.4
= 0.5
\]

---

### ✅ Final Answer:
**0.5**",0.5,1.0,0.02988835000000001
"For QPSK, if the symbol energy is 4 μJ, what is the energy per bit (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Symbol energy \( E_s = 4 \, \mu\text{J} \)

Since each symbol carries 2 bits, the energy per bit \( E_b \) is:

\[
E_b = \frac{E_s}{\log_2(M)}
\]

For QPSK, \( M = 4 \), so \( \log_2(4) = 2 \).

\[
E_b = \frac{4 \, \mu\text{J}}{2} = 2 \, \mu\text{J}
\]

✅ **Answer: 2 μJ**",2.0,1.0,0.028078300000000007
"In a (7,4) Hamming code, what is the minimum Hamming distance?","In a (7,4) Hamming code, the **minimum Hamming distance is 3**.

### Explanation:
- A (7,4) Hamming code encodes 4 data bits into 7-bit codewords by adding 3 parity bits.
- The minimum Hamming distance (d_min) of a linear code is the smallest number of positions in which any two distinct codewords differ.
- For Hamming codes in general, the minimum distance is always **3**.
- This means:
  - The code can **detect up to 2 errors**.
  - The code can **correct 1 error**.

This property arises from the way parity bits are designed to cover different combinations of bit positions, ensuring that no two valid codewords differ in fewer than 3 positions.",3.0,1.0,0.028920100000000008
"For a uniform quantizer with 10 bits, what is the SQNR (in dB) for a full-scale sinusoid?","For a uniform quantizer, the Signal-to-Quantization Noise Ratio (SQNR) for a full-scale sinusoidal signal is given by the formula:

\[
\text{SQNR (dB)} = 6.02 \times b + 1.76
\]

where \( b \) is the number of bits.

Given:
- \( b = 10 \)

Substitute into the formula:

\[
\text{SQNR} = 6.02 \times 10 + 1.76 = 60.2 + 1.76 = 61.96 \, \text{dB}
\]

✅ **Answer:**  
**61.96 dB**",61.96,1.0,0.02843285000000001
A channel has bandwidth 200 kHz and SNR 10 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity** of a channel, we use the Shannon-Hartley theorem:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (as a linear ratio, not in dB)

---

### Given:
- Bandwidth \( B = 200 \, \text{kHz} = 200,000 \, \text{Hz} \)
- SNR = 10 dB

First, convert SNR from decibels to a linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{10}{10}} = 10^1 = 10
\]

Now plug into the formula:

\[
C = 200,000 \times \log_2(1 + 10) = 200,000 \times \log_2(11)
\]

Calculate \( \log_2(11) \):

\[
\log_2(11) = \frac{\log_{10}(11)}{\log_{10}(2)} \approx \frac{1.0414}{0.3010} \approx 3.46
\]

Now compute capacity:

\[
C \approx 200,000 \times 3.46 = 692,000 \, \text{bps} = 692 \, \text{kbps}
\]

---

### ✅ Final Answer:
**692 kbps**",692.0,0.5,0.03973995000000003
"For BPSK, if the bit duration is 0.5 μs, what is the null-to-null bandwidth (in MHz)?","For Binary Phase Shift Keying (BPSK), the null-to-null bandwidth is determined by the bit rate and the modulation scheme.

Given:
- Bit duration \( T_b = 0.5 \, \mu\text{s} \)

First, calculate the bit rate \( R_b \):

\[
R_b = \frac{1}{T_b} = \frac{1}{0.5 \times 10^{-6}} = 2 \times 10^6 \, \text{bits per second} = 2 \, \text{Mbps}
\]

For BPSK, the null-to-null bandwidth (also called the first-null bandwidth) of the baseband signal is approximately:

\[
B_{\text{null-to-null}} = 2 R_b
\]

So:

\[
B = 2 \times 2 \, \text{MHz} = 4 \, \text{MHz}
\]

✅ Final Answer: **4 MHz**",4.0,0.5,0.02972085000000001
"In a binary system, if the bit error probability is 0.01, what is the probability that a 5-bit word has exactly one error?","We are given:

- Bit error probability (probability that a single bit is in error) = \( p = 0.01 \)
- Word length = 5 bits
- We want the probability that **exactly one bit** is in error.

This is a classic **binomial probability** problem.

The binomial probability formula is:

\[
P(k \text{ errors}) = \binom{n}{k} p^k (1 - p)^{n - k}
\]

Where:
- \( n = 5 \) (number of bits),
- \( k = 1 \) (number of errors),
- \( p = 0.01 \).

Plug in the values:

\[
P(1) = \binom{5}{1} (0.01)^1 (0.99)^4
\]

Calculate each part:
- \( \binom{5}{1} = 5 \)
- \( (0.01)^1 = 0.01 \)
- \( (0.99)^4 = ? \)

Compute \( (0.99)^4 \):

\[
0.99^2 = 0.9801 \\
0.99^4 = (0.9801)^2 = 0.96059601
\]

Now multiply all together:

\[
P(1) = 5 \times 0.01 \times 0.96059601 = 5 \times 0.0096059601 = 0.0480298005
\]

So, the probability that a 5-bit word has exactly one error is approximately:

\[
\boxed{0.0480}
\]

(Rounded to four decimal places.)",0.048,1.0,0.07284365000000004
A PCM system samples at 8 kHz and uses 12 bits per sample. What is the data rate (in kbps)?,"To calculate the data rate of a PCM (Pulse Code Modulation) system:

**Data Rate (in kbps) = Sampling Rate × Bits per Sample**

Given:
- Sampling Rate = 8 kHz = 8,000 samples/second
- Bits per Sample = 12 bits

So,

Data Rate = 8,000 samples/second × 12 bits/sample  
= 96,000 bits/second  
= **96 kbps**

✅ Final Answer: **96 kbps**",96.0,0.5,0.06460175000000005
"For a raised-cosine filter with α=0.5, what is the absolute bandwidth if the symbol rate is 2 MBaud?","For a raised-cosine filter, the absolute bandwidth \( B \) is given by:

\[
B = \frac{R_s}{2} (1 + \alpha)
\]

where:
- \( R_s \) is the symbol rate (in symbols per second),
- \( \alpha \) is the roll-off factor.

Given:
- \( R_s = 2 \) MBaud = \( 2 \times 10^6 \) symbols/second,
- \( \alpha = 0.5 \).

Substitute into the formula:

\[
B = \frac{2 \times 10^6}{2} (1 + 0.5) = (1 \times 10^6)(1.5) = 1.5 \times 10^6 \text{ Hz}
\]

So, the absolute bandwidth is:

✅ **1.5 MHz**",1500000.0,1.0,0.06728680000000005
"If the modulation index of FM is 3 and the modulating frequency is 2 kHz, what is the frequency deviation (in kHz)?","In Frequency Modulation (FM), the modulation index (β) is defined as:

\[
\beta = \frac{\Delta f}{f_m}
\]

Where:
- \( \Delta f \) = frequency deviation (in kHz or Hz)
- \( f_m \) = modulating frequency (in kHz or Hz)
- \( \beta \) = modulation index

Given:
- \( \beta = 3 \)
- \( f_m = 2 \, \text{kHz} \)

Rearranging the formula to solve for \( \Delta f \):

\[
\Delta f = \beta \times f_m = 3 \times 2 = 6 \, \text{kHz}
\]

✅ So, the frequency deviation is **6 kHz**.",6.0,0.5,0.06809960000000005
"In a digital communication system, the symbol rate is 500 kBaud and the bandwidth is 400 kHz. What is the spectral efficiency (in bps/Hz)?","To calculate the **spectral efficiency** in bits per second per hertz (bps/Hz), we use the formula:

\[
\text{Spectral Efficiency} = \frac{\text{Bit Rate}}{\text{Bandwidth}}
\]

However, in this problem, we are given the **symbol rate** (500 kBaud) and the **bandwidth** (400 kHz). To proceed, we need to determine the **bit rate**.

If we assume **one bit per symbol** (which is the case for binary modulation like BPSK), then:

- Bit Rate = Symbol Rate = 500 kbps  
- Bandwidth = 400 kHz

Now plug into the formula:

\[
\text{Spectral Efficiency} = \frac{500 \times 10^3 \text{ bps}}{400 \times 10^3 \text{ Hz}} = \frac{500}{400} = 1.25 \text{ bps/Hz}
\]

✅ Final Answer: **1.25 bps/Hz**

Note: If more than one bit per symbol is used (e.g., QPSK = 2 bits/symbol), the bit rate would be higher and spectral efficiency would increase accordingly. But since the problem doesn’t specify modulation, the standard assumption is 1 bit per symbol unless stated otherwise.",1.25,0.0,0.07031020000000004
"For a Gaussian distribution with mean 0 and variance 1, what is the probability that the value is between -1 and 1?","For a standard normal distribution (mean = 0, variance = 1), the probability that a value falls between -1 and 1 is:

$$
P(-1 < X < 1) = \Phi(1) - \Phi(-1)
$$

where $ \Phi(x) $ is the cumulative distribution function (CDF) of the standard normal distribution.

From standard normal tables or using a calculator:
- $ \Phi(1) \approx 0.8413 $
- $ \Phi(-1) \approx 0.1587 $

So:

$$
P(-1 < X < 1) = 0.8413 - 0.1587 = 0.6826
$$

✅ **Answer:** Approximately **68.26%**.  
This is a well-known result: about 68% of the data in a normal distribution lies within one standard deviation of the mean.",0.6827,0.0,0.06909540000000004
"A binary source emits symbols with probabilities P(0)=0.7, P(1)=0.3. What is the entropy (in bits per symbol)?","To calculate the entropy of a binary source, we use the formula for Shannon entropy:

\[
H = -\sum_{i} p_i \log_2 p_i
\]

For a binary source with symbols 0 and 1:

- \( P(0) = 0.7 \)
- \( P(1) = 0.3 \)

So the entropy is:

\[
H = -[P(0) \log_2 P(0) + P(1) \log_2 P(1)]
\]
\[
H = -[0.7 \log_2 0.7 + 0.3 \log_2 0.3]
\]

Now compute each term:

- \( \log_2 0.7 \approx \frac{\ln 0.7}{\ln 2} \approx \frac{-0.3567}{0.6931} \approx -0.5146 \)
- \( \log_2 0.3 \approx \frac{\ln 0.3}{\ln 2} \approx \frac{-1.2040}{0.6931} \approx -1.737 \)

Now plug in:

\[
H = -[0.7 \times (-0.5146) + 0.3 \times (-1.737)]
\]
\[
H = -[-0.3602 - 0.5211] = -[-0.8813] = 0.8813 \text{ bits per symbol}
\]

✅ Final Answer:
**0.881 bits per symbol** (approximately)",0.881,1.0,0.07144350000000003
"In QPSK, if the bit energy is 2 μJ, what is the symbol energy (in μJ)?","In QPSK (Quadrature Phase Shift Keying), each symbol represents **2 bits**.

Given:
- Bit energy \( E_b = 2 \, \mu\text{J} \)

Since each symbol carries 2 bits, the symbol energy \( E_s \) is:

\[
E_s = 2 \times E_b = 2 \times 2 = 4 \, \mu\text{J}
\]

✅ Answer: **4 μJ**",4.0,1.0,0.06734905000000005
"For a (15,11) Hamming code, what is the number of parity bits?","For a (n, k) Hamming code:

- n = total number of bits in the codeword  
- k = number of data bits  
- r = number of parity bits  

The relationship is:  
**n = k + r**

For a Hamming code to correct single-bit errors, the number of parity bits must satisfy:  
**2^r ≥ n + 1**

Given:
- n = 15
- k = 11

So:  
r = n − k = 15 − 11 = **4**

Now verify:  
2^r = 2^4 = 16  
n + 1 = 15 + 1 = 16  
→ 16 ≥ 16 ✅

Therefore, the number of parity bits is:  
**4** ✅",4.0,1.0,0.06959890000000005
"If the SNR at the input of a quantizer is 20 dB and the SQNR is 30 dB, what is the processing gain (in dB)?","The **processing gain (PG)** of a quantizer is defined as the difference between the **Signal-to-Quantization-Noise Ratio (SQNR)** and the **Signal-to-Noise Ratio (SNR)** at the input:

\[
\text{PG (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

Given:
- SNR (input) = 20 dB
- SQNR = 30 dB

So,

\[
\text{PG (dB)} = 30\ \text{dB} - 20\ \text{dB} = 10\ \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.07040295000000005
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 8 V and the sideband amplitude is 2 V?","To find the modulation index (m) for a sinusoidal modulating signal, we use the relationship between the sideband amplitudes and the carrier amplitude.

For amplitude modulation (AM), the sideband amplitudes are given by:

\[
A_{\text{sideband}} = \frac{m \cdot A_c}{2}
\]

Where:
- \( A_{\text{sideband}} \) = amplitude of each sideband (2 V),
- \( A_c \) = carrier amplitude (8 V),
- \( m \) = modulation index (what we want to find).

Substitute the known values:

\[
2 = \frac{m \cdot 8}{2}
\]

Multiply both sides by 2:

\[
4 = m \cdot 8
\]

Solve for \( m \):

\[
m = \frac{4}{8} = 0.5
\]

✅ So, the modulation index is **0.5** or **50%**.",0.5,0.0,0.07053150000000005
"In a binary symmetric channel, if the crossover probability is 0.1, what is the channel capacity (in bits per use)?","The channel capacity \( C \) of a binary symmetric channel (BSC) with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the binary entropy function:

\[
H(p) = -p \log_2 p - (1 - p) \log_2 (1 - p)
\]

Given \( p = 0.1 \), we compute:

\[
H(0.1) = -0.1 \log_2 0.1 - 0.9 \log_2 0.9
\]

First, calculate the logs:

- \( \log_2 0.1 = \frac{\log_{10} 0.1}{\log_{10} 2} = \frac{-1}{0.3010} \approx -3.3219 \)
- \( \log_2 0.9 = \frac{\log_{10} 0.9}{\log_{10} 2} = \frac{-0.04576}{0.3010} \approx -0.1520 \)

Now plug in:

\[
H(0.1) \approx -0.1(-3.3219) - 0.9(-0.1520) = 0.33219 + 0.1368 = 0.46899
\]

So,

\[
C = 1 - H(0.1) \approx 1 - 0.4690 = 0.5310 \text{ bits per use}
\]

✅ Final Answer:
**0.531 bits per use** (approximately)",0.531,1.0,0.07307760000000003
A signal has bandwidth 15 kHz and is sampled at 40 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is the minimum sampling rate required to avoid aliasing, and it's defined as **twice the highest frequency component** of the signal.

Given:
- Bandwidth = 15 kHz → This means the highest frequency component is 15 kHz.
- Sampling rate = 40 kHz (this is more than the Nyquist rate, so no aliasing occurs).

So, the Nyquist rate is:

\[
\text{Nyquist rate} = 2 \times \text{highest frequency} = 2 \times 15\ \text{kHz} = 30\ \text{kHz}
\]

✅ Answer: **30 kHz**",30.0,0.5,0.06841890000000005
"For BPSK, if the required Eb/N0 for BER=10^-6 is 10.5 dB, what is the linear γ?","To find the linear value of γ (which is typically used to denote the signal-to-noise ratio per bit, i.e., \( E_b/N_0 \)) from a given dB value, we use the formula:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

Given:
- \( \gamma_{\text{dB}} = 10.5 \, \text{dB} \)

Now calculate:

\[
\gamma_{\text{linear}} = 10^{\frac{10.5}{10}} = 10^{1.05}
\]

Using a calculator:

\[
10^{1.05} \approx 11.22
\]

✅ So, the linear γ is approximately **11.22**.",11.22,1.0,0.06876300000000005
"In a PCM system, if the signal is quantized into 128 levels, how many bits per sample are needed?","In a Pulse Code Modulation (PCM) system, the number of bits per sample required to represent a certain number of quantization levels is determined by the formula:

\[
\text{Number of bits} = \log_2(\text{Number of levels})
\]

Given that the signal is quantized into 128 levels:

\[
\text{Number of bits} = \log_2(128)
\]

Since \( 128 = 2^7 \), we have:

\[
\log_2(128) = 7
\]

✅ Therefore, **7 bits per sample** are needed.",7.0,1.0,0.06833135000000004
"For a rectangular pulse of duration T, what is the energy spectral density at f=1/T?","For a rectangular pulse of duration T, the energy spectral density (ESD) at frequency f = 1/T is:

**E(f) = T²**

### Explanation:
The rectangular pulse in time domain is defined as:

\[
x(t) = 
\begin{cases}
1, & |t| \leq T/2 \\
0, & \text{otherwise}
\end{cases}
\]

The Fourier transform of this pulse is:

\[
X(f) = T \cdot \text{sinc}(πfT)
\]

where \(\text{sinc}(x) = \frac{\sin(x)}{x}\).

The **energy spectral density** is given by:

\[
E(f) = |X(f)|^2
\]

Now plug in \(f = 1/T\):

\[
X(1/T) = T \cdot \text{sinc}(\pi \cdot \frac{1}{T} \cdot T) = T \cdot \text{sinc}(\pi) = T \cdot \frac{\sin(\pi)}{\pi} = T \cdot 0 = 0
\]

So,

\[
E(1/T) = |X(1/T)|^2 = 0
\]

✅ **Correct Answer: 0**

At f = 1/T, the sinc function has a zero (since sin(π) = 0), so the energy spectral density is **zero**.",0.0,1.0,0.07079570000000004
"In a digital system, if the bit rate is 20 Mbps and the modulation is 16-QAM, what is the symbol rate (in MBaud)?","To find the symbol rate (in MBaud) for a digital system using 16-QAM with a bit rate of 20 Mbps:

### Step 1: Understand 16-QAM
- 16-QAM (Quadrature Amplitude Modulation) encodes **4 bits per symbol**.
  - Why? Because 16 = 2⁴, so each symbol represents 4 bits.

### Step 2: Use the relationship between bit rate and symbol rate
\[
\text{Bit Rate} = \text{Symbol Rate} \times \log_2(M)
\]
Where:
- \( M = 16 \) → \( \log_2(16) = 4 \)
- Bit Rate = 20 Mbps

So:
\[
20 \, \text{Mbps} = \text{Symbol Rate} \times 4
\]

### Step 3: Solve for Symbol Rate
\[
\text{Symbol Rate} = \frac{20}{4} = 5 \, \text{MBaud}
\]

### ✅ Final Answer:
**5 MBaud**",5.0,0.5,0.06940030000000004
A source emits symbols from an alphabet of size 64 with equal probability. What is the entropy per symbol (in bits)?,"To calculate the entropy per symbol when all symbols are equally probable, we use the formula for entropy of a discrete memoryless source:

\[
H = \log_2(M)
\]

where \( M \) is the number of symbols in the alphabet.

Here, the alphabet size is 64, so:

\[
H = \log_2(64)
\]

Since \( 64 = 2^6 \), we have:

\[
H = \log_2(2^6) = 6
\]

✅ Therefore, the entropy per symbol is **6 bits**.",6.0,1.0,0.06883970000000005
"For a matched filter, if the input SNR is -5 dB and the processing gain is 15 dB, what is the output SNR (in dB)?","To calculate the output SNR of a matched filter, we use the relationship:

\[
\text{Output SNR (dB)} = \text{Input SNR (dB)} + \text{Processing Gain (dB)}
\]

Given:
- Input SNR = -5 dB
- Processing Gain = 15 dB

So:

\[
\text{Output SNR} = -5 \, \text{dB} + 15 \, \text{dB} = 10 \, \text{dB}
\]

✅ **Answer: 10 dB**",10.0,1.0,0.06824805000000005
"In an AM system, if the modulation index is 0.8 and the carrier power is 50 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total power is distributed between the carrier and the two sidebands. The sideband power depends on the modulation index (m) and the carrier power (Pc).

The formula for the total power in an AM wave is:

\[
P_{\text{total}} = P_c \left(1 + \frac{m^2}{2}\right)
\]

But we are interested in the **sideband power**, which is the total power minus the carrier power:

\[
P_{\text{sidebands}} = P_{\text{total}} - P_c = P_c \left(1 + \frac{m^2}{2} - 1\right) = P_c \cdot \frac{m^2}{2}
\]

Given:
- Modulation index \( m = 0.8 \)
- Carrier power \( P_c = 50 \, \text{W} \)

Now calculate:

\[
P_{\text{sidebands}} = 50 \times \frac{(0.8)^2}{2} = 50 \times \frac{0.64}{2} = 50 \times 0.32 = 16 \, \text{W}
\]

✅ So, the sideband power is **16 W**.",16.0,1.0,0.07247360000000004
"For a binary symmetric channel with ε=0.05, what is the probability of receiving a 0 if a 1 was sent?","In a binary symmetric channel (BSC), the probability of receiving a bit that is different from the one sent is called the crossover probability, denoted by ε.

Given:
- ε = 0.05

This means:
- If a **1** is sent, there is a 5% chance it will be received as a **0**.
- Similarly, if a **0** is sent, there is a 5% chance it will be received as a **1**.

So, the probability of receiving a **0** if a **1** was sent is exactly the crossover probability:

**Answer: 0.05**",0.05,1.0,0.06925360000000004
A channel has bandwidth 500 kHz and SNR 3 dB. What is the Shannon capacity (in kbps)?,"To calculate the **Shannon capacity**, we use the formula:

\[
C = B \log_2(1 + \text{SNR})
\]

Where:
- \( C \) = channel capacity in bits per second (bps)
- \( B \) = bandwidth in Hz
- SNR = signal-to-noise ratio (linear, not in dB)

---

### Given:
- Bandwidth \( B = 500 \) kHz = \( 500,000 \) Hz
- SNR = 3 dB

First, convert SNR from dB to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{\frac{3}{10}} = 10^{0.3} \approx 2
\]

Now plug into Shannon’s formula:

\[
C = 500,000 \times \log_2(1 + 2) = 500,000 \times \log_2(3)
\]

We know:
\[
\log_2(3) \approx 1.58496
\]

So:

\[
C \approx 500,000 \times 1.58496 = 792,480 \text{ bps}
\]

Convert to kbps:

\[
C \approx 792.48 \text{ kbps}
\]

---

### ✅ Final Answer:
**792.5 kbps** (rounded to one decimal place)",750.0,0.5,0.07365765000000005
"For a uniform quantizer with L=512 levels and full-scale range 5 V, what is the step size Δ (in mV)?","To find the step size Δ of a uniform quantizer:

Given:
- Number of levels, L = 512
- Full-scale range = 5 V

The step size Δ is calculated as:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

\[
\Delta = \frac{5\ \text{V}}{512} = \frac{5000\ \text{mV}}{512} \approx 9.765625\ \text{mV}
\]

So, the step size Δ is approximately:

**9.77 mV** (rounded to two decimal places)",9.77,1.0,0.06986785000000004
"In a QPSK system, if the symbol duration is 4 μs, what is the bit duration (in μs)?","In a QPSK (Quadrature Phase Shift Keying) system:

- Each symbol represents **2 bits** (since QPSK uses 4 different phase states: 0°, 90°, 180°, 270°).
- The symbol duration is given as **4 μs**.

To find the bit duration:

\[
\text{Bit duration} = \frac{\text{Symbol duration}}{\text{Bits per symbol}} = \frac{4 \, \mu s}{2} = 2 \, \mu s
\]

✅ **Answer: 2 μs**",2.0,0.5,0.06977830000000004
"A (n,k) code has n=31 and k=26. What is the number of parity bits?","In a (n, k) linear block code:

- **n** is the total number of bits in each codeword (length of the codeword),
- **k** is the number of information bits (message length),
- The number of **parity bits** is given by:  
  \[
  n - k
  \]

Given:
- \( n = 31 \)
- \( k = 26 \)

So, the number of parity bits is:
\[
n - k = 31 - 26 = 5
\]

✅ **Answer: 5 parity bits**.",5.0,1.0,0.07113265000000005
