question,prediction,expected_output,score,cost
"A baseband system must transmit R_b=4000 bit/s through a telephone channel with B_avail=3100 Hz. Using raised-cosine shaping, what maximum roll-off α is allowable for QPSK?","To determine the maximum roll-off factor α allowable for QPSK in this baseband system, we need to ensure that the required bandwidth does not exceed the available bandwidth.

---

### **Given:**
- Bit rate: \( R_b = 4000 \) bit/s  
- Available bandwidth: \( B_{\text{avail}} = 3100 \) Hz  
- Modulation: QPSK  
- Pulse shaping: Raised-cosine with roll-off factor \( \alpha \)

---

### **Key Concept:**
For **QPSK**, each symbol carries 2 bits:
\[
R_s = \frac{R_b}{2} = \frac{4000}{2} = 2000 \text{ symbols per second}
\]

The **minimum required bandwidth** for a raised-cosine pulse is:
\[
B = R_s (1 + \alpha)
\]

We must have:
\[
B \leq B_{\text{avail}}
\Rightarrow R_s (1 + \alpha) \leq 3100
\]

---

### **Solve for α:**
\[
2000 (1 + \alpha) \leq 3100 \\
1 + \alpha \leq \frac{3100}{2000} = 1.55 \\
\alpha \leq 1.55 - 1 = 0.55
\]

---

### ✅ **Answer:**
\[
\boxed{\alpha_{\text{max}} = 0.55}
\]

So, the **maximum allowable roll-off factor** for QPSK using raised-cosine shaping is **α = 0.55**.",0.55,1.0,0.007063700000000001
Spectral efficiency for binary signaling with roll-off α=0.5. Compute η=2/(1+α).,"To compute the spectral efficiency \( \eta \) for binary signaling with a roll-off factor \( \alpha = 0.5 \), we use the formula:

\[
\eta = \frac{2}{1 + \alpha}
\]

Substitute \( \alpha = 0.5 \):

\[
\eta = \frac{2}{1 + 0.5} = \frac{2}{1.5} = \frac{4}{3} \approx 1.333 \, \text{bits/s/Hz}
\]

✅ Final Answer:
\[
\eta = \frac{4}{3} \, \text{bits/s/Hz} \quad \text{or approximately} \quad 1.333 \, \text{bits/s/Hz}
\]",1.33,1.0,0.0026734500000000004
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If the measured DC is 1 V and m(t) is zero-mean, find A.","We are given:

- The low-pass filtered output of the inserted-pilot carrier recovery system is:
  \[
  S_{\text{LPF}}(t) = \frac{A}{2}[m(t) + 1]
  \]
- The measured DC component is 1 V.
- \( m(t) \) is zero-mean, i.e., \( \mathbb{E}[m(t)] = 0 \).

### Step 1: Understand the DC component
The DC component of \( S_{\text{LPF}}(t) \) is the average value over time. Since \( m(t) \) is zero-mean, its average is 0.

So,
\[
\text{DC} = \frac{A}{2} \cdot \mathbb{E}[m(t) + 1] = \frac{A}{2} \cdot (0 + 1) = \frac{A}{2}
\]

### Step 2: Set equal to measured DC
Given that the measured DC is 1 V:
\[
\frac{A}{2} = 1
\]

### Step 3: Solve for A
\[
A = 2
\]

✅ Final Answer:
\[
A = 2 \text{ V}
\]",2.0,1.0,0.0018033500000000002
"For coherent BPSK, required Pb=10^-3. Find E_b/N0 (dB).","For coherent Binary Phase Shift Keying (BPSK), the probability of bit error \( P_b \) is given by:

\[
P_b = Q\left( \sqrt{\frac{2E_b}{N_0}} \right)
\]

Where:
- \( Q(x) \) is the Q-function,
- \( E_b \) is the energy per bit,
- \( N_0 \) is the noise power spectral density.

We are given:
\[
P_b = 10^{-3}
\]

So we solve:
\[
Q\left( \sqrt{\frac{2E_b}{N_0}} \right) = 10^{-3}
\]

Let \( x = \sqrt{\frac{2E_b}{N_0}} \). Then:
\[
Q(x) = 10^{-3}
\]

From standard Q-function tables or using a calculator:
\[
Q(x) = 10^{-3} \Rightarrow x \approx 3.09
\]

Now, solve for \( \frac{E_b}{N_0} \):

\[
\sqrt{\frac{2E_b}{N_0}} = 3.09 \\
\Rightarrow \frac{2E_b}{N_0} = (3.09)^2 = 9.5481 \\
\Rightarrow \frac{E_b}{N_0} = \frac{9.5481}{2} = 4.774
\]

Convert to decibels (dB):
\[
\frac{E_b}{N_0} \text{ (dB)} = 10 \log_{10}(4.774) \approx 6.79 \, \text{dB}
\]

✅ Final Answer:
\[
\boxed{6.79} \text{ dB}
\]",6.8,1.0,0.00452895
"Compute DSB-SC BPF passband. Carrier 250 kHz, message bandwidth 12 kHz. Specify |H(f)|.","To compute the passband of a DSB-SC (Double Sideband Suppressed Carrier) Bandpass Filter (BPF), we need to understand the frequency structure of the DSB-SC signal.

Given:
- Carrier frequency, \( f_c = 250 \) kHz
- Message bandwidth, \( B = 12 \) kHz

In DSB-SC modulation:
- The modulated signal occupies two sidebands:
  - Upper Sideband (USB): from \( f_c \) to \( f_c + B \)
  - Lower Sideband (LSB): from \( f_c - B \) to \( f_c \)

So, the total occupied bandwidth is \( 2B = 24 \) kHz, centered at \( f_c \).

Therefore, the passband of the BPF must include both sidebands and exclude the carrier (since it's suppressed in DSB-SC):

✅ Passband range:
\[
f_{\text{min}} = f_c - B = 250 - 12 = 238 \text{ kHz}
\]
\[
f_{\text{max}} = f_c + B = 250 + 12 = 262 \text{ kHz}
\]

So, the ideal BPF should pass frequencies from 238 kHz to 262 kHz.

The magnitude response of the BPF, \( |H(f)| \), is typically defined as:

\[
|H(f)| =
\begin{cases}
1, & \text{if } 238 \leq f \leq 262 \text{ kHz} \\
0, & \text{otherwise}
\end{cases}
\]

This assumes an ideal brick-wall filter with unit gain in the passband and zero gain elsewhere.

✅ Final Answer:
- **Passband**: 238 kHz to 262 kHz  
- **Magnitude response**:  
  \[
  |H(f)| = 
  \begin{cases}
  1, & 238 \leq f \leq 262 \text{ kHz} \\
  0, & \text{otherwise}
  \end{cases}
  \]",|H(f)|=K for 238–262 kHz (and mirror); 0 otherwise,1.0,0.004078900000000001
"Average info rate. If the source entropy is 1.85 bits/symbol and symbol rate is 5 ksymbols/s, compute rate.","To compute the **average information rate**, you multiply the **source entropy** (in bits per symbol) by the **symbol rate** (in symbols per second).

Given:
- Source entropy = 1.85 bits/symbol  
- Symbol rate = 5 ksymbols/s = 5000 symbols/s

Now calculate:

\[
\text{Average info rate} = \text{Entropy} \times \text{Symbol rate}
\]
\[
= 1.85 \, \text{bits/symbol} \times 5000 \, \text{symbols/s}
\]
\[
= 9250 \, \text{bits/second}
\]

✅ Final Answer: **9250 bits/s** or **9.25 kbps**.",9230.0,1.0,0.00058765
"Coherent BPSK over AWGN. Given E_b/N_0 = 2 dB, estimate BER P_b.","To estimate the Bit Error Rate (BER) for Coherent Binary Phase Shift Keying (BPSK) over an Additive White Gaussian Noise (AWGN) channel, we use the standard formula:

\[
P_b = Q\left(\sqrt{\frac{2E_b}{N_0}}\right)
\]

where:
- \( E_b/N_0 \) is the energy per bit to noise power spectral density ratio (in linear scale),
- \( Q(x) \) is the Q-function, defined as:

\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

---

### Given:
\[
E_b/N_0 = 2 \ \text{dB}
\]

Convert from dB to linear scale:

\[
\frac{E_b}{N_0} = 10^{(2/10)} = 10^{0.2} \approx 1.5849
\]

Now compute:

\[
\sqrt{\frac{2E_b}{N_0}} = \sqrt{2 \times 1.5849} = \sqrt{3.1698} \approx 1.7804
\]

Now evaluate the Q-function at 1.7804:

Using a standard Q-table or calculator:

\[
Q(1.78) \approx 0.0375
\]

More precisely (using Python or MATLAB):
```python
from scipy.special import erfc
import numpy as np

EbN0_dB = 2
EbN0_linear = 10**(EbN0_dB/10)
x = np.sqrt(2 * EbN0_linear)
Pb = 0.5 * erfc(x / np.sqrt(2))
```

This gives:

\[
P_b \approx 0.0373
\]

---

### ✅ Final Answer:
\[
\boxed{P_b \approx 3.73\%}
\]

So, for coherent BPSK over AWGN with \( E_b/N_0 = 2 \ \text{dB} \), the estimated BER is approximately **3.73%**.",0.0375,0.0,0.00889235
"If IM3 equals desired at output 35 dBm, what is the input third-order intercept (IIP3) approximately, given 2-tone test at -6 dBm input produced Δ=30 dB between desired (20 dBm) and IM3 (-10 dBm)?","To estimate the Input Third-Order Intercept (IIP3), we can use the relationship between the third-order intermodulation products (IM3), the fundamental signal, and the IIP3 in a 2-tone test.

### Given:
- Desired output power: 35 dBm  
- Input power for 2-tone test: -6 dBm  
- Output fundamental (desired): 20 dBm  
- Output IM3: -10 dBm  
- Δ = difference between desired and IM3 at output = 30 dB (i.e., 20 dBm − (-10 dBm) = 30 dB)

We use the **slope relationship** of intermodulation distortion:

The IM3 power increases at **3× the rate** of the fundamental signal when the input is increased. So:

\[
\text{IM3}_{\text{out}} \approx \text{Desired}_{\text{out}} + \Delta
\]

But more precisely, the relationship between Δ (in dB) and IIP3 is:

\[
\Delta = 2 \times (\text{IIP3} - \text{Input Power})
\]

This equation arises because:
- The fundamental signal grows linearly with input.
- The IM3 grows as the cube of the input ⇒ 3 times steeper slope.
- The difference Δ (in dB) between the fundamental and IM3 at the output depends on how far the input is from IIP3.

### Step-by-step:
Given:
- Δ = 30 dB  
- Input power (for measurement) = -6 dBm

Use formula:
\[
\Delta = 2 \times (\text{IIP3} - P_{\text{in}})
\]
\[
30 = 2 \times (\text{IIP3} - (-6))
\]
\[
30 = 2 \times (\text{IIP3} + 6)
\]
\[
15 = \text{IIP3} + 6
\]
\[
\text{IIP3} = 15 - 6 = 9 \, \text{dBm}
\]

### ✅ Final Answer:
**IIP3 ≈ 9 dBm**

This means that if the input were increased to 9 dBm, the fundamental and the IM3 would intersect — hence the name ""intercept point.""",9.0,0.0,0.011113950000000001
Convert noise -174 dBm/Hz to W/Hz.,"To convert from dBm/Hz to watts per hertz (W/Hz), you can use the following formula:

\[
P_{\text{W/Hz}} = 10^{\frac{P_{\text{dBm/Hz}} - 30}{10}}
\]

Where:
- \( P_{\text{dBm/Hz}} = -174 \) dBm/Hz
- The subtraction of 30 accounts for the conversion from milliwatts to watts (since 0 dBm = 1 mW = 10⁻³ W)

Now plug in the value:

\[
P_{\text{W/Hz}} = 10^{\frac{-174 - 30}{10}} = 10^{\frac{-204}{10}} = 10^{-20.4}
\]

So:

\[
P_{\text{W/Hz}} = 10^{-20.4} \approx 3.981 \times 10^{-21} \, \text{W/Hz}
\]

✅ Final Answer:
**3.981 × 10⁻²¹ W/Hz**",3.98e-21,1.0,0.00090135
"Doppler shift. f_c=1.8 GHz, v=20 m/s, θ=30°. Find f_D=v cosθ/λ.","To find the Doppler shift frequency \( f_D \), we use the formula:

\[
f_D = \frac{v \cos\theta}{\lambda}
\]

where:
- \( v = 20 \, \text{m/s} \) (velocity),
- \( \theta = 30^\circ \) (angle between velocity vector and line of sight),
- \( \lambda \) is the wavelength of the signal.

First, calculate the wavelength \( \lambda \) using the speed of light \( c = 3 \times 10^8 \, \text{m/s} \) and carrier frequency \( f_c = 1.8 \, \text{GHz} = 1.8 \times 10^9 \, \text{Hz} \):

\[
\lambda = \frac{c}{f_c} = \frac{3 \times 10^8}{1.8 \times 10^9} = \frac{1}{6} = 0.1667 \, \text{m}
\]

Now plug into the Doppler formula:

\[
f_D = \frac{20 \cdot \cos(30^\circ)}{0.1667}
\]

We know \( \cos(30^\circ) = \frac{\sqrt{3}}{2} \approx 0.8660 \), so:

\[
f_D = \frac{20 \cdot 0.8660}{0.1667} \approx \frac{17.32}{0.1667} \approx 103.9 \, \text{Hz}
\]

✅ Final Answer:
\[
f_D \approx 104 \, \text{Hz}
\]",104.0,1.0,0.00230445
"A uniform PCM system has amplitude range from -1 V to 1 V, uses Δ=1/64 V and sampling rate 16 kHz. Using L=range/Δ, find bits/sample and bit rate.","We are given:

- Amplitude range: from -1 V to 1 V → total range = 2 V  
- Step size (Δ) = 1/64 V  
- Sampling rate = 16 kHz  

We are to compute:
1. Bits per sample (using L = range / Δ)
2. Bit rate (bits per second)

---

### Step 1: Find the number of levels, L

\[
L = \frac{\text{Range}}{\Delta} = \frac{2}{1/64} = 2 \times 64 = 128
\]

So, there are 128 quantization levels.

---

### Step 2: Find bits per sample

To represent L levels in binary, we need:

\[
\text{Bits per sample} = \log_2(L) = \log_2(128) = 7
\]

✅ So, **7 bits per sample**.

---

### Step 3: Find bit rate

Bit rate = bits per sample × samples per second

\[
\text{Bit rate} = 7 \, \text{bits/sample} \times 16,000 \, \text{samples/sec} = 112,000 \, \text{bits/sec}
\]

✅ So, **bit rate = 112 kbps**

---

### ✅ Final Answers:
- **Bits per sample:** 7  
- **Bit rate:** 112 kbps","n=7 bits/sample, R_b=112 kbit/s",1.0,0.00206885
"Coherent OOK with equal priors. If E_b/N_0=8 dB and P_b=Q(\sqrt{E_b/N_0}), compute P_b.","We are given:

- Coherent On-Off Keying (OOK) with equal priors  
- \( E_b/N_0 = 8 \, \text{dB} \)  
- \( P_b = Q\left(\sqrt{E_b/N_0}\right) \)

Our goal is to compute \( P_b \).

---

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale

\[
E_b/N_0 = 10^{8/10} = 10^{0.8} \approx 6.3096
\]

---

### Step 2: Plug into the BER formula

\[
P_b = Q\left( \sqrt{E_b/N_0} \right) = Q\left( \sqrt{6.3096} \right)
\]

Calculate the square root:

\[
\sqrt{6.3096} \approx 2.512
\]

So,

\[
P_b = Q(2.512)
\]

---

### Step 3: Find the Q-function value

The Q-function is defined as:

\[
Q(x) = \frac{1}{\sqrt{2\pi}} \int_x^\infty e^{-t^2/2} dt
\]

We can use a standard Q-function table or calculator:

- \( Q(2.51) \approx 0.0060 \)
- \( Q(2.512) \approx 0.00597 \)

Alternatively, using more precise computation (e.g., MATLAB, Python, or scientific calculator):

\[
Q(2.512) \approx 0.00597
\]

---

### ✅ Final Answer:

\[
P_b \approx 5.97 \times 10^{-3}
\]

or

\[
P_b \approx 0.00597
\]",0.006030000000000001,1.0,0.0051771000000000005
"Noncoherent orthogonal 2FSK over AWGN. Given E_b/N_0 = 10 dB, estimate P_b using P_b = 0.5 exp(-\gamma_b/2). Output numeric value.","We are given:

- Noncoherent orthogonal 2FSK over AWGN  
- \( E_b/N_0 = 10 \) dB  
- Approximate bit error probability:  
  \[
  P_b \approx 0.5 \exp\left(-\frac{\gamma_b}{2}\right)
  \]
  where \( \gamma_b = E_b/N_0 \)

### Step 1: Convert \( E_b/N_0 \) from dB to linear scale
\[
\gamma_b = 10^{10/10} = 10^1 = 10
\]

### Step 2: Plug into the formula
\[
P_b \approx 0.5 \exp\left(-\frac{10}{2}\right) = 0.5 \exp(-5)
\]

### Step 3: Compute the exponential
\[
\exp(-5) \approx 0.006737947
\]

\[
P_b \approx 0.5 \times 0.006737947 = 0.0033689735
\]

### Final Answer:
\[
P_b \approx 0.00337
\]

✅ **Numeric value:** **0.00337**",0.00337,1.0,0.0015133500000000001
"Aggregate PCM bit rate. There are 24 channels, each sampled at 8 kHz and encoded with 8 bits/sample. Find aggregate rate.","To calculate the aggregate PCM (Pulse Code Modulation) bit rate:

Given:
- Number of channels = 24
- Sampling rate per channel = 8 kHz = 8,000 samples/second
- Bits per sample = 8 bits

Step-by-step:

1. **Bit rate per channel** =  
   Sampling rate × Bits per sample  
   = 8,000 samples/sec × 8 bits/sample  
   = 64,000 bits/sec = 64 kbps

2. **Aggregate bit rate** for 24 channels:  
   = 24 channels × 64 kbps  
   = 1,536 kbps = 1.536 Mbps

✅ Final Answer: **1.536 Mbps**",1536000.0,1.0,0.00048435
"Compute reduction factor r for beamforming spread. If ideal capacity is 80.9 users and reduction factor is 0.70, find reduced users.","To compute the reduced number of users using the reduction factor:

Given:
- Ideal capacity = 80.9 users  
- Reduction factor \( r = 0.70 \)

The formula for reduced users is:

\[
\text{Reduced Users} = \text{Ideal Capacity} \times r
\]

Substitute the values:

\[
\text{Reduced Users} = 80.9 \times 0.70 = 56.63
\]

So, the reduced number of users is **56.63**.",56.6,1.0,0.00027255
Laplacian noise detector: noiseless outputs 0 or A with equal priors and noise pdf f(n)=(1/(2λ))exp(-|n|/λ). Find optimal threshold V_d.,"We are given a Laplacian noise model and asked to find the **optimal detection threshold \( V_d \)** for distinguishing between two hypotheses:

- \( H_0 \): Noiseless output is 0 (i.e., signal = 0)
- \( H_1 \): Noiseless output is \( A \) (i.e., signal = \( A \))

The noise \( n \) has a Laplacian probability density function:
\[
f(n) = \frac{1}{2\lambda} e^{-\frac{|n|}{\lambda}}
\]

Assume equal priors: \( P(H_0) = P(H_1) = \frac{1}{2} \)

---

### Step 1: Observed Signal Model
Under each hypothesis, the observed signal \( y \) is:
- \( H_0 \): \( y = 0 + n = n \)
- \( H_1 \): \( y = A + n \)

So the likelihoods of observing \( y \) under each hypothesis are:
- \( f(y | H_0) = \frac{1}{2\lambda} e^{-\frac{|y|}{\lambda}} \)
- \( f(y | H_1) = \frac{1}{2\lambda} e^{-\frac{|y - A|}{\lambda}} \)

---

### Step 2: Likelihood Ratio Test (LRT)
The optimal decision rule (based on minimum probability of error) is to choose \( H_1 \) if:
\[
\frac{f(y | H_1)}{f(y | H_0)} > 1
\]
Taking logarithms (since log is monotonic), this becomes:
\[
\log f(y | H_1) - \log f(y | H_0) > 0
\]

Compute the difference:
\[
\log \left( \frac{1}{2\lambda} e^{-\frac{|y - A|}{\lambda}} \right) - \log \left( \frac{1}{2\lambda} e^{-\frac{|y|}{\lambda}} \right)
= -\frac{|y - A|}{\lambda} + \frac{|y|}{\lambda}
> 0
\]
Multiply both sides by \( \lambda \) (positive):
\[
|y| - |y - A| > 0
\Rightarrow |y| > |y - A|
\]

So the decision rule simplifies to:
- Choose \( H_1 \) if \( |y| > |y - A| \)
- Choose \( H_0 \) otherwise

This inequality defines the optimal threshold in terms of the observation \( y \). However, we want a **threshold value \( V_d \)** such that:
- If \( y > V_d \), decide \( H_1 \)
- If \( y \leq V_d \), decide \( H_0 \)

So we must solve for the value of \( y \) where \( |y| = |y - A| \), because that’s where the LRT changes.

---

### Step 3: Solve \( |y| = |y - A| \)

Case analysis based on the sign of \( y \):

#### Case 1: \( y \geq 0 \)
Then \( |y| = y \), and \( |y - A| = |y - A| \)

Subcase 1a: \( y \geq A \) → \( |y - A| = y - A \)
Equation:  
\( y = y - A \Rightarrow 0 = -A \Rightarrow \text{False} \) — no solution here.

Subcase 1b: \( 0 \leq y < A \) → \( |y - A| = A - y \)
Equation:
\[
y = A - y \Rightarrow 2y = A \Rightarrow y = \frac{A}{2}
\]

#### Case 2: \( y < 0 \)
Then \( |y| = -y \), and \( |y - A| = -(y - A) = -y + A \) since \( y < 0 < A \)

Equation:
\[
-y = -y + A \Rightarrow 0 = A \Rightarrow \text{False} \quad (\text{if } A \neq 0)
\]

Thus, only valid solution is at \( y = \frac{A}{2} \)

---

### ✅ Final Answer:
The **optimal threshold** is:
\[
V_d = \frac{A}{2}
\]

This means:
- If \( y > \frac{A}{2} \), decide \( H_1 \) (signal is \( A \))
- If \( y \leq \frac{A}{2} \), decide \( H_0 \) (signal is 0)

This threshold minimizes the probability of error under equal priors and Laplacian noise.",2.0,0.0,0.013628950000000003
A DSB-SC signal is centered at f_c=1 MHz and message bandwidth is 12 kHz. Specify positive-frequency passband.,"For a Double-Sideband Suppressed Carrier (DSB-SC) signal:

- The carrier frequency is \( f_c = 1 \, \text{MHz} \)
- The message bandwidth is \( B = 12 \, \text{kHz} \)

In DSB-SC modulation, the modulated signal occupies two sidebands:
- **Upper Sideband (USB):** from \( f_c \) to \( f_c + B \)
- **Lower Sideband (LSB):** from \( f_c - B \) to \( f_c \)

The **positive-frequency passband** refers to the range of positive frequencies where the signal's energy resides.

So, the positive-frequency passband is:
\[
[f_c - B, f_c + B] \quad \text{but only considering positive frequencies}
\]

Since \( f_c = 1 \, \text{MHz} = 1,000 \, \text{kHz} \), and \( B = 12 \, \text{kHz} \), we have:

- Lower edge: \( 1000 - 12 = 988 \, \text{kHz} \)
- Upper edge: \( 1000 + 12 = 1012 \, \text{kHz} \)

Both edges are positive, so the full positive-frequency passband is from 988 kHz to 1012 kHz.

✅ Final Answer:
**988 kHz to 1012 kHz**",1012000.0,1.0,0.0030855000000000006
"In E1, how many time slots are in one frame?","In E1, one frame consists of **32 time slots**.

Each E1 frame is 125 microseconds (µs) long and contains 32 time slots. These are typically used as follows:

- **Time slots 0 to 15**: Used for signaling and data (in some configurations)
- **Time slot 16**: Usually reserved for signaling (e.g., D-channel in ISDN)
- **Time slots 17–31**: Used for voice or data channels (each 64 kbps)

So, the total number of time slots in one E1 frame is **32**.",32.0,1.0,0.0001985
Compute required modulation order to fit R_b=240 kbit/s into baseband bandwidth B=120 kHz with α=0.25. Use R_b=2B log2(M)/(1+α). Find minimum power-of-2 M.,"We are given:

- Bit rate: \( R_b = 240 \) kbit/s  
- Baseband bandwidth: \( B = 120 \) kHz  
- Roll-off factor: \( \alpha = 0.25 \)  
- Formula:  
  \[
  R_b = \frac{2B \log_2(M)}{1 + \alpha}
  \]

We need to solve for the **minimum power-of-2** value of \( M \) (i.e., \( M = 2^k \), where \( k \) is an integer) that satisfies this equation.

---

### Step 1: Plug in known values into the formula

\[
240 \times 10^3 = \frac{2 \times 120 \times 10^3 \times \log_2(M)}{1 + 0.25}
\]

Simplify denominator:
\[
1 + 0.25 = 1.25
\]

Now compute right-hand side:
\[
240 \times 10^3 = \frac{240 \times 10^3 \times \log_2(M)}{1.25}
\]

Divide both sides by \( 240 \times 10^3 \):
\[
1 = \frac{\log_2(M)}{1.25}
\]

Multiply both sides by 1.25:
\[
\log_2(M) = 1.25
\]

---

### Step 2: Solve for \( M \)

\[
M = 2^{1.25} = 2^{5/4} = \sqrt[4]{2^5} = \sqrt[4]{32} \approx 2.378
\]

So \( M \approx 2.378 \)

But we need the **minimum power-of-2** \( M \) such that the bit rate requirement is **met or exceeded**.

Since \( M \) must be a power of 2, try successive values:

- \( M = 2 \): \( \log_2(2) = 1 \) → \( R_b = \frac{2 \times 120 \text{kHz} \times 1}{1.25} = 192 \text{ kbit/s} \) ❌ Too low
- \( M = 4 \): \( \log_2(4) = 2 \) → \( R_b = \frac{2 \times 120 \text{kHz} \times 2}{1.25} = \frac{480}{1.25} = 384 \text{ kbit/s} \) ✅ Sufficient

Now check if \( M = 2 \) was insufficient and \( M = 4 \) is the smallest power-of-2 that meets the requirement.

✅ So the minimum power-of-2 \( M \) is:

**Answer: \( M = 4 \)**",8.0,0.3,0.006460250000000001
A bandpass channel has bandwidth 3000 Hz and uses binary NRZ for 2PSK. Compute spectral efficiency η.,"To compute the spectral efficiency η for a bandpass channel using binary NRZ (Non-Return-to-Zero) signaling with 2PSK (BPSK), we use the definition:

\[
\eta = \frac{R}{B}
\]

Where:
- \( R \) = bit rate (in bits per second),
- \( B \) = bandwidth (in Hz).

For **2PSK (Binary Phase Shift Keying)**, each symbol carries 1 bit (since it's binary). The minimum required bandwidth for a coherent 2PSK signal is:

\[
B_{\text{min}} = R
\]

This means the bit rate \( R \) equals the bandwidth \( B \) when using ideal Nyquist pulse shaping (e.g., rectangular spectrum or sinc pulses).

Given:
- Bandwidth \( B = 3000 \) Hz,
- Binary NRZ implies 1 bit per symbol → \( R = B \) (for efficient use of bandwidth).

So:

\[
\eta = \frac{R}{B} = \frac{3000}{3000} = 1 \text{ bit/s/Hz}
\]

✅ **Answer: Spectral efficiency \( \eta = 1 \) bit/s/Hz**.",0.5,0.3,0.0012745500000000002
"Coherence bandwidth threshold. If coherence bandwidth B_c=30 kHz, what minimum spacing Δf_th should exceed to be approximately uncorrelated?","To determine the minimum frequency spacing Δf_th that should be exceeded for two subcarriers to be approximately uncorrelated, we use the relationship between coherence bandwidth and correlation.

The coherence bandwidth \( B_c \) is the maximum frequency separation over which the channel response remains highly correlated. Typically, when the frequency spacing \( \Delta f \) exceeds the coherence bandwidth, the channel responses at those frequencies become approximately uncorrelated.

So, the threshold for approximate uncorrelation is:

\[
\Delta f_{\text{th}} > B_c
\]

Given:
\[
B_c = 30 \ \text{kHz}
\]

Therefore, the minimum spacing should exceed:

\[
\Delta f_{\text{th}} > 30 \ \text{kHz}
\]

✅ Answer: **Δf_th > 30 kHz**  
This means that to ensure approximate uncorrelation between subcarriers, their frequency spacing should be greater than 30 kHz.",30000.0,1.0,0.0016370500000000001
"AM synchronous detection gain factor. For modulation index μ=0.6, compute G_AM=μ^2/(2+μ^2) (envelope) and compare to coherent DSB-SC gain 2. Give ratio in dB.","We are asked to compute the gain factor for AM synchronous detection (envelope detection) for a modulation index \( \mu = 0.6 \), and compare it to the coherent DSB-SC gain of 2, then give the ratio in dB.

---

### Step 1: Compute \( G_{AM} \)

Given:
\[
G_{AM} = \frac{\mu^2}{2 + \mu^2}
\]

Substitute \( \mu = 0.6 \):

\[
\mu^2 = 0.36
\]
\[
G_{AM} = \frac{0.36}{2 + 0.36} = \frac{0.36}{2.36} \approx 0.1525
\]

So, \( G_{AM} \approx 0.1525 \)

---

### Step 2: Coherent DSB-SC Gain

This is given as:
\[
G_{DSB} = 2
\]

---

### Step 3: Compute Ratio in Linear Scale

\[
\text{Ratio} = \frac{G_{AM}}{G_{DSB}} = \frac{0.1525}{2} = 0.07625
\]

---

### Step 4: Convert Ratio to dB

Use:
\[
\text{dB} = 10 \log_{10}(\text{Ratio}) = 10 \log_{10}(0.07625)
\]

\[
\log_{10}(0.07625) \approx -1.118
\]
\[
\text{dB} = 10 \times (-1.118) = -11.18 \, \text{dB}
\]

---

### ✅ Final Answer:

- \( G_{AM} \approx 0.1525 \)
- Ratio (AM / DSB-SC gain) ≈ **−11.18 dB**

This means that AM synchronous detection with \( \mu = 0.6 \) is about **11.18 dB weaker** than coherent DSB-SC detection.",10.6,0.7,0.010390050000000001
A bandpass channel has bandwidth 3000 Hz and uses binary NRZ for 2PSK. Compute spectral efficiency η.,"To compute the spectral efficiency η for a bandpass channel using binary NRZ (Non-Return-to-Zero) modulation in 2PSK (Binary Phase Shift Keying), we follow these steps:

---

### **Given:**
- Bandwidth of the channel, \( B = 3000 \) Hz
- Modulation: 2PSK (also called BPSK)
- Symbol encoding: Binary NRZ → each symbol represents 1 bit

---

### **Step 1: Understand Spectral Efficiency**
Spectral efficiency \( \eta \) is defined as:
\[
\eta = \frac{R}{B}
\]
where:
- \( R \) = data rate (in bits per second, bps)
- \( B \) = bandwidth (in Hz)

---

### **Step 2: Determine the Data Rate \( R \)**

For 2PSK (BPSK), each symbol carries 1 bit. The maximum symbol rate (baud rate) \( R_s \) that can be supported in a bandwidth \( B \) is approximately:
\[
R_s \approx B \quad \text{(for ideal Nyquist signaling)}
\]

Since each symbol carries 1 bit:
\[
R = R_s \approx B = 3000 \text{ bps}
\]

> Note: This assumes the channel is fully utilized with no guard bands and ideal Nyquist pulse shaping (e.g., rectangular spectrum). For 2PSK, this is a reasonable approximation.

---

### **Step 3: Compute Spectral Efficiency**
\[
\eta = \frac{R}{B} = \frac{3000}{3000} = 1 \text{ bit/s/Hz}
\]

---

### ✅ Final Answer:
\[
\eta = 1 \text{ bit/s/Hz}
\]

This is the theoretical maximum spectral efficiency for 2PSK in a bandpass channel with bandwidth equal to the symbol rate — consistent with Nyquist's first criterion.",0.5,0.0,0.00588985
