question,prediction,expected_output,score,cost
"A binary source emits symbols with probabilities P(0)=0.9, P(1)=0.1. What is the entropy (in bits per symbol)?","The entropy \( H \) of a discrete memoryless source with symbols having probabilities \( p_i \) is given by the Shannon entropy formula:

\[
H = -\sum_i p_i \log_2 p_i
\]

Here, we have two symbols:

- \( p_0 = P(0) = 0.9 \)
- \( p_1 = P(1) = 0.1 \)

So,

\[
H = -\left[ 0.9 \log_2 0.9 + 0.1 \log_2 0.1 \right]
\]

Compute each term:

- \( \log_2 0.9 = \frac{\ln 0.9}{\ln 2} \approx \frac{-0.1053605}{0.693147} \approx -0.152003 \)  
  So, \( 0.9 \log_2 0.9 \approx 0.9 \times (-0.152003) \approx -0.136803 \)

- \( \log_2 0.1 = \frac{\ln 0.1}{\ln 2} = \frac{-2.302585}{0.693147} \approx -3.321928 \)  
  So, \( 0.1 \log_2 0.1 \approx 0.1 \times (-3.321928) = -0.332193 \)

Now sum inside the brackets:

\[
0.9 \log_2 0.9 + 0.1 \log_2 0.1 \approx -0.136803 + (-0.332193) = -0.468996
\]

Then negate:

\[
H \approx -(-0.468996) = 0.468996 \text{ bits/symbol}
\]

Rounded to **4 decimal places**:  
\[
\boxed{0.4690} \text{ bits per symbol}
\]

(Or commonly reported as ≈ **0.469 bits/symbol**)",0.469,1.0,0.0
"In QPSK, if the bit energy is 1.5 μJ, what is the symbol energy (in μJ)?","In **QPSK (Quadrature Phase Shift Keying)**, each **symbol** carries **2 bits**.

- Bit energy = \( E_b = 1.5~\mu\text{J} \)  
- Since 1 symbol = 2 bits, the symbol energy is:  
  \[
  E_s = 2 \times E_b = 2 \times 1.5~\mu\text{J} = 3.0~\mu\text{J}
  \]

✅ **Answer: \( \boxed{3.0} \) μJ**",3.0,1.0,0.0
"For a (63,57) Hamming code, what is the number of parity bits?","A **(63, 57) Hamming code** is a linear block code with:

- Block length \( n = 63 \) (total number of bits in a codeword),  
- Message (information) length \( k = 57 \) (number of data bits),  
- So the number of **parity bits** is:  
  \[
  r = n - k = 63 - 57 = 6
  \]

✅ **Answer: 6**

**Check consistency with Hamming code requirements:**  
Standard (binary) Hamming codes satisfy the Hamming bound for single-error correction:
\[
2^r \geq n + 1 = (k + r) + 1
\]
Here, \( r = 6 \) → \( 2^6 = 64 \), and \( n + 1 = 63 + 1 = 64 \). So equality holds:  
\[
2^r = n + 1
\]
This confirms it’s a **perfect Hamming code**, as expected.

So the number of parity bits is **6**.",6.0,1.0,0.0
"If the SNR at the input of a quantizer is 18 dB and the SQNR is 28 dB, what is the processing gain (in dB)?","The **processing gain (PG)** of a quantizer is defined as the ratio (in dB) of the **Signal-to-Quantization-Noise Ratio (SQNR)** to the **input Signal-to-Noise Ratio (SNR)** — *but only if the input noise is independent of the quantization process*, and the quantizer is operating on a signal corrupted by additive noise.

However, in standard terminology for **quantizers** (especially in the context of analog-to-digital conversion), the term **processing gain** is **not typically defined as SQNR / SNR**, because:

- The input SNR includes *all* noise sources before quantization (e.g., thermal noise, interference), while SQNR refers *only* to the ratio of signal power to *quantization noise* power — assuming the quantization noise is the *only* noise added.
- Quantization does not suppress or enhance pre-existing input noise; it just adds its own (typically modeled as independent, uniformly distributed) quantization noise.

So unless specified otherwise (e.g., in oversampling or noise shaping contexts where processing gain arises from filtering out-of-band quantization noise), **a standalone quantizer with given input SNR and SQNR does not have a standard ""processing gain"" defined as SQNR − SNR**, but sometimes people *informally* compute the difference:

\[
\text{PG (dB)} = \text{SQNR (dB)} - \text{SNR (dB)}
\]

This would represent how much the **quantization noise floor** compares to the **input noise floor**, i.e., whether quantization dominates the total noise or not. But strictly speaking, this is **not the conventional processing gain**, which in oversampled ADCs is due to noise shaping + digital filtering — and equals \(10 \log_{10}(\text{OSR})\) for first-order noise shaping.

Yet, given the problem statement — *""If the SNR at the input of a quantizer is 18 dB and the SQNR is 28 dB, what is the processing gain (in dB)?""* — and common usage in some textbooks/exams, they are likely expecting:

\[
\text{Processing Gain} = \text{SQNR} - \text{SNR} = 28~\text{dB} - 18~\text{dB} = 10~\text{dB}
\]

✅ This interpretation treats processing gain as the improvement (or margin) in SNR due to the quantization process relative to input noise — though technically, quantization *degrades* SNR (adds noise), so SQNR > SNR would imply that input noise is *worse* than quantization noise, so the dominant noise source is the input, not quantization. Hence, a *positive* difference means quantization noise is *less* than input noise — i.e., the system is not quantization-noise-limited.

But again, the question explicitly asks for ""processing gain"", and provides only these two numbers — so the intended answer is almost certainly:

\[
\boxed{10} \text{ dB}
\]",10.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the carrier amplitude is 20 V and the sideband amplitude is 7 V?","For **amplitude modulation (AM)**, the **modulation index** \( m \) is defined as:

\[
m = \frac{A_m}{A_c}
\]

where  
- \( A_m \) = amplitude of the **modulating signal**, and  
- \( A_c \) = amplitude of the **carrier signal**.

However, the question gives the **sideband amplitude**, not the modulating signal amplitude.

In standard **double-sideband full-carrier (DSB-FC) AM**, for a *sinusoidal* modulating signal, the amplitudes of the **upper and lower sidebands** are each:

\[
A_{\text{sideband}} = \frac{m A_c}{2}
\]

✅ This is a key relationship:  
Each sideband amplitude = \( \frac{m A_c}{2} \)

Given:  
- Carrier amplitude \( A_c = 20~\text{V} \)  
- Sideband amplitude \( A_{\text{sb}} = 7~\text{V} \)

So,

\[
7 = \frac{m \cdot 20}{2} = 10m
\]

Solving:

\[
m = \frac{7}{10} = 0.7
\]

---

### ✅ Final Answer:
\[
\boxed{0.7}
\]",0.7,1.0,0.0
"In a binary symmetric channel, if the crossover probability is 0.22, what is the channel capacity (in bits per use)?","The **channel capacity** \( C \) of a **binary symmetric channel (BSC)** with crossover probability \( p \) is given by:

\[
C = 1 - H(p)
\]

where \( H(p) \) is the **binary entropy function**:

\[
H(p) = -p \log_2 p - (1-p) \log_2 (1-p)
\]

Given: \( p = 0.22 \)

We compute \( H(0.22) \):

First, compute:
- \( \log_2(0.22) \)
- \( \log_2(0.78) \)

Use change of base: \( \log_2(x) = \frac{\ln x}{\ln 2} \), and \( \ln 2 \approx 0.693147 \)

Compute:
- \( \ln(0.22) \approx \ln(22/100) = \ln(22) - \ln(100) \approx 3.091042 - 4.605170 = -1.514128 \)
  So, \( \log_2(0.22) = \frac{-1.514128}{0.693147} \approx -2.1843 \)

- \( \ln(0.78) \approx -0.248461 \) → \( \log_2(0.78) = \frac{-0.248461}{0.693147} \approx -0.3584 \)

Now compute entropy:

\[
H(0.22) = -0.22 \cdot (-2.1843) - 0.78 \cdot (-0.3584)
= 0.22 \cdot 2.1843 + 0.78 \cdot 0.3584
\]

Calculate:
- \( 0.22 \times 2.1843 \approx 0.480546 \)
- \( 0.78 \times 0.3584 \approx 0.279552 \)

Add:  
\( H(0.22) \approx 0.480546 + 0.279552 = 0.760098 \)

So, \( H(0.22) \approx 0.7601 \) bits

Then capacity:

\[
C = 1 - H(0.22) \approx 1 - 0.7601 = 0.2399 \text{ bits/use}
\]

Rounded to **4 decimal places**:  
\[
\boxed{0.2399}
\]

(Alternatively, using a calculator for higher precision:  
\( H(0.22) \approx 0.7609 \) — let’s verify with more accurate computation.)

Better to use precise values:

Using calculator or Python-style computation:

- \( \log_2(0.22) = \log_{10}(0.22)/\log_{10}(2) \approx (-0.657577)/0.301030 \approx -2.1844 \) ✓  
- \( \log_2(0.78) = \log_{10}(0.78)/\log_{10}(2) \approx (-0.107905)/0.301030 \approx -0.3585 \)

Then:
- \( 0.22 \times 2.1844 = 0.480568 \)
- \( 0.78 \times 0.3585 = 0.27963 \)
- Sum = 0.760198 ≈ 0.7602

So \( C \approx 1 - 0.7602 = 0.2398 \)

Standard high-precision value (e.g., via scipy or known tables):  
\( H(0.22) \approx 0.760927 \) → \( C \approx 0.239073 \)

Let’s compute more accurately:

Use natural logs with high precision:

- \( p = 0.22 \), \( 1-p = 0.78 \)
- \( \ln(0.22) = \ln(22) - \ln(100) = 3.091042453358316 - 4.605170185988092 = -1.514127732629776 \)
- \( \ln(0.78) = -0.2484613592984996 \)
- \( \ln 2 = 0.6931471805599453 \)

So:

- \( -p \log_2 p = -0.22 \cdot (-1.514127732629776 / 0.6931471805599453) = 0.22 \cdot 2.184393 = 0.4805665 \)
- \( -(1-p)\log_2(1-p) = -0.78 \cdot (-0.2484613592984996 / 0.6931471805599453) = 0.78 \cdot 0.358455 = 0.279595 \)

Sum ≈ 0.4805665 + 0.279595 = **0.7601615**

Thus \( C = 1 - 0.7601615 = 0.2398385 \)

Rounded to **4 decimal places**: **0.2398**

But many sources and standard calculators give:

Using direct evaluation (e.g., Wolfram Alpha):  
\( H(0.22) = -0.22 \log_2 0.22 - 0.78 \log_2 0.78 \approx 0.760927 \)  
Wait — let's double-check that.

Actually, compute with more care:

\[
\log_2(0.22) = \frac{\log_{10}(0.22)}{\log_{10}(2)} = \frac{-0.657577}{0.301030} = -2.184393
\]
\[
\log_2(0.78) = \frac{\log_{10}(0.78)}{\log_{10}(2)} = \frac{-0.107905}{0.301030} = -0.358455
\]

Then:

\[
H = -0.22(-2.184393) - 0.78(-0.358455) = 0.22 \cdot 2.184393 + 0.78 \cdot 0.358455
\]
\[
= 0.48056646 + 0.2795949 = 0.76016136
\]

So yes, ~0.76016 → \( C \approx 0.23984 \)

Therefore, to **four decimal places**, the channel capacity is:

\[
\boxed{0.2398}
\]

✅ Final answer: **0.2398 bits per use**",0.278,0.0,0.0
A signal has bandwidth 30 kHz and is sampled at 70 kHz. What is the Nyquist rate (in kHz)?,"The **Nyquist rate** is defined as **twice the highest frequency component (bandwidth)** of a bandlimited signal.

Given:  
- Bandwidth = 30 kHz  

So,  
Nyquist rate = 2 × bandwidth = 2 × 30 kHz = **60 kHz**

> Note: The sampling rate (70 kHz) is *greater than* the Nyquist rate — which ensures no aliasing — but the question asks for the Nyquist rate itself, not the actual sampling rate.

✅ **Answer: 60 kHz**",60.0,0.5,0.0
"For BPSK, if the required Eb/N0 for BER=10^-9 is 13 dB, what is the linear γ?","We are given:

- Required \( \frac{E_b}{N_0} = 13~\text{dB} \) for BER = \(10^{-9}\) in BPSK.  
- We need the **linear** value of \( \gamma = \frac{E_b}{N_0} \).

Recall the conversion from decibels (dB) to linear scale:

\[
\gamma_{\text{linear}} = 10^{\frac{\gamma_{\text{dB}}}{10}}
\]

So,

\[
\gamma = 10^{13/10} = 10^{1.3}
\]

Compute \(10^{1.3}\):

- \(10^{1.3} = 10^{1} \times 10^{0.3}\)
- \(10^{0.3} \approx 2\) (since \(10^{0.3010} \approx 2\))
- More precisely: \(10^{0.3} \approx 1.995 \approx 2.00\)

So \(10^{1.3} \approx 10 \times 1.995 = 19.95\)

Using a calculator or more precise value:

\[
10^{1.3} = 10^{13/10} \approx 19.9526
\]

Rounded appropriately (typically to 2–3 significant figures for engineering contexts, unless high precision is needed), we get:

\[
\boxed{20} \quad \text{(approximately)} 
\]

Or more precisely:

\[
\boxed{19.95}
\]

✅ **Answer:** \( \gamma = 10^{1.3} \approx \mathbf{19.95} \) (linear)  

(If rounding to nearest integer: ≈ 20.)",19.95,1.0,0.0
"In a PCM system, if the signal is quantized into 1024 levels, how many bits per sample are needed?","In Pulse Code Modulation (PCM), the number of bits per sample \( n \) is determined by the number of quantization levels \( L \) using the relation:

\[
L = 2^n
\]

Given \( L = 1024 \), solve for \( n \):

\[
2^n = 1024
\]

Since \( 1024 = 2^{10} \), it follows that:

\[
n = 10
\]

**Answer:** **10 bits per sample** are needed.",10.0,1.0,0.0
"For a rectangular pulse of duration T, what is the energy spectral density at f=0.75/T?","To find the **energy spectral density (ESD)** of a rectangular pulse at frequency \( f = \frac{0.75}{T} \), we start by recalling the definition and properties.

---

### 1. Rectangular Pulse Definition

Let the rectangular pulse be:

\[
x(t) = 
\begin{cases}
A, & |t| \le \frac{T}{2} \\
0, & \text{otherwise}
\end{cases}
\]

(Alternatively, sometimes defined from \( t = 0 \) to \( T \); but the ESD magnitude is same up to phase — and since ESD is \(|X(f)|^2\), it's insensitive to time shift.)

We’ll use the **centered** version for symmetry: duration \( T \), amplitude \( A \), support \([-T/2,\, T/2]\).

---

### 2. Fourier Transform

The Fourier transform of this pulse is:

\[
X(f) = A \cdot T \cdot \operatorname{sinc}(fT)
\]

where \( \operatorname{sinc}(x) = \dfrac{\sin(\pi x)}{\pi x} \) — the *normalized* sinc (common in signal processing).

✅ So:

\[
X(f) = AT \cdot \frac{\sin(\pi f T)}{\pi f T}
\]

---

### 3. Energy Spectral Density (ESD)

For a finite-energy signal, ESD is defined as:

\[
S_{xx}(f) = |X(f)|^2
\]

So:

\[
S_{xx}(f) = \left| A T \cdot \frac{\sin(\pi f T)}{\pi f T} \right|^2 = A^2 T^2 \cdot \frac{\sin^2(\pi f T)}{(\pi f T)^2}
\]

Simplify:

\[
S_{xx}(f) = A^2 \cdot \frac{\sin^2(\pi f T)}{(\pi f)^2}
\]

(because \(T^2 / (\pi f T)^2 = 1/(\pi f)^2\))

✅ Either form is fine; we’ll use:

\[
S_{xx}(f) = A^2 T^2 \cdot \operatorname{sinc}^2(fT)
\]

---

### 4. Evaluate at \( f = \frac{0.75}{T} \)

Then:

\[
fT = \frac{0.75}{T} \cdot T = 0.75
\]

So:

\[
S_{xx}\left(f = \frac{0.75}{T}\right) = A^2 T^2 \cdot \operatorname{sinc}^2(0.75)
\]

Now compute \( \operatorname{sinc}(0.75) = \dfrac{\sin(\pi \cdot 0.75)}{\pi \cdot 0.75} \)

- \( \pi \cdot 0.75 = \frac{3\pi}{4} \approx 2.35619 \)
- \( \sin\left(\frac{3\pi}{4}\right) = \sin(135^\circ) = \frac{\sqrt{2}}{2} \approx 0.70710678 \)

So:

\[
\operatorname{sinc}(0.75) = \frac{\sqrt{2}/2}{3\pi/4} = \frac{\sqrt{2}}{2} \cdot \frac{4}{3\pi} = \frac{2\sqrt{2}}{3\pi}
\]

Thus:

\[
\operatorname{sinc}^2(0.75) = \left( \frac{2\sqrt{2}}{3\pi} \right)^2 = \frac{8}{9\pi^2}
\]

Therefore:

\[
S_{xx}\left( \frac{0.75}{T} \right) = A^2 T^2 \cdot \frac{8}{9\pi^2}
\]

Numerically:

- \( \pi^2 \approx 9.8696 \)
- \( 9\pi^2 \approx 88.8264 \)
- \( \frac{8}{9\pi^2} \approx \frac{8}{88.8264} \approx 0.09007 \)

So:

\[
S_{xx}\left( \frac{0.75}{T} \right) \approx 0.0901 \, A^2 T^2
\]

---

### ✅ Final Answer:

\[
\boxed{S_{xx}\left(f = \frac{0.75}{T}\right) = A^2 T^2 \cdot \frac{8}{9\pi^2} \approx 0.0901 \, A^2 T^2}
\]

*(If amplitude \( A = 1 \), then it’s simply \( \dfrac{8}{9\pi^2} \approx 0.0901 \).)*",0.090 A^2 T^2,0.5,0.0
"In a digital system, if the bit rate is 100 Mbps and the modulation is 64-QAM, what is the symbol rate (in MBaud)?","To find the **symbol rate** (also called **baud rate**) given the **bit rate** and the **modulation scheme**, we use:

\[
\text{Symbol rate (baud)} = \frac{\text{Bit rate (bps)}}{\log_2(M)}
\]

where \(M\) is the number of symbols in the modulation constellation.

For **64-QAM**, \(M = 64\), so:

\[
\log_2(64) = 6 \quad \text{(since } 2^6 = 64\text{)}
\]

Given bit rate = 100 Mbps = \(100 \times 10^6\) bps,

\[
\text{Symbol rate} = \frac{100 \times 10^6}{6} \approx 16.666\ldots \times 10^6 \text{ baud} = 16.\overline{6} \text{ MBaud}
\]

Rounded appropriately (typically to 3 significant figures or as a fraction):

\[
\boxed{16.7} \text{ MBaud} \quad \text{(rounded to 3 significant figures)}
\]

Or exactly:  
\[
\boxed{\dfrac{50}{3}} \text{ MBaud} \approx \boxed{16.67} \text{ MBaud}
\]

✅ **Answer: 16.7 MBaud** (or **16.67 MBaud**, depending on required precision).",16.67,0.5,0.0
A source emits symbols from an alphabet of size 4096 with equal probability. What is the entropy per symbol (in bits)?,"The entropy \( H \) (in bits) of a discrete memoryless source with \( N \) symbols, each occurring with equal probability, is:

\[
H = \log_2 N \quad \text{bits/symbol}
\]

Here, the alphabet size is \( N = 4096 \).

Note that:

\[
4096 = 2^{12}
\]

So:

\[
\log_2 4096 = \log_2(2^{12}) = 12
\]

**Answer:**  
\[
\boxed{12} \text{ bits per symbol}
\]",12.0,1.0,0.0
"For a matched filter, if the input SNR is -8 dB and the processing gain is 20 dB, what is the output SNR (in dB)?","For a **matched filter**, the **output SNR** is related to the **input SNR** and the **processing gain (PG)** by:

\[
\text{SNR}_{\text{out}} = \text{SNR}_{\text{in}} + \text{Processing Gain}
\]

(both in dB, assuming linear processing and additive white Gaussian noise — which is standard for matched filters).

Given:  
- Input SNR = \(-8~\text{dB}\)  
- Processing gain = \(20~\text{dB}\)

So:

\[
\text{SNR}_{\text{out}} = -8~\text{dB} + 20~\text{dB} = 12~\text{dB}
\]

✅ **Answer: \(12~\text{dB}\)**",12.0,1.0,0.0
"In an AM system, if the modulation index is 0.9 and the carrier power is 100 W, what is the sideband power (in W)?","In an AM (Amplitude Modulation) system, the total transmitted power \(P_t\) is the sum of the carrier power \(P_c\) and the power in both sidebands:

\[
P_t = P_c + P_{sb}
\]

The sideband power for a **sinusoidal** modulating signal (single tone) is related to the carrier power and modulation index \(m\) by:

\[
P_{sb} = \frac{m^2}{2} P_c
\]

✅ **Why?**  
- The AM wave is:  
  \[
  s(t) = A_c[1 + m \cos(\omega_m t)] \cos(\omega_c t)
  \]
- Expanding gives:
  \[
  s(t) = A_c \cos(\omega_c t) + \frac{m A_c}{2} \cos[(\omega_c+\omega_m)t] + \frac{m A_c}{2} \cos[(\omega_c-\omega_m)t]
  \]
- Power is proportional to amplitude squared.
- Carrier amplitude = \(A_c\) → carrier power \(P_c = \frac{A_c^2}{2R}\) (assuming load R).
- Each sideband has amplitude \(\frac{m A_c}{2}\), so power per sideband = \(\frac{(m A_c/2)^2}{2R} = \frac{m^2}{4} \cdot \frac{A_c^2}{2R} = \frac{m^2}{4} P_c\)
- Two sidebands → total sideband power = \(2 \times \frac{m^2}{4} P_c = \frac{m^2}{2} P_c\)

Given:  
- Modulation index \(m = 0.9\)  
- Carrier power \(P_c = 100~\text{W}\)

So,

\[
P_{sb} = \frac{(0.9)^2}{2} \times 100 = \frac{0.81}{2} \times 100 = 0.405 \times 100 = 40.5~\text{W}
\]

---

**Answer:**  
\[
\boxed{40.5}~\text{W}
\]",40.5,1.0,0.0
"For a binary symmetric channel with ε=0.15, what is the probability of receiving a 1 if a 0 was sent?","In a **binary symmetric channel (BSC)** with crossover probability \( \varepsilon \), the channel flips each bit independently with probability \( \varepsilon \), and transmits it correctly with probability \( 1 - \varepsilon \).

The definition is:

- If a **0** is sent:  
  - It is received as **0** with probability \( 1 - \varepsilon \) (correct),  
  - It is received as **1** with probability \( \varepsilon \) (**crossover**).

- If a **1** is sent:  
  - It is received as **1** with probability \( 1 - \varepsilon \),  
  - It is received as **0** with probability \( \varepsilon \).

Given \( \varepsilon = 0.15 \), the probability of receiving a **1 when a 0 was sent** is exactly the crossover probability:

\[
\boxed{0.15}
\]",0.15,1.0,0.0
A channel has bandwidth 600 kHz and SNR 9 dB. What is the Shannon capacity (in kbps)?,"We are given:

- Bandwidth \( B = 600 \text{ kHz} = 600 \times 10^3 \text{ Hz} \)  
- SNR = 9 dB  

Shannon capacity (in bits per second) is:

\[
C = B \log_2(1 + \text{SNR}_{\text{linear}})
\]

First, convert SNR from decibels to linear scale:

\[
\text{SNR}_{\text{linear}} = 10^{\frac{\text{SNR}_{\text{dB}}}{10}} = 10^{9/10} = 10^{0.9}
\]

Compute \( 10^{0.9} \):

We know:
- \( 10^{0.9} = e^{0.9 \ln 10} \approx e^{0.9 \times 2.302585} \approx e^{2.0723265} \approx 7.943 \)

Alternatively, recall:
- \( 10^{0.9} \approx 7.943 \) (standard value; e.g., \( 10^{0.9} \approx 7.943 \))

So,

\[
1 + \text{SNR}_{\text{linear}} \approx 1 + 7.943 = 8.943
\]

Now compute \( \log_2(8.943) \):

\[
\log_2(8.943) = \frac{\log_{10}(8.943)}{\log_{10}(2)} \approx \frac{0.9515}{0.3010} \approx 3.161
\]

(Verify: \( \log_{10}(8.943) \approx \log_{10}(9) \approx 0.9542 \); more precisely, using calculator:  
\( \log_{10}(8.943) \approx 0.9515 \), and \( \log_{10}(2) \approx 0.30103 \), so \( 0.9515 / 0.30103 \approx 3.161 \))

So,

\[
C = 600 \times 10^3 \times 3.161 \approx 1,896,600 \text{ bps} = 1896.6 \text{ kbps}
\]

Rounding appropriately — typically to nearest integer or one decimal:

→ **≈ 1897 kbps**, or **1896.6 kbps**

But let’s double-check with more precise computation:

- \( 10^{0.9} = 10^{9/10} = \sqrt[10]{10^9} \). Using calculator:  
  \( 10^{0.9} = 7.943282347 \)  
  So \( 1 + \text{SNR} = 8.943282347 \)  
  \( \log_2(8.943282347) = \ln(8.943282347)/\ln(2) \approx 2.191 / 0.693147 \approx 3.161 \)  
  More precisely:  
  \( \ln(8.943282347) \approx \ln(8.943) \approx 2.1912 \)  
  \( \ln(2) \approx 0.693147 \)  
  So \( 2.1912 / 0.693147 \approx 3.1615 \)

Then:

\[
C = 600{,}000 \times 3.1615 \approx 1{,}896{,}900 \text{ bps} = 1896.9 \text{ kbps}
\]

So ≈ **1897 kbps**.

✅ Final answer: **1897 kbps** (or **1897 kbps**, rounded to nearest kbps).

(If the problem expects exact expression or specific rounding, but standard practice is to round to nearest integer.)

---

**Answer:** **1897 kbps**",1200.0,0.0,0.0
"For a uniform quantizer with L=512 levels and full-scale range 12 V, what is the step size Δ (in mV)?","We are given:

- Number of quantization levels: \( L = 512 \)  
- Full-scale range: \( 12~\text{V} \)

For a **uniform quantizer**, the full-scale range is divided into \( L \) equal steps (intervals). So the step size \( \Delta \) is:

\[
\Delta = \frac{\text{Full-scale range}}{L}
\]

Note: For a symmetric (bipolar) uniform quantizer spanning \([-V_{\text{FS}}, +V_{\text{FS}}]\), the full-scale *range* is \(2V_{\text{FS}}\). But here, it says “full-scale range 12 V”, which means the **total span** is 12 V — i.e., from minimum to maximum value is 12 V. So we use 12 V directly.

Thus:

\[
\Delta = \frac{12~\text{V}}{512}
\]

Compute:

\[
\frac{12}{512} = \frac{3}{128} = 0.0234375~\text{V}
\]

Convert to millivolts (×1000):

\[
0.0234375~\text{V} \times 1000 = 23.4375~\text{mV}
\]

Rounded appropriately? The question doesn’t specify rounding, but typically in such contexts, exact fraction or decimal is acceptable. Since 512 = \(2^9\), and 12/512 = 12 ÷ 512:

\[
\frac{12}{512} = \frac{3}{128}~\text{V} = \frac{3000}{128}~\text{mV} = 23.4375~\text{mV}
\]

✅ Final answer:

\[
\boxed{23.4375}~\text{mV}
\]",23.44,1.0,0.0
"In a QPSK system, if the symbol duration is 20 μs, what is the bit duration (in μs)?","In **QPSK (Quadrature Phase Shift Keying)**, each symbol carries **2 bits**, because there are \( M = 4 \) distinct symbols, and:

\[
\text{bits per symbol} = \log_2 M = \log_2 4 = 2
\]

Given:
- Symbol duration \( T_s = 20~\mu\text{s} \)

Since 1 symbol = 2 bits, and bits are transmitted sequentially (in the baseband), the **bit duration** \( T_b \) is the time per bit, i.e.,

\[
T_b = \frac{T_s}{\text{bits per symbol}} = \frac{20~\mu\text{s}}{2} = 10~\mu\text{s}
\]

✅ **Answer: 10 μs**",10.0,0.5,0.0
"A (n,k) code has n=127 and k=120. What is the number of parity bits?","For a linear block code with parameters \((n, k)\):

- \(n\) = total number of bits in a codeword (codeword length)  
- \(k\) = number of information (data) bits  
- Number of **parity bits** = \(n - k\)

Given:  
\(n = 127\),  
\(k = 120\)

So,

\[
\text{Number of parity bits} = n - k = 127 - 120 = 7
\]

✅ **Answer: 7**",7.0,1.0,0.0
"For a sinusoidal modulating signal, what is the modulation index if the peak amplitude of the modulating signal is 6 V and the carrier amplitude is 30 V?","The **modulation index** \( m \) (also denoted as \( \mu \)) for **amplitude modulation (AM)** is defined as:

\[
m = \frac{A_m}{A_c}
\]

where  
- \( A_m \) = peak amplitude of the **modulating (message) signal**,  
- \( A_c \) = peak amplitude of the **carrier signal**.

Given:  
- \( A_m = 6  \text{V} \)  
- \( A_c = 30  \text{V} \)

So,

\[
m = \frac{6}{30} = 0.2
\]

✅ **Answer:** The modulation index is **0.2** (or **20%**).

> Note: This assumes standard AM (DSB-FC), where the modulating signal is directly used to vary the carrier amplitude. For sinusoidal modulation, this definition holds and \( m \leq 1 \) is required to avoid overmodulation — here, \( m = 0.2 \) is well within the acceptable range.",0.2,1.0,0.0
"In a digital system, the symbol error rate is 5×10^-6. If the modulation is 16-QAM with Gray coding, what is approximate bit error rate?","For **16-QAM with Gray coding**, the relationship between symbol error rate (SER) and bit error rate (BER) is approximately:

\[
\text{BER} \approx \frac{\text{SER}}{\log_2 M}
\]

**provided that SER is small and errors are mostly single-bit errors within a symbol**, which is well-justified for Gray-coded QAM at moderate-to-high SNR.

Here:
- \(M = 16\) → \(\log_2 M = 4\) bits/symbol  
- SER = \(5 \times 10^{-6}\)

So,

\[
\text{BER} \approx \frac{5 \times 10^{-6}}{4} = 1.25 \times 10^{-6}
\]

✅ **Why this approximation holds**:
- Gray coding ensures that adjacent constellation points differ by only **1 bit**, so most symbol errors (especially at high SNR, i.e., low SER) result in only **one bit error**.
- The exact BER for Gray-coded 16-QAM is slightly higher than SER/4 due to corner symbols having fewer neighbors and edge effects, but for SER = \(5 \times 10^{-6}\) (i.e., very low), the dominant error events are indeed nearest-neighbor decisions → **BER ≈ SER / 4** is accurate to within ~10% or better.

A more precise expression (for square QAM with Gray mapping) is:

\[
\text{BER} \approx \frac{3}{4} \cdot Q\left(\sqrt{\frac{4E_b}{5N_0}}\right)
\]

but that’s unnecessary here—we’re given SER, not SNR.

Alternatively, using the common high-SNR approximation:

\[
\text{BER} \approx \frac{2(M-1)}{M \log_2 M} \cdot Q\left(\sqrt{\frac{3 \log_2 M}{M-1} \cdot \frac{E_s}{N_0}}\right)
\]

But again—since SER is given and small, the simple division is standard and expected.

✅ Final answer:

\[
\boxed{1.25 \times 10^{-6}}
\]",1.2499999999999999e-06,0.0,0.0
