question,prediction,expected_output,score,cost
A baseband raised-cosine roll-off pulse with roll-off factor α = 0.4 is used to transmit a binary data stream at bit rate R_b = 64 kbit/s. Write the time-domain expression s(t) of the raised-cosine pulse (include an arbitrary amplitude constant S_0) and substitute the given numerical parameters.,"The time-domain expression for a baseband raised-cosine (RC) pulse with roll-off factor α and bit rate \( R_b \) is:

\[
s(t) = S_0 \cdot \frac{\sin(\pi R_b t)}{\pi R_b t} \cdot \frac{\cos(\pi \alpha R_b t)}{1 - (2 \alpha R_b t)^2}
\]

This expression is valid for \( t \neq 0 \). At \( t = 0 \), the value is:

\[
s(0) = S_0
\]

This pulse shape ensures zero intersymbol interference (ISI) when used in digital communications.

---

### Given Parameters:
- Bit rate: \( R_b = 64 \, \text{kbit/s} = 64 \times 10^3 \, \text{bits/second} \)
- Roll-off factor: \( \alpha = 0.4 \)

Substitute these into the general form:

\[
s(t) = S_0 \cdot \frac{\sin(\pi \cdot 64 \times 10^3 \cdot t)}{\pi \cdot 64 \times 10^3 \cdot t} \cdot \frac{\cos(\pi \cdot 0.4 \cdot 64 \times 10^3 \cdot t)}{1 - (2 \cdot 0.4 \cdot 64 \times 10^3 \cdot t)^2}
\]

Simplify the constants:

- \( \pi R_b = \pi \cdot 64000 \)
- \( \pi \alpha R_b = \pi \cdot 0.4 \cdot 64000 = \pi \cdot 25600 \)
- \( 2 \alpha R_b = 2 \cdot 0.4 \cdot 64000 = 51200 \)

So the final expression becomes:

\[
\boxed{
s(t) = S_0 \cdot \frac{\sin(64000 \pi t)}{64000 \pi t} \cdot \frac{\cos(25600 \pi t)}{1 - (51200 t)^2}
}
\]

**Notes:**
- This expression is defined for all \( t \), but it's typically considered over the range where \( |t| \leq \frac{1 + \alpha}{2R_b} \approx \frac{1.4}{128000} = 10.9375 \, \mu s \) — outside this range, the pulse is negligible.
- The arbitrary amplitude constant \( S_0 \) can be chosen based on normalization or power requirements (e.g., to make the pulse energy equal to 1).","$s(t)=S_0\,\frac{\sin(64\times10^3\pi t)}{64\times10^3\pi t}\cdot\frac{\cos(25.6\times10^3\pi t)}{1-2.62144\times10^9 t^2}$",0.8,0.1682226
"In coherent BPSK with a carrier phase error of \(\theta=10^\circ\) and SNR \(r=10\,\mathrm{dB}\), compute the bit error rate.","To compute the bit error rate (BER) for coherent BPSK with a carrier phase error of \(\theta = 10^\circ\) and SNR \(r = 10\,\text{dB}\), we use the known formula for BER in the presence of phase error:

\[
P_b = \frac{1}{2} \text{erfc}\left( \sqrt{\frac{r}{2}} \cdot |\cos \theta| \right)
\]

### Step 1: Convert SNR from dB to linear scale
Given:
\[
r = 10\,\text{dB}
\]
Convert to linear scale:
\[
r_{\text{linear}} = 10^{10/10} = 10
\]

### Step 2: Convert phase error to radians
\[
\theta = 10^\circ = \frac{10\pi}{180} = \frac{\pi}{18} \approx 0.1745\,\text{rad}
\]

\[
|\cos \theta| = \cos(10^\circ) \approx 0.9848
\]

### Step 3: Plug into BER formula
\[
P_b = \frac{1}{2} \text{erfc}\left( \sqrt{\frac{10}{2}} \cdot 0.9848 \right)
= \frac{1}{2} \text{erfc}\left( \sqrt{5} \cdot 0.9848 \right)
\]

First, compute:
\[
\sqrt{5} \approx 2.2361
\]
\[
\sqrt{5} \cdot 0.9848 \approx 2.2361 \times 0.9848 \approx 2.203
\]

Now compute:
\[
P_b = \frac{1}{2} \text{erfc}(2.203)
\]

Use an erfc approximation or calculator:
- \(\text{erfc}(2.203) \approx 0.001375\)

So:
\[
P_b \approx \frac{1}{2} \times 0.001375 = 0.0006875
\]

### Final Answer:
\[
\boxed{P_b \approx 6.88 \times 10^{-4}}
\]

This is the bit error rate for coherent BPSK with a \(10^\circ\) phase error and 10 dB SNR.",5\times10^{-6},0.0,0.16548225
"In a conventional AM system with envelope detection, the one-sided noise power spectral density is $5\times10^{-8}\,\text{W/Hz}$. For a single-tone modulation case, the carrier power is 100 mW and each sideband power is 10 mW. The receiver bandpass filter has a bandwidth of 8 kHz. What is the demodulated output SNR?","To find the demodulated output Signal-to-Noise Ratio (SNR) in a conventional AM system with envelope detection, we must compute the ratio of the average signal power at the output to the average noise power at the output.

---

### **Given:**
- One-sided noise power spectral density \( N_0 = 5 \times 10^{-8} \, \text{W/Hz} \)
- Carrier power \( P_c = 100 \, \text{mW} = 0.1 \, \text{W} \)
- Each sideband power \( P_{sb} = 10 \, \text{mW} = 0.01 \, \text{W} \)
- Receiver BPF bandwidth \( B = 8 \, \text{kHz} = 8000 \, \text{Hz} \)

This is a single-tone AM signal:
\[
s(t) = A_c \cos(2\pi f_c t) + \frac{A_c m}{2} \cos(2\pi (f_c + f_m)t) + \frac{A_c m}{2} \cos(2\pi (f_c - f_m)t)
\]
where \( m \) is modulation index; for this case, it's not given directly but can be inferred from the relative powers.

But we don’t need \( m \) explicitly — we already have the powers:

- Total transmitted power:  
  \[
  P_t = P_c + 2P_{sb} = 0.1 + 2 \times 0.01 = 0.12 \, \text{W}
  \]

However, for envelope detection, the **output signal power** (after demodulation) comes from the total sideband power because envelope detection recovers the baseband message from the amplitude variation — that is, the sum of the two sidebands.

So, **demodulated output signal power**:
\[
P_s = 2 \times P_{sb} = 0.02 \, \text{W}
\]

Now, the noise power at the output of the receiver BPF:

- The BPF has bandwidth \( B = 8 \, \text{kHz} \), and since it’s a one-sided spectrum, the noise power in the passband is:
\[
P_n = N_0 \cdot B = 5 \times 10^{-8} \times 8000 = 4 \times 10^{-4} \, \text{W}
\]

Note: This assumes the noise is white and the BPF captures all the noise within its bandwidth — which is standard for such calculations.

---

### **Output SNR:**

\[
\text{SNR}_{\text{out}} = \frac{P_s}{P_n} = \frac{0.02}{4 \times 10^{-4}} = \frac{0.02}{0.0004} = 50
\]

So, the demodulated output SNR is:

\[
\boxed{50}
\]

That is, **50:1**, or **17 dB** if expressed in decibels:
\[
10 \log_{10}(50) \approx 17 \, \text{dB}
\]

✅ Final Answer: **50**",100.0,0.3,0.1731674
A PCM signal is filtered by a raised-cosine filter with roll-off α = 0.6 and cutoff 5 kHz before transmission. What is the maximum binary baseband information rate R_b (in bit/s) for ISI-free transmission?,"To determine the maximum binary baseband information rate \( R_b \) for ISI-free transmission using a raised-cosine filter, we use the relationship between the symbol rate and the filter's bandwidth.

### Given:
- Roll-off factor \( \alpha = 0.6 \)
- Cutoff frequency \( f_c = 5 \text{ kHz} \)

The raised-cosine filter has a total bandwidth given by:

\[
B = \frac{R_s}{2}(1 + \alpha)
\]

where:
- \( R_s \) is the symbol rate (in symbols per second),
- \( B \) is the required bandwidth (in Hz).

But since this is a **baseband** system with no carrier modulation, and the signal is filtered before transmission, the cutoff frequency \( f_c = 5 \text{ kHz} \) refers to the **one-sided bandwidth** of the filter — i.e., the bandwidth from DC to \( f_c \).

So the total bandwidth used is \( B = 2f_c = 10 \text{ kHz} \)?  
Wait — actually, in baseband systems, the bandpass equivalent is not needed. The filter’s cutoff frequency (typically specified as the half-power point or the transition edge) is often taken as the one-sided bandwidth. For a raised-cosine filter, the bandwidth is:

\[
B = \frac{R_s}{2}(1 + \alpha)
\]

But the standard form of the raised-cosine filter’s bandwidth is:

\[
B = \frac{R_s}{2}(1 + \alpha) \quad \text{(for baseband)}
\]

This implies the total bandwidth (from -B to +B) is \( R_s(1 + \alpha)/2 \), but in baseband, the bandwidth from DC to \( f_c \) is \( B_{\text{baseband}} = \frac{R_s}{2}(1 + \alpha) \). So if the cutoff frequency is given as 5 kHz, that means:

\[
B_{\text{baseband}} = \frac{R_s}{2}(1 + \alpha) = 5 \text{ kHz}
\]

Now solve for \( R_s \):

\[
\frac{R_s}{2}(1 + 0.6) = 5000
\]
\[
\frac{R_s}{2} \times 1.6 = 5000
\]
\[
R_s = \frac{5000 \times 2}{1.6} = \frac{10000}{1.6} = 6250 \text{ symbols/s}
\]

So the symbol rate \( R_s = 6250 \) baud.

Assuming binary signaling (1 bit per symbol), the maximum binary baseband information rate is:

\[
R_b = R_s = 6250 \text{ bit/s}
\]

✅ Final Answer:
\[
\boxed{6250} \text{ bit/s}
\]",6250.0,1.0,0.17138509999999998
A binary data stream is transmitted using a raised-cosine pulse-shaping filter with roll-off factor α = 1. The bit rate is R_b = 64 kbit/s. What channel bandwidth B (in kHz) is required for zero-ISI transmission? Output only the numeric value in kHz.,"For zero-ISI transmission using a raised-cosine pulse-shaping filter, the required channel bandwidth is given by:

\[
B = \frac{R_b}{2} (1 + \alpha)
\]

Given:
- Bit rate \( R_b = 64 \) kbit/s
- Roll-off factor \( \alpha = 1 \)

Substitute the values:

\[
B = \frac{64}{2} (1 + 1) = 32 \times 2 = 64 \text{ kHz}
\]

64",64000.0,0.5,0.16501605
"Consider an 8-state Markov approximation of a Rayleigh fading channel with P_r = 10 dB, f_D = 80 Hz, and T_s = 10 μs. What is p(8,1) (state 8 to lower adjacent)?","To compute \( p(8,1) \), the transition probability from state 8 to the lower adjacent state (state 1), we need to understand how the 8-state Markov model approximates a Rayleigh fading channel.

### Key Parameters:
- **Power level:** \( P_r = 10 \, \text{dB} \Rightarrow \text{linear power} = 10^{10/10} = 10 \)
- **Doppler frequency:** \( f_D = 80 \, \text{Hz} \)
- **Symbol time:** \( T_s = 10 \, \mu\text{s} = 10^{-5} \, \text{s} \)

### Step 1: Compute Doppler Spread Normalized by Symbol Rate
The normalized Doppler frequency is:
\[
\Delta f = 2 f_D T_s = 2 \times 80 \times 10^{-5} = 1.6 \times 10^{-3}
\]

This represents the average change in phase per symbol due to Doppler shift. For small changes, the fading envelope can be modeled as a random walk on a discrete set of amplitude levels (states).

### Step 2: Understand the 8-State Approximation
In an 8-state Markov model for Rayleigh fading, the signal envelope magnitude is divided into 8 equal-probability states or quantization levels. The states typically represent normalized amplitude values such that each corresponds to an equal portion of the Rayleigh PDF.

The key insight is that transitions between adjacent states depend on the correlation between successive channel gains — which depends on the Doppler spread and symbol time.

For small normalized Doppler \( \Delta f \ll 1 \), the transition probabilities between adjacent states are approximately symmetric, and the probability of moving to a neighboring state is determined by the correlation coefficient between successive samples.

### Step 3: Use the Standard Formula for Adjacent Transition Probability
A commonly used approximation for the transition probability between adjacent states in an 8-state Markov model is:

\[
p(i, i \pm 1) \approx \frac{1}{2} \left(1 - \sqrt{1 - (\Delta f)^2} \right)
\]

This formula arises from modeling the channel as a first-order autoregressive process with correlation \( \rho = \cos(2\pi f_D T_s) \), but for small \( \Delta f \), it's often approximated using \( \rho \approx 1 - \frac{(2\pi f_D T_s)^2}{2} = 1 - 2(\Delta f)^2 \), where \( \Delta f = 2 f_D T_s \).

However, the more precise and widely used result for the adjacent transition probability in such models is:

\[
p_{\text{adj}} = \frac{1}{2} \left(1 - \sqrt{1 - \delta^2} \right)
\]
where \( \delta = 2 f_D T_s = \Delta f \). This is derived from the joint distribution of Rayleigh fading amplitudes at two consecutive symbols.

### Plug in the Values:
Given:
- \( \Delta f = 2 f_D T_s = 2 \times 80 \times 10^{-5} = 0.0016 \)

Now compute:
\[
p(8,1) = \frac{1}{2} \left(1 - \sqrt{1 - (0.0016)^2} \right)
\]

First calculate:
\[
(0.0016)^2 = 2.56 \times 10^{-6}
\]

Then:
\[
\sqrt{1 - 2.56 \times 10^{-6}} \approx 1 - \frac{2.56 \times 10^{-6}}{2} = 1 - 1.28 \times 10^{-6}
\]

So:
\[
p(8,1) \approx \frac{1}{2} \left(1 - (1 - 1.28 \times 10^{-6}) \right) = \frac{1}{2} \times 1.28 \times 10^{-6} = 6.4 \times 10^{-7}
\]

### ✅ Final Answer:
\[
p(8,1) = 6.4 \times 10^{-7}
\]

This very small probability reflects that the channel decorrelates extremely slowly due to the low normalized Doppler spread (\( \Delta f \ll 1 \)), so large jumps between states are rare — especially from the highest state (8) to the lowest (1).",0.0,0.0,0.18661914999999998
"In an STDCC system, the maximum measurable Doppler shift is \(\nu_{\max}=\dfrac{1}{2K_{\text{scal}} M_c T_c}\). Given \(K_{\text{scal}}=5000\), \(M_c=31\), \(T_c=0.1\,\mu s\), and carrier frequency \(f_c=900\,\text{MHz}\), determine the maximum permissible velocity of the mobile station.","We are given the formula for the maximum measurable Doppler shift in an STDCC (Synchronized Time Division Code Division) system:

\[
\nu_{\max} = \frac{1}{2 K_{\text{scal}} M_c T_c}
\]

Where:
- \( K_{\text{scal}} = 5000 \)
- \( M_c = 31 \)
- \( T_c = 0.1\,\mu s = 0.1 \times 10^{-6}\,\text{s} \)

First, compute \( \nu_{\max} \):

\[
\nu_{\max} = \frac{1}{2 \times 5000 \times 31 \times 0.1 \times 10^{-6}}
\]

Step-by-step calculation:

1. Compute denominator:
   \[
   2 \times 5000 = 10,000
   \]
   \[
   10,000 \times 31 = 310,000
   \]
   \[
   310,000 \times 0.1 \times 10^{-6} = 310,000 \times 10^{-7} = 0.031
   \]

So,
\[
\nu_{\max} = \frac{1}{0.031} \approx 32.258\,\text{Hz}
\]

Now, the Doppler shift is related to the maximum velocity \( v_{\max} \) by the formula:

\[
\nu_{\max} = \frac{v_{\max} f_c}{c}
\]

where:
- \( f_c = 900\,\text{MHz} = 900 \times 10^6\,\text{Hz} \)
- \( c = 3 \times 10^8\,\text{m/s} \) (speed of light)

Solving for \( v_{\max} \):

\[
v_{\max} = \frac{\nu_{\max} \cdot c}{f_c}
\]

Substitute values:

\[
v_{\max} = \frac{32.258 \times 3 \times 10^8}{900 \times 10^6}
\]

Break it down:

- Numerator: \( 32.258 \times 3 \times 10^8 = 96.774 \times 10^8 \)
- Denominator: \( 900 \times 10^6 = 9 \times 10^8 \)

So,

\[
v_{\max} = \frac{96.774 \times 10^8}{9 \times 10^8} = \frac{96.774}{9} \approx 10.753\,\text{m/s}
\]

Convert to km/h if needed (optional):

\[
10.753\,\text{m/s} \times \frac{3600}{1000} = 38.71\,\text{km/h}
\]

✅ Final Answer:
\[
\boxed{10.75\,\text{m/s}} \quad \text{or} \quad \boxed{38.7\,\text{km/h}}
\]

This is the maximum permissible velocity of the mobile station to ensure the Doppler shift remains within measurable limits.",10.8,0.0,0.1758766
"A Rayleigh fading channel has mean SNR −5 dB (¯γ=0.3162). If only the receiver has CSI (no transmit adaptation), compute the capacity per unit bandwidth in nats/s/Hz.","To compute the capacity per unit bandwidth in a Rayleigh fading channel with only receiver-side channel state information (CSI), we use the formula for ergodic capacity when the transmitter does not adapt power or rate (i.e., no transmit adaptation, only receive CSI).

The ergodic capacity \( C \) (in nats/s/Hz) is given by:

\[
C = \frac{1}{\ln 2} \int_0^\infty \ln(1 + \gamma) \cdot p_\gamma(\gamma) \, d\gamma
\]

For a **Rayleigh fading channel**, the instantaneous SNR \( \gamma \) follows an exponential distribution with mean \( \bar{\gamma} \):

\[
p_\gamma(\gamma) = \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}}, \quad \gamma \geq 0
\]

So the capacity becomes:

\[
C = \frac{1}{\ln 2} \int_0^\infty \ln(1 + \gamma) \cdot \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}} \, d\gamma
\]

This integral has a known closed-form solution:

\[
C = \frac{1}{\ln 2} \cdot \frac{e^{1/\bar{\gamma}}}{\bar{\gamma}} \cdot \text{Ei}\left(-\frac{1}{\bar{\gamma}}\right)
\]

where:
- \( \text{Ei}(x) \) is the exponential integral function defined as \( \text{Ei}(-x) = -\int_x^\infty \frac{e^{-t}}{t} dt \) for \( x > 0 \),
- \( \bar{\gamma} = 0.3162 \) (given as −5 dB: \( \bar{\gamma} = 10^{-5/10} = 0.3162 \)).

Alternatively, we can numerically evaluate the integral using standard results or software, but let’s proceed with a practical approximation for small \( \bar{\gamma} \), or use the exact formula.

However, there's also a well-known **approximate expression** for low SNR (which applies here since \( \bar{\gamma} = 0.3162 < 1 \)):

\[
C \approx \frac{1}{\ln 2} \cdot \left[ \ln\left(1 + \bar{\gamma}\right) + \frac{\bar{\gamma}}{2(1 + \bar{\gamma})} \right]
\]

Let’s compute this approximation first:

- \( \bar{\gamma} = 0.3162 \)
- \( \ln(1 + \bar{\gamma}) = \ln(1.3162) \approx 0.2744 \)
- \( \frac{\bar{\gamma}}{2(1 + \bar{\gamma})} = \frac{0.3162}{2 \times 1.3162} \approx \frac{0.3162}{2.6324} \approx 0.1201 \)

Sum:  
\( 0.2744 + 0.1201 = 0.3945 \)

Now divide by \( \ln 2 \approx 0.6931 \):

\[
C \approx \frac{0.3945}{0.6931} \approx 0.5693 \text{ nats/s/Hz}
\]

But this is an approximation. For higher accuracy, we should use the exact expression involving Ei.

### Exact Calculation (Using Known Result):
There is a closed-form expression for the capacity of a Rayleigh fading channel with only receiver CSI:

\[
C = \frac{1}{\ln 2} \cdot \frac{e^{1/\bar{\gamma}}}{\bar{\gamma}} \cdot \text{Ei}\left(-\frac{1}{\bar{\gamma}}\right)
\]

With \( \bar{\gamma} = 0.3162 \Rightarrow \frac{1}{\bar{\gamma}} = \frac{1}{0.3162} \approx 3.162 \)

Now compute:
- \( e^{3.162} \approx 23.63 \)
- \( \text{Ei}(-3.162) \): This is a negative value; numerically, \( \text{Ei}(-3.162) \approx -0.0267 \)

So:

\[
C = \frac{1}{\ln 2} \cdot \frac{23.63}{0.3162} \cdot (-0.0267)
= \frac{1}{0.6931} \cdot 74.68 \cdot (-0.0267)
\approx \frac{1}{0.6931} \cdot (-2.00)
\approx -2.885
\]

Wait — this gives a **negative** capacity? That can't be right.

We must have made a sign error or misapplied the identity.

Actually, the correct form is:

\[
C = \frac{1}{\ln 2} \cdot \frac{1}{\bar{\gamma}} \cdot e^{1/\bar{\gamma}} \cdot \text{Ei}\left(-\frac{1}{\bar{\gamma}}\right)
\]

But note: for real \( x > 0 \), \( \text{Ei}(-x) < 0 \), so the whole expression becomes negative unless we take absolute value? No — that would be incorrect.

Let’s double-check the derivation.

In fact, the correct and widely accepted expression is:

\[
C = \frac{1}{\ln 2} \cdot \int_0^\infty \ln(1 + \gamma) \cdot \frac{1}{\bar{\gamma}} e^{-\gamma / \bar{\gamma}} d\gamma
\]

This can also be written in terms of the exponential integral as:

\[
C = \frac{1}{\ln 2} \cdot \frac{1}{\bar{\gamma}} \cdot e^{1/\bar{\gamma}} \cdot \Gamma\left(0, \frac{1}{\bar{\gamma}}\right)
\]

where \( \Gamma(0, x) \) is the upper incomplete gamma function, and it equals \( -\text{Ei}(-x) \) for \( x > 0 \).

So actually:

\[
C = \frac{1}{\ln 2} \cdot \frac{1}{\bar{\gamma}} \cdot e^{1/\bar{\gamma}} \cdot (-\text{Ei}(-1/\bar{\gamma}))
= \frac{1}{\ln 2} \cdot \frac{1}{\bar{\gamma}} \cdot e^{1/\bar{\gamma}} \cdot \Gamma(0, 1/\bar{\gamma})
\]

Now plug in:

- \( \bar{\gamma} = 0.3162 \)
- \( 1/\bar{\gamma} = 3.162 \)
- \( e^{3.162} \approx 23.63 \)
- \( \Gamma(0, 3.162) \approx 0.0267 \) (positive value from tables or numerical integration)

Then:

\[
C = \frac{1}{\ln 2} \cdot \frac{23.63}{0.3162} \cdot 0.0267
= \frac{1}{0.6931} \cdot 74.68 \cdot 0.0267
= \frac{1}{0.6931} \cdot 1.995
\approx 2.879
\]

That now makes sense!

✅ Final Answer:

\[
\boxed{2.88} \text{ nats/s/Hz}
\]

This is the ergodic capacity per unit bandwidth for a Rayleigh fading channel with mean SNR of −5 dB and only receiver CSI.",0.251,0.0,0.19171634999999995
"A speech signal occupies the band 300–3400 Hz. Using the bandpass sampling (Nyquist) criterion, determine the theoretical minimum sampling frequency that avoids distortion.","To determine the theoretical minimum sampling frequency for a bandpass signal using the **bandpass sampling** (or Nyquist) criterion, we must apply the appropriate rule for signals that are not baseband (i.e., they do not start at 0 Hz).

---

### Given:
- Signal bandwidth:  
  \( f_L = 300 \, \text{Hz} \) (lower edge)  
  \( f_H = 3400 \, \text{Hz} \) (upper edge)  
- Bandwidth \( B = f_H - f_L = 3400 - 300 = 3100 \, \text{Hz} \)

---

### Bandpass Sampling Criterion:

For a bandpass signal with lower frequency \( f_L \) and upper frequency \( f_H \), the **minimum sampling frequency** \( f_s \) must satisfy:

\[
f_s \geq 2B \quad \text{and} \quad \frac{2f_H}{n} \leq f_s \leq \frac{2f_L}{n-1}
\]

for some integer \( n \), where \( n \) is chosen such that the sampling frequency avoids aliasing.

Alternatively, a more direct condition is:

\[
f_s \geq 2B
\]

but this only guarantees no aliasing if the signal is centered in a way that allows it — but for bandpass, we must ensure that the sampled spectrum doesn't overlap.

A better approach is to find the smallest \( f_s \) such that no aliasing occurs. The general formula for the **minimum sampling rate** for a bandpass signal is:

\[
f_s = \frac{2f_H}{n} \quad \text{where} \quad n = \left\lfloor \frac{f_H}{B} \right\rfloor
\]

Let’s compute:

- \( B = 3100 \, \text{Hz} \)
- \( f_H = 3400 \, \text{Hz} \)
- \( \frac{f_H}{B} = \frac{3400}{3100} \approx 1.0968 \Rightarrow n = \lfloor 1.0968 \rfloor = 1 \)

Now plug into the equation:

\[
f_s = \frac{2f_H}{n} = \frac{2 \times 3400}{1} = 6800 \, \text{Hz}
\]

But wait — if \( n = 1 \), then the sampling frequency must be ≥ 6800 Hz? That can’t be right — because that would be higher than the baseband Nyquist rate of 6800 Hz (since 2 × 3400 = 6800). But the signal isn't baseband — it's from 300 to 3400 Hz.

Actually, let's double-check with the correct method.

---

### Correct Bandpass Sampling Formula:

The minimum sampling frequency \( f_s \) must satisfy:
\[
f_s \geq 2B
\]
and the sampling must be done so that the spectral replicas do not overlap.

The **minimum possible sampling frequency** for a bandpass signal is given by:

\[
f_s = 2B \cdot \left( \frac{n}{n+1} \right) \quad \text{where } n = \left\lfloor \frac{f_H}{B} \right\rfloor
\]

Wait — there’s confusion here. A standard approach is to use the following:

Choose an integer \( n \) such that:

\[
\frac{2f_H}{n} \leq f_s \leq \frac{2f_L}{n-1}
\]

and the smallest such \( f_s \) that satisfies this inequality is the minimum.

Try values of \( n \):

#### Try \( n = 2 \):
- Lower bound: \( \frac{2f_H}{n} = \frac{2 \times 3400}{2} = 3400 \)
- Upper bound: \( \frac{2f_L}{n-1} = \frac{2 \times 300}{1} = 600 \)

But 3400 > 600 → invalid.

#### Try \( n = 3 \):
- Lower: \( \frac{6800}{3} ≈ 2266.67 \)
- Upper: \( \frac{600}{2} = 300 \) → 2266 > 300 → invalid

This is going wrong — maybe we should try the simpler approach:

The minimum sampling frequency for a bandpass signal is:

\[
f_s = 2B \quad \text{(same as baseband)} \quad \text{if the signal is properly located}
\]

But that's not true — bandpass sampling can allow lower sampling rates than 2× highest frequency!

Actually, the correct result comes from:

> For a bandpass signal with bandwidth \( B = f_H - f_L \), the minimum sampling rate is:
\[
f_s = 2B \quad \text{if } f_L \geq B \quad \text{(i.e., the signal is above the first Nyquist zone)}
\]

In our case:
- \( f_L = 300 \, \text{Hz} \), \( B = 3100 \, \text{Hz} \), so \( f_L < B \) → signal spans below the first Nyquist zone.

So we need to use the **general bandpass sampling theorem**:

The minimum sampling rate is:
\[
f_s = \frac{2f_H}{n}
\]
where \( n \) is the largest integer such that:
\[
\frac{2f_H}{n} \leq 2f_L
\]

Wait — no, better yet, a well-known textbook result:

> The minimum sampling frequency for a bandpass signal with bandwidth \( B \) and center frequency \( f_c = \frac{f_H + f_L}{2} \) is:
\[
f_s = 2B \quad \text{if } f_c \geq B
\]

Otherwise, when \( f_c < B \), the minimum sampling frequency is:
\[
f_s = \frac{2f_H}{n} \quad \text{where } n = \left\lfloor \frac{f_H}{B} \right\rfloor
\]

Let’s compute \( \frac{f_H}{B} = \frac{3400}{3100} ≈ 1.0968 \Rightarrow n = 1 \)

Then:
\[
f_s = \frac{2 \times 3400}{1} = 6800 \, \text{Hz}
\]

That seems high — but actually, this is correct! Because the signal starts at 300 Hz and goes up to 3400 Hz, its bandwidth is 3100 Hz, and since the lowest frequency is less than the bandwidth, the signal overlaps the DC region — so the minimum sampling rate is indeed 6800 Hz.

But wait — is there a lower sampling rate?

Let’s test with \( f_s = 6200 \) Hz:

Check whether aliasing occurs. If we sample at \( f_s = 6200 \), the spectrum will fold around multiples of 6200 Hz.

Original signal: [300 – 3400] Hz  
First replica: [6200–6500] Hz  
Second replica: [-300 to 0] Hz → which aliases into [0–300] Hz → overlaps original signal (300–3400)? No — the negative part maps to 0–300, and original is 300–3400 → just touching at 300 Hz.

But to avoid any overlap, we must ensure that the first replica does not overlap the original.

If the sampling frequency is too low, the original band may alias into itself.

In fact, the minimum acceptable sampling rate for this band is:

\[
f_s = 2B = 6200 \, \text{Hz}
\]

Is that valid?

Yes! According to the IEEE standard for bandpass sampling:

- If the signal is between \( f_L \) and \( f_H \), and \( f_L \geq B \), then \( f_s = 2B \) is sufficient.
- Otherwise, if \( f_L < B \), we must use:
\[
f_s = \frac{2f_H}{n} \quad \text{with } n = \left\lfloor \frac{f_H}{B} \right\rfloor
\]

As before, \( n = 1 \), so \( f_s = 6800 \) Hz.

Now, consider \( f_s = 6200 \) Hz:

- Original band: 300–3400 Hz
- Aliasing from negative frequencies: −3400 to −300 → folds to 6200−3400=2800 to 6200−300=5900 Hz → [2800–5900] Hz → no overlap with 300–3400 → okay?
Wait — 2800 to 3400 is overlapping!

Because 2800–3400 Hz will alias into 300–3400 Hz — that’s a problem!

So \( f_s = 6200 \) Hz causes aliasing.

What about \( f_s = 6800 \) Hz?

- Replicas at 0, ±6800, etc.
- Original: 300–3400
- First alias: 6800–7100 → no overlap
- Negative alias: −3400 to −300 → maps to 6800−3400=3400 to 6800−300=6500 → [3400–6500], but note: 3400 is the boundary — typically, we treat it as non-overlapping if strict.

But since 3400 Hz is a single point, and assuming continuous spectrum, it might be considered ""just safe"".

However, to guarantee no aliasing, the minimum sampling rate for this signal is:

✅ **6800 Hz**

This matches the calculation using the formula:
\[
f_s = \frac{2f_H}{n} \quad \text{with } n = \left\lfloor \frac{f_H}{B} \right\rfloor = 1
\]

Thus, the **theoretical minimum sampling frequency** that avoids distortion is:

\[
\boxed{6800 \, \text{Hz}}
\]",6800.0,1.0,0.21125734999999993
"In a matched-filter BPSK system, the symbol rate R = 10 Mbaud. Each PCM source is bandlimited such that its Nyquist sampling rate is 2B = 10 kHz and it uses 5-bit quantization. With simple TDM, how many such PCM sources can be multiplexed on the line? Output only the integer number of sources.","We are given:

- Symbol rate of BPSK system: \( R = 10 \) Mbaud = \( 10 \times 10^6 \) symbols/second  
- Each PCM source has:
  - Nyquist sampling rate = 10 kHz → so the sampling frequency \( f_s = 10 \) kHz
  - Uses 5-bit quantization → each sample is 5 bits

In TDM (Time Division Multiplexing), we need to determine how many PCM sources can fit in the available symbol rate.

Step-by-step:

1. **Bits per PCM sample**: 5 bits  
2. **Samples per second per PCM source** (from Nyquist): 10,000 samples/sec  
3. **Bit rate per PCM source** = 5 bits/sample × 10,000 samples/sec = 50,000 bps = 50 kbps

4. **Total available bit rate** from the BPSK system = 10 Mbps (since symbol rate = 10 Mbaud and BPSK = 1 bit per symbol)

Now, number of PCM sources that can be multiplexed:
\[
N = \frac{\text{Total bit rate}}{\text{Bit rate per source}} = \frac{10 \times 10^6}{50 \times 10^3} = \frac{10,000,000}{50,000} = 200
\]

✅ Final Answer:
200",200.0,1.0,0.1727259
