question,prediction,expected_output,score,cost
"Raised-cosine bandwidth. For R_b=100 kbit/s and roll-off α=0.5, find minimum baseband bandwidth B (kHz).",7.5e4,75000.0,1.0,0.1968331999999998
An m-sequence LFSR of degree 4 generates a maximal length sequence. What is the period length?,15,15.0,1.0,0.17968419999999988
QPSK RC system has B=20 kHz and α=0.5. Find max bit rate.,53333.333333333336,53300.0,1.0,0.17871449999999986
"Telephone band 300–3400 Hz. Using QPSK with RRC roll-off α=0.35, available RF bandwidth is 3100 Hz. What maximum bit rate fits (ignore guard bands)?",9185.185185185185,4590.0,0.3,0.16738394999999992
OFDM clipping. Pr(r>A0)=exp(-A0^2). Find A0 for Pr=0.05.,1.731,1.731,1.0,0.15570994999999993
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=0.5, compute S(γ)/S.",0,0.0,1.0,0.17548034999999987
Noncoherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=0.5 e^{-\gamma_b/2}.,7.824,10.8,0.0,0.21387179999999992
"If chip rate is 5 Mcps and m-sequence length is 1023, find sequence period time.",2.046e-04,0.00020459999999999999,1.0,0.14006724999999995
"A uniform quantizer has M=512 levels. Using SQNR(dB)=20log10(M), compute SQNR.",54.18,54.2,1.0,0.16726909999999992
Coherent BPSK over AWGN. Find the minimum E_b/N_0 (in dB) required to achieve P_b = 10^{-5}.,11.41,9.59,0.0,0.17829234999999985
Compute FM bandwidth given Δf=1 kHz and f_m=10 kHz using Carson.,22000,22000.0,1.0,0.17334679999999986
An antenna has radiation resistance R_rad=5 Ω and ohmic loss R_ohmic=15 Ω. Compute radiation efficiency.,0.25,25.0,0.0,0.20716349999999983
"Outage capacity. SNR states γ={5,2,1,0.5} with probs {0.1,0.2,0.4,0.3}. Choose γ_min=1. Compute C/B.",0.975488,0.758,0.0,0.2859343999999998
"Nyquist maximum bit rate. Lowpass channel cutoff B=12 kHz, binary PAM with ideal Nyquist signaling. Find maximum bit rate.",24000,24000.0,1.0,0.2391706499999999
A QPSK system transmits R_b=120 kbit/s. Find symbol rate R_s.,60000,60.0,0.5,0.27470205
"Two-ray: h=5 m, excess delay Δτ=2 ns. Find separation d≈2h^2/(cΔτ).",83.33333333333333,83.3,1.0,0.23215244999999993
"For an allocated band 30–50 MHz, select the carrier frequency centered in the band.",40000000.0,40000000.0,1.0,0.23392384999999988
"A (63,57) code: find parity bits and code rate.",0.9047619047619048,0.905,1.0,0.26567035
"Uniform quantizer. If Δ=0.5 V and range is 0 to 20 V with endpoints included, find L.",41,41.0,1.0,0.26582215
Compute received power needed for DBPSK BER 10^{-5} at R_b=2 Mbit/s with N0=3.18×10^{-20} W/Hz. Use γ_b=ln(1/(2P_b)).,6.8834e-13,6.88e-13,1.0,0.24787924999999994
"For the 192 kbit/s stream with NRZ, what is first-null bandwidth?",96000,192000.0,0.3,0.21997094999999994
"Water-filling power allocation. γ0=0.6742, γ=0.2. Find S(γ)/S.",3.517,0.0,0.0,0.27272725
"For an AM/SSB squaring method: If s_SSB(t)=m(t)cosω_ct+\hat m(t)sinω_ct, compute the LPF output after squaring.","The LPF output after squaring an SSB signal $ s_{SSB}(t) = m(t)\cos(\omega_c t) + \hat{m}(t)\sin(\omega_c t) $ is:

$$
\text{LPF output} = \frac{1}{2} m^2(t)
$$

This result comes from squaring the SSB signal and applying a low-pass filter, which removes the double-frequency components (at $ 2\omega_c $) and retains only the baseband term proportional to $ m^2(t) $. Since this is a theoretical derivation without numerical input values, no unit conversion or numerical computation is required.

Output:  
0.5",0.5[m^2(t)+\hat m^2(t)],0.5,0.27287059999999996
DBPSK over AWGN. Find required E_b/N_0 (in dB) for BER P_b=10^{-6}.,11.18,11.18,1.0,0.28970734999999986
"Minimum mean power for 10% outage. Threshold -20 dBm, σ=6 dB. Find μ for P_out=0.1.",5.87e-05,-12.3,0.0,0.2755870499999999
"Carson bandwidth for FM. f_m=10 kHz, Δf=75 kHz. Find B_FM.",170000,170000.0,1.0,0.24802594999999994
"Convolutional code rate selection. Need to halve bit rate overhead while keeping same coded bit rate; if current code rate is 1/2, what code rate would double throughput (ignoring other changes)?",1,1.0,1.0,0.2588527999999999
QPSK with raised-cosine roll-off α=0.4 must fit within B=60 kHz (baseband). Find maximum bit rate.,1.7142857142857143e5,171400.0,1.0,0.28541664999999977
"Information content: if symbol probability is 0.05, compute I=-log2 P.",5.321928094887362,4.32,0.0,0.2843958499999998
"If chip rate is 5 Mcps and m-sequence length is 1023, find sequence period time.",2.046e-04,0.00020459999999999999,1.0,0.27235804999999996
"Given noise power -121 dBm and required SNR 18 dB, find required received power.",5.01169e-14,-103.0,0.0,0.2592657499999999
"Given that a symbol has information content I=4 bits, what is its probability P?",0.0625,0.0625,1.0,0.25030959999999997
"Two-ray critical distance. f_c=1.8 GHz, h_t=30 m, h_r=3 m. Compute d_c=4h_t h_r/λ.",2160,2160.0,1.0,0.26792340000000003
"FM required input power. Post-detection SNR requirement is 40 dB. One-sided noise PSD n_0=2×10^{-11} W/Hz. Single-tone FM has f_m=5 kHz, Δf=20 kHz. Assume discriminator with G_FM=3β^2(1+β), β=Δf/f_m, and B_FM≈2(Δf+f_m). Find required demodulator input signal power S_i (W).",4.1667e-05,4.1700000000000004e-05,1.0,0.25965974999999986
"In E1, how many time slots are in one frame?",32,32.0,1.0,0.2573341999999999
"If IM3 equals desired at output 35 dBm, what is the input third-order intercept (IIP3) approximately, given 2-tone test at -6 dBm input produced Δ=30 dB between desired (20 dBm) and IM3 (-10 dBm)?",2.511886e-03,9.0,0.0,0.28207429999999983
Compute required carrier frequency for allocation 200–260 kHz.,230000.0,230000.0,1.0,0.23228949999999993
"BSC mutual information rate. If channel uses per second is 1e6 and BSC capacity is 0.919 bits/use, compute info rate.",9.19e5,919000.0,1.0,0.23251589999999991
"MAP threshold for coherent OOK: V_T = A/2 + (N0/(2A)) ln(P1/P2). For A=1, N0=0.2, P1=0.8, P2=0.2, compute V_T.",0.6386294361119891,0.639,1.0,0.27509169999999994
"Angle modulation: given s(t)=cos(ω_c t + 40 cos ω_m t). If it is FM with sensitivity K_FM=4 (rad/(V·s)), find modulating signal f(t).",10,f(t)=-10ω_m sin(ω_m t),0.8,0.28928459999999984
Convert linear SNR=31 to dB.,14.9136,14.9,1.0,0.2843241499999998
"Water-filling cutoff. Active states γ={10, 2, 1} with probabilities p={0.2,0.5,0.3}. Use p_total/γ0 = 1 + Σ p_i/γ_i. Compute γ0.",0.6369426751592357,0.655,0.9,0.2330000999999999
"For coherent OOK with equal priors, show the optimal threshold in terms of E_s.",E_s / 2,2.0,1.0,0.27597499999999986
"Average fade duration: T̄=(e^{ρ^2}-1)/(√(2π) f_D ρ). For ρ=0.316 and f_D=50 Hz, compute T̄.",2.6587e-03,0.004,0.0,0.2784059
OFDM clipping. Pr=0.001. Find A0 from exp(-A0^2)=0.001.,2.6283,2.63,1.0,0.27834555
"Shannon capacity. B=8 MHz, SNR=6 dB. Compute C (Mbit/s).",18528000.0,18600000.0,1.0,0.27514674999999994
"Required M for target spectral efficiency. With α=0.5, need η=3 bit/s/Hz using η=log2(M)/(1+α). Find M.",22.627416998,32.0,0.0,0.2762056999999999
"(Extra) Shannon spectral efficiency. If SNR=15 dB, compute C/B in bit/s/Hz.",5.025,5.03,1.0,0.26511219999999996
Compute 2ASK coherent BER using P_b=Q(\sqrt{E_b/N0}) at E_b/N0=10.,1.2e-3,0.0007830000000000001,0.0,0.28171379999999985
Required SNR from target spectral efficiency. Need C/B=4 bit/s/Hz. Find SNR (linear and dB).,15,11.8,0.0,0.2713711
"Compute correlation coefficient using Jakes. f_D=200 Hz, Δt=0.5 ms. Compute x=2π f_D Δt.",0.6283185307179586,0.628,1.0,0.2651671
"Compute required distance for SNR=20 dB in same single-slope model. Pt=10 mW, K=5.70e-4, γ=4, noise N=1e-20 W. Find d (m) such that Pr/N=100.",1545,870.0,0.0,0.28962349999999987
An AWGN channel has capacity C=1 Mbit/s and bandwidth B=200 kHz. Find required SNR (dB).,14.914,14.0,0.7,0.2815542499999999
"Noncoherent orthogonal 2FSK required E_b/N_0. Using P_b=0.5 exp(-\gamma_b/2), find \gamma_b (dB) for P_b=10^{-4}.",12.313,12.3,1.0,0.2699158
"64-QAM union-bound BER. Using p_b≈(4/\log2 64)(1-1/\sqrt{64})Q(\sqrt{(3\log2 64/(64-1))E_b/N_0}) (approx). For E_b/N_0=18 dB, estimate p_b (use dominant Q term).",6.533e-06,1.39e-05,0.3,0.2860119999999998
"Two-user uplink: P1=P2=5 mW, noise N=1 mW, bandwidth B=10 MHz. If user 1 decoded first, compute C1=B log2(1+P1/(P2+N)).",8743000.0,5850000.0,0.0,0.26615079999999997
"Compute FM peak deviation from phase term. s(t)=A_c cos(2πf_c t + β sin(2πf_m t)). Given β=6 and f_m=4 kHz, find Δf.",2.4e4,24000.0,1.0,0.2659793
"Two-user uplink: If C1=18.66 Mbps in B=20 MHz, what is the corresponding spectral efficiency C1/B?",9.33e-4,0.933,0.5,0.2409892499999999
Convert received power -45 dBm to watts.,3.16227766e-08,3.1600000000000005e-08,1.0,0.28176064999999983
"Two antennas: TX has radiation resistance 60 Ω, RX has radiation resistance 3 Ω. Each has ohmic loss 12 Ω. Find their radiation efficiencies.",0.2,20.0,0.0,0.2847242499999998
E1: bits/frame=256 and frame rate=8 kHz. Confirm line rate.,2048000,2048000.0,1.0,0.2335689499999999
An AWGN channel has bandwidth 1 MHz and SNR=0 dB. Compute capacity.,1000000.0,1000000.0,1.0,0.28436224999999976
"Given IIP3=10 dBm and small-signal gain is 25 dB, estimate OIP3.",3.16227766,35.0,0.0,0.2818336499999998
"For coherent 2ASK, measured BER is 0.45. Using small-x approximation Q(x)≈0.5-x/\sqrt{2\pi}, estimate x=\sqrt{E_b/N0}.",0.12533,0.125,1.0,0.27503759999999994
"Convert required signal power S=2.77×10^{-3} W to amplitude A (1 Ω, S=A^2/2).",0.07443,0.0744,1.0,0.2815984499999999
"AM total power. If carrier power P_c=10 W and μ=0.5, compute total power P_T.",11.25,11.25,1.0,0.26545355
"Information entropy. A source emits 3 symbols with probabilities {0.6,0.3,0.1}. Compute H (bits/symbol).",1.2954,1.295,1.0,0.2816500499999999
Convert S_i=1.19×10^{-3} W to amplitude A on 1 Ω (P=A^2/2).,0.04879,0.0488,1.0,0.27530874999999994
"For two-ray with h_t=h_r=8 m at f_c=900 MHz, compute critical distance d_c.",768,768.0,1.0,0.24963809999999992
A fading link requires 7 dB extra transmit power relative to AWGN. Find linear factor.,5.011872336,5.01,1.0,0.27844264999999996
"A channel has loss L=90 dB. If transmit power is 1 W, what received power is obtained (W)?",1e-09,1e-09,1.0,0.2594135499999999
"For a unipolar NRZ system, require Pb ≤ 10^{-6}. Find minimum S/N (linear) using Pb=Q(\sqrt{S/N}).",30.25,22.6,0.0,0.15976789999999993
"Doppler shift. f_c=900 MHz, v=15 m/s, θ=0°. Compute f_D=v/λ.",45,45.0,1.0,0.18055779999999988
"For an allocated band 30–50 MHz, select the carrier frequency centered in the band.",40000000.0,40000000.0,1.0,0.15472689999999992
Carson bandwidth. FM with f_m=3 kHz and Δf=12 kHz. Find B_FM.,3e4,30000.0,1.0,0.17607314999999987
A system uses R_s=250 symbols/s. What average fade duration does this correspond to if R_s=1/T_f?,0.004,0.004,1.0,0.13326174999999998
"Given average received power 0 dBm and threshold -10 dBm, compute ρ=√(P0/Pr) in linear.",3.16227766,0.316,0.0,0.2134876499999999
"For a (7,4) code, how many codewords exist?",16,16.0,1.0,0.18307864999999984
"Information entropy. A source emits 3 symbols with probabilities {0.6,0.3,0.1}. Compute H (bits/symbol).",1.295,1.295,1.0,0.21913614999999992
"Carson’s rule: f_m=3 kHz, β=2. Find FM bandwidth.",18000,18000.0,1.0,0.1694064999999999
An FM system has peak deviation Δf=12 kHz and message frequency f_m=3 kHz. Find β.,4,4.0,1.0,0.17946299999999987
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If m(t) has mean 0.2, find the DC component.",0.6,0.6,1.0,0.16047444999999994
An m-sequence has degree n=6. Find its period.,63,63.0,1.0,0.13684379999999996
Union-bound term threshold for QPSK. Want Q(\sqrt{4E_b/N_0})<10^{-6}. Find E_b/N_0 (dB).,7.54,7.52,1.0,0.2008846999999998
Compute orthogonal Δf for R_b=1200 bit/s.,600,600.0,1.0,0.12862809999999994
Two-ray excess delay. Excess delay Δτ=0.03 μs. Convert to seconds.,3e-08,3.0000000000000004e-08,1.0,0.1664257499999999
A channel allocation is 150–170 kHz. Find carrier frequency.,160000,160000.0,1.0,0.16276039999999992
Convert 16PSK spectral efficiency in this setting (α=1) using η=log2(M)/(1+α).,2,2.0,1.0,0.12110424999999997
"Compute 8PSK nearest-neighbor union bound. Use p_b≈(2/3)Q(\sqrt{6(E_b/N0)} sin(π/8)). For E_b/N0=10 dB, compute p_b.",0.0010667,0.007,0.0,0.17819974999999985
An SSB-USB signal has f_c=455 kHz and message bandwidth 5 kHz. Specify positive-frequency passband.,5000,460000.0,0.0,0.15618064999999992
"An (n,k)=(31,26) block code: find number of parity bits and code rate.",0.8387096774193548,0.839,1.0,0.20479624999999982
Outage strategy optimization (discrete). Same states as previous. Compare outage capacity for γ_min=3.162 vs γ_min=1 and pick larger. Provide both values.,2.2297,0.75,0.0,0.17441159999999986
A raised-cosine shaped QPSK system must fit into B=25 kHz with roll-off α=0.25. Find maximum bit rate.,40000,80000.0,0.3,0.18104424999999988
A channel allocation is 10–14 kHz. Find the carrier frequency if centered in the band.,12000.0,12000.0,1.0,0.16442464999999992
"Coherent OOK (equal priors) optimum threshold. If correlator output means are 0 and A with equal priors, what is optimal threshold V_T?",0.5,2.0,0.0,0.19791249999999982
"Compute AM sideband power. Carrier power P_c=2 W, modulation index μ=0.8 (single tone). Find total sideband power P_sb,total.",0.64,0.64,1.0,0.17478924999999987
"Minimum mean power for 1% outage. Threshold 10 dBm, σ=12 dB. Find μ.",6.186,37.9,0.0,0.2244510499999999
"Free-space path loss. Isotropic antennas, f=2 GHz, d=50 m. Required P_r=-60 dBm. Find required transmit power P_t (W) using P_r=P_t(λ/(4πd))^2.",0.0175456,0.0176,1.0,0.18589369999999983
Compute center frequency for allocated band 470–476 MHz.,473000000,473000000.0,1.0,0.14039469999999996
"Log-normal outage. Mean μ=15 dBm, σ=8 dB, threshold 5 dBm. Compute outage probability.",0.1056,0.106,1.0,0.15726499999999993
A maximal-length LFSR has period 1023. Find degree n.,10,10.0,1.0,0.14736854999999996
"For coherent OOK MAP threshold V_T=A/2 + (N0/(2A)) ln(P1/P2). If A=2, N0=1, P1=P2, compute V_T.",1,1.0,1.0,0.011105550000000004
"Coherent 16-QAM union-bound inversion. For p_b=10^{-3}, estimate required E_b/N_0 in dB using p_b≈(3/4)Q(\sqrt{(4/5)\gamma_b}).",9.849,10.6,0.7,0.08852394999999995
"For BPSK, if Pb=0.01, estimate required E_b/N0 (dB).",4.96,4.3,0.0,0.08272009999999995
"False sync probability with 1-error tolerance. For random bits, using n=40 and allowing up to 1 mismatch, approximate P_f≈(1+n)2^{-n}. Compute P_f.",3.729e-11,3.7299999999999997e-11,1.0,0.06139669999999996
A system uses M=64 levels. Compute SQNR under SQNR(dB)=20log10(M).,4096,36.1,0.0,0.05171214999999997
A channel has bandwidth 3.4 kHz and output SNR 20 dB. Compute Shannon capacity C in kbit/s.,2.26338e4,22600.0,0.5,0.07479429999999997
"(Extra) Coherent 16-QAM union-bound BER. Using p_b≈(3/4)Q(\sqrt{(4/5)E_b/N_0}), compute p_b for E_b/N_0=14 dB.",2.52e-06,1.1299999999999998e-07,0.0,0.08611684999999993
"NRZ first-null bandwidth. If a multiplexed line has bit rate R_b=1.544 Mbit/s with NRZ pulses, what is first-null bandwidth?",772000.0,1544000.0,0.3,0.06135019999999996
Compute Shannon capacity per unit bandwidth for SNR=0 dB.,1.0,1.0,1.0,0.05146809999999997
A 6 kHz bandpass channel uses 8PSK under η=0.5 log2(M). Find max bit rate.,9000,9000.0,1.0,0.012774550000000004
"AM required input power with synchronous detection. Required output SNR is 30 dB, one-sided noise PSD n_0=2×10^{-10} W/Hz, modulating tone f_m=4 kHz, efficiency η=0.25. Use N_i=n_0·2f_m and S_i=(SNR_o)·N_i/G_AM where β^2=2η/(1-η) and G_AM=2β^2/(2+β^2). Find S_i.",0.0032,0.0032,1.0,0.05097974999999997
A unipolar NRZ system has S/N=10. Compute Pb=Q(√(S/N)).,5e-03,0.0007830000000000001,0.0,0.07453574999999997
"A uniform quantizer has M=1024 levels. Using SQNR(dB)=20log10(M), compute SQNR.",1.0471e+06,60.2,0.0,0.08300009999999994
"A 2PSK system experiences carrier phase offset φ=45°. Assuming SNR penalty factor is 1/cos^2φ, compute the penalty in dB.",3.010,3.01,1.0,0.06303774999999996
"Given excess delay Δτ=0.03 μs in a two-ray channel, convert it to seconds.",3e-08,3.0000000000000004e-08,1.0,0.04982389999999998
"MAP threshold for coherent OOK with priors. Signal levels 0 and A, variance N0/2. Priors P(A)=0.2, P(0)=0.8. Given A=0.4 and N0=0.08, compute V_T=A/2+(N0/(2A))ln(P(0)/P(A)).",0.3386294,0.3386,1.0,0.10116419999999997
PCM frame duration. Sampling frequency is 10 kHz. What is frame duration?,0.0001,9.999999999999999e-05,1.0,0.03161009999999999
"QPSK in same bandwidth. If baseband B=44.8 kHz and α=0.4, find maximum QPSK bit rate (use B=(1+α)R_s/2, R_b=2R_s).",128000,128000.0,1.0,0.017098700000000005
"An information source emits symbols with probabilities P = {1/2, 1/4, 1/8, 1/8}. Find the information content (bits) of each symbol.",1.75,3.0,0.0,0.07128379999999998
"AM sideband power. Same parameters (P_c=10 W, μ=0.5). Compute total sideband power.",1.25,1.25,1.0,0.06236319999999996
Coherent BPSK with carrier phase offset φ. Decision statistic means are ±A cosφ. What is optimal decision threshold (equal priors)?,0,0.0,1.0,0.05080644999999997
"For coherent 2ASK, if \sqrt{E_b/N0}=0.02, approximate BER using Q(x)≈0.5-x/\sqrt{2\pi}.",0.4920376501689713,0.492,1.0,0.039913749999999984
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.",0.4595,0.489,0.7,0.10016144999999997
Raised-cosine pulse shaping. A binary stream has R_b=128 kbit/s and roll-off α=0.4. Find required minimum baseband bandwidth B (kHz) for zero-ISI.,89600,89600.0,1.0,0.024839549999999995
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=0.5, compute S(γ)/S.",0,0.0,1.0,0.018040150000000005
"Compute required modulation order. In same channel (B=4 kHz, α=0.5), need R_b=16 kbit/s. What minimum M (power of 2) is needed?",64,64.0,1.0,0.06127004999999996
"FSK modem Eb/N0 from SNR. Bit rate R_b=600 bit/s, channel bandwidth B=3000 Hz, input SNR=3 dB. Compute E_b/N_0=(S/N)*(B/R_b).",9.97631,10.0,1.0,0.06222734999999996
"Compute correlation threshold spacing. For exponential PDP with τ_rms=1 μs, find Δf such that |R(Δf)|<0.3 using |R|=1/\sqrt{1+(2πΔf τ_rms)^2}.",506000.0,101000.0,0.0,0.17488614999999988
"A cubic amplifier two-tone test: at input -10 dBm, desired output 15 dBm and IM3 output -25 dBm. Estimate IIP3.",0.01,10.0,0.5,0.2670847
"Given IIP3=10 dBm and small-signal gain is 25 dB, estimate OIP3.",3.16227766,35.0,0.0,0.27475809999999995
"For OFDM with Pr(r>A0)=exp(-A0^2), find clipping probability when A0=2.",0.01831563888873418,0.0183,1.0,0.22833529999999994
"Uniform quantizer: range -2 to +2 V, n=8 bits, endpoints included. Find step size Δ.",0.015625,0.0157,1.0,0.1952077999999998
"For η=1.5 bit/(s·Hz) under η=0.5 log2(M), find M.",8,8.0,1.0,0.2024946499999998
"Coherent BPSK over AWGN. Given E_b/N_0 = 6 dB, estimate the bit error rate P_b. Output numeric value.",0.002525,0.0024,0.7,0.23168619999999993
Compute spectral efficiency of 16PSK with α=0 (ideal Nyquist). Use η=0.5 log2(M) for passband PSK. Find η for M=16.,2,2.0,1.0,0.2229893999999999
Convert S_i=1.19×10^{-3} W to amplitude A on 1 Ω (P=A^2/2).,0.04878,0.0488,1.0,0.21852114999999991
"BSC capacity. For crossover probability p=0.08, compute capacity C=1-H2(p) (bits/use).",0.5978,0.598,1.0,0.22767749999999992
"E1: if TS0 is framing and TS16 is signaling, how many user voice channels remain?",22,30.0,0.0,0.22749534999999993
Noise power is −150 dBm. Convert to watts.,1e-18,1e-18,1.0,0.23149589999999995
"QPSK spectral efficiency with α=0.25. Using η=2/(1+α), compute η.",1.6,1.6,1.0,0.19579714999999978
"If required power increase relative to AWGN is 8.5 dB, what is the linear factor?",7.07946,7.08,1.0,0.2271181999999999
"False sync probability with 1-error tolerance. For random bits, using n=40 and allowing up to 1 mismatch, approximate P_f≈(1+n)2^{-n}. Compute P_f.",3.728928e-11,3.7299999999999997e-11,1.0,0.2400759499999999
"OFDM clipping model exp(-A0^2): If clipping probability is 2%, find A0.",1.978,1.978,1.0,0.2203809499999999
"For a syndrome decoder, if syndrome is all zeros, what is the inferred error pattern?",0,no error,0.0,0.2152962999999999
"Two antennas: TX has radiation resistance 60 Ω, RX has radiation resistance 3 Ω. Each has ohmic loss 12 Ω. Find their radiation efficiencies.",0.833333 0.2,20.0,0.0,0.22852204999999995
"If average fade duration is \(\bar T_r=0.02\,s\), and symbol rate is chosen as R_s=1/\bar T_r, find R_s.",50.0,50.0,1.0,0.2266237499999999
"Antipodal (bipolar) signaling BER. For antipodal signaling, P_b=Q(\sqrt{2E_b/N_0}). If E_b/N_0=7 (linear), compute P_b.",0.000195,9.1e-05,0.0,0.21908869999999991
"Free-space + shadowing: σ=6 dB, reliability 90%, so margin M=1.282σ. Compute margin M.",5.87,7.69,0.0,0.2243051499999999
Matched filter for pulse s(t)=A[U(t)-U(t-T/3)]. Find h(t)=s(T-t).,3.333333e-01,h(t)=A[U(t-2T/3)-U(t-T)],0.0,0.13450449999999997
"In SSB coherent demodulation, if input SNR is 0.05 and received signal power is 2 mW, find noise PSD n_0 assuming message bandwidth 4 kHz and N_i=n_0 B.",1e-05,1e-05,1.0,0.11954489999999995
"Write the FM signal expression for A_c=6 V, f_c=1 MHz, f_m=5 kHz, A_m=2 V, K_FM=4 kHz/V.",26000,"s(t)=6\cos\left[2\pi(10^6)t+1.6\,\sin(2\pi\,5\times10^3 t)\right]",0.0,0.07171974999999997
"If synchronized to the second path (50 ns) for same delays {0,50,120} ns, find T_m.",1.2e-07,7e-08,0.0,0.017268450000000005
"OOK coherent inversion. For coherent OOK with equal priors, P_b=Q(\sqrt{E_b/N_0}). Find required E_b/N_0 (dB) for P_b=10^{-3}.",9.8,9.8,1.0,0.10103694999999997
"Compute required received power for DBPSK. Target BER=10^{-4}, bit rate R_b=1 Mbit/s, one-sided noise PSD N_0=2×10^{-20} W/Hz. Use DBPSK: P_b=0.5e^{-E_b/N_0}. Find required received power P_r.",1.70346e-13,1.7e-13,1.0,0.06184169999999996
"Compute required SNR for capacity. If B=3.4 kHz and desired C=20 kbit/s, find required SNR (dB).",17.643,17.6,1.0,0.06839619999999996
"For the same amplifier, what is the output power when IM3 equals desired?",Not computable without additional data.,35.0,0.0,0.010963100000000003
Compute total attenuation. Attenuation is 0.8 dB/km over 60 km. Find total dB loss.,48,48.0,1.0,0.0025636999999999995
A system has spectral efficiency η=1.5 bit/(s·Hz) under η=0.5 log2(M). Find M.,8,8.0,1.0,0.049952449999999975
DBPSK over AWGN. E_b/N_0=3 dB. Compute P_b=0.5 e^{-\gamma_b}.,0.06785,0.068,1.0,0.09156584999999998
Compute PCM bits per sample given L=128 levels.,7,7.0,1.0,0.054809699999999975
"For baseband bandwidth W, what is the RF bandwidth of DSB-SC?",2,2.0,1.0,0.05605314999999997
"Two-user uplink: If C1=18.66 Mbps in B=20 MHz, what is the corresponding spectral efficiency C1/B?",0.933,0.933,1.0,0.08275819999999995
"A 20 MHz Wi-Fi-like OFDM uses 64-QAM (6 bits/subcarrier) with coding rate 3/4. Ignoring overhead, find net bits per subcarrier symbol.",4.5,4.5,1.0,0.06279784999999996
"Free-space path loss. Isotropic antennas, f=2 GHz, d=50 m. Required P_r=-60 dBm. Find required transmit power P_t (W) using P_r=P_t(λ/(4πd))^2.",0.017544,0.0176,1.0,0.054878249999999976
"FM SNR improvement. For β=4.5, compute G_FM=3β^2(1+β).",334.125,333.0,1.0,0.04729079999999999
Chip rate is 2 Mcps and m-sequence period is 31 chips. Find period time.,5e-07,1.55e-05,0.0,0.03718834999999999
