question,prediction,expected_output,score,cost
"Raised-cosine: For QPSK with α=0.5 and bandwidth B=75 kHz, find max bit rate.",200000,200000.0,1.0,0.3494502999999992
Compute coherent OOK threshold for equal priors when A=0.2 V.,0.1,0.1,1.0,0.3239301999999992
"AM required input power with synchronous detection. Required output SNR is 30 dB, one-sided noise PSD n_0=2×10^{-10} W/Hz, modulating tone f_m=4 kHz, efficiency η=0.25. Use N_i=n_0·2f_m and S_i=(SNR_o)·N_i/G_AM where β^2=2η/(1-η) and G_AM=2β^2/(2+β^2). Find S_i.",0.0032,0.0032,1.0,0.34296294999999927
A message has bandwidth W=7 kHz. What is DSB-SC bandwidth?,14000,14000.0,1.0,0.3310185499999994
A system chooses symbol rate R_s=100 symbols/s. What average fade duration \(\bar T_r\) does this correspond to if R_s=1/\bar T_r?,0.01,0.01,1.0,0.32816684999999934
Compute SNR improvement factor for FM with β=1.,1.5,6.0,0.0,0.3418444999999993
"SSB coherent demodulation: message bandwidth 2.5 kHz, noise PSD n0=1e-6 W/Hz. Find input noise power N_i.",2.5e-3,0.0025,1.0,0.36254219999999915
"Compute noise spectral density from measured SNR. A coherent DSB-SC link has transmitted signal power S_i=5 kW at demod input, message bandwidth f_m=4 kHz. Output SNR is 500. For coherent DSB-SC, S_o/N_o=2(S_i/N_i). Assume ideal BPF passing both sidebands so N_i=2 P_n f_m with flat two-sided PSD P_n. Find P_n (W/Hz).",0.0025,0.00025,0.0,0.34245334999999927
"Unipolar NRZ BER from SNR. For unipolar NRZ, assume P_b=Q(\sqrt{S/N}). If received S/N=20 (linear), compute P_b.",3.44e-07,3.87e-06,0.0,0.3756551999999989
"Water-filling power allocation. γ0=0.6742, γ=1. Find S(γ)/S.",0.4835,0.483,1.0,0.3512132999999992
"Convert capacity from nats to bits. If C/B=1.5 nats/s/Hz, compute in bits/s/Hz.",1.5 / math.log(2),2.16,0.7,0.3626559499999991
"A 2PSK system has correlation coefficient ρ=-1 between symbols. If each symbol energy is E, find squared Euclidean distance d^2.",d^2 = 4E,4.0,1.0,0.34229729999999925
"(Extra) Coherent BFSK vs BPSK comparison. If E_b/N_0=8 dB, compute BER for coherent BFSK and coherent BPSK and give ratio P_b(BFSK)/P_b(BPSK).",2.605,6.12,0.0,0.39294419999999874
"Given capacity C=10 Mbit/s and bandwidth B=2 MHz, find required SNR using C=B\log2(1+SNR).",31,31.0,1.0,0.37554874999999893
"A cubic amplifier: desired tone output changes 1 dB per 1 dB input, IM3 changes 3 dB per 1 dB input. If at input -6 dBm desired output is 20 dBm and IM3 is -10 dBm, find input where IM3 equals desired.",9,9.0,1.0,0.36437484999999914
"E1 line rate is 2.048 Mbit/s. If only 30 voice channels carry PCM at 64 kbit/s, what fraction of the line rate is payload voice?",0.9375,93.75,0.0,0.3596079499999992
"A QPSK link needs R_b=9600 bit/s in a 3100 Hz channel. Using raised-cosine α=1, does it fit?",4800,No,0.0,0.35771284999999914
"A bandlimited lowpass channel has cutoff 10 kHz. Using 4-PAM (M=4) with ideal Nyquist signaling (zero roll-off), what maximum bit rate can be achieved without ISI?",40000,40000.0,1.0,0.36321474999999914
For an OFDM signal with Rayleigh envelope normalized so that Pr(r>A0)=exp(-A0^2). Find A0 such that clipping probability is 1%.,2.146,2.146,1.0,0.38967164999999865
"Timing error constraint: |ε|/T=0.33/√(10K·E_b/N0). For K=2 and E_b/N0=12 dB, compute |ε|/T.",0.0586,0.0208,0.0,0.39648694999999873
"AM total power. If carrier power P_c=10 W and μ=0.5, compute total power P_T.",11.25,11.25,1.0,0.37777859999999885
"A (255,223) Reed-Solomon-like block code: find parity symbols and rate.","32, 223/255",0.875,0.0,0.37763834999999885
"BSC capacity. If crossover probability p=0.01, compute C=1-H2(p) (bits/use).",0.9192,0.919,1.0,0.4090464499999988
"If average fade duration is 0.0137 s, compute R_s=1/\bar T_r.",72.99273722627738,72.99,1.0,0.4093030499999988
"Two-ray critical distance: h_t=20 m, h_r=2 m, f=2.4 GHz. Compute d_c=4h_th_r/λ.",1280,1280.0,1.0,0.37733449999999885
Binary data at R_b=96 kbit/s uses raised-cosine roll-off α=0.3. Find required baseband bandwidth B.,62400,62400.0,1.0,0.4089868499999988
A channel has loss 80 dB. Transmit power is 100 mW. Find received power in mW.,0.001,1e-09,0.5,0.38442554999999884
"Doppler shift. f_c=900 MHz, v=15 m/s, θ=0°. Compute f_D=v/λ.",45,45.0,1.0,0.41764714999999886
"AWGN SNR. Received power -40 dBm, bandwidth 1 MHz, one-sided N0=4×10^{-20} W/Hz. Compute SNR in dB.",64,34.0,0.0,0.3908632499999987
"For QPSK with α=0.2 and symbol rate R_s=50 ksps, compute occupied baseband bandwidth B.",30000,30000.0,1.0,0.41433359999999886
"Given average fade duration formula \(\overline{T}_z = (e^{\rho^2}-1)/(\sqrt{2\pi} f_D \rho)\). For \(\rho=0.5\) and \(f_D=20\,\text{Hz}\), compute \(\overline{T}_z\).",0.01133,0.0122,0.7,0.42639049999999884
BSC capacity. p=0.05. Compute C=1-H2(p).,0.7136,0.714,1.0,0.7386997999999988
"Compute QPSK signal expressions. Mapping dibits (00,01,11,10) to phases (0,π/2,π,3π/2). Write s(t)=\sqrt{2E_s/T_s}cos(ω_ct+φ) explicit forms.","| Dibit | QPSK Signal Expression |
|-------|------------------------|
| 00    | $ s(t) = \sqrt{\frac{2E_s}{T_s}} \cos(\omega_c t) $ |
| 01    | $ s(t) = -\sqrt{\frac{2E_s}{T_s}} \sin(\omega_c t) $ |
| 11    | $ s(t) = -\sqrt{\frac{2E_s}{T_s}} \cos(\omega_c t) $ |
| 10    | $ s(t) = \sqrt{\frac{2E_s}{T_s}} \sin(\omega_c t) $ |",s00=√(2Es/Ts)cosωct; s01=−√(2Es/Ts)sinωct; s11=−√(2Es/Ts)cosωct; s10=√(2Es/Ts)sinωct,1.0,0.7291914999999993
A polar NRZ system has S/N=10. Compute Pb=Q(√(2S/N)).,2.6e-6,3.87e-06,0.0,0.7671917499999986
"Compute multiplexed slot rate. 6 sources each bandwidth W=2 kHz, Nyquist sampling, 8 bits/sample PCM. Find aggregate bit rate.",192000,192000.0,1.0,0.7162604499999994
Compute allowable attenuation if transmit power is 10 W and required received power is 1.383×10^{-3} W.,38.59,38.6,1.0,0.762555049999999
Uniform quantization noise variance for Δ=0.0157 V.,2.054e-05,2.06e-5 V^2,1.0,0.758360999999999
"Shannon spectral efficiency. If SNR=6 dB, compute C/B in bit/s/Hz.",2.316,2.32,1.0,0.762598199999999
"Given channel baseband bandwidth B=75 kHz and roll-off α=0.5, what maximum bit rate R_b can binary RC-shaped signaling support (no coding)?",100000,100000.0,1.0,0.7424149499999988
Spectral efficiency under η=0.5 log2(M). Compute η for M=32.,2.5,2.5,1.0,0.7688471999999986
"BSC capacity. For crossover probability p=0.08, compute capacity C=1-H2(p) (bits/use).",0.5978,0.598,1.0,0.7830323499999985
"E1 line rate is 2.048 Mbit/s. If only 30 voice channels carry PCM at 64 kbit/s, what fraction of the line rate is payload voice?",0.9375,93.75,0.0,0.7604280999999988
A maximal-length LFSR has period 31. What is its degree n?,5,5.0,1.0,0.757193899999999
"Compute QAM symbol energy relation. For square 16-QAM with minimum distance d_min, average symbol energy is E_s= (5/2)d_min^2. If d_min=2, compute E_s.",10,10.0,1.0,0.7904391999999987
A PCM system uses n=8 bits/sample over amplitude range 4 V. Find quantization step Δ using L=2^n and L=range/Δ.,0.015625,0.015625,1.0,0.8028072999999987
"Compute RF bandwidth for QPSK. Using same parameters (R_b=6 Mbit/s, α=0.5), RF bandwidth is B_RF=(1+α)R_s. Find B_RF.",4500000,4500000.0,1.0,0.7789025499999984
"Differentially detected BPSK (DBPSK) over AWGN. Given E_b/N_0 = 9 dB, compute BER using P_b = 0.5 exp(-E_b/N_0).",1.78e-4,0.00017800000000000002,1.0,0.8231669999999986
"Using SQNR(dB)=20log10(M), what M is needed for SQNR=60 dB?",1000,1000.0,1.0,0.8212111999999987
Compute BER for coherent BFSK at E_b/N0=0 dB.,0.1573,0.1587,1.0,0.8278742999999985
"For Laplacian-noise binary detection with equal priors, if A=1 and λ=0.25, compute P_e=0.5 exp(-A/(2λ)).",0.06766764161830632,0.0677,1.0,0.8284884999999985
Then compute bit rate for that QPSK system.,4000000,2000000.0,0.3,0.8390856999999987
Noise power from PSD. One-sided noise PSD n_0=3×10^{-12} W/Hz and bandwidth B=120 kHz. Compute noise power N (W).,3.6e-7,3.6e-07,1.0,0.8329903499999988
A Wi-Fi OFDM link uses 64-QAM with coding rate 2/3 over a 20 MHz channel. The raw bits per symbol per subcarrier is 6. What is the coded spectral efficiency in bit/s/Hz ignoring pilots/CP?,4,4.0,1.0,0.8221126999999986
"Compute RF bandwidth for QPSK. Using same parameters (R_b=6 Mbit/s, α=0.5), RF bandwidth is B_RF=(1+α)R_s. Find B_RF.",4500000,4500000.0,1.0,0.8265409499999987
A uniform PCM system uses n=10 bits/sample over amplitude range 5 V. Find quantization step Δ.,0.0048828125,0.0048828,1.0,0.8242863999999986
"Square 64-QAM BER approximation. Use p_b≈(4/k)(1-1/\sqrt{M})Q(\sqrt{(3k/(M-1))\gamma_b}). With M=64, E_b/N_0=16 dB, estimate p_b.",2.26e-4,0.00019,0.0,0.8687337999999988
"Compute AM carrier amplitude from power. If carrier power P_c=0.5 W on 1 Ω with P=A^2/2, find A.",1,1.0,1.0,0.8382002999999987
Compute path attenuation per km. Total attenuation is 72 dB over 180 km. Find dB/km.,0.4,0.4,1.0,0.8361381499999987
"FM index β=Δf/f_m. If Δf=25 kHz and f_m=5 kHz, find β.",5,5.0,1.0,0.8406870499999985
"Compute required A for FM input power. If demod input power S_i=2.5×10^{-4} W and reference impedance is 1 Ω with P=A^2/2, find amplitude A.",0.02236,0.02236,1.0,0.8691034499999988
"A 2-user uplink has P1=4 mW, P2=1 mW, N=1 mW, B=5 MHz. If user 1 decoded first, compute C1=B log2(1+P1/(P2+N)).",7924812.5,6610000.0,0.0,0.8696087999999987
"Write the FM signal expression for A_c=6 V, f_c=1 MHz, f_m=5 kHz, A_m=2 V, K_FM=4 kHz/V.",s_{FM}(t) = 6 \cos\left(2\pi \cdot 10^6 t + 1.6 \sin(2\pi \cdot 5000 t)\right),"s(t)=6\cos\left[2\pi(10^6)t+1.6\,\sin(2\pi\,5\times10^3 t)\right]",0.8,0.8658219999999989
"For two-ray with h_t=h_r=8 m at f_c=900 MHz, compute critical distance d_c.",768,768.0,1.0,0.43417699999999876
"AM input SNR improvement comparison. Conventional AM with envelope detection has output SNR gain factor G_env=μ^2/(2+μ^2). Coherent DSB-SC has G=2. If μ=1, find improvement in dB of DSB-SC over AM envelope (assuming same input S_i/N_i and message power).",7.78,4.77,0.0,0.4326575499999988
"CDMA capacity with antennas. M_c=256, SIR threshold 6 dB, N_r=3. Compute N≈M_c N_r/γ_th.",192,193.0,1.0,0.43501949999999884
"Compute transmit power for isotropic free-space link. f=5 GHz, d=20 m. Need P_r=0 dBm. Find P_t (W).",17554,351.0,0.0,0.4434622499999988
A QPSK system uses raised-cosine with α=1 and must fit B=100 kHz. Find maximum bit rate.,200000,200000.0,1.0,0.4500982999999989
Spectral efficiency of binary RC signaling at α=0.25. Compute η=2/(1+α).,1.6,1.6,1.0,0.4106793999999988
Convert 35 dBm to watts.,3.1622776601683793,3.16,1.0,0.45072319999999894
"CDMA capacity. M_c=128, SIR threshold 5 dB, N_r=2. Compute N≈M_c N_r/γ_th.",81,80.9,1.0,0.4629404999999989
"For coherent 2ASK, measured BER is 0.45. Using small-x approximation Q(x)≈0.5-x/\sqrt{2\pi}, estimate x=\sqrt{E_b/N0}.",0.12533,0.125,1.0,0.4574688499999988
"Jakes correlation coefficient. Given f_D=100 Hz and Δt=1 ms, compute ρ≈J0^2(2π f_D Δt). Use J0(0.628)≈0.901.",0.812,0.812,1.0,0.4272770499999989
"Compute DSB-SC output SNR. If demod input S_i/N_i=30, coherent DSB-SC has S_o/N_o=2(S_i/N_i). Compute S_o/N_o in dB.",17.782,17.8,1.0,0.45751414999999884
"Minimum mean received power for 1% outage under log-normal shadowing. Threshold is 5 dBm, σ=10 dB. Find required mean μ (dBm) such that P(P_r<5)≤0.01.",28.26,28.3,1.0,0.4347845499999988
"Compute BER union bound for 16-QAM in terms of d_min and N0: p_b≈(3/4)Q(\sqrt{d_min^2/(2N0)}). With d_min=2 and N0=1, compute p_b.",0.0590,0.118,0.3,0.475241899999999
"Quantization noise power. Uniform quantizer step Δ=0.02 V. Assuming error uniform on [-Δ/2,Δ/2], compute variance σ_q^2.",3.3333333333333335e-05,3.33e-5 V^2,1.0,0.47602349999999893
An FM signal has f_m=2 kHz and modulation index β=4. Find approximate FM bandwidth using Carson’s rule.,20000,20000.0,1.0,0.475125199999999
An m-sequence LFSR of degree 4 generates a maximal length sequence. What is the period length?,15,15.0,1.0,0.4603204999999989
"Given received power -90 dBm and noise power -114 dBm, compute SNR in dB.",24,24.0,1.0,0.4587636499999989
"A uniform quantizer has M=1024 levels. Using SQNR(dB)=20log10(M), compute SQNR.",60.2,60.2,1.0,0.5011318999999993
Noise power is −150 dBm. Convert to watts.,1e-18,1e-18,1.0,0.4723974999999989
"OOK coherent inversion. For coherent OOK with equal priors, P_b=Q(\sqrt{E_b/N_0}). Find required E_b/N_0 (dB) for P_b=10^{-3}.",9.8,9.8,1.0,0.5186034999999994
"If required received power is -80 dBm and transmitter power is 1 W, what maximum path loss (dB) is allowed?",110,50.0,0.0,0.47708174999999897
"Raised-cosine inversion. Given baseband B=120 kHz and α=0.2, find max binary R_b.",200000,200000.0,1.0,0.5075826499999995
"Using E_b/N_0=10, compute coherent orthogonal BFSK BER P_b=Q(\sqrt{E_b/N_0}).",9.35e-04,0.0007830000000000001,0.0,0.5185440999999994
"FM discriminator SNR improvement. For β=2, compute G_FM=3β^2(1+β).",36,36.0,1.0,0.5122616999999997
"For coherent BPSK in AWGN, if E_b/N_0=4 dB, compute Pb=Q(√(2E_b/N0)).",0.0125,0.0125,1.0,0.5291321499999991
Convert -30 dBm to watts.,1e-06,1e-06,1.0,0.4966732999999992
"FM modulation index. If Carson bandwidth is 44 kHz with f_m=4 kHz, find β using B=2(1+β)f_m.",4.5,4.5,1.0,0.5018309999999994
Convert SNR=7 to dB.,8.451,8.45,1.0,0.5285910999999991
A 2-ray channel excess delay Δτ=0.05 μs. Convert to seconds.,5e-8,5e-08,1.0,0.5085903999999996
"With α=0.5 and symbol rate 60 ksps, find raised-cosine bandwidth B.",45000,45000.0,1.0,0.5207410499999995
"Log-normal shadowing: σ=10 dB, outage threshold 5 dBm, mean received power 15 dBm. Compute outage probability.",0.1587,0.159,1.0,0.5486567999999995
"If |ε|/T must be ≤5% and K=1, find minimum E_b/N_0 (linear) required.",1.108,4.36,0.0,0.18619795
"For QPSK with α=0.2 and symbol rate R_s=50 ksps, compute occupied baseband bandwidth B.",30000,30000.0,1.0,0.07509025000000001
Compute SNR improvement factor for FM with β=1.,3,6.0,0.3,0.08986624999999995
Compute Rayleigh average BER for BPSK at \bar{\gamma}_b=20 dB.,2.48e-3,0.00248,1.0,0.11928824999999996
"For coherent BPSK, if E_b/N0=6 dB, compute Pb.",1.235e-2,0.00239,0.0,0.12493249999999996
"Compute timing error parameter K. Given |ε|/T = 0.33/\sqrt(10K·E_b/N0). With E_b/N0=12 dB and requirement |ε|/T ≤ 2%, find minimum K.",1.7177,0.34,0.0,0.13501285
Compute Eb/N0 threshold so that Q(\sqrt{4E_b/N0})<10^{-5}. Find E_b/N0 in dB.,6.58,6.58,1.0,0.16512275
"A 2PSK system experiences carrier phase offset φ=45°. Assuming SNR penalty factor is 1/cos^2φ, compute the penalty in dB.",3.01,3.01,1.0,0.10209839999999992
"Minimum mean for 5% outage. Threshold 0 dBm, σ=8 dB. Find μ such that outage ≤0.05.",13.16,13.2,1.0,0.11107169999999995
"A bandpass channel has bandwidth 8 kHz. Using 16PSK with η=0.5 log2(M), find max bit rate.",32000,16000.0,0.3,0.12433809999999995
"A PCM system uses uniform quantization step \(\Delta=\tfrac{1}{32}\,\text{V}\) over amplitude range -2 V to 2 V and sampling rate f_s=10 kHz. Using \(L=\text{range}/\Delta\), find the bits per sample n and the resulting PCM bit rate R_b.",70000,"n=7, R_b=70 kbit/s",1.0,0.11364529999999995
"Using COST-231 Walfisch–Ikegami total loss L=151.7 dB at d=0.8 km, compute the path gain α (linear power ratio).",6.76e-16,6.759999999999999e-16,1.0,0.13930689999999996
"OFDM clipping model exp(-A0^2): If clipping probability is 2%, find A0.",1.978,1.978,1.0,0.15867055000000005
"Compute noise power. One-sided n0=1×10^{-11} W/Hz, B=3.75 MHz. Find N.",3.75e-05,3.7500000000000003e-05,1.0,0.14747749999999998
"Quantizer step. If range is -2 V to +2 V and n=10 bits with endpoints included, compute Δ.",0.00390625,0.00391,1.0,0.17202500000000004
"Compute required modulation order. In same channel (B=4 kHz, α=0.5), need R_b=16 kbit/s. What minimum M (power of 2) is needed?",8,64.0,0.0,0.16948390000000005
"Given E_b=2×10^{-12} J and one-sided N_0=5×10^{-13} W/Hz, compute E_b/N_0 in dB.",6.02,6.02,1.0,0.1859474
"Inverse: Given RF bandwidth B=6 MHz, roll-off α=0.5, using 16-QAM, find maximum bit rate R_b.",32000000,16000000.0,0.3,0.17207855000000005
"Nyquist maximum bit rate. Lowpass channel cutoff B=12 kHz, binary PAM with ideal Nyquist signaling. Find maximum bit rate.",24000,24000.0,1.0,0.15786075000000002
Two equiprobable symbols have probabilities 1/2 and 1/2. What is the information content (in bits) of each symbol?,1,1.0,1.0,0.17600340000000003
(Extra) Compute BER for coherent BPSK at E_b/N_0=4 dB.,0.026,0.0125,0.3,0.1860072
"Shannon capacity: B=200 kHz, SNR=15 dB. Compute C.",1005200,1010000.0,1.0,0.18651695
"CDMA capacity. Spreading factor M_c=64, SIR threshold 4 dB, N_r=4 ideal antennas. Estimate users N≈M_c N_r/γ_th.",102,101.8,1.0,0.19833844999999994
"PM: if maximum phase deviation is 5 rad and k_p=1 rad/V, find max message amplitude.",5,5.0,1.0,0.16683790000000004
"Compute per-unit-bandwidth capacity with water-filling integral approximation. For Rayleigh p(γ)=(1/\barγ)e^{-γ/\barγ} with \barγ=12 and cutoff γ0=1.0, compute C/B=∫_{γ0}^∞ ln(γ/γ0)p(γ)dγ (nats/s/Hz) approximately by noting E[ln γ | γ>γ0] and tail prob. Provide numeric via simple approximation: assume γ0<<\barγ so C/B≈E[ln(γ/γ0)]≈ln(\barγ/γ0).",2.4849066497880004,2.485,1.0,0.20558804999999994
"Coherent BPSK over AWGN. Given E_b/N_0 = 5 dB, estimate BER P_b. Output numeric value.",6.8e-5,0.00595,0.0,0.2057985499999999
Matched-filter peak value for s(t)=A[U(t)-U(t-3T/4)]. Find y_max.,\frac{3A^2 T}{4},(3/4)A^2 T,0.8,0.18687714999999996
"If antenna radiation efficiency η=0.6 and R_ohmic=10 Ω, find R_rad.",15,15.0,1.0,0.18741344999999995
"Compute Doppler spread parameter. If maximum Doppler W=200 Hz, what is W/2?",100,100.0,1.0,0.18832739999999992
Compute required cell count. City area 225 km^2. Each cell supports 150 active users. How many users supported if cell area is 0.5 km^2?,67500,67500.0,1.0,0.20006514999999994
Transmit power is 100 mW and received power is 1 nW. Find path loss in dB.,80,80.0,1.0,0.22496769999999985
Convert 35 dBm to watts.,3.162,3.16,1.0,0.6440930499999988
"For 2PSK with s1(t)=A cos(\omega_0 t) and s2(t)=-A cos(\omega_0 t) over 0≤t≤T_b, compute the cross-correlation coefficient ρ.",-1,-1.0,1.0,0.6470791499999988
DSB-SC bandwidth. Message bandwidth W=12 kHz. What is DSB-SC RF bandwidth?,24000,24000.0,1.0,0.6348934999999984
A DSB-SC signal has f_c=200 kHz and baseband bandwidth f_m=8 kHz. Specify ideal BPF passband.,192000 208000,|H(f)|=K for 192–208 kHz (and mirror); 0 otherwise,0.0,0.6376119999999986
"Compute d from RTT. RTT=0.01 s, c=3e8 m/s. Find one-way distance d.",1500000,1500000.0,1.0,0.6611875999999991
"Average fade duration. Use \overline{T}_z=(e^{\rho^2}-1)/(\sqrt{2\pi} f_D \rho), with \rho=\sqrt{P_0/\bar P}. Given \bar P=1 W, P_0=0.1 W, f_D=5 Hz. Compute \overline{T}_z.",0.02653,0.0265,1.0,0.6916575999999995
"Given excess delay Δτ=0.03 μs in a two-ray channel, convert it to seconds.",3e-8,3.0000000000000004e-08,1.0,0.6443655999999989
Compute raised-cosine bandwidth for R_b=240 kbit/s and α=0.4.,168000,168000.0,1.0,0.6744024499999992
Noncoherent orthogonal 2FSK over AWGN. E_b/N_0=3 dB. Compute P_b=0.5 e^{-\gamma_b/2}.,0.184,0.184,1.0,0.6795430499999991
"Gray-coded QPSK over AWGN. Given E_b/N_0 = 4 dB, estimate BER.",0.01415,0.0125,0.0,0.6915949999999995
"Given path loss L=151.7 dB, compute path gain in dB and linear.","-151.7

6.76e-16",6.759999999999999e-16,1.0,0.6799406999999992
"Given path loss L=163.2 dB, compute linear attenuation factor (power) A=10^{L/10}.",2.0893e+16,2.09e+16,1.0,0.6841788499999994
"Compute baseband bandwidth for QPSK. Bit rate R_b=6 Mbit/s, roll-off α=0.5. Assume baseband one-sided bandwidth B=(1+α)R_s/2 and R_s=R_b/2. Find B (MHz).",2.25,2250000.0,0.5,0.6918176999999995
"Water-filling power allocation. γ0=0.6742, γ=1. Find S(γ)/S.",0.4835,0.483,1.0,0.7085695499999991
"For the 3-stage LFSR m-sequence, period is 7 chips. If chip rate is 1 Mcps, what is the sequence period in microseconds?",7,7e-06,0.5,0.6624618999999992
"Uniform quantizer bits. If L=1024 levels, how many bits per sample?",10,10.0,1.0,0.6630482499999992
A telephone channel passes 300–3400 Hz. Available bandwidth is B_avail=3100 Hz. Design a scheme to transmit R_b=4800 bit/s using QPSK with raised-cosine roll-off α=0.5. Does it fit?,1800,Fits; required B=1800 Hz,1.0,0.6745481999999992
"For RC shaping with α=0.3 and bandwidth 41.6 kHz, find max QPSK bit rate.",128000,128000.0,1.0,0.6980578499999994
"Compute AM sideband power. Carrier power P_c=2 W, modulation index μ=0.8 (single tone). Find total sideband power P_sb,total.",0.64,0.64,1.0,0.6750306499999992
"A bandpass channel has B=12 kHz. Using 8PSK with η=0.5 log2(M), find max bit rate.",18000,18000.0,1.0,0.6816621999999993
Convert 1.19×10^{-3} W to dBm.,0.757,0.76,1.0,0.7084886999999991
TDM: 30 voice channels each 54.4 kbit/s. Find aggregate rate.,1632000,1630000.0,1.0,0.7099706999999991
"Information source entropy. A source emits 4 symbols with probabilities {0.5,0.25,0.125,0.125}. Compute entropy H (bits/symbol).",1.75,1.75,1.0,0.6822452499999994
"For coherent BPSK, if E_b/N0=6 dB, compute Pb.",0.002338865,0.00239,0.9,0.7271147499999995
"(Extra) Shannon spectral efficiency. If SNR=15 dB, compute C/B in bit/s/Hz.",5.0281,5.03,1.0,0.7270497499999995
Gray-coded QPSK required E_b/N_0. Target BER P_b=2×10^{-6}. Find E_b/N_0 in dB (use Q^{-1}(2e-6)≈4.61).,13.27,10.27,0.0,0.7347994499999989
"For Laplacian-noise binary detection with equal priors, if A=1 and λ=0.25, compute P_e=0.5 exp(-A/(2λ)).",0.06766764161830635,0.0677,1.0,0.7206980499999994
"Compute critical distance for two-ray. h_t=8 m, h_r=8 m, f=1.5 GHz. Find d_c.",1280,2560.0,0.3,0.6979682499999994
"For Rayleigh fading with average received power \(\bar P_r=30\,\text{dBm}\) and threshold \(P_0=15\,\text{dBm}\), compute \(\rho=\sqrt{P_0/\bar P_r}\) in linear power units.",0.1778,0.1778,1.0,0.7347181999999989
"Compute maximum analog channels in TDM. Total bit rate 5.0 Mbit/s. Each analog channel f_H=4 kHz, PCM n=8 bits at Nyquist. Find number of channels.",78,78.0,1.0,0.7346693999999989
Two equal-energy binary signals have ρ=0.5. Find d^2 in terms of E.,d^2 = E,E,0.5,0.6992711499999994
Compute coherent BFSK BER for E_b/N0=10.,6.4e-04,0.0007830000000000001,0.0,0.23165899999999984
"Carson inversion. If FM bandwidth is 100 kHz and message tone f_m=10 kHz, find peak deviation Δf.",40000,40000.0,1.0,0.2065642499999999
"A bandpass channel has bandwidth 8 kHz. Using 16PSK with η=0.5 log2(M), find max bit rate.",16000,16000.0,1.0,0.25366499999999975
"Noncoherent orthogonal 2FSK over AWGN. Given E_b/N_0 = 10 dB, estimate P_b using P_b = 0.5 exp(-\gamma_b/2). Output numeric value.",0.0033689735,0.00337,1.0,0.24417689999999978
"AM modulation index from efficiency. Standard AM efficiency η=μ^2/(2+μ^2). Given η=0.20, find μ.",0.707,0.707,1.0,0.21890794999999993
A quantizer has SQNR=48.16 dB under SQNR=20log10(M). Find M.,256,256.0,1.0,0.2613138999999997
Spectral efficiency under η=0.5 log2(M). Compute η for M=32.,2.5,2.5,1.0,0.2485256999999998
A channel has capacity per Hz C/B=2 bit/s/Hz. Find SNR in dB.,4.771212547200611,4.77,1.0,0.2637771499999996
"Quantizer step. If range is -2 V to +2 V and n=10 bits with endpoints included, compute Δ.",0.00390625,0.00391,1.0,0.26707609999999954
Compute QPSK exact BER at E_b/N0=6 dB (same as BPSK).,1.17e-2,0.0024,0.0,0.26368334999999965
"A telephone channel passes 300–3400 Hz. Using BPSK with raised-cosine roll-off α=1, what is the maximum bit rate that fits (ignore guard bands)?",3100,3100.0,1.0,0.27895639999999955
"Given E_b=2×10^{-12} J and one-sided N_0=5×10^{-13} W/Hz, compute E_b/N_0 in dB.",6.021,6.02,1.0,0.28219679999999947
"An information source emits symbols with probabilities P = {1/2, 1/4, 1/8, 1/8}. Find the information content (bits) of each symbol.","1,2,3,3",3.0,1.0,0.25281644999999975
"For an allocated band 900–940 MHz, choose the center carrier frequency.",920000000,920000000.0,1.0,0.26149029999999973
"For coherent OOK with equal priors and A=0.4 V, compute threshold V_T.",0.2,0.2,1.0,0.2622058999999997
"For baseband bandwidth W, what is the RF bandwidth of DSB-SC?",2W,2.0,1.0,0.2616645499999997
"If antenna radiation efficiency η=0.6 and R_ohmic=10 Ω, find R_rad.",15,15.0,1.0,0.2688512999999995
"Matched filter output peak time. For p(t)=A[U(t)-U(t-T)] passed through its matched filter, at what time does the output reach maximum?",T,t = T,0.8,0.28051084999999953
"Compute FM bandwidth with Carson. Using Δf=24 kHz and f_m=4 kHz, find B.",56000,56000.0,1.0,0.2809093499999995
Coherent 16-QAM union-bound. Use p_b≈(3/4)Q(\sqrt{(4/5)\gamma_b}). Compute p_b for E_b/N_0=10 dB.,1.755e-3,0.00175,1.0,0.3147847999999992
"Given N0=1.59×10^{-20} W/Hz and required E_b/N0=10 (linear), bit rate R_b=5 Mbit/s. Find required received power P_r=E_b R_b.",7.95e-13,7.95e-13,1.0,0.31680359999999924
A system has spectral efficiency η=1.5 bit/(s·Hz) under η=0.5 log2(M). Find M.,8,8.0,1.0,0.2830691499999995
Transmit power is 100 mW and received power is 1 nW. Find path loss in dB.,80,80.0,1.0,0.31655744999999924
"If K=1.43e-4 (linear), compute K in dB.",-38.45,-38.4,1.0,0.3233947999999992
"Unipolar NRZ. If required BER is 5×10^{-4} and P_b=Q(\sqrt{E_b/N_0}), find E_b/N_0 in dB.",10.34,10.8,0.9,0.34161749999999924
"Compute required SNR for capacity. If B=3.4 kHz and desired C=20 kbit/s, find required SNR (dB).",17.63,17.6,1.0,0.3412570499999993
"Compute distance from Doppler. f_c=900 MHz, f_D=90 Hz at θ=0°. Find speed v.",30,30.0,1.0,0.3347057499999994
A Hamming code has m=4 parity bits. Find n and k for the standard Hamming code.,"n = 15, k = 11",11.0,1.0,0.30376159999999947
"Shannon capacity. B=20 MHz, received power P=2 mW, noise PSD N0=5×10^{-11} W/Hz (one-sided). Compute C (Mbps).",31.6992,18600000.0,0.0,0.35506814999999914
