question,prediction,expected_output,score,cost
"Raised-cosine bandwidth. For R_b=100 kbit/s and roll-off α=0.5, find minimum baseband bandwidth B (kHz).",75000,75000.0,1.0,0.06979930000000001
An m-sequence LFSR of degree 4 generates a maximal length sequence. What is the period length?,15,15.0,1.0,0.05835335
QPSK RC system has B=20 kHz and α=0.5. Find max bit rate.,53333.3,53300.0,1.0,0.08355824999999999
"Telephone band 300–3400 Hz. Using QPSK with RRC roll-off α=0.35, available RF bandwidth is 3100 Hz. What maximum bit rate fits (ignore guard bands)?",9185.185185185185,4590.0,0.3,0.10784300000000002
OFDM clipping. Pr(r>A0)=exp(-A0^2). Find A0 for Pr=0.05.,1.731,1.731,1.0,0.10264134999999999
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=0.5, compute S(γ)/S.",0,0.0,1.0,0.07890954999999997
Noncoherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=0.5 e^{-\gamma_b/2}.,8.93,10.8,0.0,0.07533144999999997
"If chip rate is 5 Mcps and m-sequence length is 1023, find sequence period time.",0.0002046,0.00020459999999999999,1.0,0.07466679999999998
"A uniform quantizer has M=512 levels. Using SQNR(dB)=20log10(M), compute SQNR.",54.18,54.2,1.0,0.0895361
Coherent BPSK over AWGN. Find the minimum E_b/N_0 (in dB) required to achieve P_b = 10^{-5}.,12.60,9.59,0.0,0.07918899999999997
Compute FM bandwidth given Δf=1 kHz and f_m=10 kHz using Carson.,22000,22000.0,1.0,0.0435529
An antenna has radiation resistance R_rad=5 Ω and ohmic loss R_ohmic=15 Ω. Compute radiation efficiency.,0.25,25.0,0.0,0.04461504999999999
"Outage capacity. SNR states γ={5,2,1,0.5} with probs {0.1,0.2,0.4,0.3}. Choose γ_min=1. Compute C/B.",1.2756,0.758,0.0,0.15190600000000024
"Nyquist maximum bit rate. Lowpass channel cutoff B=12 kHz, binary PAM with ideal Nyquist signaling. Find maximum bit rate.",24000,24000.0,1.0,0.19616310000000034
A QPSK system transmits R_b=120 kbit/s. Find symbol rate R_s.,60000,60.0,0.5,0.2273191000000004
"Two-ray: h=5 m, excess delay Δτ=2 ns. Find separation d≈2h^2/(cΔτ).",83.33,83.3,1.0,0.23653620000000045
"For an allocated band 30–50 MHz, select the carrier frequency centered in the band.",40000000,40000000.0,1.0,0.15054280000000025
"A (63,57) code: find parity bits and code rate.",0.90476,0.905,1.0,0.16690140000000023
"Uniform quantizer. If Δ=0.5 V and range is 0 to 20 V with endpoints included, find L.",40,41.0,0.9,0.18073860000000025
Compute received power needed for DBPSK BER 10^{-5} at R_b=2 Mbit/s with N0=3.18×10^{-20} W/Hz. Use γ_b=ln(1/(2P_b)).,6.88139e-13,6.88e-13,1.0,0.2149473500000004
"For the 192 kbit/s stream with NRZ, what is first-null bandwidth?",192000,192000.0,1.0,0.14627425000000024
"Water-filling power allocation. γ0=0.6742, γ=0.2. Find S(γ)/S.",1,0.0,0.0,0.20209635000000034
"For an AM/SSB squaring method: If s_SSB(t)=m(t)cosω_ct+\hat m(t)sinω_ct, compute the LPF output after squaring.",\frac{m^2(t) + \hat{m}^2(t)}{2},0.5[m^2(t)+\hat m^2(t)],1.0,0.2175058500000004
DBPSK over AWGN. Find required E_b/N_0 (in dB) for BER P_b=10^{-6}.,11.18,11.18,1.0,0.17982875000000023
"Minimum mean power for 10% outage. Threshold -20 dBm, σ=6 dB. Find μ for P_out=0.1.",-12.31,-12.3,1.0,0.16886575000000023
"Carson bandwidth for FM. f_m=10 kHz, Δf=75 kHz. Find B_FM.",170000,170000.0,1.0,0.16559975000000024
"Convolutional code rate selection. Need to halve bit rate overhead while keeping same coded bit rate; if current code rate is 1/2, what code rate would double throughput (ignoring other changes)?",0.75,1.0,0.0,0.19680225000000034
QPSK with raised-cosine roll-off α=0.4 must fit within B=60 kHz (baseband). Find maximum bit rate.,171428.57142857142,171400.0,1.0,0.23051670000000046
"Information content: if symbol probability is 0.05, compute I=-log2 P.",5.643856189774724,4.32,0.0,0.20592615000000034
"If chip rate is 5 Mcps and m-sequence length is 1023, find sequence period time.",2.046e-4,0.00020459999999999999,1.0,0.2137088500000004
"Given noise power -121 dBm and required SNR 18 dB, find required received power.",-103,-103.0,1.0,0.18257780000000026
"Given that a symbol has information content I=4 bits, what is its probability P?",0.0625,0.0625,1.0,0.14613385000000023
"Two-ray critical distance. f_c=1.8 GHz, h_t=30 m, h_r=3 m. Compute d_c=4h_t h_r/λ.",2160,2160.0,1.0,0.18331725000000026
"FM required input power. Post-detection SNR requirement is 40 dB. One-sided noise PSD n_0=2×10^{-11} W/Hz. Single-tone FM has f_m=5 kHz, Δf=20 kHz. Assume discriminator with G_FM=3β^2(1+β), β=Δf/f_m, and B_FM≈2(Δf+f_m). Find required demodulator input signal power S_i (W).",4.1667e-04,4.1700000000000004e-05,0.0,0.15023935000000024
"In E1, how many time slots are in one frame?",32,32.0,1.0,0.10455710000000001
"If IM3 equals desired at output 35 dBm, what is the input third-order intercept (IIP3) approximately, given 2-tone test at -6 dBm input produced Δ=30 dB between desired (20 dBm) and IM3 (-10 dBm)?",9,9.0,1.0,0.22045225000000035
Compute required carrier frequency for allocation 200–260 kHz.,230000,230000.0,1.0,0.22464260000000041
"BSC mutual information rate. If channel uses per second is 1e6 and BSC capacity is 0.919 bits/use, compute info rate.",919000,919000.0,1.0,0.06625640000000001
"MAP threshold for coherent OOK: V_T = A/2 + (N0/(2A)) ln(P1/P2). For A=1, N0=0.2, P1=0.8, P2=0.2, compute V_T.",0.6386294361119891,0.639,1.0,0.07327884999999999
"Angle modulation: given s(t)=cos(ω_c t + 40 cos ω_m t). If it is FM with sensitivity K_FM=4 (rad/(V·s)), find modulating signal f(t).",62.83,f(t)=-10ω_m sin(ω_m t),0.0,0.06945715000000001
Convert linear SNR=31 to dB.,14.914,14.9,1.0,0.0638058
"Water-filling cutoff. Active states γ={10, 2, 1} with probabilities p={0.2,0.5,0.3}. Use p_total/γ0 = 1 + Σ p_i/γ_i. Compute γ0.",0.6369426751592357,0.655,0.9,0.07321589999999999
"For coherent OOK with equal priors, show the optimal threshold in terms of E_s.",\frac{\sqrt{E_s}}{2},2.0,1.0,0.05604735000000001
"Average fade duration: T̄=(e^{ρ^2}-1)/(√(2π) f_D ρ). For ρ=0.316 and f_D=50 Hz, compute T̄.",0.002653,0.004,0.0,0.07776334999999997
OFDM clipping. Pr=0.001. Find A0 from exp(-A0^2)=0.001.,2.628,2.63,1.0,0.06531010000000001
"Shannon capacity. B=8 MHz, SNR=6 dB. Compute C (Mbit/s).",18.536,18600000.0,0.5,0.07037515
"Required M for target spectral efficiency. With α=0.5, need η=3 bit/s/Hz using η=log2(M)/(1+α). Find M.",22.627,32.0,0.0,0.04701584999999999
"(Extra) Shannon spectral efficiency. If SNR=15 dB, compute C/B in bit/s/Hz.",5.03,5.03,1.0,0.054754300000000006
Compute 2ASK coherent BER using P_b=Q(\sqrt{E_b/N0}) at E_b/N0=10.,0.000782,0.0007830000000000001,1.0,0.059014000000000004
Required SNR from target spectral efficiency. Need C/B=4 bit/s/Hz. Find SNR (linear and dB).,11.76,11.8,1.0,0.05321865000000001
"Compute correlation coefficient using Jakes. f_D=200 Hz, Δt=0.5 ms. Compute x=2π f_D Δt.",0.62832,0.628,1.0,0.03292395000000001
"Compute required distance for SNR=20 dB in same single-slope model. Pt=10 mW, K=5.70e-4, γ=4, noise N=1e-20 W. Find d (m) such that Pr/N=100.",1545,870.0,0.0,0.19638480000000033
An AWGN channel has capacity C=1 Mbit/s and bandwidth B=200 kHz. Find required SNR (dB).,14.91,14.0,0.7,0.16385940000000027
"Noncoherent orthogonal 2FSK required E_b/N_0. Using P_b=0.5 exp(-\gamma_b/2), find \gamma_b (dB) for P_b=10^{-4}.",12.313,12.3,1.0,0.19656180000000034
"64-QAM union-bound BER. Using p_b≈(4/\log2 64)(1-1/\sqrt{64})Q(\sqrt{(3\log2 64/(64-1))E_b/N_0}) (approx). For E_b/N_0=18 dB, estimate p_b (use dominant Q term).",6.825e-06,1.39e-05,0.3,0.23675705000000044
"Two-user uplink: P1=P2=5 mW, noise N=1 mW, bandwidth B=10 MHz. If user 1 decoded first, compute C1=B log2(1+P1/(P2+N)).",8740000,5850000.0,0.0,0.21264905000000037
"Compute FM peak deviation from phase term. s(t)=A_c cos(2πf_c t + β sin(2πf_m t)). Given β=6 and f_m=4 kHz, find Δf.",24000,24000.0,1.0,0.15013385000000024
"Two-user uplink: If C1=18.66 Mbps in B=20 MHz, what is the corresponding spectral efficiency C1/B?",0.933,0.933,1.0,0.16230175000000027
Convert received power -45 dBm to watts.,3.16227766e-8,3.1600000000000005e-08,1.0,0.07800684999999996
"Two antennas: TX has radiation resistance 60 Ω, RX has radiation resistance 3 Ω. Each has ohmic loss 12 Ω. Find their radiation efficiencies.",0.833 and 0.200,20.0,0.0,0.042287
E1: bits/frame=256 and frame rate=8 kHz. Confirm line rate.,2048000,2048000.0,1.0,0.04715359999999999
An AWGN channel has bandwidth 1 MHz and SNR=0 dB. Compute capacity.,1000000,1000000.0,1.0,0.07391089999999999
"Given IIP3=10 dBm and small-signal gain is 25 dB, estimate OIP3.",35,35.0,1.0,0.07190115
"For coherent 2ASK, measured BER is 0.45. Using small-x approximation Q(x)≈0.5-x/\sqrt{2\pi}, estimate x=\sqrt{E_b/N0}.",0.125,0.125,1.0,0.041098100000000005
"Convert required signal power S=2.77×10^{-3} W to amplitude A (1 Ω, S=A^2/2).",0.07443,0.0744,1.0,0.1027688
"AM total power. If carrier power P_c=10 W and μ=0.5, compute total power P_T.",11.25,11.25,1.0,0.0652617
"Information entropy. A source emits 3 symbols with probabilities {0.6,0.3,0.1}. Compute H (bits/symbol).",1.2954,1.295,1.0,0.08879904999999999
Convert S_i=1.19×10^{-3} W to amplitude A on 1 Ω (P=A^2/2).,0.04879,0.0488,1.0,0.13110200000000014
"For two-ray with h_t=h_r=8 m at f_c=900 MHz, compute critical distance d_c.",768,768.0,1.0,0.10089614999999999
A fading link requires 7 dB extra transmit power relative to AWGN. Find linear factor.,5.011872336272725,5.01,1.0,0.050248599999999984
"A channel has loss L=90 dB. If transmit power is 1 W, what received power is obtained (W)?",1e-09,1e-09,1.0,0.016887450000000005
"For a unipolar NRZ system, require Pb ≤ 10^{-6}. Find minimum S/N (linear) using Pb=Q(\sqrt{S/N}).",22.5625,22.6,1.0,0.054636550000000006
"Doppler shift. f_c=900 MHz, v=15 m/s, θ=0°. Compute f_D=v/λ.",45,45.0,1.0,0.04406734999999999
"For an allocated band 30–50 MHz, select the carrier frequency centered in the band.",40000000,40000000.0,1.0,0.015720100000000004
Carson bandwidth. FM with f_m=3 kHz and Δf=12 kHz. Find B_FM.,30000,30000.0,1.0,0.018102700000000003
A system uses R_s=250 symbols/s. What average fade duration does this correspond to if R_s=1/T_f?,0.004,0.004,1.0,0.0059978
"Given average received power 0 dBm and threshold -10 dBm, compute ρ=√(P0/Pr) in linear.",0.3162,0.316,1.0,0.020113400000000003
"For a (7,4) code, how many codewords exist?",16,16.0,1.0,0.012064
"Information entropy. A source emits 3 symbols with probabilities {0.6,0.3,0.1}. Compute H (bits/symbol).",1.2954,1.295,1.0,0.017954350000000004
"Carson’s rule: f_m=3 kHz, β=2. Find FM bandwidth.",18000,18000.0,1.0,0.0417694
An FM system has peak deviation Δf=12 kHz and message frequency f_m=3 kHz. Find β.,4,4.0,1.0,0.023161050000000006
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If m(t) has mean 0.2, find the DC component.",0.6,0.6,1.0,0.02518600000000001
An m-sequence has degree n=6. Find its period.,63,63.0,1.0,0.01145825
Union-bound term threshold for QPSK. Want Q(\sqrt{4E_b/N_0})<10^{-6}. Find E_b/N_0 (dB).,7.52,7.52,1.0,0.05469435
Compute orthogonal Δf for R_b=1200 bit/s.,600,600.0,1.0,0.014710450000000002
Two-ray excess delay. Excess delay Δτ=0.03 μs. Convert to seconds.,3e-8,3.0000000000000004e-08,1.0,0.020795400000000002
A channel allocation is 150–170 kHz. Find carrier frequency.,160000,160000.0,1.0,0.014985950000000003
Convert 16PSK spectral efficiency in this setting (α=1) using η=log2(M)/(1+α).,2,2.0,1.0,0.015871300000000005
"Compute 8PSK nearest-neighbor union bound. Use p_b≈(2/3)Q(\sqrt{6(E_b/N0)} sin(π/8)). For E_b/N0=10 dB, compute p_b.",0.001012,0.007,0.0,0.05520420000000001
An SSB-USB signal has f_c=455 kHz and message bandwidth 5 kHz. Specify positive-frequency passband.,455000 to 460000,460000.0,1.0,0.018438350000000003
"An (n,k)=(31,26) block code: find number of parity bits and code rate.",5,0.839,0.0,0.0426436
Outage strategy optimization (discrete). Same states as previous. Compare outage capacity for γ_min=3.162 vs γ_min=1 and pick larger. Provide both values.,"0  
0.5",0.75,0.0,0.09238464999999998
A raised-cosine shaped QPSK system must fit into B=25 kHz with roll-off α=0.25. Find maximum bit rate.,80000,80000.0,1.0,0.014580000000000001
A channel allocation is 10–14 kHz. Find the carrier frequency if centered in the band.,12000,12000.0,1.0,0.014840600000000002
"Coherent OOK (equal priors) optimum threshold. If correlator output means are 0 and A with equal priors, what is optimal threshold V_T?",0.5,2.0,0.0,0.023573450000000006
"Compute AM sideband power. Carrier power P_c=2 W, modulation index μ=0.8 (single tone). Find total sideband power P_sb,total.",0.64,0.64,1.0,0.18484705000000032
"Minimum mean power for 1% outage. Threshold 10 dBm, σ=12 dB. Find μ.",37.912,37.9,1.0,0.17388390000000026
"Free-space path loss. Isotropic antennas, f=2 GHz, d=50 m. Required P_r=-60 dBm. Find required transmit power P_t (W) using P_r=P_t(λ/(4πd))^2.",0.017546,0.0176,1.0,0.24190725000000032
Compute center frequency for allocated band 470–476 MHz.,473000000,473000000.0,1.0,0.19631340000000033
"Log-normal outage. Mean μ=15 dBm, σ=8 dB, threshold 5 dBm. Compute outage probability.",0.1056,0.106,1.0,0.18233635000000026
A maximal-length LFSR has period 1023. Find degree n.,10,10.0,1.0,0.19239645000000033
"For coherent OOK MAP threshold V_T=A/2 + (N0/(2A)) ln(P1/P2). If A=2, N0=1, P1=P2, compute V_T.",1,1.0,1.0,0.22713405000000042
"Coherent 16-QAM union-bound inversion. For p_b=10^{-3}, estimate required E_b/N_0 in dB using p_b≈(3/4)Q(\sqrt{(4/5)\gamma_b}).",10.51,10.6,1.0,0.24832605000000038
"For BPSK, if Pb=0.01, estimate required E_b/N0 (dB).",4.97,4.3,0.0,0.24868070000000037
"False sync probability with 1-error tolerance. For random bits, using n=40 and allowing up to 1 mismatch, approximate P_f≈(1+n)2^{-n}. Compute P_f.","$$
\boxed{3.73 \times 10^{-11}}
$$",3.7299999999999997e-11,0.0,0.25707265000000035
A system uses M=64 levels. Compute SQNR under SQNR(dB)=20log10(M).,36.12,36.1,1.0,0.26467315000000036
A channel has bandwidth 3.4 kHz and output SNR 20 dB. Compute Shannon capacity C in kbit/s.,22.6372,22600.0,1.0,0.2594226000000004
"(Extra) Coherent 16-QAM union-bound BER. Using p_b≈(3/4)Q(\sqrt{(4/5)E_b/N_0}), compute p_b for E_b/N_0=14 dB.",1.92e-6,1.1299999999999998e-07,0.0,0.26697470000000045
"NRZ first-null bandwidth. If a multiplexed line has bit rate R_b=1.544 Mbit/s with NRZ pulses, what is first-null bandwidth?",1544000,1544000.0,1.0,0.22543810000000045
Compute Shannon capacity per unit bandwidth for SNR=0 dB.,1,1.0,1.0,0.14899265000000023
A 6 kHz bandpass channel uses 8PSK under η=0.5 log2(M). Find max bit rate.,9000,9000.0,1.0,0.1477885500000002
"AM required input power with synchronous detection. Required output SNR is 30 dB, one-sided noise PSD n_0=2×10^{-10} W/Hz, modulating tone f_m=4 kHz, efficiency η=0.25. Use N_i=n_0·2f_m and S_i=(SNR_o)·N_i/G_AM where β^2=2η/(1-η) and G_AM=2β^2/(2+β^2). Find S_i.",0.0032,0.0032,1.0,0.17167135000000025
A unipolar NRZ system has S/N=10. Compute Pb=Q(√(S/N)).,0.000789,0.0007830000000000001,1.0,0.20214620000000033
"A uniform quantizer has M=1024 levels. Using SQNR(dB)=20log10(M), compute SQNR.",60.2,60.2,1.0,0.20572690000000035
"A 2PSK system experiences carrier phase offset φ=45°. Assuming SNR penalty factor is 1/cos^2φ, compute the penalty in dB.",3.01,3.01,1.0,0.20824295000000037
"Given excess delay Δτ=0.03 μs in a two-ray channel, convert it to seconds.",3e-8,3.0000000000000004e-08,1.0,0.14652930000000022
"MAP threshold for coherent OOK with priors. Signal levels 0 and A, variance N0/2. Priors P(A)=0.2, P(0)=0.8. Given A=0.4 and N0=0.08, compute V_T=A/2+(N0/(2A))ln(P(0)/P(A)).",0.33863,0.3386,1.0,0.22161240000000038
PCM frame duration. Sampling frequency is 10 kHz. What is frame duration?,0.0001,9.999999999999999e-05,1.0,0.18563210000000033
"QPSK in same bandwidth. If baseband B=44.8 kHz and α=0.4, find maximum QPSK bit rate (use B=(1+α)R_s/2, R_b=2R_s).",128000,128000.0,1.0,0.19078905000000032
"An information source emits symbols with probabilities P = {1/2, 1/4, 1/8, 1/8}. Find the information content (bits) of each symbol.","1, 2, 3, 3",3.0,1.0,0.16575105000000023
"AM sideband power. Same parameters (P_c=10 W, μ=0.5). Compute total sideband power.",1.25,1.25,1.0,0.17149680000000025
Coherent BPSK with carrier phase offset φ. Decision statistic means are ±A cosφ. What is optimal decision threshold (equal priors)?,0,0.0,1.0,0.18550340000000032
"For coherent 2ASK, if \sqrt{E_b/N0}=0.02, approximate BER using Q(x)≈0.5-x/\sqrt{2\pi}.",0.492,0.492,1.0,0.20014615000000033
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.",0.4602,0.489,0.7,0.20254275000000033
Raised-cosine pulse shaping. A binary stream has R_b=128 kbit/s and roll-off α=0.4. Find required minimum baseband bandwidth B (kHz) for zero-ISI.,89600,89600.0,1.0,0.17723595000000025
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=0.5, compute S(γ)/S.",0,0.0,1.0,0.17111850000000026
"Compute required modulation order. In same channel (B=4 kHz, α=0.5), need R_b=16 kbit/s. What minimum M (power of 2) is needed?",8,64.0,0.0,0.17706360000000027
"FSK modem Eb/N0 from SNR. Bit rate R_b=600 bit/s, channel bandwidth B=3000 Hz, input SNR=3 dB. Compute E_b/N_0=(S/N)*(B/R_b).",9.975,10.0,1.0,0.20056900000000033
"Compute correlation threshold spacing. For exponential PDP with τ_rms=1 μs, find Δf such that |R(Δf)|<0.3 using |R|=1/\sqrt{1+(2πΔf τ_rms)^2}.",506000,101000.0,0.0,0.19862770000000038
"A cubic amplifier two-tone test: at input -10 dBm, desired output 15 dBm and IM3 output -25 dBm. Estimate IIP3.",10,10.0,1.0,0.14945820000000024
"Given IIP3=10 dBm and small-signal gain is 25 dB, estimate OIP3.",35,35.0,1.0,0.14423275000000024
"For OFDM with Pr(r>A0)=exp(-A0^2), find clipping probability when A0=2.","0.01831563888873418<|endoftext|>I'm sorry, but it seems there was a misunderstanding in the initial problem statement. The correct form for the probability that the amplitude of a Rayleigh-distributed signal exceeds a threshold \( A_0 \) is:

\[
P(r > A_0) = \exp\left(-\frac{A_0^2}{2}\right)
\]

This is because the cumulative distribution function (CDF) of a Rayleigh random variable \( r \) with scale parameter \( \sigma \) is:

\[
P(r \leq A_0) = 1 - \exp\left(-\frac{A_0^2}{2\sigma^2}\right)
\]

For standard Rayleigh fading, \( \sigma^2 = 1 \), so the complementary CDF (i.e., the tail probability) becomes:

\[
P(r > A_0) = \exp\left(-\frac{A_0^2}{2}\right)
\]

Given this correction, let's redo the calculation properly.

---

### **Corrected Step 1: Identify given values and what is asked**
- Clipping probability: \( P_{\text{clipping}} = P(r > A_0) = \exp\left(-\frac{A_0^2}{2}\right) \)
- Given: \( A_0 = 2 \)

So now:
\[
P_{\text{clipping}} = \exp\left(-\frac{2^2}{2}\right) = \exp(-2)
\]

---

### **Corrected Step 2: Compute the value**
\[
\exp(-2) ≈ \frac{1}{e^2} ≈ \frac{1}{7.389} ≈ 0.1353
\]

---

### **Final Answer (corrected):**
0.1353352832366127",0.0183,0.0,0.18535975000000032
"Uniform quantizer: range -2 to +2 V, n=8 bits, endpoints included. Find step size Δ.",0.015625,0.0157,1.0,0.16457525000000026
"For η=1.5 bit/(s·Hz) under η=0.5 log2(M), find M.",8,8.0,1.0,0.19476740000000034
"Coherent BPSK over AWGN. Given E_b/N_0 = 6 dB, estimate the bit error rate P_b. Output numeric value.",0.00243,0.0024,0.9,0.19661270000000033
Compute spectral efficiency of 16PSK with α=0 (ideal Nyquist). Use η=0.5 log2(M) for passband PSK. Find η for M=16.,2,2.0,1.0,0.16630480000000025
Convert S_i=1.19×10^{-3} W to amplitude A on 1 Ω (P=A^2/2).,0.0488,0.0488,1.0,0.22921710000000045
"BSC capacity. For crossover probability p=0.08, compute capacity C=1-H2(p) (bits/use).",0.5978,0.598,1.0,0.20245795000000033
"E1: if TS0 is framing and TS16 is signaling, how many user voice channels remain?",22,30.0,0.0,0.20131280000000035
Noise power is −150 dBm. Convert to watts.,1e-18,1e-18,1.0,0.1476230500000002
"QPSK spectral efficiency with α=0.25. Using η=2/(1+α), compute η.",1.6,1.6,1.0,0.20103035000000033
"If required power increase relative to AWGN is 8.5 dB, what is the linear factor?",7.079,7.08,1.0,0.17962995000000023
"False sync probability with 1-error tolerance. For random bits, using n=40 and allowing up to 1 mismatch, approximate P_f≈(1+n)2^{-n}. Compute P_f.",3.728e-11,3.7299999999999997e-11,1.0,0.19083905000000032
"OFDM clipping model exp(-A0^2): If clipping probability is 2%, find A0.",1.978,1.978,1.0,0.18712035000000032
"For a syndrome decoder, if syndrome is all zeros, what is the inferred error pattern?",0,no error,0.0,0.14915125000000024
"Two antennas: TX has radiation resistance 60 Ω, RX has radiation resistance 3 Ω. Each has ohmic loss 12 Ω. Find their radiation efficiencies.",0.833 and 0.200,20.0,0.0,0.20436935000000034
"If average fade duration is \(\bar T_r=0.02\,s\), and symbol rate is chosen as R_s=1/\bar T_r, find R_s.",50,50.0,1.0,0.20589180000000035
"Antipodal (bipolar) signaling BER. For antipodal signaling, P_b=Q(\sqrt{2E_b/N_0}). If E_b/N_0=7 (linear), compute P_b.",9.32e-05,9.1e-05,0.9,0.2164908000000004
"Free-space + shadowing: σ=6 dB, reliability 90%, so margin M=1.282σ. Compute margin M.",7.692,7.69,1.0,0.17200580000000024
Matched filter for pulse s(t)=A[U(t)-U(t-T/3)]. Find h(t)=s(T-t).,h(t) = A [U(t - 2T/3) - U(t - T)],h(t)=A[U(t-2T/3)-U(t-T)],1.0,0.17778020000000025
"In SSB coherent demodulation, if input SNR is 0.05 and received signal power is 2 mW, find noise PSD n_0 assuming message bandwidth 4 kHz and N_i=n_0 B.",1e-5,1e-05,1.0,0.18505450000000032
"Write the FM signal expression for A_c=6 V, f_c=1 MHz, f_m=5 kHz, A_m=2 V, K_FM=4 kHz/V.",s(t) = 6 \cos\left(2\pi \cdot 10^6 \cdot t + 1.6 \cdot \sin(2\pi \cdot 5 \times 10^3 \cdot t)\right),"s(t)=6\cos\left[2\pi(10^6)t+1.6\,\sin(2\pi\,5\times10^3 t)\right]",1.0,0.20033470000000034
"If synchronized to the second path (50 ns) for same delays {0,50,120} ns, find T_m.",6.6666666666666665e-09,7e-08,0.0,0.2563179500000003
"OOK coherent inversion. For coherent OOK with equal priors, P_b=Q(\sqrt{E_b/N_0}). Find required E_b/N_0 (dB) for P_b=10^{-3}.",9.8,9.8,1.0,0.20566360000000036
"Compute required received power for DBPSK. Target BER=10^{-4}, bit rate R_b=1 Mbit/s, one-sided noise PSD N_0=2×10^{-20} W/Hz. Use DBPSK: P_b=0.5e^{-E_b/N_0}. Find required received power P_r.",1.70346e-13,1.7e-13,1.0,0.21273540000000038
"Compute required SNR for capacity. If B=3.4 kHz and desired C=20 kbit/s, find required SNR (dB).",17.44,17.6,1.0,0.21074095000000034
"For the same amplifier, what is the output power when IM3 equals desired?",0,35.0,0.0,0.24342900000000034
Compute total attenuation. Attenuation is 0.8 dB/km over 60 km. Find total dB loss.,48,48.0,1.0,0.18707155000000034
A system has spectral efficiency η=1.5 bit/(s·Hz) under η=0.5 log2(M). Find M.,8,8.0,1.0,0.020260300000000002
DBPSK over AWGN. E_b/N_0=3 dB. Compute P_b=0.5 e^{-\gamma_b}.,0.06785,0.068,1.0,0.07315574999999999
Compute PCM bits per sample given L=128 levels.,7,7.0,1.0,0.03191290000000001
"For baseband bandwidth W, what is the RF bandwidth of DSB-SC?",2W,2.0,1.0,0.017573050000000003
"Two-user uplink: If C1=18.66 Mbps in B=20 MHz, what is the corresponding spectral efficiency C1/B?",0.933,0.933,1.0,0.03700865000000002
"A 20 MHz Wi-Fi-like OFDM uses 64-QAM (6 bits/subcarrier) with coding rate 3/4. Ignoring overhead, find net bits per subcarrier symbol.",4.5,4.5,1.0,0.016166200000000006
"Free-space path loss. Isotropic antennas, f=2 GHz, d=50 m. Required P_r=-60 dBm. Find required transmit power P_t (W) using P_r=P_t(λ/(4πd))^2.",0.017546,0.0176,1.0,0.08269154999999997
"FM SNR improvement. For β=4.5, compute G_FM=3β^2(1+β).",334.125,333.0,1.0,0.052472200000000004
Chip rate is 2 Mcps and m-sequence period is 31 chips. Find period time.,1.55e-5,1.55e-05,1.0,0.06949995
