question,prediction,expected_output,score,cost
An m-sequence LFSR of degree 4 generates a maximal length sequence. What is the period length?,15,15.0,1.0,0.22250015000000037
QPSK RC system has B=20 kHz and α=0.5. Find max bit rate.,53333.333333333336,53300.0,1.0,0.27305770000000035
"Telephone band 300–3400 Hz. Using QPSK with RRC roll-off α=0.35, available RF bandwidth is 3100 Hz. What maximum bit rate fits (ignore guard bands)?",9185.185185185185,4590.0,0.3,0.2768676000000003
OFDM clipping. Pr(r>A0)=exp(-A0^2). Find A0 for Pr=0.05.,1.73,1.731,1.0,0.2659719500000004
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=0.5, compute S(γ)/S.",0,0.0,1.0,0.28109580000000034
Noncoherent orthogonal BFSK. Target BER 10^{-2}. Find required E_b/N_0 in dB using P_b=0.5 e^{-\gamma_b/2}.,8.93,10.8,0.0,0.2952823
"If chip rate is 5 Mcps and m-sequence length is 1023, find sequence period time.",0.0002046,0.00020459999999999999,1.0,0.22659065000000034
"A uniform quantizer has M=512 levels. Using SQNR(dB)=20log10(M), compute SQNR.",54.18,54.2,1.0,0.2899355000000001
Coherent BPSK over AWGN. Find the minimum E_b/N_0 (in dB) required to achieve P_b = 10^{-5}.,9.58,9.59,1.0,0.29991894999999996
Compute FM bandwidth given Δf=1 kHz and f_m=10 kHz using Carson.,22000,22000.0,1.0,0.2609392000000005
An antenna has radiation resistance R_rad=5 Ω and ohmic loss R_ohmic=15 Ω. Compute radiation efficiency.,0.25,25.0,0.0,0.27536445000000037
"Outage capacity. SNR states γ={5,2,1,0.5} with probs {0.1,0.2,0.4,0.3}. Choose γ_min=1. Compute C/B.",0.9755,0.758,0.0,0.30019889999999994
"Nyquist maximum bit rate. Lowpass channel cutoff B=12 kHz, binary PAM with ideal Nyquist signaling. Find maximum bit rate.",24000,24000.0,1.0,0.22028585000000034
A QPSK system transmits R_b=120 kbit/s. Find symbol rate R_s.,60000,60.0,0.5,0.2367573500000004
"Two-ray: h=5 m, excess delay Δτ=2 ns. Find separation d≈2h^2/(cΔτ).",83.33333333333333,83.3,1.0,0.29489190000000004
"For an allocated band 30–50 MHz, select the carrier frequency centered in the band.",40,40000000.0,0.5,0.2540998500000005
"A (63,57) code: find parity bits and code rate.",6 and 0.905,0.905,1.0,0.13663865
"Uniform quantizer. If Δ=0.5 V and range is 0 to 20 V with endpoints included, find L.",40,41.0,0.9,0.12078455000000003
Compute received power needed for DBPSK BER 10^{-5} at R_b=2 Mbit/s with N0=3.18×10^{-20} W/Hz. Use γ_b=ln(1/(2P_b)).,6.875e-13,6.88e-13,1.0,0.19984210000000022
"For the 192 kbit/s stream with NRZ, what is first-null bandwidth?",192000,192000.0,1.0,0.13366274999999994
"Water-filling power allocation. γ0=0.6742, γ=0.2. Find S(γ)/S.",0,0.0,1.0,0.12762205
"For an AM/SSB squaring method: If s_SSB(t)=m(t)cosω_ct+\hat m(t)sinω_ct, compute the LPF output after squaring.",\frac{1}{2}\left[m^2(t) + \hat{m}^2(t)\right],0.5[m^2(t)+\hat m^2(t)],1.0,0.14231885000000008
DBPSK over AWGN. Find required E_b/N_0 (in dB) for BER P_b=10^{-6}.,11.18,11.18,1.0,0.19151030000000016
"Minimum mean power for 10% outage. Threshold -20 dBm, σ=6 dB. Find μ for P_out=0.1.",-12.3104,-12.3,1.0,0.1935292500000002
"Carson bandwidth for FM. f_m=10 kHz, Δf=75 kHz. Find B_FM.",170000,170000.0,1.0,0.1265212
"Convolutional code rate selection. Need to halve bit rate overhead while keeping same coded bit rate; if current code rate is 1/2, what code rate would double throughput (ignoring other changes)?",1,1.0,1.0,0.15362910000000013
QPSK with raised-cosine roll-off α=0.4 must fit within B=60 kHz (baseband). Find maximum bit rate.,171428.57142857142,171400.0,1.0,0.16873235000000014
"Information content: if symbol probability is 0.05, compute I=-log2 P.",4.3219,4.32,1.0,0.1730227000000001
"If chip rate is 5 Mcps and m-sequence length is 1023, find sequence period time.",0.0002046,0.00020459999999999999,1.0,0.13382989999999995
"Given noise power -121 dBm and required SNR 18 dB, find required received power.",5.01e-11,-103.0,0.0,0.12340265000000004
"Given that a symbol has information content I=4 bits, what is its probability P?",0.0625,0.0625,1.0,0.11967700000000002
"Two-ray critical distance. f_c=1.8 GHz, h_t=30 m, h_r=3 m. Compute d_c=4h_t h_r/λ.",2160,2160.0,1.0,0.12171955000000004
"FM required input power. Post-detection SNR requirement is 40 dB. One-sided noise PSD n_0=2×10^{-11} W/Hz. Single-tone FM has f_m=5 kHz, Δf=20 kHz. Assume discriminator with G_FM=3β^2(1+β), β=Δf/f_m, and B_FM≈2(Δf+f_m). Find required demodulator input signal power S_i (W).",4.1667e-05,4.1700000000000004e-05,1.0,0.19884470000000024
"In E1, how many time slots are in one frame?",32,32.0,1.0,0.13955355000000008
"If IM3 equals desired at output 35 dBm, what is the input third-order intercept (IIP3) approximately, given 2-tone test at -6 dBm input produced Δ=30 dB between desired (20 dBm) and IM3 (-10 dBm)?",9,9.0,1.0,0.12042360000000003
Compute required carrier frequency for allocation 200–260 kHz.,230000,230000.0,1.0,0.1263718
"BSC mutual information rate. If channel uses per second is 1e6 and BSC capacity is 0.919 bits/use, compute info rate.",919000,919000.0,1.0,0.11490275000000001
"MAP threshold for coherent OOK: V_T = A/2 + (N0/(2A)) ln(P1/P2). For A=1, N0=0.2, P1=0.8, P2=0.2, compute V_T.",0.63862,0.639,1.0,0.18216470000000012
"Angle modulation: given s(t)=cos(ω_c t + 40 cos ω_m t). If it is FM with sensitivity K_FM=4 (rad/(V·s)), find modulating signal f(t).",10,f(t)=-10ω_m sin(ω_m t),0.8,0.16028500000000012
Convert linear SNR=31 to dB.,14.9,14.9,1.0,0.17713120000000013
"Water-filling cutoff. Active states γ={10, 2, 1} with probabilities p={0.2,0.5,0.3}. Use p_total/γ0 = 1 + Σ p_i/γ_i. Compute γ0.",0.4673,0.655,0.0,0.30010954999999995
"For coherent OOK with equal priors, show the optimal threshold in terms of E_s.",E_s/2,2.0,1.0,0.2443486000000005
"Average fade duration: T̄=(e^{ρ^2}-1)/(√(2π) f_D ρ). For ρ=0.316 and f_D=50 Hz, compute T̄.",0.002659,0.004,0.0,0.2618853500000005
OFDM clipping. Pr=0.001. Find A0 from exp(-A0^2)=0.001.,2.628,2.63,1.0,0.28063340000000037
"Shannon capacity. B=8 MHz, SNR=6 dB. Compute C (Mbit/s).",18.53,18600000.0,0.5,0.29279155000000007
"Required M for target spectral efficiency. With α=0.5, need η=3 bit/s/Hz using η=log2(M)/(1+α). Find M.",32,32.0,1.0,0.2396880500000004
"(Extra) Shannon spectral efficiency. If SNR=15 dB, compute C/B in bit/s/Hz.",5.03,5.03,1.0,0.3006454499999999
Compute 2ASK coherent BER using P_b=Q(\sqrt{E_b/N0}) at E_b/N0=10.,0.000784,0.0007830000000000001,1.0,0.29900455
Required SNR from target spectral efficiency. Need C/B=4 bit/s/Hz. Find SNR (linear and dB).,15,11.8,0.0,0.2712901500000004
"Compute correlation coefficient using Jakes. f_D=200 Hz, Δt=0.5 ms. Compute x=2π f_D Δt.",0.8391,0.628,0.0,0.29999639999999994
"Compute required distance for SNR=20 dB in same single-slope model. Pt=10 mW, K=5.70e-4, γ=4, noise N=1e-20 W. Find d (m) such that Pr/N=100.",1545,870.0,0.0,0.29453920000000006
An AWGN channel has capacity C=1 Mbit/s and bandwidth B=200 kHz. Find required SNR (dB).,14.914,14.0,0.7,0.28778935000000017
"Noncoherent orthogonal 2FSK required E_b/N_0. Using P_b=0.5 exp(-\gamma_b/2), find \gamma_b (dB) for P_b=10^{-4}.",12.31,12.3,1.0,0.2622318500000005
"64-QAM union-bound BER. Using p_b≈(4/\log2 64)(1-1/\sqrt{64})Q(\sqrt{(3\log2 64/(64-1))E_b/N_0}) (approx). For E_b/N_0=18 dB, estimate p_b (use dominant Q term).",6.53e-6,1.39e-05,0.3,0.15558175000000013
"Two-user uplink: P1=P2=5 mW, noise N=1 mW, bandwidth B=10 MHz. If user 1 decoded first, compute C1=B log2(1+P1/(P2+N)).",8740000,5850000.0,0.0,0.2536362500000005
"Compute FM peak deviation from phase term. s(t)=A_c cos(2πf_c t + β sin(2πf_m t)). Given β=6 and f_m=4 kHz, find Δf.",24000,24000.0,1.0,0.13762605000000006
"Two-user uplink: If C1=18.66 Mbps in B=20 MHz, what is the corresponding spectral efficiency C1/B?",0.933,0.933,1.0,0.1415045000000001
Convert received power -45 dBm to watts.,3.16227766e-8,3.1600000000000005e-08,1.0,0.19170650000000017
"Two antennas: TX has radiation resistance 60 Ω, RX has radiation resistance 3 Ω. Each has ohmic loss 12 Ω. Find their radiation efficiencies.",0.833 and 0.200,20.0,0.0,0.16159360000000014
E1: bits/frame=256 and frame rate=8 kHz. Confirm line rate.,2048000,2048000.0,1.0,0.22384830000000036
An AWGN channel has bandwidth 1 MHz and SNR=0 dB. Compute capacity.,1000000,1000000.0,1.0,0.15228760000000013
"Given IIP3=10 dBm and small-signal gain is 25 dB, estimate OIP3.",35,35.0,1.0,0.15828580000000017
"For coherent 2ASK, measured BER is 0.45. Using small-x approximation Q(x)≈0.5-x/\sqrt{2\pi}, estimate x=\sqrt{E_b/N0}.",0.12533,0.125,1.0,0.19156355000000017
"Convert required signal power S=2.77×10^{-3} W to amplitude A (1 Ω, S=A^2/2).",0.0744,0.0744,1.0,0.24107925000000044
"AM total power. If carrier power P_c=10 W and μ=0.5, compute total power P_T.",11.25,11.25,1.0,0.18991750000000018
"Information entropy. A source emits 3 symbols with probabilities {0.6,0.3,0.1}. Compute H (bits/symbol).",1.295,1.295,1.0,0.2342152500000004
Convert S_i=1.19×10^{-3} W to amplitude A on 1 Ω (P=A^2/2).,0.04879,0.0488,1.0,0.20221335000000024
"For two-ray with h_t=h_r=8 m at f_c=900 MHz, compute critical distance d_c.",768,768.0,1.0,0.18592215000000012
A fading link requires 7 dB extra transmit power relative to AWGN. Find linear factor.,5.0119,5.01,1.0,0.15344195000000013
"A channel has loss L=90 dB. If transmit power is 1 W, what received power is obtained (W)?",1e-9,1e-09,1.0,0.11669600000000002
"For a unipolar NRZ system, require Pb ≤ 10^{-6}. Find minimum S/N (linear) using Pb=Q(\sqrt{S/N}).",22.5625,22.6,1.0,0.1716461000000001
"Doppler shift. f_c=900 MHz, v=15 m/s, θ=0°. Compute f_D=v/λ.",45,45.0,1.0,0.11921185000000001
"For an allocated band 30–50 MHz, select the carrier frequency centered in the band.",40,40000000.0,0.5,0.11505055000000002
Carson bandwidth. FM with f_m=3 kHz and Δf=12 kHz. Find B_FM.,30000,30000.0,1.0,0.10893230000000004
A system uses R_s=250 symbols/s. What average fade duration does this correspond to if R_s=1/T_f?,0.004,0.004,1.0,0.10598225000000001
"Given average received power 0 dBm and threshold -10 dBm, compute ρ=√(P0/Pr) in linear.",0.31622776601683794,0.316,1.0,0.16144450000000013
"For a (7,4) code, how many codewords exist?",16,16.0,1.0,0.11004420000000004
"Information entropy. A source emits 3 symbols with probabilities {0.6,0.3,0.1}. Compute H (bits/symbol).",1.295,1.295,1.0,0.16410575000000016
"Carson’s rule: f_m=3 kHz, β=2. Find FM bandwidth.",18000,18000.0,1.0,0.11553525000000002
An FM system has peak deviation Δf=12 kHz and message frequency f_m=3 kHz. Find β.,4,4.0,1.0,0.18761015000000017
"Inserted-pilot carrier recovery: LPF output is S_LPF(t)=A/2[m(t)+1]. If m(t) has mean 0.2, find the DC component.",0.6,0.6,1.0,0.20655365000000028
An m-sequence has degree n=6. Find its period.,63,63.0,1.0,0.016148199999999995
Union-bound term threshold for QPSK. Want Q(\sqrt{4E_b/N_0})<10^{-6}. Find E_b/N_0 (dB).,7.52,7.52,1.0,0.04936089999999995
Compute orthogonal Δf for R_b=1200 bit/s.,600,600.0,1.0,0.016025549999999996
Two-ray excess delay. Excess delay Δτ=0.03 μs. Convert to seconds.,3e-8,3.0000000000000004e-08,1.0,0.024421649999999996
A channel allocation is 150–170 kHz. Find carrier frequency.,160000,160000.0,1.0,0.0135115
Convert 16PSK spectral efficiency in this setting (α=1) using η=log2(M)/(1+α).,2,2.0,1.0,0.04136814999999997
"Compute 8PSK nearest-neighbor union bound. Use p_b≈(2/3)Q(\sqrt{6(E_b/N0)} sin(π/8)). For E_b/N0=10 dB, compute p_b.",0.00101,0.007,0.0,0.07101760000000001
An SSB-USB signal has f_c=455 kHz and message bandwidth 5 kHz. Specify positive-frequency passband.,460000,460000.0,1.0,0.0199431
"An (n,k)=(31,26) block code: find number of parity bits and code rate.",5,0.839,0.0,0.018992949999999998
Outage strategy optimization (discrete). Same states as previous. Compare outage capacity for γ_min=3.162 vs γ_min=1 and pick larger. Provide both values.,2.852,0.75,0.0,0.05181469999999994
A raised-cosine shaped QPSK system must fit into B=25 kHz with roll-off α=0.25. Find maximum bit rate.,80000,80000.0,1.0,0.015596699999999998
A channel allocation is 10–14 kHz. Find the carrier frequency if centered in the band.,12000,12000.0,1.0,0.006594149999999999
"Coherent OOK (equal priors) optimum threshold. If correlator output means are 0 and A with equal priors, what is optimal threshold V_T?",0.5,2.0,0.0,0.024136249999999998
"Compute AM sideband power. Carrier power P_c=2 W, modulation index μ=0.8 (single tone). Find total sideband power P_sb,total.",0.64,0.64,1.0,0.015449299999999997
"Minimum mean power for 1% outage. Threshold 10 dBm, σ=12 dB. Find μ.",37.912,37.9,1.0,0.015883799999999997
"Free-space path loss. Isotropic antennas, f=2 GHz, d=50 m. Required P_r=-60 dBm. Find required transmit power P_t (W) using P_r=P_t(λ/(4πd))^2.",0.017548,0.0176,1.0,0.17076480000000013
Compute center frequency for allocated band 470–476 MHz.,473,473000000.0,0.5,0.08863595000000002
"Log-normal outage. Mean μ=15 dBm, σ=8 dB, threshold 5 dBm. Compute outage probability.",0.1056,0.106,1.0,0.10303285
A maximal-length LFSR has period 1023. Find degree n.,10,10.0,1.0,0.09177745000000002
"For coherent OOK MAP threshold V_T=A/2 + (N0/(2A)) ln(P1/P2). If A=2, N0=1, P1=P2, compute V_T.",1,1.0,1.0,0.05557674999999994
"Coherent 16-QAM union-bound inversion. For p_b=10^{-3}, estimate required E_b/N_0 in dB using p_b≈(3/4)Q(\sqrt{(4/5)\gamma_b}).",10.52,10.6,1.0,0.13098329999999994
"For BPSK, if Pb=0.01, estimate required E_b/N0 (dB).",4.86,4.3,0.0,0.16807785000000014
"False sync probability with 1-error tolerance. For random bits, using n=40 and allowing up to 1 mismatch, approximate P_f≈(1+n)2^{-n}. Compute P_f.",3.729e-11,3.7299999999999997e-11,1.0,0.15684525000000013
A system uses M=64 levels. Compute SQNR under SQNR(dB)=20log10(M).,36.12,36.1,1.0,0.09190235000000002
A channel has bandwidth 3.4 kHz and output SNR 20 dB. Compute Shannon capacity C in kbit/s.,22.64,22600.0,1.0,0.13941080000000008
"(Extra) Coherent 16-QAM union-bound BER. Using p_b≈(3/4)Q(\sqrt{(4/5)E_b/N_0}), compute p_b for E_b/N_0=14 dB.",2.0025e-06,1.1299999999999998e-07,0.0,0.11837985000000001
"NRZ first-null bandwidth. If a multiplexed line has bit rate R_b=1.544 Mbit/s with NRZ pulses, what is first-null bandwidth?",1544000,1544000.0,1.0,0.09778159999999998
Compute Shannon capacity per unit bandwidth for SNR=0 dB.,1,1.0,1.0,0.08223925000000003
A 6 kHz bandpass channel uses 8PSK under η=0.5 log2(M). Find max bit rate.,9000,9000.0,1.0,0.07551345000000001
"AM required input power with synchronous detection. Required output SNR is 30 dB, one-sided noise PSD n_0=2×10^{-10} W/Hz, modulating tone f_m=4 kHz, efficiency η=0.25. Use N_i=n_0·2f_m and S_i=(SNR_o)·N_i/G_AM where β^2=2η/(1-η) and G_AM=2β^2/(2+β^2). Find S_i.",0.0032,0.0032,1.0,0.0772422
A unipolar NRZ system has S/N=10. Compute Pb=Q(√(S/N)).,0.000800,0.0007830000000000001,0.9,0.12441555000000003
"A uniform quantizer has M=1024 levels. Using SQNR(dB)=20log10(M), compute SQNR.",60.2,60.2,1.0,0.13264419999999993
"A 2PSK system experiences carrier phase offset φ=45°. Assuming SNR penalty factor is 1/cos^2φ, compute the penalty in dB.",3.01,3.01,1.0,0.12939404999999995
"Given excess delay Δτ=0.03 μs in a two-ray channel, convert it to seconds.",3e-8,3.0000000000000004e-08,1.0,0.09348210000000001
"MAP threshold for coherent OOK with priors. Signal levels 0 and A, variance N0/2. Priors P(A)=0.2, P(0)=0.8. Given A=0.4 and N0=0.08, compute V_T=A/2+(N0/(2A))ln(P(0)/P(A)).",0.3386,0.3386,1.0,0.0985693
PCM frame duration. Sampling frequency is 10 kHz. What is frame duration?,0.0001,9.999999999999999e-05,1.0,0.10990195000000004
"QPSK in same bandwidth. If baseband B=44.8 kHz and α=0.4, find maximum QPSK bit rate (use B=(1+α)R_s/2, R_b=2R_s).",128000,128000.0,1.0,0.053844049999999935
"An information source emits symbols with probabilities P = {1/2, 1/4, 1/8, 1/8}. Find the information content (bits) of each symbol.","1, 2, 3, 3",3.0,1.0,0.09224960000000001
"AM sideband power. Same parameters (P_c=10 W, μ=0.5). Compute total sideband power.",1.25,1.25,1.0,0.07843930000000002
Coherent BPSK with carrier phase offset φ. Decision statistic means are ±A cosφ. What is optimal decision threshold (equal priors)?,0,0.0,1.0,0.05999859999999995
"For coherent 2ASK, if \sqrt{E_b/N0}=0.02, approximate BER using Q(x)≈0.5-x/\sqrt{2\pi}.",0.4887,0.492,1.0,0.21886805000000034
"A 2ASK (coherent) system has symbol rate R_s=2×10^6 baud, received amplitude A=2 mV, and double-sided noise PSD n0=1×10^{-10} W/Hz. Estimate BER using P_b=Q(\sqrt{E_b/N0}) and E_b=A^2/(4R_s), N0=n0/2.",0.4602,0.489,0.7,0.22393610000000036
Raised-cosine pulse shaping. A binary stream has R_b=128 kbit/s and roll-off α=0.4. Find required minimum baseband bandwidth B (kHz) for zero-ISI.,89600,89600.0,1.0,0.2541562500000005
"Water-filling normalized power allocation. Cutoff γ_0=0.8. For state γ=0.5, compute S(γ)/S.",0,0.0,1.0,0.17708645000000012
"Compute required modulation order. In same channel (B=4 kHz, α=0.5), need R_b=16 kbit/s. What minimum M (power of 2) is needed?",8,64.0,0.0,0.24127130000000044
"FSK modem Eb/N0 from SNR. Bit rate R_b=600 bit/s, channel bandwidth B=3000 Hz, input SNR=3 dB. Compute E_b/N_0=(S/N)*(B/R_b).",9.98,10.0,1.0,0.20379785000000025
"Compute correlation threshold spacing. For exponential PDP with τ_rms=1 μs, find Δf such that |R(Δf)|<0.3 using |R|=1/\sqrt{1+(2πΔf τ_rms)^2}.",506000,101000.0,0.0,0.2167230500000003
"A cubic amplifier two-tone test: at input -10 dBm, desired output 15 dBm and IM3 output -25 dBm. Estimate IIP3.",10,10.0,1.0,0.20268810000000026
"Given IIP3=10 dBm and small-signal gain is 25 dB, estimate OIP3.",35,35.0,1.0,0.17263965000000012
"For OFDM with Pr(r>A0)=exp(-A0^2), find clipping probability when A0=2.",0.0183,0.0183,1.0,0.22707880000000033
"Uniform quantizer: range -2 to +2 V, n=8 bits, endpoints included. Find step size Δ.",0.015625,0.0157,1.0,0.14852855000000015
"For η=1.5 bit/(s·Hz) under η=0.5 log2(M), find M.",8,8.0,1.0,0.15950095000000014
"Coherent BPSK over AWGN. Given E_b/N_0 = 6 dB, estimate the bit error rate P_b. Output numeric value.",0.0137,0.0024,0.0,0.22354080000000037
Compute spectral efficiency of 16PSK with α=0 (ideal Nyquist). Use η=0.5 log2(M) for passband PSK. Find η for M=16.,2,2.0,1.0,0.14831325000000015
Convert S_i=1.19×10^{-3} W to amplitude A on 1 Ω (P=A^2/2).,0.04879173522677863,0.0488,1.0,0.22506705000000035
"BSC capacity. For crossover probability p=0.08, compute capacity C=1-H2(p) (bits/use).",0.5977,0.598,1.0,0.19631465000000017
"E1: if TS0 is framing and TS16 is signaling, how many user voice channels remain?",22,30.0,0.0,0.18972655000000016
Noise power is −150 dBm. Convert to watts.,1e-18,1e-18,1.0,0.18908625000000018
"QPSK spectral efficiency with α=0.25. Using η=2/(1+α), compute η.",1.6,1.6,1.0,0.25001195000000054
"If required power increase relative to AWGN is 8.5 dB, what is the linear factor?",7.079,7.08,1.0,0.20112260000000023
"False sync probability with 1-error tolerance. For random bits, using n=40 and allowing up to 1 mismatch, approximate P_f≈(1+n)2^{-n}. Compute P_f.",3.728e-11,3.7299999999999997e-11,1.0,0.19875010000000023
"OFDM clipping model exp(-A0^2): If clipping probability is 2%, find A0.",1.98,1.978,1.0,0.13730005000000003
"For a syndrome decoder, if syndrome is all zeros, what is the inferred error pattern?",0,no error,0.0,0.1720302500000001
"Two antennas: TX has radiation resistance 60 Ω, RX has radiation resistance 3 Ω. Each has ohmic loss 12 Ω. Find their radiation efficiencies.","0.8333, 0.2000",20.0,0.0,0.1753501500000001
"If average fade duration is \(\bar T_r=0.02\,s\), and symbol rate is chosen as R_s=1/\bar T_r, find R_s.",50,50.0,1.0,0.15711885000000014
"Antipodal (bipolar) signaling BER. For antipodal signaling, P_b=Q(\sqrt{2E_b/N_0}). If E_b/N_0=7 (linear), compute P_b.",9.04e-05,9.1e-05,1.0,0.1980706500000002
"Free-space + shadowing: σ=6 dB, reliability 90%, so margin M=1.282σ. Compute margin M.",7.692,7.69,1.0,0.13527114999999998
Matched filter for pulse s(t)=A[U(t)-U(t-T/3)]. Find h(t)=s(T-t).,h(t) = A [U(t - 2T/3) - U(t - T)],h(t)=A[U(t-2T/3)-U(t-T)],1.0,0.19267955000000017
"In SSB coherent demodulation, if input SNR is 0.05 and received signal power is 2 mW, find noise PSD n_0 assuming message bandwidth 4 kHz and N_i=n_0 B.",0.00001,1e-05,1.0,0.19833200000000023
"Write the FM signal expression for A_c=6 V, f_c=1 MHz, f_m=5 kHz, A_m=2 V, K_FM=4 kHz/V.",6 * cos(2*pi*10^6*t + 1.6*sin(2*pi*5000*t)),"s(t)=6\cos\left[2\pi(10^6)t+1.6\,\sin(2\pi\,5\times10^3 t)\right]",0.5,0.1979300000000002
"If synchronized to the second path (50 ns) for same delays {0,50,120} ns, find T_m.",6.666666666666666e-9,7e-08,0.0,0.023686249999999996
"OOK coherent inversion. For coherent OOK with equal priors, P_b=Q(\sqrt{E_b/N_0}). Find required E_b/N_0 (dB) for P_b=10^{-3}.",9.8,9.8,1.0,0.10267325
"Compute required received power for DBPSK. Target BER=10^{-4}, bit rate R_b=1 Mbit/s, one-sided noise PSD N_0=2×10^{-20} W/Hz. Use DBPSK: P_b=0.5e^{-E_b/N_0}. Find required received power P_r.",1.70346e-13,1.7e-13,1.0,0.043430549999999964
"Compute required SNR for capacity. If B=3.4 kHz and desired C=20 kbit/s, find required SNR (dB).",17.47,17.6,1.0,0.0969279
"For the same amplifier, what is the output power when IM3 equals desired?",30,35.0,0.0,0.07535320000000001
Compute total attenuation. Attenuation is 0.8 dB/km over 60 km. Find total dB loss.,48,48.0,1.0,0.02771734999999999
A system has spectral efficiency η=1.5 bit/(s·Hz) under η=0.5 log2(M). Find M.,8,8.0,1.0,0.030797899999999982
DBPSK over AWGN. E_b/N_0=3 dB. Compute P_b=0.5 e^{-\gamma_b}.,0.068,0.068,1.0,0.08753745
Compute PCM bits per sample given L=128 levels.,7,7.0,1.0,0.032495749999999976
"For baseband bandwidth W, what is the RF bandwidth of DSB-SC?",2W,2.0,1.0,0.03728519999999996
"Two-user uplink: If C1=18.66 Mbps in B=20 MHz, what is the corresponding spectral efficiency C1/B?",0.933,0.933,1.0,0.03495884999999997
"A 20 MHz Wi-Fi-like OFDM uses 64-QAM (6 bits/subcarrier) with coding rate 3/4. Ignoring overhead, find net bits per subcarrier symbol.",4.5,4.5,1.0,0.04217644999999997
"Free-space path loss. Isotropic antennas, f=2 GHz, d=50 m. Required P_r=-60 dBm. Find required transmit power P_t (W) using P_r=P_t(λ/(4πd))^2.",0.017547,0.0176,1.0,0.07043315
"FM SNR improvement. For β=4.5, compute G_FM=3β^2(1+β).",334.125,333.0,1.0,0.05897374999999995
Chip rate is 2 Mcps and m-sequence period is 31 chips. Find period time.,15.5,1.55e-05,0.5,0.06535689999999995
